Execution Time Report
======================
Training Time: 0.4123 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.014414e-03, std = 9.101032e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.154861e-03, std = 2.737233e-03
Test:
  alpha: mean = 6.359041e-04, std = 5.318033e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.532104e-03, std = 2.250396e-03

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 1.024526e-04, std = 8.949571e-05
  u_2: mean = 1.098994e-04, std = 7.036719e-05
  u_3: mean = 1.590614e-04, std = 1.229250e-04
  u_4: mean = 1.805709e-04, std = 1.452494e-04
  u_5: mean = 2.204621e-04, std = 1.519358e-04
  u_6: mean = 2.222649e-04, std = 1.587094e-04
  u_7: mean = 2.412288e-04, std = 1.919497e-04
  u_8: mean = 2.705635e-04, std = 1.784119e-04
  u_9: mean = 2.714643e-04, std = 2.238580e-04
  u_10: mean = 2.736779e-04, std = 2.027758e-04
  u_11: mean = 3.267900e-04, std = 2.251183e-04
  u_12: mean = 2.992866e-04, std = 2.533646e-04
  u_13: mean = 3.217006e-04, std = 2.437841e-04
  u_14: mean = 3.193369e-04, std = 2.385547e-04
  u_15: mean = 3.163972e-04, std = 2.363941e-04
  u_16: mean = 3.313566e-04, std = 2.722005e-04
  u_17: mean = 3.394573e-04, std = 2.697613e-04
  u_18: mean = 3.236493e-04, std = 2.837437e-04
  u_19: mean = 3.310123e-04, std = 2.678486e-04
  u_20: mean = 3.611555e-04, std = 2.658555e-04
  u_21: mean = 3.368698e-04, std = 2.976010e-04
  u_22: mean = 3.556710e-04, std = 2.730831e-04
  u_23: mean = 3.389876e-04, std = 3.046630e-04
  u_24: mean = 3.144186e-04, std = 3.038770e-04
  u_25: mean = 3.726689e-04, std = 3.290215e-04
  u_26: mean = 3.090693e-04, std = 2.682760e-04
  u_27: mean = 3.708014e-04, std = 2.906847e-04
  u_28: mean = 3.353191e-04, std = 2.946358e-04
  u_29: mean = 3.386302e-04, std = 2.636278e-04
  u_30: mean = 3.436842e-04, std = 3.176796e-04
  u_31: mean = 3.564184e-04, std = 3.230028e-04
  u_32: mean = 3.417069e-04, std = 3.005049e-04
  u_33: mean = 3.854336e-04, std = 2.937523e-04
  u_34: mean = 3.239226e-04, std = 2.950427e-04
  u_35: mean = 3.298696e-04, std = 2.845446e-04
  u_36: mean = 3.588979e-04, std = 2.876633e-04
  u_37: mean = 3.623764e-04, std = 3.225748e-04
  u_38: mean = 3.404090e-04, std = 3.207178e-04
  u_39: mean = 3.571687e-04, std = 3.076676e-04
  u_40: mean = 3.419640e-04, std = 3.212650e-04
  u_41: mean = 3.576783e-04, std = 2.918736e-04
  u_42: mean = 3.514636e-04, std = 3.329103e-04
  u_43: mean = 3.485260e-04, std = 3.110157e-04
  u_44: mean = 3.482072e-04, std = 2.911087e-04
  u_45: mean = 3.780859e-04, std = 3.100288e-04
  u_46: mean = 3.682228e-04, std = 3.037312e-04
  u_47: mean = 3.689942e-04, std = 3.398854e-04
  u_48: mean = 3.720459e-04, std = 3.393101e-04
  u_49: mean = 3.537603e-04, std = 3.379963e-04
  u_50: mean = 3.272400e-04, std = 3.083974e-04
  u_51: mean = 3.307467e-04, std = 3.213817e-04
  u_52: mean = 3.615753e-04, std = 3.494458e-04
  u_53: mean = 3.644609e-04, std = 3.149307e-04
  u_54: mean = 3.748435e-04, std = 3.444329e-04
  u_55: mean = 3.182315e-04, std = 2.957177e-04
  u_56: mean = 3.445522e-04, std = 3.086784e-04
  u_57: mean = 3.215874e-04, std = 3.219176e-04
  u_58: mean = 3.326255e-04, std = 3.271709e-04
  u_59: mean = 3.501157e-04, std = 3.688264e-04
