Execution Time Report
======================
Training Time: 0.4095 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013926e-03, std = 9.158118e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.140044e-03, std = 2.774827e-03
Test:
  alpha: mean = 6.246138e-04, std = 5.222552e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.429505e-03, std = 2.223810e-03

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 5.545933e-05, std = 4.049001e-05
  u_2: mean = 9.409875e-05, std = 6.979057e-05
  u_3: mean = 1.387834e-04, std = 9.665511e-05
  u_4: mean = 1.693710e-04, std = 1.209316e-04
  u_5: mean = 1.942091e-04, std = 1.428711e-04
  u_6: mean = 2.182650e-04, std = 1.567024e-04
  u_7: mean = 2.362900e-04, std = 1.754759e-04
  u_8: mean = 2.549954e-04, std = 1.851251e-04
  u_9: mean = 2.671799e-04, std = 2.011266e-04
  u_10: mean = 2.766589e-04, std = 2.107017e-04
  u_11: mean = 2.900862e-04, std = 2.229031e-04
  u_12: mean = 2.958035e-04, std = 2.313759e-04
  u_13: mean = 3.036839e-04, std = 2.397877e-04
  u_14: mean = 3.102763e-04, std = 2.438283e-04
  u_15: mean = 3.140180e-04, std = 2.500637e-04
  u_16: mean = 3.192365e-04, std = 2.589507e-04
  u_17: mean = 3.239718e-04, std = 2.627118e-04
  u_18: mean = 3.254625e-04, std = 2.680293e-04
  u_19: mean = 3.286701e-04, std = 2.703706e-04
  u_20: mean = 3.330903e-04, std = 2.740917e-04
  u_21: mean = 3.322215e-04, std = 2.803269e-04
  u_22: mean = 3.338549e-04, std = 2.819566e-04
  u_23: mean = 3.358822e-04, std = 2.852036e-04
  u_24: mean = 3.334540e-04, std = 2.884356e-04
  u_25: mean = 3.411182e-04, std = 2.921904e-04
  u_26: mean = 3.351778e-04, std = 2.876855e-04
  u_27: mean = 3.409980e-04, std = 2.929591e-04
  u_28: mean = 3.384759e-04, std = 2.945366e-04
  u_29: mean = 3.377293e-04, std = 2.935864e-04
  u_30: mean = 3.392474e-04, std = 3.000691e-04
  u_31: mean = 3.409887e-04, std = 3.015017e-04
