Execution Time Report
======================
Training Time: 0.4650 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013871e-03, std = 9.164767e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.139255e-03, std = 2.778432e-03
Test:
  alpha: mean = 6.233594e-04, std = 5.212465e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.420645e-03, std = 2.218288e-03

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 5.398260e-05, std = 3.711043e-05
  u_2: mean = 9.908488e-05, std = 6.885731e-05
  u_3: mean = 1.368877e-04, std = 9.618745e-05
  u_4: mean = 1.686584e-04, std = 1.198526e-04
  u_5: mean = 1.954211e-04, std = 1.404544e-04
  u_6: mean = 2.180087e-04, std = 1.584777e-04
  u_7: mean = 2.371031e-04, std = 1.743159e-04
  u_8: mean = 2.532657e-04, std = 1.882907e-04
  u_9: mean = 2.669606e-04, std = 2.006665e-04
  u_10: mean = 2.785738e-04, std = 2.116624e-04
  u_11: mean = 2.884269e-04, std = 2.214607e-04
  u_12: mean = 2.967895e-04, std = 2.302147e-04
  u_13: mean = 3.038876e-04, std = 2.380537e-04
  u_14: mean = 3.099117e-04, std = 2.450874e-04
  u_15: mean = 3.150223e-04, std = 2.514100e-04
  u_16: mean = 3.193551e-04, std = 2.571022e-04
  u_17: mean = 3.230251e-04, std = 2.622342e-04
  u_18: mean = 3.261296e-04, std = 2.668670e-04
  u_19: mean = 3.287514e-04, std = 2.710539e-04
  u_20: mean = 3.309605e-04, std = 2.748422e-04
  u_21: mean = 3.328165e-04, std = 2.782734e-04
  u_22: mean = 3.343700e-04, std = 2.813844e-04
  u_23: mean = 3.356638e-04, std = 2.842084e-04
  u_24: mean = 3.367344e-04, std = 2.867749e-04
  u_25: mean = 3.376126e-04, std = 2.891104e-04
  u_26: mean = 3.383244e-04, std = 2.912390e-04
  u_27: mean = 3.388916e-04, std = 2.931824e-04
  u_28: mean = 3.393328e-04, std = 2.949603e-04
  u_29: mean = 3.396631e-04, std = 2.965907e-04
  u_30: mean = 3.398953e-04, std = 2.980900e-04
  u_31: mean = 3.400397e-04, std = 2.994733e-04
  u_32: mean = 3.401047e-04, std = 3.007544e-04
  u_33: mean = 3.400968e-04, std = 3.019461e-04
  u_34: mean = 3.400210e-04, std = 3.030605e-04
  u_35: mean = 3.398809e-04, std = 3.041086e-04
  u_36: mean = 3.396788e-04, std = 3.051008e-04
  u_37: mean = 3.394159e-04, std = 3.060471e-04
  u_38: mean = 3.390921e-04, std = 3.069568e-04
  u_39: mean = 3.387067e-04, std = 3.078389e-04
  u_40: mean = 3.382576e-04, std = 3.087021e-04
  u_41: mean = 3.377420e-04, std = 3.095548e-04
  u_42: mean = 3.371563e-04, std = 3.104055e-04
  u_43: mean = 3.364958e-04, std = 3.112623e-04
  u_44: mean = 3.357550e-04, std = 3.121336e-04
  u_45: mean = 3.349275e-04, std = 3.130276e-04
