Execution Time Report
======================
Training Time: 0.4097 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.074726e-05, std = 3.681722e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.255362e-04, std = 1.107971e-04
Test:
  alpha: mean = 2.519382e-05, std = 2.144387e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 9.643311e-05, std = 8.585464e-05

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 2.416939e-06, std = 2.019556e-06
  u_2: mean = 4.072848e-06, std = 2.750519e-06
  u_3: mean = 5.315588e-06, std = 4.094134e-06
  u_4: mean = 7.025891e-06, std = 4.773165e-06
  u_5: mean = 7.834590e-06, std = 5.460178e-06
  u_6: mean = 8.630309e-06, std = 6.119538e-06
  u_7: mean = 9.763587e-06, std = 6.966792e-06
  u_8: mean = 1.030316e-05, std = 7.726986e-06
  u_9: mean = 1.085600e-05, std = 8.193007e-06
  u_10: mean = 1.085749e-05, std = 8.675392e-06
  u_11: mean = 1.165917e-05, std = 8.505277e-06
  u_12: mean = 1.179758e-05, std = 8.930911e-06
  u_13: mean = 1.239647e-05, std = 9.655800e-06
  u_14: mean = 1.254703e-05, std = 9.503886e-06
  u_15: mean = 1.268591e-05, std = 1.018649e-05
  u_16: mean = 1.307111e-05, std = 1.055659e-05
  u_17: mean = 1.259915e-05, std = 1.053413e-05
  u_18: mean = 1.360951e-05, std = 1.074951e-05
  u_19: mean = 1.299656e-05, std = 1.118995e-05
  u_20: mean = 1.321407e-05, std = 1.103435e-05
  u_21: mean = 1.350463e-05, std = 1.117437e-05
  u_22: mean = 1.366446e-05, std = 1.169890e-05
  u_23: mean = 1.378409e-05, std = 1.153612e-05
  u_24: mean = 1.369219e-05, std = 1.177512e-05
  u_25: mean = 1.382940e-05, std = 1.165774e-05
  u_26: mean = 1.352290e-05, std = 1.198812e-05
  u_27: mean = 1.381459e-05, std = 1.172753e-05
  u_28: mean = 1.357980e-05, std = 1.173450e-05
  u_29: mean = 1.373420e-05, std = 1.165967e-05
  u_30: mean = 1.380345e-05, std = 1.166397e-05
  u_31: mean = 1.374536e-05, std = 1.209771e-05
  u_32: mean = 1.377300e-05, std = 1.174369e-05
  u_33: mean = 1.345107e-05, std = 1.212931e-05
  u_34: mean = 1.380083e-05, std = 1.209246e-05
  u_35: mean = 1.385448e-05, std = 1.227149e-05
  u_36: mean = 1.379515e-05, std = 1.254167e-05
  u_37: mean = 1.370679e-05, std = 1.247864e-05
  u_38: mean = 1.343000e-05, std = 1.256516e-05
  u_39: mean = 1.368789e-05, std = 1.241375e-05
  u_40: mean = 1.358796e-05, std = 1.226710e-05
  u_41: mean = 1.370388e-05, std = 1.228788e-05
  u_42: mean = 1.319177e-05, std = 1.260121e-05
  u_43: mean = 1.376202e-05, std = 1.217399e-05
  u_44: mean = 1.336483e-05, std = 1.262646e-05
  u_45: mean = 1.360114e-05, std = 1.249280e-05
  u_46: mean = 1.327819e-05, std = 1.281532e-05
  u_47: mean = 1.352893e-05, std = 1.245735e-05
  u_48: mean = 1.309197e-05, std = 1.308175e-05
  u_49: mean = 1.363184e-05, std = 1.272254e-05
  u_50: mean = 1.297969e-05, std = 1.305304e-05
  u_51: mean = 1.319493e-05, std = 1.288743e-05
  u_52: mean = 1.291982e-05, std = 1.261084e-05
  u_53: mean = 1.335941e-05, std = 1.246428e-05
  u_54: mean = 1.304369e-05, std = 1.299361e-05
  u_55: mean = 1.303629e-05, std = 1.288170e-05
  u_56: mean = 1.268487e-05, std = 1.307824e-05
