Execution Time Report
======================
Training Time: 0.4012 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.016694e-03, std = 9.199430e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.178637e-03, std = 2.785870e-03
Test:
  alpha: mean = 6.352080e-04, std = 5.271155e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.555890e-03, std = 2.248238e-03

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 1.032258e-04, std = 8.946572e-05
  u_2: mean = 1.266314e-04, std = 8.218927e-05
  u_3: mean = 1.436824e-04, std = 1.264439e-04
  u_4: mean = 1.955915e-04, std = 1.331349e-04
  u_5: mean = 2.033606e-04, std = 1.553057e-04
  u_6: mean = 2.174674e-04, std = 1.400059e-04
  u_7: mean = 2.632214e-04, std = 1.871564e-04
  u_8: mean = 2.812586e-04, std = 2.063041e-04
  u_9: mean = 2.866173e-04, std = 2.193586e-04
  u_10: mean = 2.635074e-04, std = 2.273492e-04
  u_11: mean = 2.962688e-04, std = 2.015936e-04
  u_12: mean = 2.875612e-04, std = 2.178917e-04
  u_13: mean = 3.312567e-04, std = 2.498182e-04
  u_14: mean = 3.276607e-04, std = 2.122640e-04
  u_15: mean = 3.281459e-04, std = 2.575794e-04
  u_16: mean = 3.493496e-04, std = 2.837136e-04
  u_17: mean = 3.166485e-04, std = 2.445471e-04
  u_18: mean = 3.826613e-04, std = 2.718209e-04
  u_19: mean = 3.329058e-04, std = 2.792435e-04
  u_20: mean = 3.373576e-04, std = 2.705429e-04
  u_21: mean = 3.669674e-04, std = 2.654753e-04
  u_22: mean = 3.739256e-04, std = 3.103789e-04
  u_23: mean = 3.684170e-04, std = 3.031597e-04
  u_24: mean = 3.689339e-04, std = 3.029237e-04
  u_25: mean = 3.732865e-04, std = 2.940622e-04
  u_26: mean = 3.445481e-04, std = 3.134888e-04
  u_27: mean = 3.683474e-04, std = 2.921406e-04
  u_28: mean = 3.431803e-04, std = 2.847833e-04
  u_29: mean = 3.589338e-04, std = 2.675172e-04
  u_30: mean = 3.549578e-04, std = 2.784811e-04
  u_31: mean = 3.522074e-04, std = 3.095009e-04
  u_32: mean = 3.514726e-04, std = 2.818217e-04
  u_33: mean = 3.306952e-04, std = 3.031607e-04
  u_34: mean = 3.579824e-04, std = 3.004435e-04
  u_35: mean = 3.680386e-04, std = 3.158739e-04
  u_36: mean = 3.609336e-04, std = 3.351188e-04
  u_37: mean = 3.529636e-04, std = 3.254247e-04
  u_38: mean = 3.402822e-04, std = 3.225883e-04
  u_39: mean = 3.526144e-04, std = 3.186464e-04
  u_40: mean = 3.509727e-04, std = 2.954248e-04
  u_41: mean = 3.638792e-04, std = 2.960032e-04
  u_42: mean = 3.161074e-04, std = 3.197960e-04
  u_43: mean = 3.632089e-04, std = 2.896533e-04
  u_44: mean = 3.278671e-04, std = 3.290469e-04
  u_45: mean = 3.734517e-04, std = 2.981765e-04
  u_46: mean = 3.447495e-04, std = 3.218365e-04
  u_47: mean = 3.502941e-04, std = 3.085837e-04
  u_48: mean = 3.231392e-04, std = 3.505042e-04
  u_49: mean = 3.680074e-04, std = 3.279930e-04
  u_50: mean = 3.273831e-04, std = 3.418242e-04
  u_51: mean = 3.407618e-04, std = 3.257917e-04
  u_52: mean = 3.179029e-04, std = 2.993407e-04
  u_53: mean = 3.608064e-04, std = 2.842139e-04
  u_54: mean = 3.518911e-04, std = 3.206063e-04
  u_55: mean = 3.581803e-04, std = 3.046269e-04
  u_56: mean = 3.327584e-04, std = 3.191614e-04
  u_57: mean = 3.379176e-04, std = 3.347957e-04
  u_58: mean = 3.247955e-04, std = 3.416654e-04
  u_59: mean = 3.134613e-04, std = 3.108923e-04
  u_60: mean = 3.487492e-04, std = 3.273616e-04
  u_61: mean = 3.135248e-04, std = 3.022588e-04
  u_62: mean = 2.924416e-04, std = 3.355671e-04
  u_63: mean = 3.228936e-04, std = 2.960217e-04
  u_64: mean = 3.302671e-04, std = 3.141352e-04
  u_65: mean = 3.126010e-04, std = 3.009955e-04
  u_66: mean = 3.494818e-04, std = 3.576527e-04
  u_67: mean = 3.192255e-04, std = 3.083407e-04
  u_68: mean = 3.108185e-04, std = 3.134096e-04
  u_69: mean = 3.279493e-04, std = 3.034792e-04
  u_70: mean = 3.218136e-04, std = 3.266124e-04
  u_71: mean = 3.325578e-04, std = 3.421577e-04
  u_72: mean = 3.428391e-04, std = 3.390410e-04
  u_73: mean = 3.305028e-04, std = 3.017543e-04
  u_74: mean = 3.301451e-04, std = 3.159857e-04
  u_75: mean = 3.250115e-04, std = 3.174530e-04
  u_76: mean = 3.586028e-04, std = 3.028743e-04
  u_77: mean = 3.616085e-04, std = 3.104802e-04
  u_78: mean = 3.333244e-04, std = 3.169439e-04
  u_79: mean = 3.985650e-04, std = 2.933690e-04
  u_80: mean = 3.538558e-04, std = 3.155640e-04
  u_81: mean = 4.058504e-04, std = 3.254873e-04
  u_82: mean = 4.059148e-04, std = 2.649186e-04
  u_83: mean = 4.095425e-04, std = 2.760711e-04
  u_84: mean = 3.715549e-04, std = 2.688258e-04
  u_85: mean = 3.941989e-04, std = 2.838898e-04
  u_86: mean = 3.897813e-04, std = 2.679416e-04
  u_87: mean = 3.553688e-04, std = 2.667339e-04
  u_88: mean = 3.724514e-04, std = 2.541178e-04
  u_89: mean = 3.573862e-04, std = 2.198835e-04
  u_90: mean = 3.679213e-04, std = 2.281273e-04
  u_91: mean = 3.143905e-04, std = 2.065099e-04
  u_92: mean = 2.767441e-04, std = 2.198721e-04
  u_93: mean = 2.643736e-04, std = 1.800329e-04
  u_94: mean = 2.361470e-04, std = 1.666354e-04
  u_95: mean = 2.140356e-04, std = 1.394791e-04
  u_96: mean = 2.215664e-04, std = 1.269645e-04
  u_97: mean = 1.139554e-04, std = 7.728419e-05
  u_98: mean = 1.066654e-04, std = 7.071642e-05
  u_99: mean = 8.904655e-05, std = 6.452914e-05
  u_100: mean = 8.263817e-05, std = 4.811498e-05
  u_101: mean = 1.132553e-04, std = 7.334248e-05
  u_102: mean = 1.241987e-04, std = 1.017827e-04
  u_103: mean = 1.782073e-04, std = 1.110747e-04
  u_104: mean = 2.169087e-04, std = 1.239316e-04
  u_105: mean = 2.285814e-04, std = 1.737730e-04
  u_106: mean = 2.259875e-04, std = 1.757641e-04
  u_107: mean = 3.148995e-04, std = 2.081869e-04
  u_108: mean = 3.141295e-04, std = 2.368544e-04
  u_109: mean = 3.170893e-04, std = 2.717262e-04
  u_110: mean = 3.472107e-04, std = 2.387972e-04
  u_111: mean = 3.800311e-04, std = 2.120930e-04
  u_112: mean = 3.843359e-04, std = 2.366527e-04
  u_113: mean = 3.901617e-04, std = 2.755474e-04
  u_114: mean = 3.755601e-04, std = 2.617700e-04
  u_115: mean = 4.216229e-04, std = 2.951356e-04
  u_116: mean = 4.004582e-04, std = 3.095915e-04
  u_117: mean = 3.645940e-04, std = 2.863998e-04
  u_118: mean = 3.808343e-04, std = 3.093611e-04
  u_119: mean = 3.819362e-04, std = 3.191729e-04
  u_120: mean = 3.638323e-04, std = 3.097604e-04
  u_121: mean = 3.610991e-04, std = 3.174053e-04
  u_122: mean = 3.628960e-04, std = 2.983425e-04
  u_123: mean = 3.609595e-04, std = 3.239463e-04
  u_124: mean = 3.700161e-04, std = 3.200223e-04
  u_125: mean = 3.345130e-04, std = 2.986141e-04
  u_126: mean = 3.691376e-04, std = 3.118147e-04
  u_127: mean = 3.282882e-04, std = 3.326031e-04
  u_128: mean = 3.169086e-04, std = 3.492492e-04
  u_129: mean = 3.558032e-04, std = 3.286407e-04
  u_130: mean = 3.123903e-04, std = 3.316101e-04
  u_131: mean = 3.308080e-04, std = 3.375182e-04
  u_132: mean = 3.514770e-04, std = 3.564027e-04
  u_133: mean = 3.399581e-04, std = 3.332277e-04
  u_134: mean = 3.206999e-04, std = 3.383128e-04
  u_135: mean = 3.499335e-04, std = 3.577015e-04
  u_136: mean = 3.056512e-04, std = 3.208502e-04
  u_137: mean = 3.441994e-04, std = 3.389302e-04
  u_138: mean = 3.263149e-04, std = 3.149916e-04
