Execution Time Report
======================
Training Time: 0.4042 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.014154e-03, std = 9.167851e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.142651e-03, std = 2.779250e-03
Test:
  alpha: mean = 6.245442e-04, std = 5.217947e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.428593e-03, std = 2.226489e-03

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 5.639639e-05, std = 4.170271e-05
  u_2: mean = 1.000381e-04, std = 6.774771e-05
  u_3: mean = 1.346893e-04, std = 9.806039e-05
  u_4: mean = 1.712379e-04, std = 1.193236e-04
  u_5: mean = 1.953510e-04, std = 1.379576e-04
  u_6: mean = 2.168295e-04, std = 1.559360e-04
  u_7: mean = 2.395873e-04, std = 1.734787e-04
  u_8: mean = 2.543165e-04, std = 1.902950e-04
  u_9: mean = 2.683617e-04, std = 2.018651e-04
  u_10: mean = 2.753128e-04, std = 2.130829e-04
  u_11: mean = 2.892111e-04, std = 2.171696e-04
  u_12: mean = 2.954951e-04, std = 2.269098e-04
  u_13: mean = 3.058051e-04, std = 2.388343e-04
  u_14: mean = 3.109011e-04, std = 2.411609e-04
  u_15: mean = 3.152639e-04, std = 2.523069e-04
  u_16: mean = 3.217681e-04, std = 2.593628e-04
  u_17: mean = 3.186709e-04, std = 2.624537e-04
  u_18: mean = 3.311887e-04, std = 2.666658e-04
  u_19: mean = 3.264622e-04, std = 2.739181e-04
  u_20: mean = 3.299511e-04, std = 2.746604e-04
  u_21: mean = 3.341302e-04, std = 2.778390e-04
  u_22: mean = 3.366582e-04, std = 2.848636e-04
  u_23: mean = 3.383346e-04, std = 2.855568e-04
  u_24: mean = 3.378854e-04, std = 2.893794e-04
  u_25: mean = 3.393721e-04, std = 2.902757e-04
  u_26: mean = 3.372810e-04, std = 2.942034e-04
  u_27: mean = 3.407264e-04, std = 2.923001e-04
  u_28: mean = 3.388111e-04, std = 2.935416e-04
  u_29: mean = 3.400059e-04, std = 2.942652e-04
  u_30: mean = 3.414016e-04, std = 2.945654e-04
  u_31: mean = 3.409165e-04, std = 2.997619e-04
  u_32: mean = 3.412415e-04, std = 2.973006e-04
  u_33: mean = 3.380275e-04, std = 3.018567e-04
