Execution Time Report
======================
Training Time: 0.4048 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013900e-03, std = 9.165072e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.139595e-03, std = 2.778508e-03
Test:
  alpha: mean = 6.234779e-04, std = 5.213009e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.421383e-03, std = 2.219160e-03

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 5.419261e-05, std = 3.753955e-05
  u_2: mean = 9.918020e-05, std = 6.869064e-05
  u_3: mean = 1.366678e-04, std = 9.632169e-05
  u_4: mean = 1.689163e-04, std = 1.197787e-04
  u_5: mean = 1.954141e-04, std = 1.401540e-04
  u_6: mean = 2.178908e-04, std = 1.582025e-04
  u_7: mean = 2.373515e-04, std = 1.742088e-04
  u_8: mean = 2.533707e-04, std = 1.884681e-04
  u_9: mean = 2.671007e-04, std = 2.007712e-04
  u_10: mean = 2.782477e-04, std = 2.117817e-04
  u_11: mean = 2.885054e-04, std = 2.210118e-04
  u_12: mean = 2.966601e-04, std = 2.298609e-04
  u_13: mean = 3.040794e-04, std = 2.381164e-04
  u_14: mean = 3.100106e-04, std = 2.446789e-04
  u_15: mean = 3.150464e-04, std = 2.514888e-04
  u_16: mean = 3.195964e-04, std = 2.573160e-04
  u_17: mean = 3.225857e-04, std = 2.622380e-04
  u_18: mean = 3.266355e-04, std = 2.668314e-04
  u_19: mean = 3.285225e-04, std = 2.713303e-04
  u_20: mean = 3.308596e-04, std = 2.748067e-04
  u_21: mean = 3.329479e-04, std = 2.782112e-04
  u_22: mean = 3.345988e-04, std = 2.817171e-04
  u_23: mean = 3.359309e-04, std = 2.843297e-04
  u_24: mean = 3.368495e-04, std = 2.870201e-04
  u_25: mean = 3.377885e-04, std = 2.892111e-04
  u_26: mean = 3.382200e-04, std = 2.915243e-04
  u_27: mean = 3.390751e-04, std = 2.930728e-04
  u_28: mean = 3.392806e-04, std = 2.948042e-04
  u_29: mean = 3.396974e-04, std = 2.963447e-04
  u_30: mean = 3.400460e-04, std = 2.977233e-04
  u_31: mean = 3.401274e-04, std = 2.994909e-04
  u_32: mean = 3.402184e-04, std = 3.003948e-04
  u_33: mean = 3.398899e-04, std = 3.019229e-04
  u_34: mean = 3.401642e-04, std = 3.029649e-04
  u_35: mean = 3.400881e-04, std = 3.041185e-04
  u_36: mean = 3.397531e-04, std = 3.054602e-04
  u_37: mean = 3.394382e-04, std = 3.062787e-04
  u_38: mean = 3.388680e-04, std = 3.071753e-04
  u_39: mean = 3.387986e-04, std = 3.078772e-04
  u_40: mean = 3.381937e-04, std = 3.086193e-04
  u_41: mean = 3.378907e-04, std = 3.093881e-04
  u_42: mean = 3.368174e-04, std = 3.105386e-04
  u_43: mean = 3.367547e-04, std = 3.109257e-04
  u_44: mean = 3.356474e-04, std = 3.121944e-04
  u_45: mean = 3.350904e-04, std = 3.129164e-04
  u_46: mean = 3.338214e-04, std = 3.142168e-04
  u_47: mean = 3.331522e-04, std = 3.147152e-04
  u_48: mean = 3.315638e-04, std = 3.163973e-04
  u_49: mean = 3.309585e-04, std = 3.170035e-04
  u_50: mean = 3.289648e-04, std = 3.184229e-04
  u_51: mean = 3.276850e-04, std = 3.194637e-04
  u_52: mean = 3.258047e-04, std = 3.204254e-04
  u_53: mean = 3.244454e-04, std = 3.216314e-04
  u_54: mean = 3.221432e-04, std = 3.236202e-04
  u_55: mean = 3.198654e-04, std = 3.251835e-04
