Execution Time Report
======================
Training Time: 0.4016 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.982854e-05, std = 3.764401e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.241172e-04, std = 1.082122e-04
Test:
  alpha: mean = 2.619159e-05, std = 1.991372e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.128070e-04, std = 8.687593e-05

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 9.224828e-06, std = 4.851424e-06
  u_2: mean = 7.988037e-06, std = 6.101974e-06
  u_3: mean = 9.815268e-06, std = 8.350943e-06
  u_4: mean = 1.024892e-05, std = 6.303328e-06
  u_5: mean = 1.327674e-05, std = 9.264227e-06
  u_6: mean = 1.247948e-05, std = 7.937120e-06
  u_7: mean = 1.353890e-05, std = 1.068165e-05
  u_8: mean = 1.201647e-05, std = 9.397391e-06
  u_9: mean = 1.469160e-05, std = 1.176888e-05
  u_10: mean = 1.284453e-05, std = 1.234727e-05
  u_11: mean = 1.532095e-05, std = 1.234483e-05
  u_12: mean = 1.241643e-05, std = 1.099544e-05
  u_13: mean = 1.387785e-05, std = 9.327809e-06
  u_14: mean = 1.584527e-05, std = 8.934579e-06
  u_15: mean = 1.295222e-05, std = 1.343920e-05
  u_16: mean = 1.253788e-05, std = 9.490792e-06
  u_17: mean = 1.618918e-05, std = 1.156688e-05
  u_18: mean = 1.619153e-05, std = 1.162636e-05
  u_19: mean = 1.365205e-05, std = 1.235767e-05
  u_20: mean = 1.547091e-05, std = 1.295997e-05
  u_21: mean = 1.454543e-05, std = 1.166405e-05
  u_22: mean = 1.709051e-05, std = 1.402442e-05
  u_23: mean = 1.400022e-05, std = 1.107793e-05
  u_24: mean = 1.829662e-05, std = 9.958139e-06
  u_25: mean = 1.971901e-05, std = 1.074996e-05
  u_26: mean = 1.831455e-05, std = 1.383253e-05
  u_27: mean = 1.926114e-05, std = 1.295156e-05
  u_28: mean = 1.684387e-05, std = 1.399660e-05
  u_29: mean = 1.636501e-05, std = 9.118235e-06
  u_30: mean = 1.389607e-05, std = 1.124433e-05
  u_31: mean = 1.322342e-05, std = 1.088374e-05
  u_32: mean = 1.492730e-05, std = 1.195579e-05
  u_33: mean = 1.678392e-05, std = 1.158724e-05
  u_34: mean = 1.863782e-05, std = 1.401109e-05
  u_35: mean = 1.862467e-05, std = 1.030876e-05
  u_36: mean = 1.630248e-05, std = 1.401431e-05
  u_37: mean = 2.089607e-05, std = 1.486454e-05
  u_38: mean = 1.221078e-05, std = 1.291280e-05
  u_39: mean = 1.507757e-05, std = 1.184818e-05
  u_40: mean = 1.545449e-05, std = 1.170249e-05
  u_41: mean = 1.486842e-05, std = 1.441029e-05
  u_42: mean = 2.029218e-05, std = 1.673716e-05
  u_43: mean = 1.419388e-05, std = 1.389563e-05
  u_44: mean = 1.656866e-05, std = 1.158851e-05
  u_45: mean = 1.454049e-05, std = 1.366020e-05
  u_46: mean = 1.174250e-05, std = 1.150422e-05
  u_47: mean = 1.761092e-05, std = 1.302023e-05
  u_48: mean = 1.583520e-05, std = 1.403611e-05
  u_49: mean = 1.677191e-05, std = 1.540214e-05
  u_50: mean = 1.717519e-05, std = 1.331796e-05
  u_51: mean = 1.533690e-05, std = 1.229722e-05
  u_52: mean = 1.614468e-05, std = 1.185378e-05
  u_53: mean = 1.495784e-05, std = 1.290862e-05
  u_54: mean = 1.677969e-05, std = 1.522329e-05
  u_55: mean = 1.715253e-05, std = 1.490242e-05
  u_56: mean = 1.480219e-05, std = 1.303722e-05
  u_57: mean = 1.237513e-05, std = 1.159361e-05
  u_58: mean = 1.472968e-05, std = 1.369451e-05
  u_59: mean = 1.349256e-05, std = 1.140510e-05
  u_60: mean = 1.870767e-05, std = 1.491598e-05
  u_61: mean = 1.448030e-05, std = 1.275965e-05
  u_62: mean = 1.634754e-05, std = 1.417641e-05
  u_63: mean = 1.454086e-05, std = 1.387060e-05
  u_64: mean = 1.703307e-05, std = 1.399451e-05
  u_65: mean = 1.323721e-05, std = 1.131305e-05
  u_66: mean = 1.724037e-05, std = 1.214457e-05
  u_67: mean = 1.462164e-05, std = 1.352191e-05
  u_68: mean = 1.574054e-05, std = 1.378313e-05
  u_69: mean = 1.733444e-05, std = 1.472799e-05
  u_70: mean = 1.443010e-05, std = 1.294728e-05
  u_71: mean = 1.684694e-05, std = 1.264599e-05
  u_72: mean = 1.294993e-05, std = 1.103089e-05
  u_73: mean = 1.459861e-05, std = 1.126061e-05
  u_74: mean = 1.530538e-05, std = 1.092813e-05
  u_75: mean = 1.702358e-05, std = 1.420938e-05
  u_76: mean = 1.926422e-05, std = 1.400506e-05
  u_77: mean = 1.634146e-05, std = 1.302199e-05
  u_78: mean = 1.391318e-05, std = 9.292717e-06
  u_79: mean = 1.419156e-05, std = 9.853666e-06
  u_80: mean = 1.826014e-05, std = 1.537224e-05
  u_81: mean = 1.658300e-05, std = 1.509436e-05
  u_82: mean = 1.913066e-05, std = 1.416358e-05
  u_83: mean = 1.502774e-05, std = 1.081282e-05
  u_84: mean = 1.852076e-05, std = 1.117151e-05
  u_85: mean = 1.529765e-05, std = 1.265800e-05
  u_86: mean = 1.549050e-05, std = 1.373197e-05
  u_87: mean = 1.788977e-05, std = 1.102850e-05
  u_88: mean = 1.486065e-05, std = 1.247359e-05
  u_89: mean = 1.730116e-05, std = 1.002969e-05
  u_90: mean = 1.482191e-05, std = 1.127650e-05
  u_91: mean = 1.544567e-05, std = 1.016989e-05
  u_92: mean = 1.574466e-05, std = 1.143531e-05
  u_93: mean = 1.125733e-05, std = 8.645674e-06
  u_94: mean = 1.422639e-05, std = 1.091731e-05
  u_95: mean = 1.229637e-05, std = 1.062582e-05
  u_96: mean = 1.124641e-05, std = 6.764128e-06
  u_97: mean = 9.353956e-06, std = 6.087598e-06
  u_98: mean = 9.701593e-06, std = 7.074900e-06
  u_99: mean = 7.198434e-06, std = 5.866482e-06
  u_100: mean = 7.085450e-06, std = 6.657415e-06
  u_101: mean = 8.459447e-06, std = 5.610623e-06
  u_102: mean = 9.347905e-06, std = 6.444189e-06
  u_103: mean = 1.128456e-05, std = 7.109076e-06
  u_104: mean = 9.103970e-06, std = 8.564327e-06
  u_105: mean = 1.347062e-05, std = 9.924242e-06
  u_106: mean = 1.311102e-05, std = 9.445124e-06
  u_107: mean = 1.071146e-05, std = 7.618121e-06
  u_108: mean = 1.382313e-05, std = 1.068265e-05
  u_109: mean = 1.662540e-05, std = 1.369702e-05
  u_110: mean = 1.454138e-05, std = 1.166722e-05
  u_111: mean = 1.501061e-05, std = 1.036607e-05
  u_112: mean = 1.718344e-05, std = 9.486586e-06
  u_113: mean = 1.551826e-05, std = 9.496065e-06
  u_114: mean = 1.861861e-05, std = 1.175406e-05
  u_115: mean = 1.290930e-05, std = 1.203244e-05
  u_116: mean = 1.612580e-05, std = 1.316152e-05
  u_117: mean = 1.525580e-05, std = 1.349619e-05
  u_118: mean = 2.036853e-05, std = 1.533289e-05
  u_119: mean = 1.910362e-05, std = 1.402719e-05
  u_120: mean = 1.997883e-05, std = 1.530395e-05
  u_121: mean = 1.552888e-05, std = 1.299327e-05
  u_122: mean = 1.559650e-05, std = 1.238125e-05
  u_123: mean = 1.675683e-05, std = 1.754286e-05
  u_124: mean = 1.720525e-05, std = 1.277030e-05
  u_125: mean = 1.733873e-05, std = 1.372156e-05
  u_126: mean = 1.585912e-05, std = 1.285561e-05
  u_127: mean = 1.459025e-05, std = 1.252435e-05
  u_128: mean = 1.778862e-05, std = 1.218088e-05
  u_129: mean = 1.612231e-05, std = 1.616648e-05
  u_130: mean = 1.654643e-05, std = 1.519285e-05
  u_131: mean = 1.616518e-05, std = 1.579746e-05
  u_132: mean = 1.791219e-05, std = 1.340569e-05
  u_133: mean = 1.794418e-05, std = 1.504707e-05
  u_134: mean = 1.479726e-05, std = 1.349220e-05
  u_135: mean = 1.355009e-05, std = 1.199314e-05
  u_136: mean = 1.778877e-05, std = 1.547749e-05
  u_137: mean = 1.642992e-05, std = 1.021770e-05
  u_138: mean = 1.707388e-05, std = 1.370110e-05
  u_139: mean = 1.719059e-05, std = 1.449714e-05
  u_140: mean = 1.584392e-05, std = 1.247614e-05
  u_141: mean = 1.790000e-05, std = 1.669463e-05
  u_142: mean = 1.620939e-05, std = 1.199171e-05
  u_143: mean = 1.485016e-05, std = 1.186333e-05
  u_144: mean = 1.927235e-05, std = 1.337328e-05
  u_145: mean = 1.609986e-05, std = 1.358946e-05
  u_146: mean = 1.412096e-05, std = 1.259235e-05
  u_147: mean = 1.694962e-05, std = 1.319380e-05
  u_148: mean = 1.634405e-05, std = 1.082898e-05
  u_149: mean = 1.488555e-05, std = 1.222622e-05
  u_150: mean = 1.806946e-05, std = 1.396925e-05
  u_151: mean = 1.768892e-05, std = 1.366394e-05
  u_152: mean = 1.640446e-05, std = 1.472035e-05
  u_153: mean = 1.806466e-05, std = 1.231594e-05
  u_154: mean = 1.594720e-05, std = 1.218754e-05
  u_155: mean = 1.677357e-05, std = 1.135731e-05
  u_156: mean = 1.632680e-05, std = 1.284443e-05
  u_157: mean = 1.500138e-05, std = 1.339252e-05
  u_158: mean = 1.629033e-05, std = 1.455469e-05
  u_159: mean = 2.010950e-05, std = 1.290993e-05
  u_160: mean = 1.487912e-05, std = 1.341363e-05
  u_161: mean = 1.792957e-05, std = 1.165787e-05
  u_162: mean = 1.579835e-05, std = 1.237167e-05
  u_163: mean = 1.452526e-05, std = 1.283757e-05
  u_164: mean = 1.396121e-05, std = 1.149840e-05
  u_165: mean = 1.580669e-05, std = 1.273348e-05
  u_166: mean = 1.607290e-05, std = 1.254782e-05
  u_167: mean = 1.270399e-05, std = 1.135004e-05
  u_168: mean = 1.538624e-05, std = 1.178937e-05
  u_169: mean = 1.410094e-05, std = 1.156754e-05
  u_170: mean = 1.791376e-05, std = 1.158520e-05
  u_171: mean = 1.637879e-05, std = 1.183101e-05
  u_172: mean = 1.508606e-05, std = 1.249922e-05
  u_173: mean = 1.592254e-05, std = 1.173831e-05
  u_174: mean = 1.666222e-05, std = 1.474925e-05
  u_175: mean = 1.722442e-05, std = 1.602285e-05
  u_176: mean = 1.501173e-05, std = 1.054153e-05
  u_177: mean = 1.407653e-05, std = 1.074636e-05
  u_178: mean = 1.320036e-05, std = 1.279630e-05
  u_179: mean = 1.589460e-05, std = 1.248858e-05
  u_180: mean = 1.759505e-05, std = 1.129345e-05
  u_181: mean = 1.529577e-05, std = 1.099840e-05
  u_182: mean = 1.573368e-05, std = 1.412005e-05
  u_183: mean = 1.411756e-05, std = 8.569325e-06
  u_184: mean = 1.829333e-05, std = 1.382768e-05
  u_185: mean = 1.175632e-05, std = 8.277535e-06
  u_186: mean = 1.353368e-05, std = 1.151397e-05
  u_187: mean = 1.430492e-05, std = 1.015864e-05
  u_188: mean = 1.186188e-05, std = 8.677264e-06
  u_189: mean = 1.261347e-05, std = 8.764915e-06
  u_190: mean = 1.361390e-05, std = 1.201744e-05
  u_191: mean = 1.274262e-05, std = 9.316638e-06
  u_192: mean = 1.504801e-05, std = 1.147497e-05
  u_193: mean = 9.892809e-06, std = 8.153642e-06
  u_194: mean = 1.019500e-05, std = 8.493829e-06
  u_195: mean = 1.207863e-05, std = 6.181121e-06
  u_196: mean = 1.109472e-05, std = 8.759335e-06
  u_197: mean = 8.664758e-06, std = 6.710810e-06
  u_198: mean = 9.098951e-06, std = 5.727297e-06
  u_199: mean = 6.421869e-06, std = 6.891425e-06
Test:
  u_0: mean = 8.367233e-06, std = 7.412819e-06
  u_1: mean = 6.446301e-06, std = 6.101908e-06
  u_2: mean = 5.414472e-06, std = 4.922693e-06
  u_3: mean = 8.540654e-06, std = 3.258958e-06
  u_4: mean = 1.378476e-05, std = 1.013193e-05
  u_5: mean = 1.123166e-05, std = 8.060057e-06
  u_6: mean = 1.461674e-05, std = 4.354783e-06
  u_7: mean = 1.200071e-05, std = 6.128826e-06
  u_8: mean = 8.902179e-06, std = 6.359465e-06
  u_9: mean = 9.945568e-06, std = 1.026057e-05
  u_10: mean = 4.922775e-06, std = 5.396398e-06
  u_11: mean = 6.337252e-06, std = 3.208236e-06
  u_12: mean = 1.080268e-05, std = 6.598519e-06
  u_13: mean = 1.643269e-05, std = 7.101812e-06
  u_14: mean = 1.227184e-05, std = 8.499428e-06
  u_15: mean = 1.241825e-05, std = 8.686848e-06
  u_16: mean = 1.346018e-05, std = 9.851883e-06
  u_17: mean = 8.454831e-06, std = 7.267008e-06
  u_18: mean = 1.637879e-05, std = 6.839182e-06
  u_19: mean = 1.178797e-05, std = 4.640839e-06
  u_20: mean = 1.003847e-05, std = 8.435871e-06
  u_21: mean = 1.375884e-05, std = 9.419692e-06
  u_22: mean = 7.062631e-06, std = 6.231854e-06
  u_23: mean = 1.496496e-05, std = 9.458526e-06
  u_24: mean = 7.383247e-06, std = 6.951165e-06
  u_25: mean = 1.642162e-05, std = 1.311044e-05
  u_26: mean = 1.197408e-05, std = 5.466975e-06
  u_27: mean = 9.452013e-06, std = 6.841797e-06
  u_28: mean = 1.674618e-05, std = 1.475358e-05
  u_29: mean = 1.271223e-05, std = 5.252335e-06
  u_30: mean = 1.309073e-05, std = 8.194389e-06
  u_31: mean = 1.541274e-05, std = 1.121770e-05
  u_32: mean = 1.156068e-05, std = 9.635852e-06
  u_33: mean = 1.299992e-05, std = 4.342178e-06
  u_34: mean = 9.123161e-06, std = 5.555341e-06
  u_35: mean = 1.019007e-05, std = 4.931333e-06
  u_36: mean = 8.742808e-06, std = 5.678541e-06
  u_37: mean = 6.325871e-06, std = 4.388610e-06
  u_38: mean = 1.332173e-05, std = 1.150227e-05
  u_39: mean = 8.374685e-06, std = 5.351062e-06
  u_40: mean = 1.438155e-05, std = 8.650233e-06
  u_41: mean = 1.049064e-05, std = 7.918719e-06
  u_42: mean = 1.058182e-05, std = 6.627963e-06
  u_43: mean = 1.175751e-05, std = 1.054402e-05
  u_44: mean = 9.137024e-06, std = 9.718466e-06
  u_45: mean = 1.195286e-05, std = 1.097294e-05
  u_46: mean = 8.699624e-06, std = 7.901652e-06
  u_47: mean = 6.681964e-06, std = 7.570929e-06
  u_48: mean = 9.652164e-06, std = 7.917908e-06
  u_49: mean = 1.422699e-05, std = 7.967725e-06
  u_50: mean = 9.487951e-06, std = 8.870809e-06
  u_51: mean = 1.467850e-05, std = 8.683628e-06
  u_52: mean = 1.212306e-05, std = 9.583230e-06
  u_53: mean = 1.636862e-05, std = 8.289794e-06
  u_54: mean = 1.648747e-05, std = 9.637286e-06
  u_55: mean = 8.901934e-06, std = 8.475437e-06
  u_56: mean = 1.293515e-05, std = 8.795497e-06
  u_57: mean = 1.292007e-05, std = 7.245116e-06
  u_58: mean = 1.216548e-05, std = 1.047023e-05
  u_59: mean = 1.503959e-05, std = 6.265573e-06
  u_60: mean = 1.080464e-05, std = 5.333137e-06
  u_61: mean = 8.150393e-06, std = 6.746325e-06
  u_62: mean = 1.048238e-05, std = 8.621459e-06
  u_63: mean = 1.039566e-05, std = 8.859530e-06
  u_64: mean = 1.388509e-05, std = 9.565831e-06
  u_65: mean = 9.110834e-06, std = 1.314394e-05
  u_66: mean = 9.262512e-06, std = 7.113319e-06
  u_67: mean = 1.181826e-05, std = 1.185263e-05
  u_68: mean = 1.297703e-05, std = 6.117914e-06
  u_69: mean = 1.089830e-05, std = 6.800507e-06
  u_70: mean = 1.415421e-05, std = 1.332844e-05
  u_71: mean = 1.194579e-05, std = 5.951167e-06
  u_72: mean = 1.288979e-05, std = 8.892959e-06
  u_73: mean = 1.230525e-05, std = 5.347059e-06
  u_74: mean = 9.908790e-06, std = 3.805731e-06
  u_75: mean = 1.311044e-05, std = 1.005819e-05
  u_76: mean = 1.178588e-05, std = 9.424665e-06
  u_77: mean = 8.939592e-06, std = 1.159486e-05
  u_78: mean = 9.227399e-06, std = 6.011837e-06
  u_79: mean = 1.753265e-05, std = 9.444861e-06
  u_80: mean = 1.194479e-05, std = 1.054653e-05
  u_81: mean = 7.782468e-06, std = 5.765482e-06
  u_82: mean = 1.551744e-05, std = 8.141774e-06
  u_83: mean = 1.082687e-05, std = 7.607709e-06
  u_84: mean = 1.548198e-05, std = 1.056773e-05
  u_85: mean = 1.325762e-05, std = 4.645573e-06
  u_86: mean = 1.361684e-05, std = 1.050211e-05
  u_87: mean = 1.399057e-05, std = 5.770952e-06
  u_88: mean = 8.622900e-06, std = 7.329624e-06
  u_89: mean = 7.725967e-06, std = 4.935910e-06
  u_90: mean = 1.081032e-05, std = 7.021702e-06
  u_91: mean = 7.449585e-06, std = 4.091069e-06
  u_92: mean = 1.112618e-05, std = 6.696289e-06
  u_93: mean = 9.371642e-06, std = 6.933005e-06
  u_94: mean = 1.210000e-05, std = 8.206402e-06
  u_95: mean = 1.090515e-05, std = 6.223469e-06
  u_96: mean = 6.542474e-06, std = 6.673508e-06
  u_97: mean = 6.137687e-06, std = 3.532030e-06
  u_98: mean = 1.239839e-05, std = 5.891018e-06
  u_99: mean = 3.897217e-06, std = 2.007860e-06
  u_100: mean = 7.729003e-06, std = 4.126315e-06
  u_101: mean = 1.179742e-05, std = 8.329938e-06
  u_102: mean = 6.933781e-06, std = 5.649857e-06
  u_103: mean = 1.039793e-05, std = 5.340568e-06
  u_104: mean = 9.022219e-06, std = 5.309699e-06
  u_105: mean = 1.016159e-05, std = 7.463961e-06
