Execution Time Report
======================
Training Time: 0.4189 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.062680e-05, std = 3.687040e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.249600e-04, std = 1.105030e-04
Test:
  alpha: mean = 2.518695e-05, std = 2.120278e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 9.701052e-05, std = 8.507944e-05

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 2.480611e-06, std = 1.454389e-06
  u_2: mean = 4.109285e-06, std = 2.803413e-06
  u_3: mean = 5.693797e-06, std = 4.087702e-06
  u_4: mean = 6.835625e-06, std = 4.882203e-06
  u_5: mean = 8.262128e-06, std = 5.531646e-06
  u_6: mean = 8.932724e-06, std = 6.275493e-06
  u_7: mean = 9.740967e-06, std = 7.135952e-06
  u_8: mean = 9.852105e-06, std = 7.813441e-06
  u_9: mean = 1.087491e-05, std = 8.396393e-06
  u_10: mean = 1.108827e-05, std = 8.617382e-06
  u_11: mean = 1.143465e-05, std = 9.228256e-06
  u_12: mean = 1.192439e-05, std = 9.046791e-06
  u_13: mean = 1.207502e-05, std = 9.533741e-06
  u_14: mean = 1.254674e-05, std = 9.591897e-06
  u_15: mean = 1.242106e-05, std = 1.044112e-05
  u_16: mean = 1.276192e-05, std = 1.006387e-05
  u_17: mean = 1.300904e-05, std = 1.066551e-05
  u_18: mean = 1.334662e-05, std = 1.054781e-05
  u_19: mean = 1.312395e-05, std = 1.083098e-05
  u_20: mean = 1.303633e-05, std = 1.132892e-05
  u_21: mean = 1.334978e-05, std = 1.118771e-05
  u_22: mean = 1.356166e-05, std = 1.146318e-05
  u_23: mean = 1.331577e-05, std = 1.138462e-05
  u_24: mean = 1.389933e-05, std = 1.111811e-05
  u_25: mean = 1.393796e-05, std = 1.162683e-05
  u_26: mean = 1.391433e-05, std = 1.187345e-05
  u_27: mean = 1.417965e-05, std = 1.156266e-05
  u_28: mean = 1.379319e-05, std = 1.198737e-05
  u_29: mean = 1.362379e-05, std = 1.163762e-05
  u_30: mean = 1.340742e-05, std = 1.176219e-05
  u_31: mean = 1.331707e-05, std = 1.187741e-05
  u_32: mean = 1.342841e-05, std = 1.206426e-05
  u_33: mean = 1.344068e-05, std = 1.235690e-05
  u_34: mean = 1.369087e-05, std = 1.260054e-05
  u_35: mean = 1.392584e-05, std = 1.202356e-05
  u_36: mean = 1.384366e-05, std = 1.221556e-05
  u_37: mean = 1.428517e-05, std = 1.234042e-05
  u_38: mean = 1.306878e-05, std = 1.239059e-05
  u_39: mean = 1.361846e-05, std = 1.214016e-05
  u_40: mean = 1.345106e-05, std = 1.238946e-05
  u_41: mean = 1.356945e-05, std = 1.258721e-05
  u_42: mean = 1.392050e-05, std = 1.291535e-05
  u_43: mean = 1.342729e-05, std = 1.262887e-05
  u_44: mean = 1.363529e-05, std = 1.230411e-05
  u_45: mean = 1.320027e-05, std = 1.270186e-05
  u_46: mean = 1.309457e-05, std = 1.239901e-05
  u_47: mean = 1.345526e-05, std = 1.275708e-05
  u_48: mean = 1.331160e-05, std = 1.281870e-05
  u_49: mean = 1.329316e-05, std = 1.313163e-05
  u_50: mean = 1.342847e-05, std = 1.256536e-05
  u_51: mean = 1.326280e-05, std = 1.260106e-05
  u_52: mean = 1.304388e-05, std = 1.290369e-05
  u_53: mean = 1.286036e-05, std = 1.280083e-05
  u_54: mean = 1.305831e-05, std = 1.319595e-05
  u_55: mean = 1.295623e-05, std = 1.316779e-05
  u_56: mean = 1.269957e-05, std = 1.310447e-05
  u_57: mean = 1.236556e-05, std = 1.277243e-05
  u_58: mean = 1.253228e-05, std = 1.311774e-05
  u_59: mean = 1.244365e-05, std = 1.300554e-05
  u_60: mean = 1.258983e-05, std = 1.358604e-05
  u_61: mean = 1.214722e-05, std = 1.344768e-05
  u_62: mean = 1.236394e-05, std = 1.344145e-05
  u_63: mean = 1.216470e-05, std = 1.340695e-05
  u_64: mean = 1.232933e-05, std = 1.351451e-05
  u_65: mean = 1.204107e-05, std = 1.310167e-05
  u_66: mean = 1.223511e-05, std = 1.339252e-05
  u_67: mean = 1.226496e-05, std = 1.325281e-05
  u_68: mean = 1.208520e-05, std = 1.350196e-05
  u_69: mean = 1.240096e-05, std = 1.349144e-05
  u_70: mean = 1.232519e-05, std = 1.309547e-05
  u_71: mean = 1.267562e-05, std = 1.283404e-05
  u_72: mean = 1.264601e-05, std = 1.249607e-05
  u_73: mean = 1.292461e-05, std = 1.256366e-05
  u_74: mean = 1.306715e-05, std = 1.256381e-05
  u_75: mean = 1.334005e-05, std = 1.280471e-05
  u_76: mean = 1.395962e-05, std = 1.253908e-05
  u_77: mean = 1.381105e-05, std = 1.247746e-05
  u_78: mean = 1.371340e-05, std = 1.196120e-05
  u_79: mean = 1.401886e-05, std = 1.199022e-05
  u_80: mean = 1.478438e-05, std = 1.228979e-05
  u_81: mean = 1.489440e-05, std = 1.212668e-05
  u_82: mean = 1.531989e-05, std = 1.179258e-05
  u_83: mean = 1.508364e-05, std = 1.094554e-05
  u_84: mean = 1.520249e-05, std = 1.131155e-05
  u_85: mean = 1.509465e-05, std = 1.114897e-05
  u_86: mean = 1.509221e-05, std = 1.096375e-05
  u_87: mean = 1.482547e-05, std = 1.057771e-05
  u_88: mean = 1.432871e-05, std = 1.037956e-05
  u_89: mean = 1.413738e-05, std = 9.842532e-06
  u_90: mean = 1.314028e-05, std = 9.665897e-06
  u_91: mean = 1.247448e-05, std = 8.789587e-06
  u_92: mean = 1.175956e-05, std = 8.392771e-06
  u_93: mean = 1.024752e-05, std = 7.431729e-06
  u_94: mean = 9.256269e-06, std = 6.968474e-06
  u_95: mean = 7.840861e-06, std = 5.480733e-06
  u_96: mean = 6.368114e-06, std = 4.462662e-06
  u_97: mean = 4.387260e-06, std = 3.072909e-06
  u_98: mean = 2.931220e-06, std = 1.905120e-06
  u_99: mean = 1.184492e-06, std = 9.396530e-07
  u_100: mean = 1.177031e-06, std = 7.222280e-07
  u_101: mean = 2.862598e-06, std = 1.920644e-06
  u_102: mean = 4.100105e-06, std = 3.154486e-06
  u_103: mean = 6.355516e-06, std = 4.358217e-06
  u_104: mean = 7.435647e-06, std = 5.494317e-06
