Execution Time Report
======================
Training Time: 0.4127 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.013779e-03, std = 9.165542e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.139036e-03, std = 2.778189e-03
Test:
  alpha: mean = 6.234710e-04, std = 5.210550e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.422401e-03, std = 2.217851e-03

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 5.408152e-05, std = 3.712613e-05
  u_2: mean = 9.915440e-05, std = 6.886685e-05
  u_3: mean = 1.369896e-04, std = 9.647083e-05
  u_4: mean = 1.686954e-04, std = 1.199286e-04
  u_5: mean = 1.958411e-04, std = 1.402737e-04
  u_6: mean = 2.180945e-04, std = 1.584475e-04
  u_7: mean = 2.373284e-04, std = 1.744112e-04
  u_8: mean = 2.529523e-04, std = 1.885077e-04
  u_9: mean = 2.670736e-04, std = 2.010343e-04
  u_10: mean = 2.784779e-04, std = 2.117435e-04
  u_11: mean = 2.882394e-04, std = 2.217402e-04
  u_12: mean = 2.967952e-04, std = 2.299845e-04
  u_13: mean = 3.037574e-04, std = 2.379825e-04
  u_14: mean = 3.100029e-04, std = 2.447816e-04
  u_15: mean = 3.147721e-04, std = 2.517467e-04
  u_16: mean = 3.192867e-04, std = 2.567924e-04
  u_17: mean = 3.230554e-04, std = 2.623395e-04
  u_18: mean = 3.263721e-04, std = 2.666460e-04
  u_19: mean = 3.286654e-04, std = 2.709787e-04
  u_20: mean = 3.306216e-04, std = 2.751410e-04
  u_21: mean = 3.327925e-04, std = 2.782526e-04
  u_22: mean = 3.344154e-04, std = 2.815975e-04
  u_23: mean = 3.354916e-04, std = 2.841327e-04
  u_24: mean = 3.371031e-04, std = 2.863283e-04
  u_25: mean = 3.379852e-04, std = 2.890740e-04
  u_26: mean = 3.386206e-04, std = 2.914231e-04
  u_27: mean = 3.394558e-04, std = 2.929165e-04
  u_28: mean = 3.394596e-04, std = 2.951013e-04
  u_29: mean = 3.396421e-04, std = 2.962679e-04
  u_30: mean = 3.396494e-04, std = 2.978168e-04
  u_31: mean = 3.396987e-04, std = 2.992761e-04
  u_32: mean = 3.398097e-04, std = 3.007738e-04
  u_33: mean = 3.397626e-04, std = 3.022571e-04
  u_34: mean = 3.400120e-04, std = 3.034984e-04
  u_35: mean = 3.401590e-04, std = 3.038846e-04
  u_36: mean = 3.398839e-04, std = 3.050318e-04
  u_37: mean = 3.399583e-04, std = 3.061705e-04
  u_38: mean = 3.385480e-04, std = 3.069893e-04
  u_39: mean = 3.387287e-04, std = 3.075870e-04
  u_40: mean = 3.381313e-04, std = 3.086703e-04
  u_41: mean = 3.377558e-04, std = 3.097005e-04
  u_42: mean = 3.375457e-04, std = 3.108138e-04
  u_43: mean = 3.364195e-04, std = 3.113751e-04
  u_44: mean = 3.359174e-04, std = 3.118826e-04
  u_45: mean = 3.346551e-04, std = 3.131678e-04
  u_46: mean = 3.336940e-04, std = 3.137531e-04
  u_47: mean = 3.330781e-04, std = 3.150033e-04
  u_48: mean = 3.318448e-04, std = 3.160462e-04
  u_49: mean = 3.306194e-04, std = 3.174109e-04
  u_50: mean = 3.293937e-04, std = 3.179371e-04
  u_51: mean = 3.277072e-04, std = 3.192134e-04
  u_52: mean = 3.258631e-04, std = 3.207780e-04
  u_53: mean = 3.238552e-04, std = 3.220327e-04
  u_54: mean = 3.221231e-04, std = 3.238548e-04
  u_55: mean = 3.196966e-04, std = 3.255410e-04
  u_56: mean = 3.172118e-04, std = 3.270764e-04
  u_57: mean = 3.139868e-04, std = 3.288323e-04
  u_58: mean = 3.114676e-04, std = 3.310348e-04
  u_59: mean = 3.092876e-04, std = 3.321652e-04
  u_60: mean = 3.078893e-04, std = 3.333978e-04
  u_61: mean = 3.062499e-04, std = 3.336199e-04
  u_62: mean = 3.048640e-04, std = 3.343180e-04
  u_63: mean = 3.030444e-04, std = 3.350173e-04
  u_64: mean = 3.015114e-04, std = 3.359647e-04
