Execution Time Report
======================
Training Time: 0.4221 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 1.004648e-03, std = 9.245478e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.121017e-03, std = 2.754245e-03
Test:
  alpha: mean = 6.345220e-04, std = 5.036921e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.596162e-03, std = 2.198534e-03

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 1.080587e-04, std = 5.906098e-05
  u_2: mean = 1.186235e-04, std = 9.521884e-05
  u_3: mean = 1.717294e-04, std = 1.246545e-04
  u_4: mean = 1.892756e-04, std = 1.284889e-04
  u_5: mean = 2.385628e-04, std = 1.571126e-04
  u_6: mean = 2.425747e-04, std = 1.589796e-04
  u_7: mean = 2.630718e-04, std = 2.043347e-04
  u_8: mean = 2.472804e-04, std = 2.030226e-04
  u_9: mean = 2.965719e-04, std = 2.315610e-04
  u_10: mean = 2.831609e-04, std = 2.315698e-04
  u_11: mean = 3.023226e-04, std = 2.419574e-04
  u_12: mean = 2.973592e-04, std = 2.268458e-04
  u_13: mean = 3.090650e-04, std = 2.249226e-04
  u_14: mean = 3.284990e-04, std = 2.242950e-04
  u_15: mean = 2.943429e-04, std = 2.919813e-04
  u_16: mean = 3.125121e-04, std = 2.354499e-04
  u_17: mean = 3.405277e-04, std = 2.713734e-04
  u_18: mean = 3.510392e-04, std = 2.601439e-04
  u_19: mean = 3.213147e-04, std = 2.786319e-04
  u_20: mean = 3.271351e-04, std = 2.910370e-04
  u_21: mean = 3.304176e-04, std = 2.859005e-04
  u_22: mean = 3.499778e-04, std = 3.095927e-04
  u_23: mean = 3.239481e-04, std = 2.818494e-04
  u_24: mean = 3.800247e-04, std = 2.500840e-04
  u_25: mean = 3.890854e-04, std = 2.796955e-04
  u_26: mean = 3.735752e-04, std = 3.146441e-04
  u_27: mean = 3.953071e-04, std = 2.815196e-04
  u_28: mean = 3.642912e-04, std = 3.080478e-04
  u_29: mean = 3.486315e-04, std = 2.677006e-04
  u_30: mean = 3.199117e-04, std = 2.844489e-04
  u_31: mean = 3.163254e-04, std = 2.833911e-04
  u_32: mean = 3.338460e-04, std = 2.947160e-04
  u_33: mean = 3.376280e-04, std = 3.136472e-04
  u_34: mean = 3.722308e-04, std = 3.242381e-04
  u_35: mean = 3.795049e-04, std = 2.809137e-04
  u_36: mean = 3.607980e-04, std = 3.109908e-04
  u_37: mean = 4.085306e-04, std = 3.163998e-04
