Execution Time Report
======================
Training Time: 0.4240 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.407362e-06, std = 3.852246e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.729253e-04, std = 2.191491e-04
Test:
  alpha: mean = 3.503800e-06, std = 3.683913e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.593721e-05, std = 5.647553e-05

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 2.827833e-06, std = 2.444984e-06
  u_2: mean = 3.859637e-06, std = 4.319048e-06
  u_3: mean = 5.080846e-06, std = 5.298064e-06
  u_4: mean = 5.539289e-06, std = 5.790570e-06
  u_5: mean = 5.778157e-06, std = 6.343911e-06
  u_6: mean = 6.136675e-06, std = 6.577249e-06
  u_7: mean = 6.263122e-06, std = 6.758015e-06
  u_8: mean = 6.397477e-06, std = 6.578693e-06
  u_9: mean = 6.451587e-06, std = 6.428501e-06
  u_10: mean = 6.614605e-06, std = 6.396737e-06
  u_11: mean = 6.660770e-06, std = 6.887458e-06
  u_12: mean = 6.995255e-06, std = 6.226257e-06
  u_13: mean = 6.615930e-06, std = 6.857840e-06
  u_14: mean = 6.729411e-06, std = 6.807727e-06
  u_15: mean = 6.907962e-06, std = 7.055032e-06
  u_16: mean = 6.961084e-06, std = 7.429979e-06
  u_17: mean = 6.902062e-06, std = 7.511871e-06
  u_18: mean = 6.891008e-06, std = 7.818594e-06
  u_19: mean = 6.796207e-06, std = 7.979375e-06
  u_20: mean = 6.784387e-06, std = 8.450937e-06
  u_21: mean = 6.451142e-06, std = 8.834064e-06
  u_22: mean = 6.800510e-06, std = 8.913258e-06
  u_23: mean = 6.890817e-06, std = 9.242229e-06
  u_24: mean = 7.045314e-06, std = 9.750523e-06
  u_25: mean = 6.704810e-06, std = 9.719527e-06
  u_26: mean = 6.863191e-06, std = 1.006186e-05
  u_27: mean = 7.314467e-06, std = 1.033608e-05
  u_28: mean = 7.454421e-06, std = 1.039147e-05
  u_29: mean = 8.127663e-06, std = 1.076063e-05
  u_30: mean = 7.976328e-06, std = 1.145642e-05
  u_31: mean = 8.476770e-06, std = 1.157404e-05
  u_32: mean = 8.574162e-06, std = 1.174351e-05
  u_33: mean = 9.045060e-06, std = 1.195728e-05
  u_34: mean = 9.194196e-06, std = 1.197349e-05
  u_35: mean = 1.001223e-05, std = 1.312252e-05
  u_36: mean = 1.055648e-05, std = 1.314028e-05
  u_37: mean = 1.051278e-05, std = 1.353594e-05
  u_38: mean = 1.140366e-05, std = 1.457367e-05
  u_39: mean = 1.204104e-05, std = 1.448351e-05
  u_40: mean = 1.268882e-05, std = 1.484446e-05
  u_41: mean = 1.295977e-05, std = 1.571865e-05
  u_42: mean = 1.330472e-05, std = 1.593052e-05
  u_43: mean = 1.368645e-05, std = 1.612413e-05
  u_44: mean = 1.408717e-05, std = 1.695804e-05
  u_45: mean = 1.480611e-05, std = 1.760970e-05
  u_46: mean = 1.510470e-05, std = 1.797066e-05
  u_47: mean = 1.558352e-05, std = 1.841850e-05
  u_48: mean = 1.598190e-05, std = 1.896312e-05
  u_49: mean = 1.671351e-05, std = 1.953509e-05
  u_50: mean = 1.707293e-05, std = 2.003826e-05
  u_51: mean = 1.740942e-05, std = 2.053929e-05
  u_52: mean = 1.811026e-05, std = 2.087301e-05
  u_53: mean = 1.799360e-05, std = 2.148515e-05
