Execution Time Report
======================
Training Time: 0.4129 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.252772e-05, std = 1.343956e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.564429e-04, std = 2.277837e-04
Test:
  alpha: mean = 2.346629e-05, std = 1.490719e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.920325e-05, std = 6.665257e-05

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.629545e-05, std = 6.136179e-05
  u_2: mean = 8.327068e-05, std = 7.137292e-05
  u_3: mean = 6.676227e-05, std = 5.264971e-05
  u_4: mean = 6.551363e-05, std = 4.648451e-05
  u_5: mean = 9.150409e-05, std = 6.674697e-05
  u_6: mean = 7.079143e-05, std = 4.760692e-05
  u_7: mean = 7.687891e-05, std = 5.887746e-05
  u_8: mean = 7.781395e-05, std = 5.789274e-05
  u_9: mean = 7.794378e-05, std = 6.313283e-05
  u_10: mean = 7.542214e-05, std = 5.833866e-05
  u_11: mean = 8.381525e-05, std = 6.075203e-05
  u_12: mean = 1.002011e-04, std = 6.666482e-05
  u_13: mean = 6.637445e-05, std = 5.699333e-05
  u_14: mean = 7.001118e-05, std = 4.870697e-05
  u_15: mean = 6.624696e-05, std = 5.590626e-05
  u_16: mean = 7.780264e-05, std = 4.740810e-05
  u_17: mean = 6.053437e-05, std = 5.945763e-05
  u_18: mean = 7.146925e-05, std = 4.100032e-05
  u_19: mean = 5.812604e-05, std = 3.401558e-05
  u_20: mean = 6.148976e-05, std = 5.761364e-05
  u_21: mean = 6.932053e-05, std = 4.903500e-05
  u_22: mean = 8.844519e-05, std = 6.242314e-05
  u_23: mean = 7.741176e-05, std = 4.923386e-05
  u_24: mean = 7.801679e-05, std = 6.198967e-05
  u_25: mean = 7.581253e-05, std = 5.329238e-05
  u_26: mean = 7.899264e-05, std = 6.923618e-05
  u_27: mean = 7.236554e-05, std = 6.451772e-05
  u_28: mean = 6.015154e-05, std = 4.602319e-05
  u_29: mean = 9.517376e-05, std = 6.600660e-05
  u_30: mean = 7.168813e-05, std = 5.932153e-05
  u_31: mean = 8.111870e-05, std = 4.585798e-05
  u_32: mean = 7.690600e-05, std = 4.740821e-05
  u_33: mean = 8.500279e-05, std = 5.986940e-05
  u_34: mean = 8.998068e-05, std = 6.088378e-05
  u_35: mean = 8.786748e-05, std = 7.238895e-05
  u_36: mean = 6.999982e-05, std = 5.605541e-05
  u_37: mean = 8.343795e-05, std = 6.390211e-05
  u_38: mean = 8.911996e-05, std = 7.425101e-05
  u_39: mean = 8.330218e-05, std = 6.437203e-05
  u_40: mean = 7.509217e-05, std = 7.431764e-05
  u_41: mean = 7.243785e-05, std = 4.975654e-05
  u_42: mean = 6.239560e-05, std = 5.723460e-05
  u_43: mean = 6.701293e-05, std = 5.916246e-05
  u_44: mean = 6.625551e-05, std = 3.803446e-05
  u_45: mean = 7.758873e-05, std = 6.263543e-05
  u_46: mean = 6.947181e-05, std = 5.628510e-05
  u_47: mean = 9.907526e-05, std = 5.649009e-05
  u_48: mean = 8.573128e-05, std = 6.738926e-05
  u_49: mean = 7.427275e-05, std = 4.396304e-05
  u_50: mean = 8.739805e-05, std = 5.230140e-05
  u_51: mean = 8.066199e-05, std = 5.757881e-05
  u_52: mean = 8.191858e-05, std = 7.272423e-05
  u_53: mean = 9.468112e-05, std = 6.599271e-05
  u_54: mean = 1.016642e-04, std = 8.369326e-05
  u_55: mean = 6.879320e-05, std = 5.561912e-05
  u_56: mean = 8.291554e-05, std = 4.766764e-05
  u_57: mean = 1.232815e-04, std = 9.372138e-05
  u_58: mean = 7.049179e-05, std = 5.413085e-05
  u_59: mean = 8.171857e-05, std = 6.030175e-05
  u_60: mean = 8.470320e-05, std = 6.845777e-05
  u_61: mean = 1.003244e-04, std = 7.405229e-05
  u_62: mean = 5.232831e-05, std = 4.285960e-05
  u_63: mean = 8.269233e-05, std = 5.726847e-05
  u_64: mean = 9.874240e-05, std = 7.066120e-05
  u_65: mean = 8.292686e-05, std = 4.658747e-05
  u_66: mean = 9.451882e-05, std = 6.625834e-05
  u_67: mean = 8.556176e-05, std = 6.485590e-05
  u_68: mean = 8.870629e-05, std = 5.101360e-05
  u_69: mean = 7.985520e-05, std = 5.604420e-05
  u_70: mean = 9.059155e-05, std = 6.218975e-05
  u_71: mean = 7.565397e-05, std = 7.314801e-05
  u_72: mean = 9.874153e-05, std = 7.322606e-05
  u_73: mean = 9.930839e-05, std = 6.098052e-05
  u_74: mean = 7.204422e-05, std = 4.763234e-05
  u_75: mean = 7.468699e-05, std = 5.284566e-05
  u_76: mean = 7.409709e-05, std = 5.715127e-05
  u_77: mean = 6.495169e-05, std = 6.271935e-05
  u_78: mean = 7.258886e-05, std = 5.656849e-05
  u_79: mean = 7.950976e-05, std = 5.384746e-05
  u_80: mean = 9.453311e-05, std = 6.427598e-05
  u_81: mean = 9.322368e-05, std = 6.651895e-05
  u_82: mean = 6.635013e-05, std = 3.652409e-05
  u_83: mean = 1.036332e-04, std = 6.635110e-05
  u_84: mean = 1.048557e-04, std = 7.402983e-05
  u_85: mean = 1.023339e-04, std = 5.809389e-05
  u_86: mean = 7.336929e-05, std = 5.651697e-05
  u_87: mean = 7.506704e-05, std = 6.296146e-05
  u_88: mean = 8.642476e-05, std = 7.932730e-05
  u_89: mean = 1.029211e-04, std = 7.090863e-05
  u_90: mean = 8.553778e-05, std = 6.199084e-05
  u_91: mean = 7.773788e-05, std = 6.090775e-05
  u_92: mean = 8.246291e-05, std = 6.181056e-05
  u_93: mean = 9.985613e-05, std = 7.305392e-05
