Execution Time Report
======================
Training Time: 0.4165 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.653329e-06, std = 4.022942e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.777502e-04, std = 2.193854e-04
Test:
  alpha: mean = 4.063013e-06, std = 3.159790e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.615759e-05, std = 4.576766e-05

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 9.452074e-06, std = 6.677520e-06
  u_2: mean = 9.121477e-06, std = 8.283177e-06
  u_3: mean = 1.005153e-05, std = 6.283877e-06
  u_4: mean = 8.841786e-06, std = 6.038197e-06
  u_5: mean = 1.090575e-05, std = 8.112637e-06
  u_6: mean = 9.561482e-06, std = 8.116099e-06
  u_7: mean = 1.087894e-05, std = 8.415116e-06
  u_8: mean = 1.059386e-05, std = 7.654224e-06
  u_9: mean = 1.034323e-05, std = 7.109465e-06
  u_10: mean = 9.508667e-06, std = 8.151877e-06
  u_11: mean = 1.206683e-05, std = 9.011750e-06
  u_12: mean = 1.147557e-05, std = 8.900064e-06
  u_13: mean = 9.617145e-06, std = 8.254866e-06
  u_14: mean = 9.219129e-06, std = 7.754235e-06
  u_15: mean = 9.683329e-06, std = 9.188293e-06
  u_16: mean = 1.144132e-05, std = 9.257454e-06
  u_17: mean = 1.035085e-05, std = 8.730673e-06
  u_18: mean = 1.033825e-05, std = 9.229841e-06
  u_19: mean = 9.189109e-06, std = 8.209248e-06
  u_20: mean = 1.038057e-05, std = 1.014240e-05
  u_21: mean = 9.358241e-06, std = 1.037813e-05
  u_22: mean = 1.167152e-05, std = 1.071913e-05
  u_23: mean = 1.193712e-05, std = 9.991304e-06
  u_24: mean = 1.263110e-05, std = 1.242902e-05
  u_25: mean = 1.050774e-05, std = 9.387656e-06
  u_26: mean = 1.086180e-05, std = 1.104706e-05
  u_27: mean = 1.226446e-05, std = 1.070323e-05
  u_28: mean = 1.047048e-05, std = 8.606356e-06
  u_29: mean = 1.441140e-05, std = 1.124129e-05
  u_30: mean = 1.256790e-05, std = 1.250260e-05
  u_31: mean = 1.308539e-05, std = 1.175859e-05
  u_32: mean = 1.068963e-05, std = 1.127394e-05
  u_33: mean = 1.283257e-05, std = 9.880517e-06
  u_34: mean = 9.113858e-06, std = 9.024951e-06
  u_35: mean = 1.477777e-05, std = 1.469482e-05
  u_36: mean = 1.419154e-05, std = 1.173830e-05
  u_37: mean = 1.180734e-05, std = 1.214259e-05
  u_38: mean = 1.556886e-05, std = 1.819480e-05
  u_39: mean = 1.659855e-05, std = 1.412901e-05
  u_40: mean = 1.690482e-05, std = 1.524968e-05
  u_41: mean = 1.754356e-05, std = 1.659774e-05
  u_42: mean = 1.554501e-05, std = 1.611874e-05
  u_43: mean = 1.599009e-05, std = 1.316732e-05
  u_44: mean = 1.641998e-05, std = 1.588859e-05
  u_45: mean = 1.930575e-05, std = 1.822321e-05
  u_46: mean = 1.823832e-05, std = 1.720622e-05
  u_47: mean = 1.938510e-05, std = 1.779562e-05
  u_48: mean = 1.954489e-05, std = 1.816909e-05
  u_49: mean = 2.108079e-05, std = 1.925255e-05
  u_50: mean = 2.171314e-05, std = 1.960092e-05
  u_51: mean = 2.100968e-05, std = 2.051725e-05
  u_52: mean = 2.271928e-05, std = 2.098652e-05
  u_53: mean = 2.109417e-05, std = 2.114737e-05
  u_54: mean = 2.332463e-05, std = 2.366883e-05
  u_55: mean = 1.918671e-05, std = 2.038513e-05
  u_56: mean = 2.362154e-05, std = 2.216087e-05
  u_57: mean = 2.560113e-05, std = 2.427447e-05
  u_58: mean = 2.173767e-05, std = 2.462465e-05
  u_59: mean = 2.013941e-05, std = 2.036184e-05
  u_60: mean = 2.310342e-05, std = 2.407555e-05
  u_61: mean = 2.359586e-05, std = 2.378487e-05
  u_62: mean = 2.167396e-05, std = 2.201188e-05
  u_63: mean = 2.434159e-05, std = 2.259456e-05
  u_64: mean = 2.390814e-05, std = 2.182098e-05
  u_65: mean = 2.292081e-05, std = 2.433474e-05
  u_66: mean = 2.480183e-05, std = 2.355588e-05
  u_67: mean = 2.209558e-05, std = 2.236339e-05
  u_68: mean = 2.180279e-05, std = 2.039110e-05
  u_69: mean = 2.009159e-05, std = 1.955387e-05
  u_70: mean = 2.407308e-05, std = 2.290559e-05
  u_71: mean = 2.107689e-05, std = 2.096852e-05
