Execution Time Report
======================
Training Time: 0.4553 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.358452e-05, std = 1.552750e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.514434e-04, std = 1.083111e-04
Test:
  alpha: mean = 1.992731e-05, std = 1.508073e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.313784e-04, std = 9.463182e-05

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.789137e-05, std = 5.405905e-05
  u_2: mean = 7.274539e-05, std = 5.852458e-05
  u_3: mean = 8.278184e-05, std = 7.313944e-05
  u_4: mean = 5.133605e-05, std = 6.049385e-05
  u_5: mean = 1.035658e-04, std = 7.553224e-05
  u_6: mean = 6.893280e-05, std = 5.852705e-05
  u_7: mean = 7.600167e-05, std = 6.319551e-05
  u_8: mean = 8.170780e-05, std = 5.883317e-05
  u_9: mean = 6.330609e-05, std = 5.575103e-05
  u_10: mean = 9.121602e-05, std = 6.048356e-05
  u_11: mean = 9.279603e-05, std = 5.488362e-05
  u_12: mean = 1.035257e-04, std = 4.948456e-05
  u_13: mean = 7.485951e-05, std = 5.465863e-05
  u_14: mean = 7.805948e-05, std = 6.485482e-05
  u_15: mean = 6.133990e-05, std = 4.890581e-05
  u_16: mean = 7.128943e-05, std = 5.513766e-05
  u_17: mean = 1.012695e-04, std = 7.092669e-05
  u_18: mean = 8.249428e-05, std = 7.040705e-05
  u_19: mean = 7.051139e-05, std = 4.916055e-05
  u_20: mean = 8.757293e-05, std = 5.470863e-05
  u_21: mean = 8.226493e-05, std = 7.090567e-05
  u_22: mean = 9.395555e-05, std = 4.938386e-05
  u_23: mean = 8.087010e-05, std = 5.388117e-05
  u_24: mean = 8.475699e-05, std = 5.799381e-05
  u_25: mean = 9.005472e-05, std = 5.047630e-05
  u_26: mean = 7.544013e-05, std = 5.035371e-05
  u_27: mean = 9.353653e-05, std = 7.475939e-05
  u_28: mean = 7.875031e-05, std = 5.785499e-05
  u_29: mean = 8.041860e-05, std = 5.439527e-05
  u_30: mean = 8.211696e-05, std = 6.445339e-05
  u_31: mean = 7.494717e-05, std = 4.448910e-05
  u_32: mean = 7.200784e-05, std = 7.495132e-05
  u_33: mean = 8.156809e-05, std = 5.770250e-05
  u_34: mean = 6.863592e-05, std = 4.865883e-05
  u_35: mean = 8.651414e-05, std = 7.183369e-05
  u_36: mean = 6.371052e-05, std = 5.584126e-05
  u_37: mean = 6.293674e-05, std = 4.470179e-05
  u_38: mean = 9.962443e-05, std = 5.133214e-05
  u_39: mean = 7.536893e-05, std = 4.672174e-05
  u_40: mean = 8.072644e-05, std = 6.121568e-05
  u_41: mean = 7.442851e-05, std = 7.034849e-05
  u_42: mean = 6.364123e-05, std = 5.242825e-05
  u_43: mean = 7.639629e-05, std = 5.890538e-05
  u_44: mean = 7.994935e-05, std = 5.216852e-05
  u_45: mean = 9.634284e-05, std = 7.157217e-05
  u_46: mean = 6.808987e-05, std = 5.896764e-05
  u_47: mean = 7.848391e-05, std = 5.684648e-05
  u_48: mean = 7.116502e-05, std = 4.061460e-05
  u_49: mean = 7.392045e-05, std = 5.851329e-05
  u_50: mean = 8.807132e-05, std = 6.642277e-05
  u_51: mean = 5.494567e-05, std = 4.452685e-05
  u_52: mean = 6.808995e-05, std = 5.744024e-05
  u_53: mean = 7.378952e-05, std = 5.565185e-05
  u_54: mean = 7.396035e-05, std = 6.981102e-05
  u_55: mean = 8.861782e-05, std = 6.066749e-05
  u_56: mean = 8.473672e-05, std = 5.166754e-05
  u_57: mean = 6.866188e-05, std = 6.161103e-05
  u_58: mean = 8.460594e-05, std = 5.332502e-05
  u_59: mean = 6.236843e-05, std = 4.972337e-05
  u_60: mean = 7.664427e-05, std = 6.045112e-05
  u_61: mean = 7.615017e-05, std = 6.447383e-05
  u_62: mean = 8.440411e-05, std = 6.413039e-05
  u_63: mean = 9.656516e-05, std = 7.715196e-05
  u_64: mean = 8.831278e-05, std = 6.744853e-05
  u_65: mean = 7.052374e-05, std = 6.880562e-05
  u_66: mean = 8.078996e-05, std = 5.850970e-05
  u_67: mean = 8.237389e-05, std = 5.267188e-05
  u_68: mean = 6.568602e-05, std = 6.145451e-05
  u_69: mean = 8.002501e-05, std = 5.576948e-05
  u_70: mean = 7.013989e-05, std = 4.798682e-05
  u_71: mean = 7.904009e-05, std = 5.901289e-05
  u_72: mean = 1.097502e-04, std = 7.812046e-05
  u_73: mean = 7.547196e-05, std = 4.958535e-05
  u_74: mean = 7.695760e-05, std = 6.326909e-05
  u_75: mean = 9.551282e-05, std = 6.745423e-05
  u_76: mean = 9.157960e-05, std = 5.868333e-05
  u_77: mean = 7.935088e-05, std = 3.990658e-05
  u_78: mean = 7.619823e-05, std = 6.663134e-05
  u_79: mean = 7.226732e-05, std = 6.023850e-05
  u_80: mean = 8.848026e-05, std = 6.967617e-05
  u_81: mean = 1.124902e-04, std = 7.442295e-05
  u_82: mean = 8.132620e-05, std = 6.810264e-05
  u_83: mean = 7.272335e-05, std = 6.647129e-05
  u_84: mean = 4.193716e-05, std = 2.892077e-05
  u_85: mean = 8.835698e-05, std = 6.550363e-05
  u_86: mean = 8.070492e-05, std = 4.434035e-05
  u_87: mean = 7.751846e-05, std = 5.964583e-05
  u_88: mean = 6.874158e-05, std = 6.277826e-05
  u_89: mean = 7.697433e-05, std = 4.643595e-05
  u_90: mean = 6.148653e-05, std = 3.676783e-05
  u_91: mean = 5.453845e-05, std = 3.957468e-05
  u_92: mean = 8.145687e-05, std = 6.961910e-05
  u_93: mean = 7.956156e-05, std = 6.730269e-05
  u_94: mean = 7.196278e-05, std = 5.308677e-05
  u_95: mean = 6.806138e-05, std = 4.181242e-05
  u_96: mean = 8.536361e-05, std = 6.416122e-05
  u_97: mean = 5.866058e-05, std = 3.570659e-05
  u_98: mean = 7.058621e-05, std = 6.542030e-05
  u_99: mean = 7.737856e-05, std = 6.322765e-05
  u_100: mean = 7.804147e-05, std = 5.116839e-05
  u_101: mean = 7.582892e-05, std = 6.259008e-05
  u_102: mean = 8.044657e-05, std = 5.583343e-05
  u_103: mean = 7.467558e-05, std = 5.576826e-05
  u_104: mean = 8.983412e-05, std = 6.394943e-05
  u_105: mean = 8.347526e-05, std = 5.437276e-05
  u_106: mean = 1.053810e-04, std = 8.661332e-05
  u_107: mean = 9.125858e-05, std = 6.240322e-05
  u_108: mean = 8.766247e-05, std = 6.189832e-05
  u_109: mean = 8.728811e-05, std = 6.824948e-05
  u_110: mean = 7.567505e-05, std = 3.703648e-05
  u_111: mean = 9.209943e-05, std = 4.840911e-05
  u_112: mean = 6.979886e-05, std = 4.950913e-05
  u_113: mean = 7.933909e-05, std = 6.189165e-05
  u_114: mean = 7.568986e-05, std = 4.907490e-05
  u_115: mean = 1.069948e-04, std = 8.618049e-05
  u_116: mean = 8.239942e-05, std = 6.466474e-05
  u_117: mean = 5.817636e-05, std = 5.491976e-05
  u_118: mean = 6.804998e-05, std = 4.153827e-05
  u_119: mean = 8.921279e-05, std = 6.204242e-05
  u_120: mean = 4.477075e-05, std = 3.296346e-05
  u_121: mean = 8.122884e-05, std = 3.573131e-05
  u_122: mean = 7.249487e-05, std = 5.705453e-05
  u_123: mean = 8.520563e-05, std = 5.333764e-05
