Execution Time Report
======================
Training Time: 0.4524 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.331859e-06, std = 3.832149e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.726831e-04, std = 2.189359e-04
Test:
  alpha: mean = 3.442176e-06, std = 3.841632e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.608775e-05, std = 5.758696e-05

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.334427e-06, std = 2.506737e-06
  u_2: mean = 3.852614e-06, std = 4.191666e-06
  u_3: mean = 4.807189e-06, std = 5.304030e-06
  u_4: mean = 5.375077e-06, std = 6.022304e-06
  u_5: mean = 5.738843e-06, std = 6.426085e-06
  u_6: mean = 5.937329e-06, std = 6.656994e-06
  u_7: mean = 6.085838e-06, std = 6.739153e-06
  u_8: mean = 6.281312e-06, std = 6.672500e-06
  u_9: mean = 6.438474e-06, std = 6.594403e-06
  u_10: mean = 6.560910e-06, std = 6.543827e-06
  u_11: mean = 6.655166e-06, std = 6.539619e-06
  u_12: mean = 6.725098e-06, std = 6.589464e-06
  u_13: mean = 6.772940e-06, std = 6.692891e-06
  u_14: mean = 6.800942e-06, std = 6.843576e-06
  u_15: mean = 6.809981e-06, std = 7.034119e-06
  u_16: mean = 6.799011e-06, std = 7.258861e-06
  u_17: mean = 6.768107e-06, std = 7.512196e-06
  u_18: mean = 6.717366e-06, std = 7.790253e-06
  u_19: mean = 6.662554e-06, std = 8.078038e-06
  u_20: mean = 6.616024e-06, std = 8.367085e-06
  u_21: mean = 6.555186e-06, std = 8.678051e-06
  u_22: mean = 6.563497e-06, std = 8.952100e-06
  u_23: mean = 6.616911e-06, std = 9.214508e-06
  u_24: mean = 6.678401e-06, std = 9.496657e-06
  u_25: mean = 6.847183e-06, std = 9.732578e-06
  u_26: mean = 7.058358e-06, std = 9.971116e-06
  u_27: mean = 7.274532e-06, std = 1.024050e-05
  u_28: mean = 7.494182e-06, std = 1.054302e-05
  u_29: mean = 7.715992e-06, std = 1.088001e-05
  u_30: mean = 7.978254e-06, std = 1.122396e-05
  u_31: mean = 8.314450e-06, std = 1.154983e-05
  u_32: mean = 8.712044e-06, std = 1.186394e-05
  u_33: mean = 9.124375e-06, std = 1.219772e-05
  u_34: mean = 9.540856e-06, std = 1.255734e-05
  u_35: mean = 9.960399e-06, std = 1.294187e-05
  u_36: mean = 1.039022e-05, std = 1.334378e-05
  u_37: mean = 1.086381e-05, std = 1.373444e-05
  u_38: mean = 1.133903e-05, std = 1.414427e-05
  u_39: mean = 1.181507e-05, std = 1.457194e-05
  u_40: mean = 1.229121e-05, std = 1.501602e-05
  u_41: mean = 1.276675e-05, std = 1.547496e-05
  u_42: mean = 1.324100e-05, std = 1.594714e-05
  u_43: mean = 1.371326e-05, std = 1.643083e-05
  u_44: mean = 1.418278e-05, std = 1.692418e-05
  u_45: mean = 1.464874e-05, std = 1.742524e-05
  u_46: mean = 1.511019e-05, std = 1.793189e-05
  u_47: mean = 1.556608e-05, std = 1.844187e-05
  u_48: mean = 1.601514e-05, std = 1.895270e-05
  u_49: mean = 1.645593e-05, std = 1.946170e-05
  u_50: mean = 1.688677e-05, std = 1.996597e-05
  u_51: mean = 1.730571e-05, std = 2.046234e-05
  u_52: mean = 1.771052e-05, std = 2.094738e-05
  u_53: mean = 1.809862e-05, std = 2.141738e-05
  u_54: mean = 1.846711e-05, std = 2.186840e-05
  u_55: mean = 1.881272e-05, std = 2.229620e-05
  u_56: mean = 1.913178e-05, std = 2.269636e-05
  u_57: mean = 1.942025e-05, std = 2.306424e-05
  u_58: mean = 1.967368e-05, std = 2.339512e-05
  u_59: mean = 1.988727e-05, std = 2.368420e-05
  u_60: mean = 2.005582e-05, std = 2.392679e-05
  u_61: mean = 2.017388e-05, std = 2.411837e-05
  u_62: mean = 2.023573e-05, std = 2.425478e-05
  u_63: mean = 2.023551e-05, std = 2.433239e-05
  u_64: mean = 2.016735e-05, std = 2.434835e-05
  u_65: mean = 2.002552e-05, std = 2.430074e-05
  u_66: mean = 1.980465e-05, std = 2.418887e-05
  u_67: mean = 1.949998e-05, std = 2.401353e-05
  u_68: mean = 1.910765e-05, std = 2.377720e-05
  u_69: mean = 1.862506e-05, std = 2.348432e-05
  u_70: mean = 1.805127e-05, std = 2.314159e-05
  u_71: mean = 1.738746e-05, std = 2.275818e-05
  u_72: mean = 1.686064e-05, std = 2.217832e-05
  u_73: mean = 1.640007e-05, std = 2.148238e-05
  u_74: mean = 1.612157e-05, std = 2.061250e-05
  u_75: mean = 1.600969e-05, std = 1.961517e-05
  u_76: mean = 1.601251e-05, std = 1.857970e-05
  u_77: mean = 1.616480e-05, std = 1.754651e-05
  u_78: mean = 1.650239e-05, std = 1.658011e-05
  u_79: mean = 1.706117e-05, std = 1.577911e-05
  u_80: mean = 1.787375e-05, std = 1.528481e-05
  u_81: mean = 1.896587e-05, std = 1.527274e-05
  u_82: mean = 2.035209e-05, std = 1.591228e-05
  u_83: mean = 2.203080e-05, std = 1.730351e-05
  u_84: mean = 2.397888e-05, std = 1.943649e-05
  u_85: mean = 2.614651e-05, std = 2.220134e-05
  u_86: mean = 2.845274e-05, std = 2.542309e-05
  u_87: mean = 3.078280e-05, std = 2.888691e-05
  u_88: mean = 3.298809e-05, std = 3.234812e-05
  u_89: mean = 3.488987e-05, std = 3.553625e-05
  u_90: mean = 3.628747e-05, std = 3.816172e-05
  u_91: mean = 3.697141e-05, std = 3.992917e-05
  u_92: mean = 3.674109e-05, std = 4.055796e-05
  u_93: mean = 3.542587e-05, std = 3.980842e-05
  u_94: mean = 3.290728e-05, std = 3.751072e-05
  u_95: mean = 2.913951e-05, std = 3.359216e-05
  u_96: mean = 2.416469e-05, std = 2.809786e-05
  u_97: mean = 1.811969e-05, std = 2.120048e-05
  u_98: mean = 1.123232e-05, std = 1.319531e-05
  u_99: mean = 3.805948e-06, std = 4.479990e-06
  u_100: mean = 3.805935e-06, std = 4.479986e-06
  u_101: mean = 1.123231e-05, std = 1.319531e-05
  u_102: mean = 1.811968e-05, std = 2.120047e-05
  u_103: mean = 2.416467e-05, std = 2.809786e-05
  u_104: mean = 2.913950e-05, std = 3.359215e-05
  u_105: mean = 3.290726e-05, std = 3.751072e-05
  u_106: mean = 3.542586e-05, std = 3.980842e-05
  u_107: mean = 3.674108e-05, std = 4.055796e-05
  u_108: mean = 3.697140e-05, std = 3.992917e-05
  u_109: mean = 3.628746e-05, std = 3.816172e-05
  u_110: mean = 3.488986e-05, std = 3.553625e-05
  u_111: mean = 3.298809e-05, std = 3.234812e-05
  u_112: mean = 3.078279e-05, std = 2.888691e-05
  u_113: mean = 2.845273e-05, std = 2.542309e-05
  u_114: mean = 2.614650e-05, std = 2.220134e-05
  u_115: mean = 2.397887e-05, std = 1.943649e-05
  u_116: mean = 2.203079e-05, std = 1.730351e-05
  u_117: mean = 2.035208e-05, std = 1.591228e-05
  u_118: mean = 1.896587e-05, std = 1.527274e-05
  u_119: mean = 1.787375e-05, std = 1.528481e-05
  u_120: mean = 1.706117e-05, std = 1.577911e-05
  u_121: mean = 1.650239e-05, std = 1.658011e-05
  u_122: mean = 1.616480e-05, std = 1.754651e-05
  u_123: mean = 1.601251e-05, std = 1.857969e-05
  u_124: mean = 1.600968e-05, std = 1.961517e-05
  u_125: mean = 1.612157e-05, std = 2.061250e-05
