Execution Time Report
======================
Training Time: 0.4368 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.393435e-06, std = 3.774606e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.728237e-04, std = 2.187741e-04
Test:
  alpha: mean = 3.485163e-06, std = 3.717531e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.555463e-05, std = 5.569956e-05

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 2.538899e-06, std = 2.236557e-06
  u_2: mean = 4.222598e-06, std = 4.314578e-06
  u_3: mean = 5.263828e-06, std = 5.744115e-06
  u_4: mean = 5.461247e-06, std = 5.789286e-06
  u_5: mean = 5.974835e-06, std = 6.539723e-06
  u_6: mean = 6.070985e-06, std = 6.416934e-06
  u_7: mean = 6.657884e-06, std = 6.691423e-06
  u_8: mean = 6.205902e-06, std = 6.538789e-06
  u_9: mean = 6.482042e-06, std = 6.529626e-06
  u_10: mean = 6.642293e-06, std = 6.493065e-06
  u_11: mean = 6.914066e-06, std = 6.674841e-06
  u_12: mean = 6.855215e-06, std = 6.424811e-06
  u_13: mean = 6.972569e-06, std = 6.509118e-06
  u_14: mean = 7.198933e-06, std = 6.979678e-06
  u_15: mean = 6.942521e-06, std = 6.984023e-06
  u_16: mean = 6.847649e-06, std = 6.882577e-06
  u_17: mean = 6.463565e-06, std = 7.671909e-06
  u_18: mean = 7.009299e-06, std = 8.022132e-06
  u_19: mean = 6.672672e-06, std = 8.342750e-06
  u_20: mean = 6.948366e-06, std = 8.408155e-06
  u_21: mean = 6.663861e-06, std = 8.540337e-06
  u_22: mean = 6.778837e-06, std = 8.853688e-06
  u_23: mean = 6.661413e-06, std = 9.140929e-06
  u_24: mean = 6.891456e-06, std = 9.436978e-06
  u_25: mean = 7.186336e-06, std = 9.622766e-06
  u_26: mean = 7.070084e-06, std = 9.951894e-06
  u_27: mean = 7.220952e-06, std = 1.030393e-05
  u_28: mean = 7.523298e-06, std = 1.042785e-05
  u_29: mean = 7.982131e-06, std = 1.116187e-05
  u_30: mean = 8.222919e-06, std = 1.129321e-05
  u_31: mean = 8.378340e-06, std = 1.191866e-05
  u_32: mean = 8.736643e-06, std = 1.150678e-05
  u_33: mean = 8.821263e-06, std = 1.214589e-05
  u_34: mean = 9.427723e-06, std = 1.259222e-05
  u_35: mean = 1.011808e-05, std = 1.277384e-05
  u_36: mean = 1.068845e-05, std = 1.309906e-05
  u_37: mean = 1.085327e-05, std = 1.378472e-05
  u_38: mean = 1.189550e-05, std = 1.428063e-05
  u_39: mean = 1.190627e-05, std = 1.417985e-05
  u_40: mean = 1.225243e-05, std = 1.499759e-05
  u_41: mean = 1.275420e-05, std = 1.525047e-05
  u_42: mean = 1.314356e-05, std = 1.577649e-05
  u_43: mean = 1.377499e-05, std = 1.603985e-05
  u_44: mean = 1.448139e-05, std = 1.683304e-05
  u_45: mean = 1.469642e-05, std = 1.753288e-05
  u_46: mean = 1.508163e-05, std = 1.803699e-05
  u_47: mean = 1.561143e-05, std = 1.836218e-05
  u_48: mean = 1.607383e-05, std = 1.887767e-05
  u_49: mean = 1.628403e-05, std = 1.927100e-05
  u_50: mean = 1.685584e-05, std = 1.994143e-05
  u_51: mean = 1.752151e-05, std = 2.028597e-05
  u_52: mean = 1.741091e-05, std = 2.108421e-05
  u_53: mean = 1.822049e-05, std = 2.147110e-05
  u_54: mean = 1.871745e-05, std = 2.180290e-05
  u_55: mean = 1.886696e-05, std = 2.243604e-05
  u_56: mean = 1.909140e-05, std = 2.265109e-05
  u_57: mean = 1.964638e-05, std = 2.271217e-05
  u_58: mean = 1.989919e-05, std = 2.315801e-05
  u_59: mean = 2.000997e-05, std = 2.386295e-05
  u_60: mean = 2.033344e-05, std = 2.380119e-05
  u_61: mean = 2.011310e-05, std = 2.381874e-05
  u_62: mean = 2.026384e-05, std = 2.445272e-05
  u_63: mean = 1.992499e-05, std = 2.419401e-05
  u_64: mean = 2.032975e-05, std = 2.440708e-05
  u_65: mean = 2.034752e-05, std = 2.420598e-05
  u_66: mean = 2.018291e-05, std = 2.435933e-05
  u_67: mean = 1.968802e-05, std = 2.387010e-05
  u_68: mean = 1.862824e-05, std = 2.372759e-05
  u_69: mean = 1.842079e-05, std = 2.362972e-05
  u_70: mean = 1.787226e-05, std = 2.311131e-05
  u_71: mean = 1.740052e-05, std = 2.260445e-05
  u_72: mean = 1.692224e-05, std = 2.193206e-05
  u_73: mean = 1.647359e-05, std = 2.139728e-05
  u_74: mean = 1.619281e-05, std = 2.043973e-05
  u_75: mean = 1.628883e-05, std = 1.971267e-05
