Execution Time Report
======================
Training Time: 0.4725 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.272262e-05, std = 1.659079e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.419133e-04, std = 2.080665e-04
Test:
  alpha: mean = 3.813645e-05, std = 2.972697e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.004187e-04, std = 2.091694e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.406790e-05, std = 5.114936e-05
  u_2: mean = 7.472822e-05, std = 4.204993e-05
  u_3: mean = 6.912684e-05, std = 6.241920e-05
  u_4: mean = 6.040062e-05, std = 4.789421e-05
  u_5: mean = 8.736533e-05, std = 6.814971e-05
  u_6: mean = 8.557363e-05, std = 4.721669e-05
  u_7: mean = 8.018756e-05, std = 6.185815e-05
  u_8: mean = 7.434734e-05, std = 7.028615e-05
  u_9: mean = 7.601546e-05, std = 5.924498e-05
  u_10: mean = 9.044672e-05, std = 7.270606e-05
  u_11: mean = 8.981192e-05, std = 9.531670e-05
  u_12: mean = 6.777809e-05, std = 6.573636e-05
  u_13: mean = 6.727633e-05, std = 6.007785e-05
  u_14: mean = 9.100369e-05, std = 5.706191e-05
  u_15: mean = 7.592979e-05, std = 4.967955e-05
  u_16: mean = 6.066001e-05, std = 4.780214e-05
  u_17: mean = 7.199209e-05, std = 5.886871e-05
  u_18: mean = 7.259723e-05, std = 6.030056e-05
  u_19: mean = 7.868687e-05, std = 5.546374e-05
  u_20: mean = 9.563423e-05, std = 6.109681e-05
  u_21: mean = 6.370730e-05, std = 3.663284e-05
  u_22: mean = 9.077497e-05, std = 6.336402e-05
  u_23: mean = 6.958399e-05, std = 4.742182e-05
  u_24: mean = 9.414761e-05, std = 5.224690e-05
  u_25: mean = 8.068015e-05, std = 5.612200e-05
  u_26: mean = 7.510126e-05, std = 5.626259e-05
  u_27: mean = 9.756691e-05, std = 5.732098e-05
  u_28: mean = 7.936901e-05, std = 4.639691e-05
  u_29: mean = 9.053322e-05, std = 5.119428e-05
  u_30: mean = 8.479077e-05, std = 7.596939e-05
  u_31: mean = 8.037585e-05, std = 6.302929e-05
  u_32: mean = 7.913656e-05, std = 6.523300e-05
  u_33: mean = 8.670068e-05, std = 5.440730e-05
  u_34: mean = 8.586707e-05, std = 5.748601e-05
  u_35: mean = 8.259406e-05, std = 5.569373e-05
  u_36: mean = 7.436301e-05, std = 5.744781e-05
  u_37: mean = 9.730659e-05, std = 7.830571e-05
  u_38: mean = 9.332516e-05, std = 5.698411e-05
  u_39: mean = 8.046710e-05, std = 4.761951e-05
  u_40: mean = 6.827878e-05, std = 5.871618e-05
  u_41: mean = 6.048524e-05, std = 3.786930e-05
  u_42: mean = 1.060340e-04, std = 7.069436e-05
  u_43: mean = 6.469481e-05, std = 4.429185e-05
  u_44: mean = 7.567986e-05, std = 5.759350e-05
  u_45: mean = 8.089887e-05, std = 6.424857e-05
  u_46: mean = 6.356547e-05, std = 4.771122e-05
  u_47: mean = 8.342177e-05, std = 5.422972e-05
  u_48: mean = 7.428539e-05, std = 5.716692e-05
