Execution Time Report
======================
Training Time: 0.4176 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.213821e-07, std = 1.651602e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.120998e-06, std = 1.719371e-06
Test:
  alpha: mean = 3.688339e-07, std = 2.939730e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.967733e-06, std = 2.095304e-06

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 8.427896e-07, std = 5.094304e-07
  u_2: mean = 7.442203e-07, std = 4.189567e-07
  u_3: mean = 6.909887e-07, std = 6.277607e-07
  u_4: mean = 6.099272e-07, std = 4.839686e-07
  u_5: mean = 8.740387e-07, std = 6.825011e-07
  u_6: mean = 8.484432e-07, std = 4.665449e-07
  u_7: mean = 8.064508e-07, std = 6.125159e-07
  u_8: mean = 7.478415e-07, std = 6.979721e-07
  u_9: mean = 7.580482e-07, std = 5.945376e-07
  u_10: mean = 9.020882e-07, std = 7.259760e-07
  u_11: mean = 8.906137e-07, std = 9.492808e-07
  u_12: mean = 6.827444e-07, std = 6.561972e-07
  u_13: mean = 6.742082e-07, std = 6.059994e-07
  u_14: mean = 9.098186e-07, std = 5.714386e-07
  u_15: mean = 7.579028e-07, std = 5.018480e-07
  u_16: mean = 6.034864e-07, std = 4.671240e-07
  u_17: mean = 7.237300e-07, std = 5.899380e-07
  u_18: mean = 7.302952e-07, std = 6.047256e-07
  u_19: mean = 7.858955e-07, std = 5.517683e-07
  u_20: mean = 9.537479e-07, std = 6.089138e-07
  u_21: mean = 6.367056e-07, std = 3.666514e-07
  u_22: mean = 9.050707e-07, std = 6.387883e-07
  u_23: mean = 6.910244e-07, std = 4.708382e-07
  u_24: mean = 9.443314e-07, std = 5.249742e-07
  u_25: mean = 7.976883e-07, std = 5.611928e-07
  u_26: mean = 7.530186e-07, std = 5.547705e-07
  u_27: mean = 9.683415e-07, std = 5.741013e-07
  u_28: mean = 7.903434e-07, std = 4.708507e-07
  u_29: mean = 9.057133e-07, std = 5.003129e-07
  u_30: mean = 8.362251e-07, std = 7.548235e-07
  u_31: mean = 7.966966e-07, std = 6.304416e-07
  u_32: mean = 7.999204e-07, std = 6.483789e-07
  u_33: mean = 8.545152e-07, std = 5.426151e-07
  u_34: mean = 8.613286e-07, std = 5.652321e-07
  u_35: mean = 8.175947e-07, std = 5.614097e-07
  u_36: mean = 7.416325e-07, std = 5.741945e-07
  u_37: mean = 9.558782e-07, std = 7.823343e-07
  u_38: mean = 9.341506e-07, std = 5.610551e-07
  u_39: mean = 8.073614e-07, std = 4.622002e-07
  u_40: mean = 6.780264e-07, std = 5.861280e-07
  u_41: mean = 6.046003e-07, std = 3.750197e-07
  u_42: mean = 1.048049e-06, std = 7.013033e-07
  u_43: mean = 6.329965e-07, std = 4.214934e-07
  u_44: mean = 7.451040e-07, std = 5.820069e-07
  u_45: mean = 8.014456e-07, std = 6.282760e-07
  u_46: mean = 6.383482e-07, std = 4.668015e-07
  u_47: mean = 8.274064e-07, std = 5.339765e-07
  u_48: mean = 7.370731e-07, std = 5.584881e-07
  u_49: mean = 7.064260e-07, std = 4.817657e-07
  u_50: mean = 1.011174e-06, std = 6.651099e-07
  u_51: mean = 7.171918e-07, std = 5.476356e-07
  u_52: mean = 7.213300e-07, std = 5.309110e-07
  u_53: mean = 8.654099e-07, std = 7.448170e-07
  u_54: mean = 7.947045e-07, std = 6.228226e-07
  u_55: mean = 9.743569e-07, std = 7.185522e-07
  u_56: mean = 5.588335e-07, std = 5.087742e-07
  u_57: mean = 9.119858e-07, std = 7.825081e-07
  u_58: mean = 8.759162e-07, std = 7.088819e-07
  u_59: mean = 6.882578e-07, std = 4.314456e-07
  u_60: mean = 9.788814e-07, std = 6.993896e-07
  u_61: mean = 7.253952e-07, std = 4.309424e-07
  u_62: mean = 7.602202e-07, std = 5.301162e-07
  u_63: mean = 7.307954e-07, std = 6.233353e-07
  u_64: mean = 7.993542e-07, std = 5.841859e-07
  u_65: mean = 7.703291e-07, std = 6.044791e-07
  u_66: mean = 7.733469e-07, std = 6.372127e-07
  u_67: mean = 8.397883e-07, std = 5.869457e-07
  u_68: mean = 8.722523e-07, std = 5.668381e-07
  u_69: mean = 8.327830e-07, std = 5.922032e-07
  u_70: mean = 7.369094e-07, std = 6.493431e-07
  u_71: mean = 1.053953e-06, std = 7.307659e-07
  u_72: mean = 7.774570e-07, std = 6.252854e-07
  u_73: mean = 7.419426e-07, std = 5.838268e-07
  u_74: mean = 8.531713e-07, std = 4.381535e-07
  u_75: mean = 8.925572e-07, std = 6.519577e-07
  u_76: mean = 9.407274e-07, std = 6.482451e-07
  u_77: mean = 7.953827e-07, std = 5.106334e-07
  u_78: mean = 8.775903e-07, std = 5.778435e-07
  u_79: mean = 6.776823e-07, std = 5.340959e-07
  u_80: mean = 6.629895e-07, std = 7.620087e-07
  u_81: mean = 6.082975e-07, std = 3.735349e-07
  u_82: mean = 8.091187e-07, std = 4.896856e-07
  u_83: mean = 1.035368e-06, std = 6.449202e-07
  u_84: mean = 8.922336e-07, std = 7.907130e-07
  u_85: mean = 7.540929e-07, std = 5.036408e-07
  u_86: mean = 7.726556e-07, std = 4.193519e-07
  u_87: mean = 9.996035e-07, std = 6.385265e-07
  u_88: mean = 8.832041e-07, std = 6.875318e-07
  u_89: mean = 7.572358e-07, std = 5.862127e-07
  u_90: mean = 8.461859e-07, std = 6.635997e-07
  u_91: mean = 9.125811e-07, std = 6.413458e-07
  u_92: mean = 1.000818e-06, std = 5.220613e-07
  u_93: mean = 8.173561e-07, std = 5.431945e-07
  u_94: mean = 9.594283e-07, std = 6.305677e-07
  u_95: mean = 1.113089e-06, std = 8.360841e-07
  u_96: mean = 7.841751e-07, std = 5.110837e-07
  u_97: mean = 9.800572e-07, std = 6.048906e-07
  u_98: mean = 9.467785e-07, std = 6.603086e-07
  u_99: mean = 7.157944e-07, std = 5.747645e-07
  u_100: mean = 7.037664e-07, std = 6.780712e-07
  u_101: mean = 7.379152e-07, std = 5.959804e-07
  u_102: mean = 1.061234e-06, std = 5.357785e-07
  u_103: mean = 9.377063e-07, std = 5.424335e-07
  u_104: mean = 1.017949e-06, std = 6.938060e-07
  u_105: mean = 1.210614e-06, std = 8.556502e-07
  u_106: mean = 7.741655e-07, std = 6.763216e-07
  u_107: mean = 6.349756e-07, std = 4.289868e-07
  u_108: mean = 7.921933e-07, std = 5.483811e-07
  u_109: mean = 9.135696e-07, std = 6.348713e-07
  u_110: mean = 8.886782e-07, std = 7.195206e-07
  u_111: mean = 7.706658e-07, std = 6.092118e-07
  u_112: mean = 7.757963e-07, std = 4.526719e-07
  u_113: mean = 7.281016e-07, std = 5.229471e-07
  u_114: mean = 6.923073e-07, std = 5.425103e-07
  u_115: mean = 8.899868e-07, std = 5.931180e-07
  u_116: mean = 8.221063e-07, std = 6.830113e-07
  u_117: mean = 6.304737e-07, std = 4.194556e-07
  u_118: mean = 9.395205e-07, std = 7.149554e-07
