Execution Time Report
======================
Training Time: 0.4247 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.139774e-05, std = 1.728493e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.326334e-04, std = 8.317068e-05
Test:
  alpha: mean = 3.547235e-05, std = 2.948511e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.151789e-04, std = 1.986663e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.506635e-05, std = 5.050617e-05
  u_2: mean = 7.337398e-05, std = 4.203605e-05
  u_3: mean = 6.926130e-05, std = 6.387093e-05
  u_4: mean = 6.298318e-05, std = 5.064239e-05
  u_5: mean = 8.770987e-05, std = 6.888550e-05
  u_6: mean = 8.201432e-05, std = 4.536592e-05
  u_7: mean = 8.216508e-05, std = 6.074023e-05
  u_8: mean = 7.612692e-05, std = 6.904042e-05
  u_9: mean = 7.527317e-05, std = 6.043599e-05
  u_10: mean = 8.981101e-05, std = 7.318055e-05
  u_11: mean = 8.667287e-05, std = 9.382741e-05
  u_12: mean = 7.002261e-05, std = 6.536409e-05
  u_13: mean = 6.754174e-05, std = 6.256417e-05
  u_14: mean = 9.068388e-05, std = 5.774585e-05
  u_15: mean = 7.529107e-05, std = 5.192096e-05
  u_16: mean = 5.884776e-05, std = 4.347899e-05
  u_17: mean = 7.429366e-05, std = 5.967625e-05
  u_18: mean = 7.451542e-05, std = 6.185928e-05
  u_19: mean = 7.867546e-05, std = 5.463432e-05
  u_20: mean = 9.505411e-05, std = 6.092235e-05
  u_21: mean = 6.408047e-05, std = 3.766788e-05
  u_22: mean = 9.064396e-05, std = 6.488057e-05
  u_23: mean = 6.806001e-05, std = 4.704554e-05
  u_24: mean = 9.585495e-05, std = 5.463343e-05
  u_25: mean = 7.687032e-05, std = 5.624858e-05
  u_26: mean = 7.543380e-05, std = 5.389328e-05
  u_27: mean = 9.355359e-05, std = 5.837038e-05
  u_28: mean = 7.901644e-05, std = 4.877282e-05
  u_29: mean = 9.120464e-05, std = 4.723191e-05
  u_30: mean = 7.977147e-05, std = 7.489681e-05
  u_31: mean = 7.724953e-05, std = 6.471763e-05
  u_32: mean = 8.342666e-05, std = 6.498330e-05
  u_33: mean = 8.070478e-05, std = 5.519703e-05
  u_34: mean = 8.676233e-05, std = 5.359154e-05
  u_35: mean = 8.011122e-05, std = 5.751976e-05
  u_36: mean = 7.293397e-05, std = 5.889155e-05
  u_37: mean = 9.014825e-05, std = 7.592946e-05
  u_38: mean = 9.408934e-05, std = 5.588319e-05
  u_39: mean = 8.213809e-05, std = 4.360511e-05
  u_40: mean = 6.809779e-05, std = 5.867430e-05
  u_41: mean = 6.221853e-05, std = 3.555303e-05
  u_42: mean = 9.879813e-05, std = 6.893246e-05
  u_43: mean = 5.703011e-05, std = 3.740799e-05
  u_44: mean = 7.517284e-05, std = 5.751745e-05
  u_45: mean = 7.769186e-05, std = 5.984672e-05
  u_46: mean = 6.730268e-05, std = 4.760761e-05
  u_47: mean = 8.099384e-05, std = 5.163367e-05
  u_48: mean = 7.115111e-05, std = 5.359539e-05
  u_49: mean = 6.651569e-05, std = 5.058571e-05
  u_50: mean = 9.694649e-05, std = 6.493321e-05
  u_51: mean = 6.756110e-05, std = 5.440477e-05
  u_52: mean = 6.604981e-05, std = 4.591110e-05
  u_53: mean = 8.394940e-05, std = 7.655455e-05
  u_54: mean = 7.570713e-05, std = 5.567720e-05
  u_55: mean = 8.814372e-05, std = 6.705715e-05
  u_56: mean = 6.024916e-05, std = 5.379530e-05
