Execution Time Report
======================
Training Time: 0.4214 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.077203e-05, std = 1.292873e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.149827e-04, std = 1.021980e-04
Test:
  alpha: mean = 2.346738e-05, std = 1.625984e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.360472e-04, std = 6.524819e-05

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.582989e-05, std = 6.099176e-05
  u_2: mean = 8.353350e-05, std = 7.090374e-05
  u_3: mean = 6.558419e-05, std = 5.186061e-05
  u_4: mean = 6.410361e-05, std = 4.931467e-05
  u_5: mean = 9.133905e-05, std = 6.786275e-05
  u_6: mean = 6.968933e-05, std = 4.775392e-05
  u_7: mean = 7.601222e-05, std = 5.798593e-05
  u_8: mean = 7.743365e-05, std = 5.828894e-05
  u_9: mean = 7.816785e-05, std = 6.452458e-05
  u_10: mean = 7.657503e-05, std = 5.787640e-05
  u_11: mean = 8.141560e-05, std = 6.021635e-05
  u_12: mean = 1.007283e-04, std = 6.703028e-05
  u_13: mean = 6.680691e-05, std = 5.619124e-05
  u_14: mean = 7.187377e-05, std = 4.723265e-05
  u_15: mean = 6.421596e-05, std = 5.662283e-05
  u_16: mean = 7.438808e-05, std = 4.754312e-05
  u_17: mean = 6.012691e-05, std = 5.803627e-05
  u_18: mean = 7.159848e-05, std = 3.665677e-05
  u_19: mean = 5.592077e-05, std = 3.640683e-05
  u_20: mean = 6.008957e-05, std = 5.547304e-05
  u_21: mean = 6.732272e-05, std = 4.987928e-05
  u_22: mean = 8.662180e-05, std = 6.289697e-05
  u_23: mean = 7.469045e-05, std = 4.869654e-05
  u_24: mean = 7.565547e-05, std = 5.637015e-05
  u_25: mean = 7.623397e-05, std = 5.412883e-05
  u_26: mean = 7.969130e-05, std = 6.880354e-05
  u_27: mean = 6.869665e-05, std = 6.605105e-05
  u_28: mean = 6.302308e-05, std = 4.508574e-05
  u_29: mean = 9.351732e-05, std = 6.505593e-05
  u_30: mean = 6.861946e-05, std = 5.757377e-05
  u_31: mean = 7.558363e-05, std = 5.023269e-05
  u_32: mean = 7.759929e-05, std = 5.033117e-05
  u_33: mean = 9.044270e-05, std = 5.692114e-05
  u_34: mean = 9.705043e-05, std = 6.602543e-05
  u_35: mean = 8.281256e-05, std = 7.337417e-05
  u_36: mean = 7.012812e-05, std = 5.571665e-05
  u_37: mean = 8.232225e-05, std = 7.335357e-05
  u_38: mean = 8.440917e-05, std = 6.887879e-05
  u_39: mean = 7.875205e-05, std = 6.597971e-05
  u_40: mean = 6.985214e-05, std = 7.438415e-05
  u_41: mean = 6.287981e-05, std = 4.663350e-05
  u_42: mean = 6.424261e-05, std = 5.066934e-05
  u_43: mean = 7.022496e-05, std = 6.132827e-05
  u_44: mean = 6.333812e-05, std = 3.933794e-05
  u_45: mean = 6.903804e-05, std = 6.028372e-05
  u_46: mean = 6.590281e-05, std = 5.519156e-05
  u_47: mean = 9.415788e-05, std = 6.099516e-05
  u_48: mean = 8.342512e-05, std = 6.707927e-05
  u_49: mean = 6.384736e-05, std = 4.053082e-05
  u_50: mean = 8.053284e-05, std = 4.866843e-05
  u_51: mean = 7.364820e-05, std = 5.559058e-05
  u_52: mean = 7.970738e-05, std = 6.229206e-05
  u_53: mean = 9.660238e-05, std = 5.847194e-05
  u_54: mean = 9.011064e-05, std = 8.408677e-05
  u_55: mean = 7.594520e-05, std = 5.226642e-05
  u_56: mean = 6.951558e-05, std = 4.981464e-05
  u_57: mean = 1.167028e-04, std = 9.102542e-05
