Execution Time Report
======================
Training Time: 0.5045 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.522738e-05, std = 4.128878e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.045417e-04, std = 9.699476e-05
Test:
  alpha: mean = 2.004267e-05, std = 2.046177e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.117528e-04, std = 1.166503e-04

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 9.046806e-06, std = 6.085714e-06
  u_2: mean = 8.841898e-06, std = 7.619877e-06
  u_3: mean = 7.104810e-06, std = 6.424863e-06
  u_4: mean = 7.868048e-06, std = 5.402201e-06
  u_5: mean = 1.085976e-05, std = 7.288275e-06
  u_6: mean = 9.930470e-06, std = 5.790878e-06
  u_7: mean = 8.714875e-06, std = 5.039566e-06
  u_8: mean = 1.052813e-05, std = 7.314745e-06
  u_9: mean = 1.003573e-05, std = 8.748058e-06
  u_10: mean = 1.083920e-05, std = 7.546000e-06
  u_11: mean = 1.016645e-05, std = 7.405285e-06
  u_12: mean = 1.498289e-05, std = 1.301216e-05
  u_13: mean = 8.373423e-06, std = 9.216501e-06
  u_14: mean = 1.048844e-05, std = 7.906895e-06
  u_15: mean = 1.053852e-05, std = 7.848851e-06
  u_16: mean = 9.711345e-06, std = 8.698550e-06
  u_17: mean = 1.122332e-05, std = 1.182002e-05
  u_18: mean = 1.196052e-05, std = 9.159888e-06
  u_19: mean = 1.053558e-05, std = 8.701393e-06
  u_20: mean = 1.005266e-05, std = 8.180496e-06
  u_21: mean = 8.672081e-06, std = 6.908855e-06
  u_22: mean = 1.150087e-05, std = 8.072232e-06
  u_23: mean = 9.180318e-06, std = 7.959492e-06
  u_24: mean = 8.610376e-06, std = 7.834048e-06
  u_25: mean = 9.885226e-06, std = 8.606640e-06
  u_26: mean = 1.009413e-05, std = 9.153783e-06
  u_27: mean = 9.538347e-06, std = 8.761081e-06
  u_28: mean = 9.404710e-06, std = 5.314093e-06
  u_29: mean = 1.084584e-05, std = 7.451349e-06
  u_30: mean = 8.813905e-06, std = 6.237010e-06
  u_31: mean = 8.418039e-06, std = 7.166716e-06
  u_32: mean = 9.769426e-06, std = 6.392336e-06
  u_33: mean = 1.077924e-05, std = 5.825316e-06
  u_34: mean = 1.112341e-05, std = 7.852791e-06
  u_35: mean = 8.564202e-06, std = 7.078074e-06
  u_36: mean = 7.683875e-06, std = 6.254610e-06
  u_37: mean = 9.155577e-06, std = 7.992648e-06
  u_38: mean = 9.145220e-06, std = 7.277665e-06
  u_39: mean = 7.805293e-06, std = 6.376530e-06
  u_40: mean = 7.936491e-06, std = 7.068682e-06
  u_41: mean = 8.069461e-06, std = 6.426609e-06
  u_42: mean = 6.843135e-06, std = 5.691922e-06
  u_43: mean = 6.984739e-06, std = 6.220433e-06
  u_44: mean = 8.108124e-06, std = 5.392649e-06
  u_45: mean = 1.045226e-05, std = 6.932912e-06
  u_46: mean = 8.613935e-06, std = 6.154888e-06
  u_47: mean = 1.103513e-05, std = 6.299707e-06
  u_48: mean = 1.142813e-05, std = 7.027007e-06
