Execution Time Report
======================
Training Time: 0.4606 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.821774e-07, std = 3.307299e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.315562e-07, std = 8.034541e-07
Test:
  alpha: mean = 1.620059e-07, std = 1.678986e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.463679e-07, std = 8.673681e-07

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.305219e-08, std = 9.910183e-09
  u_2: mean = 2.208313e-08, std = 1.662038e-08
  u_3: mean = 2.833087e-08, std = 2.193527e-08
  u_4: mean = 3.350423e-08, std = 2.585711e-08
  u_5: mean = 3.770816e-08, std = 2.962705e-08
  u_6: mean = 4.087031e-08, std = 3.404697e-08
  u_7: mean = 4.332752e-08, std = 3.891973e-08
  u_8: mean = 4.556338e-08, std = 4.370269e-08
  u_9: mean = 4.717227e-08, std = 4.872898e-08
  u_10: mean = 4.822562e-08, std = 5.374703e-08
  u_11: mean = 4.976703e-08, std = 5.771105e-08
  u_12: mean = 5.095510e-08, std = 6.130570e-08
  u_13: mean = 5.253169e-08, std = 6.383939e-08
  u_14: mean = 5.398805e-08, std = 6.568746e-08
  u_15: mean = 5.543203e-08, std = 6.672030e-08
  u_16: mean = 5.659458e-08, std = 6.713660e-08
  u_17: mean = 5.723825e-08, std = 6.713554e-08
  u_18: mean = 5.739470e-08, std = 6.671004e-08
  u_19: mean = 5.710862e-08, std = 6.585354e-08
  u_20: mean = 5.645605e-08, std = 6.454140e-08
  u_21: mean = 5.543963e-08, std = 6.281989e-08
  u_22: mean = 5.418292e-08, std = 6.063389e-08
  u_23: mean = 5.259911e-08, std = 5.811825e-08
  u_24: mean = 5.072468e-08, std = 5.530265e-08
  u_25: mean = 4.859412e-08, std = 5.222036e-08
  u_26: mean = 4.623962e-08, std = 4.890827e-08
  u_27: mean = 4.369090e-08, std = 4.540754e-08
  u_28: mean = 4.097512e-08, std = 4.176502e-08
  u_29: mean = 3.811684e-08, std = 3.803594e-08
  u_30: mean = 3.513804e-08, std = 3.428853e-08
  u_31: mean = 3.205822e-08, std = 3.061189e-08
  u_32: mean = 2.889449e-08, std = 2.712841e-08
  u_33: mean = 2.584509e-08, std = 2.381385e-08
  u_34: mean = 2.296192e-08, std = 2.087101e-08
  u_35: mean = 2.017822e-08, std = 1.874014e-08
  u_36: mean = 1.814565e-08, std = 1.718652e-08
  u_37: mean = 1.611237e-08, std = 1.743915e-08
  u_38: mean = 1.546671e-08, std = 1.837005e-08
  u_39: mean = 1.839720e-08, std = 1.803190e-08
  u_40: mean = 2.144015e-08, std = 1.908105e-08
  u_41: mean = 2.443156e-08, std = 2.141594e-08
  u_42: mean = 2.735876e-08, std = 2.465687e-08
  u_43: mean = 3.020828e-08, std = 2.847162e-08
  u_44: mean = 3.296570e-08, std = 3.262941e-08
  u_45: mean = 3.561537e-08, std = 3.698007e-08
  u_46: mean = 3.814023e-08, std = 4.142431e-08
  u_47: mean = 4.052163e-08, std = 4.589282e-08
  u_48: mean = 4.273907e-08, std = 5.033366e-08
  u_49: mean = 4.477012e-08, std = 5.470485e-08
  u_50: mean = 4.659015e-08, std = 5.897013e-08
  u_51: mean = 4.817231e-08, std = 6.309641e-08
  u_52: mean = 4.948737e-08, std = 6.705236e-08
  u_53: mean = 5.050370e-08, std = 7.080769e-08
  u_54: mean = 5.146063e-08, std = 7.414395e-08
  u_55: mean = 5.313519e-08, std = 7.649043e-08
  u_56: mean = 5.517924e-08, std = 7.804739e-08
  u_57: mean = 5.709450e-08, std = 7.911228e-08
  u_58: mean = 5.869724e-08, std = 7.977975e-08
  u_59: mean = 5.994721e-08, std = 8.005728e-08
  u_60: mean = 6.124174e-08, std = 7.963552e-08
  u_61: mean = 6.287302e-08, std = 7.827494e-08
  u_62: mean = 6.418938e-08, std = 7.650709e-08
  u_63: mean = 6.511376e-08, std = 7.449402e-08
  u_64: mean = 6.559527e-08, std = 7.244892e-08
  u_65: mean = 6.601496e-08, std = 7.026773e-08
  u_66: mean = 6.697200e-08, std = 6.767578e-08
  u_67: mean = 6.746767e-08, std = 6.604342e-08
  u_68: mean = 6.990657e-08, std = 6.334567e-08
  u_69: mean = 7.223289e-08, std = 6.218252e-08
  u_70: mean = 7.409415e-08, std = 6.351918e-08
  u_71: mean = 7.538466e-08, std = 6.769663e-08
  u_72: mean = 7.598897e-08, std = 7.453882e-08
  u_73: mean = 7.654856e-08, std = 8.275767e-08
  u_74: mean = 7.885636e-08, std = 9.015337e-08
  u_75: mean = 8.089112e-08, std = 9.794030e-08
  u_76: mean = 8.508751e-08, std = 1.033160e-07
  u_77: mean = 8.817581e-08, std = 1.081238e-07
  u_78: mean = 9.022325e-08, std = 1.113542e-07
  u_79: mean = 8.998142e-08, std = 1.130762e-07
  u_80: mean = 8.712601e-08, std = 1.126654e-07
  u_81: mean = 8.226854e-08, std = 1.089542e-07
  u_82: mean = 7.669165e-08, std = 1.006428e-07
  u_83: mean = 6.823606e-08, std = 8.961099e-08
  u_84: mean = 5.631965e-08, std = 7.764886e-08
  u_85: mean = 4.576709e-08, std = 6.491002e-08
  u_86: mean = 4.645082e-08, std = 5.211605e-08
  u_87: mean = 5.630927e-08, std = 5.030887e-08
  u_88: mean = 7.070375e-08, std = 6.554043e-08
  u_89: mean = 8.397710e-08, std = 9.253196e-08
  u_90: mean = 9.989874e-08, std = 1.180538e-07
  u_91: mean = 1.145958e-07, std = 1.400559e-07
  u_92: mean = 1.267701e-07, std = 1.552486e-07
  u_93: mean = 1.324879e-07, std = 1.633218e-07
  u_94: mean = 1.308770e-07, std = 1.624173e-07
  u_95: mean = 1.218788e-07, std = 1.512173e-07
  u_96: mean = 1.048970e-07, std = 1.302332e-07
  u_97: mean = 8.074423e-08, std = 1.003346e-07
  u_98: mean = 5.089733e-08, std = 6.329293e-08
  u_99: mean = 1.738744e-08, std = 2.163097e-08
  u_100: mean = 1.738642e-08, std = 2.162941e-08
  u_101: mean = 5.089631e-08, std = 6.329139e-08
  u_102: mean = 8.074323e-08, std = 1.003331e-07
  u_103: mean = 1.048961e-07, std = 1.302318e-07
  u_104: mean = 1.218779e-07, std = 1.512160e-07
  u_105: mean = 1.308760e-07, std = 1.624160e-07
  u_106: mean = 1.324873e-07, std = 1.633205e-07
  u_107: mean = 1.267696e-07, std = 1.552474e-07
  u_108: mean = 1.145953e-07, std = 1.400549e-07
  u_109: mean = 9.989864e-08, std = 1.180528e-07
  u_110: mean = 8.397724e-08, std = 9.253112e-08
  u_111: mean = 7.070409e-08, std = 6.553993e-08
  u_112: mean = 5.630957e-08, std = 5.030932e-08
  u_113: mean = 4.645153e-08, std = 5.211691e-08
  u_114: mean = 4.576785e-08, std = 6.491106e-08
  u_115: mean = 5.632068e-08, std = 7.764963e-08
  u_116: mean = 6.823700e-08, std = 8.961164e-08
  u_117: mean = 7.669251e-08, std = 1.006434e-07
  u_118: mean = 8.226911e-08, std = 1.089548e-07
  u_119: mean = 8.712632e-08, std = 1.126661e-07
  u_120: mean = 8.998168e-08, std = 1.130768e-07
  u_121: mean = 9.022346e-08, std = 1.113547e-07
  u_122: mean = 8.817600e-08, std = 1.081242e-07
  u_123: mean = 8.508760e-08, std = 1.033164e-07
  u_124: mean = 8.089125e-08, std = 9.794053e-08
  u_125: mean = 7.885633e-08, std = 9.015365e-08
  u_126: mean = 7.654853e-08, std = 8.275787e-08
  u_127: mean = 7.598890e-08, std = 7.453899e-08
  u_128: mean = 7.538460e-08, std = 6.769672e-08
  u_129: mean = 7.409409e-08, std = 6.351920e-08
  u_130: mean = 7.223284e-08, std = 6.218248e-08
