Execution Time Report
======================
Training Time: 0.5190 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.689846e-04, std = 1.526943e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.149330e-03, std = 1.826207e-03
Test:
  alpha: mean = 2.819916e-04, std = 1.650413e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.100233e-03, std = 1.869728e-03

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.718150e-05, std = 1.655916e-05
  u_2: mean = 4.854929e-05, std = 2.939665e-05
  u_3: mean = 6.533989e-05, std = 3.933335e-05
  u_4: mean = 7.850261e-05, std = 4.699487e-05
  u_5: mean = 8.877424e-05, std = 5.286327e-05
  u_6: mean = 9.673207e-05, std = 5.731337e-05
  u_7: mean = 1.028321e-04, std = 6.063880e-05
  u_8: mean = 1.074373e-04, std = 6.307100e-05
  u_9: mean = 1.108378e-04, std = 6.479329e-05
  u_10: mean = 1.132674e-04, std = 6.595151e-05
  u_11: mean = 1.149147e-04, std = 6.666203e-05
  u_12: mean = 1.159326e-04, std = 6.701803e-05
  u_13: mean = 1.164456e-04, std = 6.709426e-05
  u_14: mean = 1.165548e-04, std = 6.695083e-05
  u_15: mean = 1.163427e-04, std = 6.663619e-05
  u_16: mean = 1.158767e-04, std = 6.618942e-05
  u_17: mean = 1.152116e-04, std = 6.564212e-05
  u_18: mean = 1.143920e-04, std = 6.501983e-05
  u_19: mean = 1.134585e-04, std = 6.433550e-05
  u_20: mean = 1.124454e-04, std = 6.359708e-05
  u_21: mean = 1.113667e-04, std = 6.283454e-05
  u_22: mean = 1.102411e-04, std = 6.205874e-05
  u_23: mean = 1.090835e-04, std = 6.127834e-05
  u_24: mean = 1.079051e-04, std = 6.050009e-05
  u_25: mean = 1.067147e-04, std = 5.972922e-05
  u_26: mean = 1.055185e-04, std = 5.896963e-05
  u_27: mean = 1.043209e-04, std = 5.822409e-05
  u_28: mean = 1.031246e-04, std = 5.749442e-05
  u_29: mean = 1.019308e-04, std = 5.678158e-05
  u_30: mean = 1.007395e-04, std = 5.608583e-05
  u_31: mean = 9.954969e-05, std = 5.540682e-05
  u_32: mean = 9.835944e-05, std = 5.474362e-05
  u_33: mean = 9.716596e-05, std = 5.409484e-05
  u_34: mean = 9.596573e-05, std = 5.345866e-05
  u_35: mean = 9.475457e-05, std = 5.283292e-05
  u_36: mean = 9.352768e-05, std = 5.221509e-05
  u_37: mean = 9.227966e-05, std = 5.160237e-05
  u_38: mean = 9.100456e-05, std = 5.099170e-05
  u_39: mean = 8.969585e-05, std = 5.037975e-05
  u_40: mean = 8.834647e-05, std = 4.976299e-05
  u_41: mean = 8.694877e-05, std = 4.913767e-05
  u_42: mean = 8.549453e-05, std = 4.849985e-05
