Execution Time Report
======================
Training Time: 0.4555 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.563390e-07, std = 3.079463e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.519804e-06, std = 1.075514e-06
Test:
  alpha: mean = 2.856494e-07, std = 1.776361e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.045778e-06, std = 1.415797e-06

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 8.585189e-07, std = 6.112045e-07
  u_2: mean = 8.346198e-07, std = 7.129705e-07
  u_3: mean = 6.494906e-07, std = 5.286665e-07
  u_4: mean = 6.429723e-07, std = 4.898456e-07
  u_5: mean = 9.078219e-07, std = 6.917278e-07
  u_6: mean = 7.085282e-07, std = 4.781978e-07
  u_7: mean = 7.569344e-07, std = 5.580111e-07
  u_8: mean = 7.804597e-07, std = 5.845131e-07
  u_9: mean = 7.661610e-07, std = 6.695561e-07
  u_10: mean = 7.823867e-07, std = 5.640700e-07
  u_11: mean = 8.159067e-07, std = 5.808057e-07
  u_12: mean = 1.040899e-06, std = 7.106977e-07
  u_13: mean = 6.544257e-07, std = 5.653193e-07
  u_14: mean = 7.027774e-07, std = 4.929894e-07
  u_15: mean = 6.421430e-07, std = 5.620103e-07
  u_16: mean = 7.537265e-07, std = 4.435028e-07
  u_17: mean = 6.323675e-07, std = 6.042025e-07
  u_18: mean = 7.524981e-07, std = 3.504477e-07
  u_19: mean = 5.685114e-07, std = 3.862659e-07
  u_20: mean = 5.950734e-07, std = 5.572893e-07
  u_21: mean = 6.421065e-07, std = 5.024817e-07
  u_22: mean = 8.531794e-07, std = 6.395543e-07
  u_23: mean = 7.417881e-07, std = 4.781179e-07
  u_24: mean = 7.315234e-07, std = 5.743567e-07
  u_25: mean = 7.719494e-07, std = 5.358514e-07
  u_26: mean = 7.906543e-07, std = 7.016147e-07
  u_27: mean = 6.977214e-07, std = 6.608940e-07
  u_28: mean = 6.325311e-07, std = 4.551529e-07
  u_29: mean = 9.343323e-07, std = 6.540694e-07
  u_30: mean = 6.857161e-07, std = 5.781400e-07
  u_31: mean = 7.519092e-07, std = 5.170347e-07
  u_32: mean = 7.893396e-07, std = 5.053216e-07
  u_33: mean = 9.113636e-07, std = 5.700315e-07
  u_34: mean = 9.797379e-07, std = 6.666069e-07
  u_35: mean = 8.267785e-07, std = 7.295843e-07
  u_36: mean = 7.048246e-07, std = 5.586142e-07
  u_37: mean = 8.266297e-07, std = 7.398730e-07
  u_38: mean = 8.484820e-07, std = 6.896034e-07
  u_39: mean = 7.862107e-07, std = 6.534511e-07
  u_40: mean = 7.039503e-07, std = 7.379745e-07
  u_41: mean = 6.410214e-07, std = 4.750418e-07
  u_42: mean = 6.367210e-07, std = 5.101861e-07
  u_43: mean = 6.912200e-07, std = 6.106272e-07
  u_44: mean = 6.400838e-07, std = 3.901156e-07
  u_45: mean = 7.012409e-07, std = 6.147075e-07
  u_46: mean = 6.608915e-07, std = 5.445343e-07
  u_47: mean = 9.494610e-07, std = 5.886958e-07
  u_48: mean = 8.298862e-07, std = 6.792352e-07
  u_49: mean = 6.700091e-07, std = 4.011993e-07
  u_50: mean = 8.119271e-07, std = 4.827868e-07
  u_51: mean = 7.539082e-07, std = 5.519565e-07
  u_52: mean = 8.050743e-07, std = 6.372765e-07
  u_53: mean = 9.642614e-07, std = 6.096770e-07
  u_54: mean = 9.349439e-07, std = 8.290589e-07
  u_55: mean = 7.467851e-07, std = 5.213888e-07
  u_56: mean = 7.258766e-07, std = 4.786063e-07
  u_57: mean = 1.192594e-06, std = 9.009036e-07
  u_58: mean = 6.417840e-07, std = 4.633852e-07
  u_59: mean = 8.386896e-07, std = 6.622145e-07
  u_60: mean = 7.828912e-07, std = 7.064258e-07
  u_61: mean = 9.350939e-07, std = 7.533337e-07
  u_62: mean = 5.485927e-07, std = 3.694929e-07
  u_63: mean = 7.297652e-07, std = 6.188630e-07
  u_64: mean = 9.349172e-07, std = 7.465677e-07
  u_65: mean = 7.728310e-07, std = 4.361120e-07
  u_66: mean = 8.737909e-07, std = 6.706649e-07
  u_67: mean = 8.557294e-07, std = 6.081457e-07
  u_68: mean = 9.145666e-07, std = 4.663067e-07
  u_69: mean = 7.992818e-07, std = 6.355661e-07
  u_70: mean = 8.116064e-07, std = 5.572813e-07
  u_71: mean = 7.692816e-07, std = 7.024914e-07
  u_72: mean = 9.836083e-07, std = 7.178310e-07
  u_73: mean = 9.073930e-07, std = 5.832371e-07
  u_74: mean = 7.280075e-07, std = 4.779909e-07
  u_75: mean = 6.989044e-07, std = 6.647687e-07
  u_76: mean = 7.567979e-07, std = 5.352392e-07
  u_77: mean = 6.712651e-07, std = 5.758889e-07
  u_78: mean = 8.169978e-07, std = 6.202799e-07
  u_79: mean = 7.103945e-07, std = 5.350590e-07
  u_80: mean = 9.236776e-07, std = 5.885728e-07
  u_81: mean = 8.453177e-07, std = 5.637973e-07
  u_82: mean = 6.285508e-07, std = 4.649664e-07
  u_83: mean = 9.773628e-07, std = 5.704783e-07
  u_84: mean = 1.017337e-06, std = 6.188056e-07
  u_85: mean = 9.452887e-07, std = 5.923908e-07
  u_86: mean = 7.339008e-07, std = 5.397649e-07
  u_87: mean = 6.983213e-07, std = 5.756780e-07
  u_88: mean = 7.688437e-07, std = 6.724824e-07
  u_89: mean = 8.767597e-07, std = 6.624098e-07
  u_90: mean = 7.985670e-07, std = 5.531940e-07
  u_91: mean = 6.860443e-07, std = 5.716711e-07
  u_92: mean = 8.167159e-07, std = 4.979199e-07
  u_93: mean = 9.188772e-07, std = 6.157686e-07
  u_94: mean = 8.085488e-07, std = 5.443125e-07
  u_95: mean = 8.719601e-07, std = 5.926834e-07
  u_96: mean = 7.034472e-07, std = 5.227066e-07
  u_97: mean = 8.949514e-07, std = 5.127287e-07
  u_98: mean = 8.053568e-07, std = 5.518729e-07
  u_99: mean = 7.315428e-07, std = 5.607868e-07
  u_100: mean = 1.026720e-06, std = 7.379483e-07
  u_101: mean = 7.878358e-07, std = 6.121140e-07
  u_102: mean = 8.622751e-07, std = 5.638062e-07
  u_103: mean = 9.404557e-07, std = 5.906854e-07
  u_104: mean = 7.404571e-07, std = 6.636956e-07
  u_105: mean = 7.581513e-07, std = 7.548016e-07
  u_106: mean = 7.052488e-07, std = 6.648455e-07
  u_107: mean = 1.113413e-06, std = 6.858670e-07
  u_108: mean = 8.480531e-07, std = 7.367797e-07
  u_109: mean = 7.480017e-07, std = 4.037547e-07
  u_110: mean = 5.407824e-07, std = 3.852978e-07
  u_111: mean = 8.204392e-07, std = 5.752655e-07
  u_112: mean = 7.205382e-07, std = 4.269149e-07
  u_113: mean = 9.965900e-07, std = 6.214137e-07
  u_114: mean = 5.706741e-07, std = 4.237114e-07
  u_115: mean = 7.422125e-07, std = 5.788417e-07
  u_116: mean = 7.134508e-07, std = 6.442143e-07
  u_117: mean = 8.868227e-07, std = 7.081398e-07
  u_118: mean = 8.189442e-07, std = 7.080184e-07
  u_119: mean = 7.670844e-07, std = 6.204561e-07
  u_120: mean = 8.046341e-07, std = 6.253278e-07
  u_121: mean = 8.291057e-07, std = 6.596302e-07
  u_122: mean = 8.231505e-07, std = 7.151425e-07
  u_123: mean = 8.457435e-07, std = 6.141575e-07
  u_124: mean = 7.844492e-07, std = 5.599230e-07
  u_125: mean = 8.590631e-07, std = 4.899581e-07
  u_126: mean = 9.698708e-07, std = 7.222013e-07
  u_127: mean = 7.798500e-07, std = 5.937549e-07
  u_128: mean = 7.636560e-07, std = 5.389293e-07
  u_129: mean = 6.154194e-07, std = 6.382726e-07
  u_130: mean = 8.520860e-07, std = 6.367296e-07
  u_131: mean = 8.034989e-07, std = 5.566170e-07
  u_132: mean = 9.391576e-07, std = 6.015754e-07
  u_133: mean = 7.840743e-07, std = 6.422946e-07
  u_134: mean = 8.144057e-07, std = 5.954459e-07
  u_135: mean = 9.502185e-07, std = 7.152525e-07
  u_136: mean = 9.104413e-07, std = 6.216413e-07
  u_137: mean = 7.683220e-07, std = 6.035039e-07
  u_138: mean = 7.882569e-07, std = 5.121679e-07
  u_139: mean = 6.903999e-07, std = 6.065270e-07
  u_140: mean = 8.578866e-07, std = 7.533775e-07
  u_141: mean = 8.974105e-07, std = 5.808945e-07
  u_142: mean = 7.380338e-07, std = 6.083501e-07
  u_143: mean = 9.171364e-07, std = 6.334427e-07
  u_144: mean = 9.703532e-07, std = 7.235062e-07
  u_145: mean = 1.095497e-06, std = 7.513160e-07
  u_146: mean = 8.845472e-07, std = 7.687856e-07
  u_147: mean = 7.607787e-07, std = 6.407964e-07
  u_148: mean = 9.590125e-07, std = 5.211381e-07
  u_149: mean = 7.393106e-07, std = 5.751296e-07
  u_150: mean = 8.780865e-07, std = 6.358515e-07
  u_151: mean = 7.716543e-07, std = 4.752719e-07
  u_152: mean = 7.102267e-07, std = 6.670858e-07
