Execution Time Report
======================
Training Time: 0.5144 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.525278e-05, std = 4.154835e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.015350e-04, std = 1.002723e-04
Test:
  alpha: mean = 2.017053e-05, std = 2.083244e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.061766e-04, std = 1.093469e-04

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 1.979805e-06, std = 1.366604e-06
  u_2: mean = 2.938298e-06, std = 2.254768e-06
  u_3: mean = 3.663925e-06, std = 2.751142e-06
  u_4: mean = 4.254252e-06, std = 3.183360e-06
  u_5: mean = 4.808130e-06, std = 3.769635e-06
  u_6: mean = 5.311044e-06, std = 4.198789e-06
  u_7: mean = 5.292674e-06, std = 4.539145e-06
  u_8: mean = 5.866821e-06, std = 5.327887e-06
  u_9: mean = 5.929704e-06, std = 6.052009e-06
  u_10: mean = 6.297004e-06, std = 6.430371e-06
  u_11: mean = 6.207076e-06, std = 6.941211e-06
  u_12: mean = 7.002226e-06, std = 8.059291e-06
  u_13: mean = 6.384791e-06, std = 7.900275e-06
  u_14: mean = 6.843685e-06, std = 7.990553e-06
  u_15: mean = 7.191462e-06, std = 7.952243e-06
  u_16: mean = 6.968386e-06, std = 8.268163e-06
  u_17: mean = 7.343672e-06, std = 8.624377e-06
  u_18: mean = 7.481773e-06, std = 8.272552e-06
  u_19: mean = 7.320844e-06, std = 8.162258e-06
  u_20: mean = 7.186402e-06, std = 7.831221e-06
  u_21: mean = 6.936753e-06, std = 7.446211e-06
  u_22: mean = 7.027031e-06, std = 7.210066e-06
  u_23: mean = 6.641838e-06, std = 6.995953e-06
  u_24: mean = 6.221447e-06, std = 6.719842e-06
  u_25: mean = 6.171044e-06, std = 6.479283e-06
  u_26: mean = 6.029012e-06, std = 5.937565e-06
  u_27: mean = 5.675862e-06, std = 5.622284e-06
  u_28: mean = 5.309845e-06, std = 5.065912e-06
  u_29: mean = 4.895738e-06, std = 4.688420e-06
  u_30: mean = 4.556356e-06, std = 4.143725e-06
  u_31: mean = 4.164439e-06, std = 3.841873e-06
  u_32: mean = 3.853048e-06, std = 3.587629e-06
  u_33: mean = 3.750915e-06, std = 2.788404e-06
  u_34: mean = 3.403204e-06, std = 2.804365e-06
  u_35: mean = 2.596529e-06, std = 2.241330e-06
  u_36: mean = 2.342699e-06, std = 2.380102e-06
  u_37: mean = 2.603349e-06, std = 2.176379e-06
  u_38: mean = 2.525085e-06, std = 2.106542e-06
  u_39: mean = 2.350113e-06, std = 2.035080e-06
  u_40: mean = 2.663644e-06, std = 2.457795e-06
  u_41: mean = 3.356227e-06, std = 2.875111e-06
  u_42: mean = 3.329426e-06, std = 3.060321e-06
