Execution Time Report
======================
Training Time: 0.4572 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.077052e-05, std = 1.292886e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.149789e-04, std = 1.021952e-04
Test:
  alpha: mean = 2.346689e-05, std = 1.626116e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.360718e-04, std = 6.527426e-05

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.582981e-05, std = 6.099177e-05
  u_2: mean = 8.353342e-05, std = 7.090376e-05
  u_3: mean = 6.558385e-05, std = 5.186020e-05
  u_4: mean = 6.410355e-05, std = 4.931529e-05
  u_5: mean = 9.133927e-05, std = 6.786314e-05
  u_6: mean = 6.968905e-05, std = 4.775326e-05
  u_7: mean = 7.601259e-05, std = 5.798602e-05
  u_8: mean = 7.743337e-05, std = 5.828946e-05
  u_9: mean = 7.816758e-05, std = 6.452518e-05
  u_10: mean = 7.657536e-05, std = 5.787636e-05
  u_11: mean = 8.141555e-05, std = 6.021671e-05
  u_12: mean = 1.007279e-04, std = 6.703011e-05
  u_13: mean = 6.680737e-05, std = 5.619174e-05
  u_14: mean = 7.187441e-05, std = 4.723270e-05
  u_15: mean = 6.421614e-05, std = 5.662293e-05
  u_16: mean = 7.438787e-05, std = 4.754300e-05
  u_17: mean = 6.012674e-05, std = 5.803603e-05
  u_18: mean = 7.159863e-05, std = 3.665686e-05
  u_19: mean = 5.592044e-05, std = 3.640703e-05
  u_20: mean = 6.008964e-05, std = 5.547235e-05
  u_21: mean = 6.732295e-05, std = 4.987936e-05
  u_22: mean = 8.662184e-05, std = 6.289715e-05
  u_23: mean = 7.469005e-05, std = 4.869618e-05
  u_24: mean = 7.565483e-05, std = 5.636974e-05
  u_25: mean = 7.623425e-05, std = 5.412931e-05
  u_26: mean = 7.969213e-05, std = 6.880295e-05
  u_27: mean = 6.869678e-05, std = 6.605155e-05
  u_28: mean = 6.302319e-05, std = 4.508614e-05
  u_29: mean = 9.351654e-05, std = 6.505573e-05
  u_30: mean = 6.862016e-05, std = 5.757378e-05
  u_31: mean = 7.558285e-05, std = 5.023313e-05
  u_32: mean = 7.759913e-05, std = 5.033158e-05
  u_33: mean = 9.044290e-05, std = 5.692110e-05
  u_34: mean = 9.705040e-05, std = 6.602499e-05
  u_35: mean = 8.281244e-05, std = 7.337423e-05
  u_36: mean = 7.012867e-05, std = 5.571599e-05
  u_37: mean = 8.232254e-05, std = 7.335406e-05
  u_38: mean = 8.440959e-05, std = 6.887904e-05
  u_39: mean = 7.875126e-05, std = 6.597926e-05
  u_40: mean = 6.985216e-05, std = 7.438379e-05
  u_41: mean = 6.287982e-05, std = 4.663431e-05
  u_42: mean = 6.424233e-05, std = 5.066931e-05
  u_43: mean = 7.022480e-05, std = 6.132839e-05
  u_44: mean = 6.333839e-05, std = 3.933785e-05
  u_45: mean = 6.903830e-05, std = 6.028420e-05
  u_46: mean = 6.590271e-05, std = 5.519157e-05
  u_47: mean = 9.415790e-05, std = 6.099476e-05
  u_48: mean = 8.342506e-05, std = 6.707957e-05
  u_49: mean = 6.384741e-05, std = 4.053061e-05
  u_50: mean = 8.053234e-05, std = 4.866879e-05
  u_51: mean = 7.364814e-05, std = 5.559059e-05
  u_52: mean = 7.970720e-05, std = 6.229185e-05
  u_53: mean = 9.660279e-05, std = 5.847229e-05
  u_54: mean = 9.011083e-05, std = 8.408651e-05
  u_55: mean = 7.594541e-05, std = 5.226679e-05
  u_56: mean = 6.951540e-05, std = 4.981466e-05
  u_57: mean = 1.167031e-04, std = 9.102505e-05
  u_58: mean = 6.289227e-05, std = 4.661281e-05
  u_59: mean = 8.421584e-05, std = 6.941715e-05
  u_60: mean = 7.477075e-05, std = 7.052501e-05
  u_61: mean = 9.553564e-05, std = 7.443808e-05
  u_62: mean = 5.532085e-05, std = 3.732949e-05
  u_63: mean = 7.105035e-05, std = 6.287792e-05
  u_64: mean = 9.334144e-05, std = 7.765852e-05
  u_65: mean = 7.489589e-05, std = 4.411171e-05
  u_66: mean = 8.367121e-05, std = 6.762831e-05
