Execution Time Report
======================
Training Time: 0.4987 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.524401e-05, std = 4.128600e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.047316e-04, std = 9.710231e-05
Test:
  alpha: mean = 2.007312e-05, std = 2.047245e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.120653e-04, std = 1.168114e-04

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 9.046091e-06, std = 6.085812e-06
  u_2: mean = 8.841632e-06, std = 7.619475e-06
  u_3: mean = 7.101424e-06, std = 6.424370e-06
  u_4: mean = 7.866977e-06, std = 5.405475e-06
  u_5: mean = 1.086063e-05, std = 7.289892e-06
  u_6: mean = 9.930279e-06, std = 5.787097e-06
  u_7: mean = 8.718577e-06, std = 5.037376e-06
  u_8: mean = 1.052890e-05, std = 7.314926e-06
  u_9: mean = 1.003518e-05, std = 8.750611e-06
  u_10: mean = 1.084101e-05, std = 7.546641e-06
  u_11: mean = 1.016609e-05, std = 7.407881e-06
  u_12: mean = 1.498466e-05, std = 1.300909e-05
  u_13: mean = 8.376456e-06, std = 9.218069e-06
  u_14: mean = 1.048967e-05, std = 7.909701e-06
  u_15: mean = 1.054224e-05, std = 7.846795e-06
  u_16: mean = 9.709495e-06, std = 8.700444e-06
  u_17: mean = 1.122594e-05, std = 1.181710e-05
  u_18: mean = 1.196391e-05, std = 9.157746e-06
  u_19: mean = 1.053858e-05, std = 8.698301e-06
  u_20: mean = 1.005365e-05, std = 8.177877e-06
  u_21: mean = 8.676144e-06, std = 6.906648e-06
  u_22: mean = 1.150353e-05, std = 8.070690e-06
  u_23: mean = 9.182605e-06, std = 7.955044e-06
  u_24: mean = 8.607518e-06, std = 7.834765e-06
  u_25: mean = 9.889476e-06, std = 8.605696e-06
  u_26: mean = 1.010009e-05, std = 9.150124e-06
  u_27: mean = 9.540682e-06, std = 8.762182e-06
  u_28: mean = 9.405116e-06, std = 5.318735e-06
  u_29: mean = 1.084398e-05, std = 7.450914e-06
  u_30: mean = 8.818938e-06, std = 6.236859e-06
  u_31: mean = 8.417791e-06, std = 7.166856e-06
  u_32: mean = 9.770222e-06, std = 6.394853e-06
