Execution Time Report
======================
Training Time: 0.4237 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.092304e-05, std = 1.293209e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.168106e-04, std = 1.011092e-04
Test:
  alpha: mean = 2.351579e-05, std = 1.614383e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.335837e-04, std = 6.303576e-05

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.583742e-05, std = 6.099103e-05
  u_2: mean = 8.354114e-05, std = 7.090203e-05
  u_3: mean = 6.563000e-05, std = 5.188688e-05
  u_4: mean = 6.410987e-05, std = 4.925362e-05
  u_5: mean = 9.131778e-05, std = 6.782379e-05
  u_6: mean = 6.971766e-05, std = 4.782066e-05
  u_7: mean = 7.597517e-05, std = 5.797766e-05
  u_8: mean = 7.746145e-05, std = 5.823774e-05
  u_9: mean = 7.819495e-05, std = 6.446541e-05
  u_10: mean = 7.654203e-05, std = 5.788189e-05
  u_11: mean = 8.142096e-05, std = 6.018106e-05
  u_12: mean = 1.007631e-04, std = 6.704846e-05
  u_13: mean = 6.676077e-05, std = 5.614159e-05
  u_14: mean = 7.180994e-05, std = 4.722858e-05
  u_15: mean = 6.419799e-05, std = 5.661311e-05
  u_16: mean = 7.440892e-05, std = 4.755605e-05
  u_17: mean = 6.014384e-05, std = 5.806101e-05
  u_18: mean = 7.158387e-05, std = 3.664870e-05
  u_19: mean = 5.595329e-05, std = 3.638779e-05
  u_20: mean = 6.008303e-05, std = 5.554266e-05
  u_21: mean = 6.729959e-05, std = 4.987125e-05
  u_22: mean = 8.661801e-05, std = 6.287968e-05
  u_23: mean = 7.473127e-05, std = 4.873352e-05
  u_24: mean = 7.571967e-05, std = 5.641189e-05
  u_25: mean = 7.620619e-05, std = 5.408074e-05
  u_26: mean = 7.961728e-05, std = 6.885183e-05
  u_27: mean = 6.868373e-05, std = 6.600215e-05
  u_28: mean = 6.301282e-05, std = 4.504663e-05
  u_29: mean = 9.359491e-05, std = 6.507621e-05
  u_30: mean = 6.855200e-05, std = 5.757060e-05
  u_31: mean = 7.566101e-05, std = 5.018874e-05
  u_32: mean = 7.761460e-05, std = 5.029034e-05
  u_33: mean = 9.042268e-05, std = 5.692592e-05
  u_34: mean = 9.705413e-05, std = 6.607026e-05
  u_35: mean = 8.282445e-05, std = 7.336863e-05
  u_36: mean = 7.007346e-05, std = 5.578381e-05
  u_37: mean = 8.229374e-05, std = 7.330490e-05
  u_38: mean = 8.436729e-05, std = 6.885406e-05
  u_39: mean = 7.883053e-05, std = 6.602542e-05
  u_40: mean = 6.985022e-05, std = 7.442032e-05
  u_41: mean = 6.287955e-05, std = 4.655290e-05
  u_42: mean = 6.427020e-05, std = 5.067228e-05
  u_43: mean = 7.024152e-05, std = 6.131639e-05
  u_44: mean = 6.331108e-05, std = 3.934699e-05
  u_45: mean = 6.901204e-05, std = 6.023581e-05
  u_46: mean = 6.591236e-05, std = 5.519125e-05
  u_47: mean = 9.415528e-05, std = 6.103544e-05
  u_48: mean = 8.343027e-05, std = 6.705000e-05
  u_49: mean = 6.384157e-05, std = 4.055161e-05
  u_50: mean = 8.058303e-05, std = 4.863344e-05
  u_51: mean = 7.365423e-05, std = 5.559017e-05
  u_52: mean = 7.972508e-05, std = 6.231373e-05
  u_53: mean = 9.656182e-05, std = 5.843706e-05
  u_54: mean = 9.009128e-05, std = 8.411253e-05
  u_55: mean = 7.592387e-05, std = 5.222887e-05
  u_56: mean = 6.953341e-05, std = 4.981226e-05
  u_57: mean = 1.166725e-04, std = 9.106177e-05
  u_58: mean = 6.285664e-05, std = 4.664091e-05
