Execution Time Report
======================
Training Time: 0.5374 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.049246e-06, std = 1.316155e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.161766e-05, std = 1.004512e-05
Test:
  alpha: mean = 2.296754e-06, std = 1.648879e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.420599e-05, std = 6.962648e-06

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 8.582529e-06, std = 6.101186e-06
  u_2: mean = 8.352773e-06, std = 7.093508e-06
  u_3: mean = 6.552786e-06, std = 5.194921e-06
  u_4: mean = 6.412178e-06, std = 4.926444e-06
  u_5: mean = 9.127345e-06, std = 6.798325e-06
  u_6: mean = 6.979770e-06, std = 4.774319e-06
  u_7: mean = 7.593647e-06, std = 5.782310e-06
  u_8: mean = 7.749194e-06, std = 5.827150e-06
  u_9: mean = 7.802932e-06, std = 6.471664e-06
  u_10: mean = 7.672326e-06, std = 5.771018e-06
  u_11: mean = 8.138521e-06, std = 6.004628e-06
  u_12: mean = 1.010371e-05, std = 6.737787e-06
  u_13: mean = 6.665273e-06, std = 5.620046e-06
  u_14: mean = 7.167789e-06, std = 4.743212e-06
  u_15: mean = 6.421409e-06, std = 5.652978e-06
  u_16: mean = 7.447943e-06, std = 4.719759e-06
  u_17: mean = 6.041115e-06, std = 5.821194e-06
  u_18: mean = 7.192910e-06, std = 3.644140e-06
  u_19: mean = 5.600831e-06, std = 3.652919e-06
  u_20: mean = 5.979961e-06, std = 5.570414e-06
  u_21: mean = 6.703767e-06, std = 4.986313e-06
  u_22: mean = 8.650294e-06, std = 6.295084e-06
  u_23: mean = 7.464770e-06, std = 4.856905e-06
  u_24: mean = 7.543380e-06, std = 5.643582e-06
  u_25: mean = 7.631880e-06, std = 5.403771e-06
  u_26: mean = 7.962671e-06, std = 6.890701e-06
  u_27: mean = 6.879325e-06, std = 6.602635e-06
  u_28: mean = 6.304307e-06, std = 4.509055e-06
  u_29: mean = 9.351677e-06, std = 6.507167e-06
  u_30: mean = 6.859927e-06, std = 5.758979e-06
  u_31: mean = 7.553633e-06, std = 5.037642e-06
  u_32: mean = 7.772200e-06, std = 5.033449e-06
  u_33: mean = 9.050113e-06, std = 5.692504e-06
  u_34: mean = 9.713473e-06, std = 6.608210e-06
  u_35: mean = 8.280140e-06, std = 7.333169e-06
  u_36: mean = 7.015529e-06, std = 5.573147e-06
  u_37: mean = 8.235063e-06, std = 7.340382e-06
  u_38: mean = 8.441653e-06, std = 6.891571e-06
  u_39: mean = 7.874733e-06, std = 6.592235e-06
  u_40: mean = 6.990131e-06, std = 7.432994e-06
  u_41: mean = 6.299091e-06, std = 4.669798e-06
  u_42: mean = 6.416247e-06, std = 5.072976e-06
  u_43: mean = 7.012622e-06, std = 6.129243e-06
  u_44: mean = 6.339189e-06, std = 3.929486e-06
  u_45: mean = 6.912756e-06, std = 6.037908e-06
  u_46: mean = 6.588124e-06, std = 5.514855e-06
  u_47: mean = 9.422927e-06, std = 6.078408e-06
  u_48: mean = 8.334305e-06, std = 6.718074e-06
  u_49: mean = 6.413353e-06, std = 4.045558e-06
  u_50: mean = 8.059741e-06, std = 4.858313e-06
  u_51: mean = 7.380717e-06, std = 5.551097e-06
  u_52: mean = 7.978174e-06, std = 6.238121e-06
  u_53: mean = 9.658263e-06, std = 5.864773e-06
  u_54: mean = 9.040923e-06, std = 8.395658e-06
  u_55: mean = 7.575611e-06, std = 5.228972e-06
  u_56: mean = 6.962412e-06, std = 4.981493e-06
  u_57: mean = 1.169324e-05, std = 9.090473e-06
  u_58: mean = 6.300559e-06, std = 4.650684e-06
  u_59: mean = 8.418183e-06, std = 6.907348e-06
  u_60: mean = 7.508915e-06, std = 7.048288e-06
  u_61: mean = 9.535144e-06, std = 7.446537e-06
  u_62: mean = 5.525451e-06, std = 3.721866e-06
  u_63: mean = 7.093213e-06, std = 6.305822e-06
  u_64: mean = 9.321299e-06, std = 7.751052e-06
  u_65: mean = 7.511328e-06, std = 4.398543e-06
  u_66: mean = 8.383176e-06, std = 6.775009e-06
  u_67: mean = 8.614778e-06, std = 6.260887e-06
  u_68: mean = 9.376476e-06, std = 4.695952e-06
  u_69: mean = 8.125877e-06, std = 6.460063e-06
  u_70: mean = 8.164040e-06, std = 5.559510e-06
  u_71: mean = 7.633894e-06, std = 6.976279e-06
  u_72: mean = 9.750405e-06, std = 7.286415e-06
  u_73: mean = 8.922891e-06, std = 5.594288e-06
  u_74: mean = 7.287537e-06, std = 4.717388e-06
  u_75: mean = 6.781823e-06, std = 6.124392e-06
  u_76: mean = 7.448398e-06, std = 4.860398e-06
  u_77: mean = 6.516805e-06, std = 6.036273e-06
  u_78: mean = 7.717740e-06, std = 5.897706e-06
  u_79: mean = 7.179861e-06, std = 5.183373e-06
  u_80: mean = 9.366343e-06, std = 5.737017e-06
  u_81: mean = 8.674762e-06, std = 5.753012e-06
  u_82: mean = 6.418641e-06, std = 4.206623e-06
  u_83: mean = 9.673844e-06, std = 5.946802e-06
  u_84: mean = 1.011377e-05, std = 6.394785e-06
  u_85: mean = 9.254366e-06, std = 5.794867e-06
  u_86: mean = 7.372877e-06, std = 5.413401e-06
  u_87: mean = 6.901549e-06, std = 5.763869e-06
  u_88: mean = 7.602998e-06, std = 6.541807e-06
  u_89: mean = 8.599460e-06, std = 6.422742e-06
  u_90: mean = 7.845494e-06, std = 5.642097e-06
  u_91: mean = 6.862733e-06, std = 5.435782e-06
  u_92: mean = 7.848961e-06, std = 4.990474e-06
  u_93: mean = 8.746763e-06, std = 6.128420e-06
  u_94: mean = 8.616657e-06, std = 5.381633e-06
  u_95: mean = 8.293806e-06, std = 5.553156e-06
  u_96: mean = 6.885415e-06, std = 5.299691e-06
  u_97: mean = 8.774037e-06, std = 4.902565e-06
  u_98: mean = 8.057128e-06, std = 5.380606e-06
  u_99: mean = 7.375496e-06, std = 5.617412e-06
  u_100: mean = 1.025025e-05, std = 7.324620e-06
  u_101: mean = 7.771671e-06, std = 6.081223e-06
  u_102: mean = 8.495173e-06, std = 5.923401e-06
  u_103: mean = 9.102296e-06, std = 5.938892e-06
  u_104: mean = 7.525592e-06, std = 6.435862e-06
  u_105: mean = 7.948993e-06, std = 8.050591e-06
  u_106: mean = 7.431163e-06, std = 6.818987e-06
  u_107: mean = 1.055304e-05, std = 6.367666e-06
  u_108: mean = 8.122321e-06, std = 7.081815e-06
  u_109: mean = 7.779965e-06, std = 4.429293e-06
  u_110: mean = 5.262700e-06, std = 3.920560e-06
  u_111: mean = 8.206722e-06, std = 5.793714e-06
  u_112: mean = 7.367874e-06, std = 4.391301e-06
  u_113: mean = 1.000920e-05, std = 6.240402e-06
  u_114: mean = 5.547353e-06, std = 4.318225e-06
