Execution Time Report
======================
Training Time: 0.4216 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.528960e-05, std = 4.156730e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.016107e-04, std = 1.006303e-04
Test:
  alpha: mean = 2.022363e-05, std = 2.089567e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.060584e-04, std = 1.085807e-04

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.646182e-06, std = 1.263558e-06
  u_2: mean = 2.778752e-06, std = 2.092728e-06
  u_3: mean = 3.552908e-06, std = 2.735603e-06
  u_4: mean = 4.166885e-06, std = 3.228284e-06
  u_5: mean = 4.679249e-06, std = 3.677625e-06
  u_6: mean = 5.061422e-06, std = 4.215184e-06
  u_7: mean = 5.371245e-06, std = 4.800218e-06
  u_8: mean = 5.643227e-06, std = 5.394101e-06
  u_9: mean = 5.837576e-06, std = 6.023475e-06
  u_10: mean = 5.963291e-06, std = 6.654664e-06
  u_11: mean = 6.097979e-06, std = 7.200824e-06
  u_12: mean = 6.256745e-06, std = 7.642773e-06
  u_13: mean = 6.477589e-06, std = 7.943625e-06
  u_14: mean = 6.698858e-06, std = 8.146848e-06
  u_15: mean = 6.894006e-06, std = 8.268211e-06
  u_16: mean = 7.040680e-06, std = 8.323335e-06
  u_17: mean = 7.122170e-06, std = 8.326453e-06
  u_18: mean = 7.142521e-06, std = 8.276579e-06
  u_19: mean = 7.106285e-06, std = 8.173809e-06
  u_20: mean = 7.025253e-06, std = 8.013106e-06
  u_21: mean = 6.901910e-06, std = 7.798379e-06
  u_22: mean = 6.745567e-06, std = 7.528152e-06
  u_23: mean = 6.548438e-06, std = 7.216664e-06
  u_24: mean = 6.315128e-06, std = 6.867601e-06
  u_25: mean = 6.049987e-06, std = 6.485087e-06
  u_26: mean = 5.757065e-06, std = 6.073688e-06
  u_27: mean = 5.440099e-06, std = 5.638488e-06
  u_28: mean = 5.102494e-06, std = 5.185260e-06
  u_29: mean = 4.747324e-06, std = 4.720795e-06
  u_30: mean = 4.377335e-06, std = 4.253474e-06
  u_31: mean = 3.994956e-06, std = 3.794237e-06
  u_32: mean = 3.602312e-06, std = 3.358144e-06
  u_33: mean = 3.201244e-06, std = 2.966622e-06
  u_34: mean = 2.838419e-06, std = 2.601351e-06
  u_35: mean = 2.516155e-06, std = 2.304695e-06
  u_36: mean = 2.264798e-06, std = 2.103273e-06
  u_37: mean = 2.013383e-06, std = 2.128945e-06
  u_38: mean = 1.931747e-06, std = 2.241965e-06
  u_39: mean = 2.251063e-06, std = 2.236896e-06
  u_40: mean = 2.625753e-06, std = 2.370414e-06
  u_41: mean = 2.993994e-06, std = 2.663963e-06
  u_42: mean = 3.354230e-06, std = 3.069843e-06
  u_43: mean = 3.704811e-06, std = 3.546648e-06
  u_44: mean = 4.043965e-06, std = 4.065751e-06
  u_45: mean = 4.369770e-06, std = 4.608570e-06
  u_46: mean = 4.680129e-06, std = 5.162832e-06
  u_47: mean = 4.972749e-06, std = 5.719972e-06
  u_48: mean = 5.245110e-06, std = 6.273569e-06
  u_49: mean = 5.494450e-06, std = 6.818431e-06
  u_50: mean = 5.717745e-06, std = 7.350066e-06
  u_51: mean = 5.911688e-06, std = 7.864375e-06
  u_52: mean = 6.072686e-06, std = 8.357471e-06
  u_53: mean = 6.196853e-06, std = 8.825593e-06
  u_54: mean = 6.335601e-06, std = 9.227146e-06
  u_55: mean = 6.513196e-06, std = 9.541809e-06
  u_56: mean = 6.767844e-06, std = 9.738369e-06
  u_57: mean = 7.009179e-06, std = 9.872498e-06
  u_58: mean = 7.212709e-06, std = 9.956836e-06
  u_59: mean = 7.373537e-06, std = 9.992174e-06
  u_60: mean = 7.612741e-06, std = 9.885722e-06
  u_61: mean = 7.820348e-06, std = 9.717291e-06
  u_62: mean = 7.989121e-06, std = 9.497940e-06
  u_63: mean = 8.109410e-06, std = 9.247579e-06
  u_64: mean = 8.174820e-06, std = 8.992360e-06
  u_65: mean = 8.260195e-06, std = 8.692533e-06
  u_66: mean = 8.381041e-06, std = 8.367292e-06
  u_67: mean = 8.443141e-06, std = 8.160449e-06
  u_68: mean = 8.694035e-06, std = 7.872719e-06
  u_69: mean = 8.988760e-06, std = 7.709993e-06
  u_70: mean = 9.226157e-06, std = 7.852102e-06
  u_71: mean = 9.393042e-06, std = 8.344619e-06
  u_72: mean = 9.474991e-06, std = 9.169333e-06
  u_73: mean = 9.630182e-06, std = 1.009280e-05
  u_74: mean = 9.935039e-06, std = 1.098208e-05
  u_75: mean = 1.017741e-05, std = 1.194904e-05
  u_76: mean = 1.060605e-05, std = 1.268035e-05
  u_77: mean = 1.094151e-05, std = 1.330772e-05
  u_78: mean = 1.119108e-05, std = 1.370833e-05
  u_79: mean = 1.115828e-05, std = 1.392682e-05
  u_80: mean = 1.079811e-05, std = 1.389009e-05
  u_81: mean = 1.010214e-05, std = 1.351683e-05
  u_82: mean = 9.318073e-06, std = 1.258060e-05
  u_83: mean = 8.250105e-06, std = 1.126348e-05
  u_84: mean = 6.753515e-06, std = 9.839138e-06
  u_85: mean = 5.474643e-06, std = 8.312578e-06
  u_86: mean = 5.973771e-06, std = 6.518890e-06
  u_87: mean = 6.960886e-06, std = 6.605977e-06
  u_88: mean = 8.765246e-06, std = 8.469501e-06
