Execution Time Report
======================
Training Time: 0.5254 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 6.590632e-07, std = 3.642195e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.380129e-06, std = 3.566886e-06
Test:
  alpha: mean = 4.954805e-07, std = 3.423195e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 5.861125e-06, std = 2.658429e-06

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 8.653180e-07, std = 6.152006e-07
  u_2: mean = 8.493154e-07, std = 7.129495e-07
  u_3: mean = 7.159843e-07, std = 5.500690e-07
  u_4: mean = 6.583698e-07, std = 4.495677e-07
  u_5: mean = 8.919987e-07, std = 6.780888e-07
  u_6: mean = 7.442802e-07, std = 5.771687e-07
  u_7: mean = 7.436972e-07, std = 5.682059e-07
  u_8: mean = 8.245584e-07, std = 5.628848e-07
  u_9: mean = 8.292981e-07, std = 6.167492e-07
  u_10: mean = 7.938071e-07, std = 5.703162e-07
  u_11: mean = 8.296561e-07, std = 5.923487e-07
  u_12: mean = 1.091869e-06, std = 7.507184e-07
  u_13: mean = 6.258563e-07, std = 5.562752e-07
  u_14: mean = 6.886623e-07, std = 4.871762e-07
  u_15: mean = 6.654409e-07, std = 5.675386e-07
  u_16: mean = 8.233486e-07, std = 4.478554e-07
  u_17: mean = 6.941294e-07, std = 6.348232e-07
  u_18: mean = 7.378420e-07, std = 4.320833e-07
  u_19: mean = 6.280706e-07, std = 4.106133e-07
  u_20: mean = 6.513763e-07, std = 6.142478e-07
  u_21: mean = 6.669284e-07, std = 4.963891e-07
  u_22: mean = 8.769372e-07, std = 6.353599e-07
  u_23: mean = 8.271197e-07, std = 5.046815e-07
  u_24: mean = 8.094679e-07, std = 6.464192e-07
  u_25: mean = 7.747385e-07, std = 4.967877e-07
  u_26: mean = 7.618854e-07, std = 7.366784e-07
  u_27: mean = 7.621950e-07, std = 5.620354e-07
  u_28: mean = 6.551436e-07, std = 4.284069e-07
  u_29: mean = 1.016197e-06, std = 7.032811e-07
  u_30: mean = 6.811886e-07, std = 5.430915e-07
  u_31: mean = 8.280894e-07, std = 5.208372e-07
  u_32: mean = 8.159920e-07, std = 4.934686e-07
  u_33: mean = 8.910824e-07, std = 6.144117e-07
  u_34: mean = 9.885343e-07, std = 7.348416e-07
  u_35: mean = 8.621999e-07, std = 7.260188e-07
  u_36: mean = 6.662143e-07, std = 6.361102e-07
  u_37: mean = 8.002623e-07, std = 7.160756e-07
  u_38: mean = 8.350527e-07, std = 6.575474e-07
  u_39: mean = 8.858712e-07, std = 6.960150e-07
  u_40: mean = 7.027184e-07, std = 7.967045e-07
  u_41: mean = 6.447368e-07, std = 4.237399e-07
  u_42: mean = 6.614062e-07, std = 5.486464e-07
  u_43: mean = 7.166503e-07, std = 6.145032e-07
  u_44: mean = 6.164269e-07, std = 4.296082e-07
  u_45: mean = 7.084399e-07, std = 5.498971e-07
  u_46: mean = 6.917505e-07, std = 5.432470e-07
  u_47: mean = 9.466409e-07, std = 6.501484e-07
  u_48: mean = 8.453308e-07, std = 6.559325e-07
  u_49: mean = 6.845339e-07, std = 4.182989e-07
  u_50: mean = 8.635811e-07, std = 4.640728e-07
  u_51: mean = 7.768267e-07, std = 5.468475e-07
  u_52: mean = 8.507657e-07, std = 6.371092e-07
  u_53: mean = 9.232071e-07, std = 5.887822e-07
  u_54: mean = 9.194120e-07, std = 8.612320e-07
  u_55: mean = 7.356792e-07, std = 4.805612e-07
  u_56: mean = 7.515242e-07, std = 4.772479e-07
  u_57: mean = 1.174228e-06, std = 9.294913e-07
  u_58: mean = 6.178126e-07, std = 4.878177e-07
  u_59: mean = 8.174762e-07, std = 6.587201e-07
  u_60: mean = 7.689138e-07, std = 6.931390e-07
  u_61: mean = 9.370568e-07, std = 7.367357e-07
  u_62: mean = 5.292592e-07, std = 3.632269e-07
  u_63: mean = 7.328838e-07, std = 6.104779e-07
  u_64: mean = 9.358699e-07, std = 7.361087e-07
  u_65: mean = 7.771116e-07, std = 4.324027e-07
  u_66: mean = 8.737073e-07, std = 6.685659e-07
  u_67: mean = 8.578155e-07, std = 6.135500e-07
  u_68: mean = 9.214007e-07, std = 4.821704e-07
  u_69: mean = 7.936373e-07, std = 6.137923e-07
  u_70: mean = 8.374621e-07, std = 5.628926e-07
  u_71: mean = 7.698392e-07, std = 7.048874e-07
  u_72: mean = 9.511534e-07, std = 7.473977e-07
  u_73: mean = 9.067739e-07, std = 5.909926e-07
  u_74: mean = 7.117003e-07, std = 4.772546e-07
  u_75: mean = 6.646347e-07, std = 5.798513e-07
  u_76: mean = 7.464147e-07, std = 4.203579e-07
  u_77: mean = 7.106699e-07, std = 5.775305e-07
  u_78: mean = 7.557449e-07, std = 5.914228e-07
  u_79: mean = 7.850008e-07, std = 5.297556e-07
  u_80: mean = 1.030375e-06, std = 6.123635e-07
  u_81: mean = 9.497777e-07, std = 6.711944e-07
  u_82: mean = 6.532518e-07, std = 4.493443e-07
  u_83: mean = 1.112091e-06, std = 7.060820e-07
  u_84: mean = 1.082480e-06, std = 8.134570e-07
  u_85: mean = 1.096334e-06, std = 6.940858e-07
  u_86: mean = 8.179685e-07, std = 5.772643e-07
  u_87: mean = 9.223068e-07, std = 6.436985e-07
  u_88: mean = 1.012299e-06, std = 7.762727e-07
  u_89: mean = 1.235327e-06, std = 7.220082e-07
  u_90: mean = 9.381865e-07, std = 6.324477e-07
  u_91: mean = 8.547496e-07, std = 7.275053e-07
  u_92: mean = 9.558554e-07, std = 6.535802e-07
  u_93: mean = 1.031670e-06, std = 7.673177e-07
  u_94: mean = 8.430098e-07, std = 5.610687e-07
  u_95: mean = 1.093478e-06, std = 6.512108e-07
  u_96: mean = 7.227360e-07, std = 5.513590e-07
  u_97: mean = 9.728119e-07, std = 5.705062e-07
  u_98: mean = 7.945644e-07, std = 5.942769e-07
  u_99: mean = 7.293990e-07, std = 5.567896e-07
  u_100: mean = 1.025741e-06, std = 7.466230e-07
  u_101: mean = 7.965287e-07, std = 6.624412e-07
  u_102: mean = 8.709455e-07, std = 5.670208e-07
  u_103: mean = 1.016205e-06, std = 7.096349e-07
  u_104: mean = 7.887262e-07, std = 6.644658e-07
  u_105: mean = 8.784658e-07, std = 6.626057e-07
  u_106: mean = 8.285112e-07, std = 6.872343e-07
  u_107: mean = 1.333431e-06, std = 9.097749e-07
  u_108: mean = 1.076917e-06, std = 9.671601e-07
  u_109: mean = 7.310455e-07, std = 5.014609e-07
  u_110: mean = 7.842405e-07, std = 5.095193e-07
  u_111: mean = 7.940775e-07, std = 6.845222e-07
  u_112: mean = 8.199226e-07, std = 6.648830e-07
  u_113: mean = 1.060352e-06, std = 8.174100e-07
  u_114: mean = 5.661313e-07, std = 5.308701e-07
  u_115: mean = 7.898975e-07, std = 5.354241e-07
  u_116: mean = 7.004791e-07, std = 5.055425e-07
  u_117: mean = 8.788236e-07, std = 5.990994e-07
  u_118: mean = 9.260772e-07, std = 6.410643e-07
  u_119: mean = 7.992272e-07, std = 6.645837e-07
  u_120: mean = 9.095919e-07, std = 7.160517e-07
  u_121: mean = 8.185543e-07, std = 6.246649e-07
  u_122: mean = 8.678552e-07, std = 6.699254e-07
  u_123: mean = 8.641777e-07, std = 5.934868e-07
  u_124: mean = 8.127416e-07, std = 5.715954e-07
  u_125: mean = 8.454303e-07, std = 5.309072e-07
  u_126: mean = 9.938365e-07, std = 7.096561e-07
  u_127: mean = 7.886325e-07, std = 5.710440e-07
  u_128: mean = 7.391223e-07, std = 5.162027e-07
  u_129: mean = 5.472993e-07, std = 6.442656e-07
  u_130: mean = 8.419449e-07, std = 6.646447e-07
  u_131: mean = 7.962261e-07, std = 5.388189e-07
  u_132: mean = 9.537114e-07, std = 6.047577e-07
  u_133: mean = 7.803414e-07, std = 6.396716e-07
  u_134: mean = 8.133550e-07, std = 5.945904e-07
  u_135: mean = 9.549203e-07, std = 7.100468e-07
  u_136: mean = 9.080348e-07, std = 6.316995e-07
  u_137: mean = 7.619734e-07, std = 6.190260e-07
  u_138: mean = 8.253331e-07, std = 5.126837e-07
  u_139: mean = 6.948414e-07, std = 5.999612e-07
  u_140: mean = 8.755581e-07, std = 7.366060e-07
  u_141: mean = 9.640579e-07, std = 5.910434e-07
  u_142: mean = 7.080324e-07, std = 6.221481e-07
  u_143: mean = 8.551393e-07, std = 6.005963e-07
  u_144: mean = 1.035480e-06, std = 7.258510e-07
  u_145: mean = 1.120131e-06, std = 7.404279e-07
  u_146: mean = 9.100365e-07, std = 7.953525e-07
  u_147: mean = 7.764701e-07, std = 6.367255e-07
  u_148: mean = 9.596202e-07, std = 5.336342e-07
  u_149: mean = 7.658345e-07, std = 5.564289e-07
  u_150: mean = 8.625660e-07, std = 6.646077e-07
  u_151: mean = 8.239568e-07, std = 5.044864e-07
  u_152: mean = 7.081804e-07, std = 6.242129e-07
  u_153: mean = 7.585359e-07, std = 5.680576e-07
  u_154: mean = 7.097736e-07, std = 5.309466e-07
