Execution Time Report
======================
Training Time: 0.5180 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.368631e-05, std = 4.156526e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 9.058338e-05, std = 8.689933e-05
Test:
  alpha: mean = 1.699895e-05, std = 1.945717e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.926743e-05, std = 9.421184e-05

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 9.118242e-06, std = 6.084019e-06
  u_2: mean = 8.868556e-06, std = 7.681624e-06
  u_3: mean = 7.490858e-06, std = 6.457007e-06
  u_4: mean = 7.975115e-06, std = 5.149524e-06
  u_5: mean = 1.077289e-05, std = 7.203192e-06
  u_6: mean = 9.949557e-06, std = 6.265405e-06
  u_7: mean = 8.344895e-06, std = 5.383908e-06
  u_8: mean = 1.045104e-05, std = 7.409110e-06
  u_9: mean = 1.011386e-05, std = 8.565305e-06
  u_10: mean = 1.069155e-05, std = 7.555374e-06
  u_11: mean = 1.020204e-05, std = 7.272384e-06
  u_12: mean = 1.480565e-05, std = 1.338621e-05
  u_13: mean = 8.187262e-06, std = 9.055351e-06
  u_14: mean = 1.042591e-05, std = 7.664508e-06
  u_15: mean = 1.026588e-05, std = 8.037480e-06
  u_16: mean = 9.896259e-06, std = 8.616701e-06
  u_17: mean = 1.101602e-05, std = 1.213307e-05
  u_18: mean = 1.167272e-05, std = 9.401283e-06
  u_19: mean = 1.023523e-05, std = 9.100938e-06
  u_20: mean = 9.983850e-06, std = 8.508341e-06
  u_21: mean = 8.344495e-06, std = 7.145905e-06
  u_22: mean = 1.127389e-05, std = 8.271430e-06
  u_23: mean = 9.096004e-06, std = 8.334078e-06
  u_24: mean = 8.978032e-06, std = 7.768597e-06
  u_25: mean = 9.460393e-06, std = 8.782316e-06
  u_26: mean = 9.688302e-06, std = 9.384802e-06
  u_27: mean = 9.313782e-06, std = 8.726596e-06
  u_28: mean = 9.364139e-06, std = 4.981743e-06
  u_29: mean = 1.118437e-05, std = 7.364534e-06
  u_30: mean = 8.334991e-06, std = 6.315127e-06
  u_31: mean = 8.539251e-06, std = 7.137453e-06
  u_32: mean = 9.689843e-06, std = 6.247378e-06
  u_33: mean = 1.065618e-05, std = 5.752228e-06
  u_34: mean = 1.088900e-05, std = 8.189399e-06
  u_35: mean = 8.409211e-06, std = 7.047368e-06
  u_36: mean = 7.367367e-06, std = 6.337796e-06
  u_37: mean = 8.804103e-06, std = 7.781900e-06
  u_38: mean = 8.824057e-06, std = 7.008779e-06
  u_39: mean = 8.061446e-06, std = 6.415166e-06
  u_40: mean = 7.708747e-06, std = 7.136648e-06
  u_41: mean = 7.829836e-06, std = 6.035588e-06
  u_42: mean = 6.561680e-06, std = 5.725085e-06
  u_43: mean = 6.578392e-06, std = 6.268557e-06
  u_44: mean = 7.890120e-06, std = 5.092737e-06
  u_45: mean = 9.901857e-06, std = 7.029182e-06
  u_46: mean = 8.260250e-06, std = 6.268585e-06
  u_47: mean = 1.089996e-05, std = 6.275126e-06
  u_48: mean = 1.109837e-05, std = 7.088531e-06
