Execution Time Report
======================
Training Time: 0.5176 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.194584e-05, std = 3.859039e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.629277e-04, std = 1.162490e-04
Test:
  alpha: mean = 3.180168e-05, std = 1.867151e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.200648e-04, std = 1.599381e-04

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.592061e-05, std = 6.121619e-05
  u_2: mean = 8.345761e-05, std = 7.136277e-05
  u_3: mean = 6.474756e-05, std = 5.320749e-05
  u_4: mean = 6.445927e-05, std = 4.894079e-05
  u_5: mean = 9.085683e-05, std = 6.924748e-05
  u_6: mean = 7.100719e-05, std = 4.809011e-05
  u_7: mean = 7.560618e-05, std = 5.518822e-05
  u_8: mean = 7.839404e-05, std = 5.844717e-05
  u_9: mean = 7.621506e-05, std = 6.765106e-05
  u_10: mean = 7.858694e-05, std = 5.599481e-05
  u_11: mean = 8.185366e-05, std = 5.750761e-05
  u_12: mean = 1.049140e-04, std = 7.234319e-05
  u_13: mean = 6.542902e-05, std = 5.642950e-05
  u_14: mean = 7.047767e-05, std = 4.925165e-05
  u_15: mean = 6.412417e-05, std = 5.625399e-05
  u_16: mean = 7.566218e-05, std = 4.389144e-05
  u_17: mean = 6.409849e-05, std = 6.128794e-05
  u_18: mean = 7.616886e-05, std = 3.496738e-05
  u_19: mean = 5.713320e-05, std = 3.952202e-05
  u_20: mean = 6.000123e-05, std = 5.542504e-05
  u_21: mean = 6.338373e-05, std = 5.052024e-05
  u_22: mean = 8.490344e-05, std = 6.453067e-05
  u_23: mean = 7.408335e-05, std = 4.780776e-05
  u_24: mean = 7.239620e-05, std = 5.778234e-05
  u_25: mean = 7.752575e-05, std = 5.373391e-05
  u_26: mean = 7.888856e-05, std = 7.053411e-05
  u_27: mean = 7.005015e-05, std = 6.625760e-05
  u_28: mean = 6.340528e-05, std = 4.566343e-05
  u_29: mean = 9.335858e-05, std = 6.550403e-05
  u_30: mean = 6.856015e-05, std = 5.792450e-05
  u_31: mean = 7.516373e-05, std = 5.203074e-05
  u_32: mean = 7.929892e-05, std = 5.062831e-05
  u_33: mean = 9.138306e-05, std = 5.704053e-05
  u_34: mean = 9.819726e-05, std = 6.687849e-05
  u_35: mean = 8.263912e-05, std = 7.290753e-05
  u_36: mean = 7.058923e-05, std = 5.593700e-05
  u_37: mean = 8.269602e-05, std = 7.415029e-05
  u_38: mean = 8.495074e-05, std = 6.891939e-05
  u_39: mean = 7.857087e-05, std = 6.525332e-05
  u_40: mean = 7.048349e-05, std = 7.360341e-05
  u_41: mean = 6.438375e-05, std = 4.780437e-05
  u_42: mean = 6.353031e-05, std = 5.092231e-05
  u_43: mean = 6.887273e-05, std = 6.099312e-05
  u_44: mean = 6.431830e-05, std = 3.889050e-05
  u_45: mean = 7.045414e-05, std = 6.173220e-05
  u_46: mean = 6.613314e-05, std = 5.441209e-05
  u_47: mean = 9.499040e-05, std = 5.835006e-05
  u_48: mean = 8.294292e-05, std = 6.803364e-05
  u_49: mean = 6.768252e-05, std = 4.016796e-05
  u_50: mean = 8.139262e-05, std = 4.836872e-05
  u_51: mean = 7.578337e-05, std = 5.507403e-05
  u_52: mean = 8.055176e-05, std = 6.409112e-05
  u_53: mean = 9.658873e-05, std = 6.168302e-05
  u_54: mean = 9.440642e-05, std = 8.264946e-05
  u_55: mean = 7.458019e-05, std = 5.251598e-05
  u_56: mean = 7.352233e-05, std = 4.752339e-05
  u_57: mean = 1.199184e-04, std = 9.012876e-05
  u_58: mean = 6.447479e-05, std = 4.664230e-05
  u_59: mean = 8.356556e-05, std = 6.563665e-05
  u_60: mean = 7.908683e-05, std = 7.076799e-05
  u_61: mean = 9.294922e-05, std = 7.573178e-05
  u_62: mean = 5.503979e-05, std = 3.694426e-05
  u_63: mean = 7.388942e-05, std = 6.144773e-05
  u_64: mean = 9.371756e-05, std = 7.370073e-05
  u_65: mean = 7.780711e-05, std = 4.380052e-05
  u_66: mean = 8.866416e-05, std = 6.669670e-05
  u_67: mean = 8.559039e-05, std = 6.049645e-05
  u_68: mean = 9.072404e-05, std = 4.672718e-05
  u_69: mean = 7.976731e-05, std = 6.327199e-05
  u_70: mean = 8.138391e-05, std = 5.548263e-05
  u_71: mean = 7.730306e-05, std = 7.035999e-05
  u_72: mean = 9.876401e-05, std = 7.153707e-05
  u_73: mean = 9.104392e-05, std = 5.953306e-05
  u_74: mean = 7.321224e-05, std = 4.850233e-05
  u_75: mean = 7.059448e-05, std = 6.787395e-05
  u_76: mean = 7.609200e-05, std = 5.552847e-05
  u_77: mean = 6.753200e-05, std = 5.738103e-05
  u_78: mean = 8.331895e-05, std = 6.257887e-05
  u_79: mean = 7.199364e-05, std = 5.328590e-05
  u_80: mean = 9.221841e-05, std = 6.017122e-05
  u_81: mean = 8.404278e-05, std = 5.647227e-05
  u_82: mean = 6.251482e-05, std = 4.756191e-05
  u_83: mean = 9.845290e-05, std = 5.705791e-05
  u_84: mean = 1.020429e-04, std = 6.136217e-05
  u_85: mean = 9.476924e-05, std = 5.968633e-05
  u_86: mean = 7.286540e-05, std = 5.402722e-05
  u_87: mean = 6.979941e-05, std = 5.727952e-05
  u_88: mean = 7.713226e-05, std = 6.785336e-05
  u_89: mean = 8.824093e-05, std = 6.686617e-05
  u_90: mean = 8.034232e-05, std = 5.558071e-05
  u_91: mean = 6.973813e-05, std = 5.719961e-05
  u_92: mean = 8.241376e-05, std = 5.082900e-05
  u_93: mean = 9.328472e-05, std = 6.259061e-05
  u_94: mean = 7.962363e-05, std = 5.527238e-05
  u_95: mean = 8.835889e-05, std = 6.055770e-05
  u_96: mean = 7.079796e-05, std = 5.263604e-05
  u_97: mean = 9.044823e-05, std = 5.186762e-05
  u_98: mean = 8.059397e-05, std = 5.574279e-05
  u_99: mean = 7.298499e-05, std = 5.610904e-05
  u_100: mean = 1.027388e-04, std = 7.401044e-05
  u_101: mean = 7.921863e-05, std = 6.139223e-05
  u_102: mean = 8.620310e-05, std = 5.607920e-05
  u_103: mean = 9.503302e-05, std = 5.963271e-05
  u_104: mean = 7.506476e-05, std = 6.647334e-05
  u_105: mean = 7.557233e-05, std = 7.336219e-05
  u_106: mean = 7.024185e-05, std = 6.637175e-05
  u_107: mean = 1.127917e-04, std = 7.070369e-05
  u_108: mean = 8.601065e-05, std = 7.530996e-05
  u_109: mean = 7.399826e-05, std = 3.973012e-05
  u_110: mean = 5.419083e-05, std = 3.909358e-05
  u_111: mean = 8.203156e-05, std = 5.794738e-05
  u_112: mean = 7.179894e-05, std = 4.208894e-05
  u_113: mean = 9.940967e-05, std = 6.223061e-05
  u_114: mean = 5.708324e-05, std = 4.188437e-05
  u_115: mean = 7.430261e-05, std = 5.850124e-05
  u_116: mean = 7.255281e-05, std = 6.466498e-05
  u_117: mean = 8.919864e-05, std = 7.097254e-05
  u_118: mean = 8.134607e-05, std = 7.140257e-05
  u_119: mean = 7.670529e-05, std = 6.157442e-05
  u_120: mean = 8.032796e-05, std = 6.217011e-05
  u_121: mean = 8.371393e-05, std = 6.669567e-05
  u_122: mean = 8.262766e-05, std = 7.275569e-05
  u_123: mean = 8.486089e-05, std = 6.235784e-05
  u_124: mean = 7.875160e-05, std = 5.630290e-05
  u_125: mean = 8.574631e-05, std = 4.926500e-05
  u_126: mean = 9.694499e-05, std = 7.286292e-05
  u_127: mean = 7.823021e-05, std = 5.976844e-05
  u_128: mean = 7.711182e-05, std = 5.447010e-05
  u_129: mean = 6.227397e-05, std = 6.293470e-05
  u_130: mean = 8.521081e-05, std = 6.370399e-05
  u_131: mean = 8.080770e-05, std = 5.522344e-05
  u_132: mean = 9.411384e-05, std = 6.104485e-05
  u_133: mean = 7.796843e-05, std = 6.359962e-05
  u_134: mean = 8.103838e-05, std = 5.973909e-05
  u_135: mean = 9.572245e-05, std = 7.124311e-05
  u_136: mean = 9.139948e-05, std = 6.206131e-05
  u_137: mean = 7.682876e-05, std = 6.050864e-05
  u_138: mean = 7.870515e-05, std = 5.213882e-05
  u_139: mean = 6.970473e-05, std = 6.108075e-05
  u_140: mean = 8.499573e-05, std = 7.525631e-05
  u_141: mean = 9.061472e-05, std = 5.781242e-05
  u_142: mean = 7.460151e-05, std = 6.035323e-05
  u_143: mean = 9.268939e-05, std = 6.297887e-05
  u_144: mean = 9.694833e-05, std = 7.293319e-05
  u_145: mean = 1.097131e-04, std = 7.449142e-05
  u_146: mean = 8.917573e-05, std = 7.670047e-05
  u_147: mean = 7.670203e-05, std = 6.472364e-05
  u_148: mean = 9.613020e-05, std = 5.204641e-05
  u_149: mean = 7.438270e-05, std = 5.737442e-05
  u_150: mean = 8.833929e-05, std = 6.353138e-05
  u_151: mean = 7.732120e-05, std = 4.759833e-05
  u_152: mean = 7.138171e-05, std = 6.718932e-05
  u_153: mean = 7.836636e-05, std = 6.062553e-05
  u_154: mean = 7.051442e-05, std = 5.392841e-05
  u_155: mean = 7.347678e-05, std = 6.295347e-05
  u_156: mean = 7.135022e-05, std = 5.744823e-05
  u_157: mean = 8.479587e-05, std = 7.176120e-05
  u_158: mean = 1.047738e-04, std = 8.073369e-05
  u_159: mean = 7.453833e-05, std = 7.253213e-05
  u_160: mean = 9.103445e-05, std = 6.476220e-05
  u_161: mean = 8.128319e-05, std = 6.117105e-05
  u_162: mean = 7.245010e-05, std = 5.572906e-05
  u_163: mean = 8.267917e-05, std = 5.612502e-05
  u_164: mean = 6.892628e-05, std = 6.861002e-05
  u_165: mean = 7.579247e-05, std = 4.471023e-05
  u_166: mean = 9.383910e-05, std = 6.725838e-05
  u_167: mean = 7.026864e-05, std = 5.747840e-05
  u_168: mean = 7.594123e-05, std = 4.005344e-05
  u_169: mean = 8.608452e-05, std = 5.521613e-05
  u_170: mean = 9.696577e-05, std = 6.078544e-05
  u_171: mean = 7.313374e-05, std = 4.113395e-05
  u_172: mean = 9.213857e-05, std = 5.246931e-05
  u_173: mean = 8.632773e-05, std = 5.059914e-05
  u_174: mean = 6.674943e-05, std = 4.940729e-05
  u_175: mean = 6.150570e-05, std = 5.546044e-05
  u_176: mean = 7.765606e-05, std = 6.125879e-05
  u_177: mean = 7.970166e-05, std = 6.275728e-05
  u_178: mean = 7.668236e-05, std = 6.200096e-05
  u_179: mean = 7.196685e-05, std = 4.891162e-05
  u_180: mean = 6.439149e-05, std = 5.056000e-05
  u_181: mean = 6.775033e-05, std = 3.913318e-05
  u_182: mean = 7.429657e-05, std = 6.623786e-05
  u_183: mean = 7.139566e-05, std = 5.897734e-05
  u_184: mean = 7.969468e-05, std = 6.676951e-05
  u_185: mean = 7.136459e-05, std = 6.170010e-05
