Execution Time Report
======================
Training Time: 0.4782 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.690167e-04, std = 1.527244e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.149302e-03, std = 1.826415e-03
Test:
  alpha: mean = 2.820129e-04, std = 1.649999e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.100253e-03, std = 1.868783e-03

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 2.729693e-05, std = 1.665924e-05
  u_2: mean = 4.855466e-05, std = 2.947345e-05
  u_3: mean = 6.555448e-05, std = 3.954673e-05
  u_4: mean = 7.846435e-05, std = 4.679443e-05
  u_5: mean = 8.858714e-05, std = 5.277352e-05
  u_6: mean = 9.702603e-05, std = 5.725364e-05
  u_7: mean = 1.025851e-04, std = 6.074659e-05
  u_8: mean = 1.075330e-04, std = 6.286369e-05
  u_9: mean = 1.107233e-04, std = 6.486205e-05
  u_10: mean = 1.132140e-04, std = 6.582947e-05
  u_11: mean = 1.148399e-04, std = 6.669214e-05
  u_12: mean = 1.160239e-04, std = 6.732702e-05
  u_13: mean = 1.161495e-04, std = 6.717867e-05
  u_14: mean = 1.164086e-04, std = 6.685304e-05
  u_15: mean = 1.163673e-04, std = 6.641613e-05
  u_16: mean = 1.159083e-04, std = 6.630076e-05
  u_17: mean = 1.153251e-04, std = 6.573289e-05
  u_18: mean = 1.145442e-04, std = 6.463673e-05
  u_19: mean = 1.135807e-04, std = 6.422620e-05
  u_20: mean = 1.124691e-04, std = 6.387772e-05
  u_21: mean = 1.112463e-04, std = 6.285983e-05
  u_22: mean = 1.101563e-04, std = 6.208214e-05
  u_23: mean = 1.090880e-04, std = 6.165442e-05
  u_24: mean = 1.081138e-04, std = 6.059866e-05
  u_25: mean = 1.066113e-04, std = 5.956642e-05
  u_26: mean = 1.055543e-04, std = 5.868851e-05
  u_27: mean = 1.040773e-04, std = 5.837093e-05
  u_28: mean = 1.030255e-04, std = 5.744688e-05
  u_29: mean = 1.022554e-04, std = 5.688302e-05
  u_30: mean = 1.006188e-04, std = 5.585226e-05
  u_31: mean = 9.963200e-05, std = 5.561002e-05
  u_32: mean = 9.831219e-05, std = 5.477877e-05
  u_33: mean = 9.711012e-05, std = 5.414843e-05
  u_34: mean = 9.609844e-05, std = 5.355890e-05
  u_35: mean = 9.476951e-05, std = 5.283787e-05
  u_36: mean = 9.359044e-05, std = 5.211402e-05
  u_37: mean = 9.202529e-05, std = 5.154623e-05
  u_38: mean = 9.066434e-05, std = 5.111014e-05
  u_39: mean = 9.023899e-05, std = 5.028453e-05
  u_40: mean = 8.837143e-05, std = 4.994201e-05
  u_41: mean = 8.680006e-05, std = 4.907098e-05
  u_42: mean = 8.548362e-05, std = 4.869646e-05
  u_43: mean = 8.399222e-05, std = 4.783558e-05
