Execution Time Report
======================
Training Time: 0.5276 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.742850e-04, std = 1.538464e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.150392e-03, std = 1.845950e-03
Test:
  alpha: mean = 2.841130e-04, std = 1.633232e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.102271e-03, std = 1.778335e-03

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 9.531141e-05, std = 6.219413e-05
  u_2: mean = 9.483565e-05, std = 8.133060e-05
  u_3: mean = 1.140875e-04, std = 6.481715e-05
  u_4: mean = 8.359322e-05, std = 7.337717e-05
  u_5: mean = 1.129557e-04, std = 8.038763e-05
  u_6: mean = 1.274442e-04, std = 9.206456e-05
  u_7: mean = 1.156849e-04, std = 7.834009e-05
  u_8: mean = 1.340886e-04, std = 7.938953e-05
  u_9: mean = 1.405447e-04, std = 7.243900e-05
  u_10: mean = 1.240505e-04, std = 8.989209e-05
  u_11: mean = 1.326078e-04, std = 9.434026e-05
  u_12: mean = 1.649879e-04, std = 1.071328e-04
  u_13: mean = 1.101861e-04, std = 8.784544e-05
  u_14: mean = 1.169355e-04, std = 8.381751e-05
  u_15: mean = 1.276257e-04, std = 8.119649e-05
  u_16: mean = 1.412705e-04, std = 8.828388e-05
  u_17: mean = 1.362011e-04, std = 9.877824e-05
  u_18: mean = 1.313749e-04, std = 7.061260e-05
  u_19: mean = 1.291872e-04, std = 7.816677e-05
  u_20: mean = 1.299442e-04, std = 1.026211e-04
  u_21: mean = 1.094117e-04, std = 9.467324e-05
  u_22: mean = 1.338634e-04, std = 8.861436e-05
  u_23: mean = 1.392308e-04, std = 9.415486e-05
  u_24: mean = 1.367328e-04, std = 1.053888e-04
  u_25: mean = 1.095132e-04, std = 8.655649e-05
  u_26: mean = 1.253551e-04, std = 8.554261e-05
  u_27: mean = 1.273535e-04, std = 6.067284e-05
  u_28: mean = 1.096087e-04, std = 7.280774e-05
  u_29: mean = 1.504741e-04, std = 1.077116e-04
  u_30: mean = 9.801769e-05, std = 8.118183e-05
  u_31: mean = 1.363867e-04, std = 8.011849e-05
  u_32: mean = 1.132155e-04, std = 8.825223e-05
  u_33: mean = 1.181173e-04, std = 9.599538e-05
  u_34: mean = 1.404018e-04, std = 9.802769e-05
  u_35: mean = 1.275670e-04, std = 8.922083e-05
  u_36: mean = 1.069401e-04, std = 9.003819e-05
  u_37: mean = 1.104194e-04, std = 7.577826e-05
  u_38: mean = 1.098779e-04, std = 7.470619e-05
  u_39: mean = 1.558068e-04, std = 7.467897e-05
  u_40: mean = 1.061318e-04, std = 1.074641e-04
  u_41: mean = 9.475703e-05, std = 6.182041e-05
  u_42: mean = 1.075372e-04, std = 8.027738e-05
  u_43: mean = 1.081740e-04, std = 8.029378e-05
  u_44: mean = 9.216846e-05, std = 7.020068e-05
  u_45: mean = 1.023664e-04, std = 5.150889e-05
  u_46: mean = 1.100511e-04, std = 6.606970e-05
  u_47: mean = 1.192212e-04, std = 9.069968e-05
  u_48: mean = 1.065227e-04, std = 8.024414e-05
  u_49: mean = 1.015556e-04, std = 5.902403e-05
  u_50: mean = 1.180094e-04, std = 6.129017e-05
  u_51: mean = 1.028280e-04, std = 6.822225e-05
  u_52: mean = 1.096476e-04, std = 8.481823e-05
  u_53: mean = 8.912359e-05, std = 7.033402e-05
  u_54: mean = 1.024334e-04, std = 1.039621e-04
  u_55: mean = 8.619102e-05, std = 4.299577e-05
  u_56: mean = 9.192122e-05, std = 6.598257e-05
  u_57: mean = 1.237718e-04, std = 1.013885e-04
  u_58: mean = 7.229808e-05, std = 5.763049e-05
  u_59: mean = 8.425668e-05, std = 6.526554e-05
  u_60: mean = 7.871208e-05, std = 6.947251e-05
  u_61: mean = 9.893842e-05, std = 7.071626e-05
  u_62: mean = 4.902627e-05, std = 4.183342e-05
  u_63: mean = 7.951581e-05, std = 5.521668e-05
  u_64: mean = 9.728923e-05, std = 7.045360e-05
  u_65: mean = 7.926314e-05, std = 4.381739e-05
  u_66: mean = 9.130111e-05, std = 6.249601e-05
  u_67: mean = 8.878614e-05, std = 7.051909e-05
  u_68: mean = 9.512240e-05, std = 5.836493e-05
  u_69: mean = 7.913971e-05, std = 5.647746e-05
  u_70: mean = 9.974721e-05, std = 6.749743e-05
  u_71: mean = 9.831426e-05, std = 7.342090e-05
  u_72: mean = 1.211946e-04, std = 6.944815e-05
  u_73: mean = 1.116691e-04, std = 8.175600e-05
  u_74: mean = 1.026744e-04, std = 7.735185e-05
  u_75: mean = 9.423897e-05, std = 7.063849e-05
  u_76: mean = 1.122132e-04, std = 7.121948e-05
  u_77: mean = 1.468342e-04, std = 8.767947e-05
  u_78: mean = 1.373419e-04, std = 8.681800e-05
  u_79: mean = 1.684332e-04, std = 1.115714e-04
  u_80: mean = 2.107663e-04, std = 1.073859e-04
  u_81: mean = 2.148948e-04, std = 1.294124e-04
  u_82: mean = 1.957329e-04, std = 1.094811e-04
  u_83: mean = 2.417219e-04, std = 1.585388e-04
  u_84: mean = 2.460812e-04, std = 1.613185e-04
  u_85: mean = 2.531638e-04, std = 1.646097e-04
  u_86: mean = 2.327630e-04, std = 1.486475e-04
  u_87: mean = 2.533161e-04, std = 1.655630e-04
  u_88: mean = 2.638570e-04, std = 1.791411e-04
  u_89: mean = 3.024254e-04, std = 1.509833e-04
  u_90: mean = 2.549536e-04, std = 1.414812e-04
  u_91: mean = 2.466393e-04, std = 1.543354e-04
  u_92: mean = 2.421866e-04, std = 1.384459e-04
  u_93: mean = 2.333374e-04, std = 1.388842e-04
