Execution Time Report
======================
Training Time: 0.4901 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.693054e-04, std = 1.530124e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.149051e-03, std = 1.828337e-03
Test:
  alpha: mean = 2.822038e-04, std = 1.646483e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.100437e-03, std = 1.860301e-03

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 2.942635e-05, std = 1.852177e-05
  u_2: mean = 4.911004e-05, std = 3.111034e-05
  u_3: mean = 6.763449e-05, std = 4.188076e-05
  u_4: mean = 7.812002e-05, std = 4.559956e-05
  u_5: mean = 8.790625e-05, std = 5.135852e-05
  u_6: mean = 9.967169e-05, std = 5.720870e-05
  u_7: mean = 1.016862e-04, std = 6.014053e-05
  u_8: mean = 1.085484e-04, std = 6.137887e-05
  u_9: mean = 1.099098e-04, std = 6.580867e-05
  u_10: mean = 1.127334e-04, std = 6.535537e-05
  u_11: mean = 1.141672e-04, std = 6.764431e-05
  u_12: mean = 1.177834e-04, std = 6.940856e-05
  u_13: mean = 1.143481e-04, std = 6.692631e-05
  u_14: mean = 1.156612e-04, std = 6.546283e-05
  u_15: mean = 1.172471e-04, std = 6.371509e-05
  u_16: mean = 1.162809e-04, std = 6.766366e-05
  u_17: mean = 1.165260e-04, std = 6.669399e-05
  u_18: mean = 1.159145e-04, std = 6.153924e-05
  u_19: mean = 1.146804e-04, std = 6.354020e-05
  u_20: mean = 1.137807e-04, std = 6.491358e-05
  u_21: mean = 1.101632e-04, std = 6.357514e-05
  u_22: mean = 1.110666e-04, std = 6.011459e-05
  u_23: mean = 1.097172e-04, std = 6.449885e-05
  u_24: mean = 1.099918e-04, std = 6.209420e-05
  u_25: mean = 1.056807e-04, std = 5.874772e-05
  u_26: mean = 1.058764e-04, std = 5.697620e-05
  u_27: mean = 1.035074e-04, std = 5.748439e-05
  u_28: mean = 1.022147e-04, std = 5.733949e-05
  u_29: mean = 1.061359e-04, std = 5.695812e-05
  u_30: mean = 9.953273e-05, std = 5.436092e-05
  u_31: mean = 1.003727e-04, std = 5.804260e-05
  u_32: mean = 9.848668e-05, std = 5.472163e-05
  u_33: mean = 9.660757e-05, std = 5.555850e-05
  u_34: mean = 9.729281e-05, std = 5.556483e-05
  u_35: mean = 9.549106e-05, std = 5.286785e-05
  u_36: mean = 9.415535e-05, std = 5.189292e-05
  u_37: mean = 9.022064e-05, std = 5.119718e-05
  u_38: mean = 8.834521e-05, std = 5.183372e-05
  u_39: mean = 9.594120e-05, std = 4.853073e-05
  u_40: mean = 8.872236e-05, std = 5.221185e-05
  u_41: mean = 8.559617e-05, std = 4.877661e-05
  u_42: mean = 8.559156e-05, std = 5.067840e-05
  u_43: mean = 8.444483e-05, std = 4.804155e-05
  u_44: mean = 8.228406e-05, std = 4.670971e-05
  u_45: mean = 7.982853e-05, std = 4.460057e-05
  u_46: mean = 7.916955e-05, std = 4.694885e-05
  u_47: mean = 7.946594e-05, std = 4.425365e-05
  u_48: mean = 7.539983e-05, std = 4.343881e-05
  u_49: mean = 7.325086e-05, std = 4.441595e-05
  u_50: mean = 7.349042e-05, std = 4.096194e-05
  u_51: mean = 6.820287e-05, std = 4.285323e-05
  u_52: mean = 6.750190e-05, std = 4.225268e-05
  u_53: mean = 6.094942e-05, std = 3.693968e-05
  u_54: mean = 6.024630e-05, std = 4.071559e-05
  u_55: mean = 5.657595e-05, std = 3.259473e-05
  u_56: mean = 5.508769e-05, std = 3.546713e-05
  u_57: mean = 5.269996e-05, std = 3.239339e-05
  u_58: mean = 4.756404e-05, std = 2.911018e-05
  u_59: mean = 4.315099e-05, std = 2.418605e-05
  u_60: mean = 4.102825e-05, std = 2.107900e-05
  u_61: mean = 3.689713e-05, std = 1.968840e-05
  u_62: mean = 3.113128e-05, std = 1.704404e-05
  u_63: mean = 2.934484e-05, std = 1.470222e-05
  u_64: mean = 2.431438e-05, std = 1.578147e-05
  u_65: mean = 2.146911e-05, std = 1.629793e-05
  u_66: mean = 2.134657e-05, std = 1.694862e-05
  u_67: mean = 2.251670e-05, std = 2.073041e-05
  u_68: mean = 2.790781e-05, std = 2.095650e-05
  u_69: mean = 3.004131e-05, std = 2.305674e-05
  u_70: mean = 4.335906e-05, std = 3.004947e-05
  u_71: mean = 5.220032e-05, std = 3.274775e-05
  u_72: mean = 6.241505e-05, std = 3.688506e-05
  u_73: mean = 7.244279e-05, std = 4.566979e-05
  u_74: mean = 8.336726e-05, std = 5.148466e-05
  u_75: mean = 9.418602e-05, std = 5.571608e-05
  u_76: mean = 1.078632e-04, std = 6.320725e-05
  u_77: mean = 1.239920e-04, std = 7.212662e-05
  u_78: mean = 1.352630e-04, std = 7.901716e-05
  u_79: mean = 1.514436e-04, std = 9.014454e-05
  u_80: mean = 1.676991e-04, std = 9.769602e-05
  u_81: mean = 1.802982e-04, std = 1.090486e-04
  u_82: mean = 1.934233e-04, std = 1.114600e-04
  u_83: mean = 2.087396e-04, std = 1.238658e-04
  u_84: mean = 2.208531e-04, std = 1.288041e-04
  u_85: mean = 2.310850e-04, std = 1.360678e-04
  u_86: mean = 2.376067e-04, std = 1.391038e-04
  u_87: mean = 2.458684e-04, std = 1.442285e-04
  u_88: mean = 2.504947e-04, std = 1.470389e-04
  u_89: mean = 2.533808e-04, std = 1.468613e-04
  u_90: mean = 2.452629e-04, std = 1.444524e-04
  u_91: mean = 2.384883e-04, std = 1.406473e-04
  u_92: mean = 2.259067e-04, std = 1.340424e-04
  u_93: mean = 2.108924e-04, std = 1.220171e-04
  u_94: mean = 1.865975e-04, std = 1.059475e-04
  u_95: mean = 1.650966e-04, std = 9.511835e-05
  u_96: mean = 1.290736e-04, std = 7.551588e-05
  u_97: mean = 9.914314e-05, std = 5.698420e-05
  u_98: mean = 5.822356e-05, std = 3.663746e-05
  u_99: mean = 1.956484e-05, std = 1.259941e-05
  u_100: mean = 2.276604e-05, std = 1.459536e-05
  u_101: mean = 5.948599e-05, std = 3.763511e-05
  u_102: mean = 9.281818e-05, std = 5.852694e-05
  u_103: mean = 1.321905e-04, std = 7.853924e-05
  u_104: mean = 1.582340e-04, std = 9.542784e-05
  u_105: mean = 1.854491e-04, std = 1.074964e-04
  u_106: mean = 2.067440e-04, std = 1.239108e-04
  u_107: mean = 2.301867e-04, std = 1.360247e-04
  u_108: mean = 2.414004e-04, std = 1.424466e-04
  u_109: mean = 2.434768e-04, std = 1.422495e-04
  u_110: mean = 2.504209e-04, std = 1.449193e-04
  u_111: mean = 2.458181e-04, std = 1.468180e-04
  u_112: mean = 2.473678e-04, std = 1.409773e-04
  u_113: mean = 2.409169e-04, std = 1.380077e-04
  u_114: mean = 2.291219e-04, std = 1.325280e-04
  u_115: mean = 2.179423e-04, std = 1.267581e-04
  u_116: mean = 2.038917e-04, std = 1.196027e-04
  u_117: mean = 1.927049e-04, std = 1.091134e-04
  u_118: mean = 1.795534e-04, std = 1.059038e-04
  u_119: mean = 1.662995e-04, std = 9.632358e-05
  u_120: mean = 1.538915e-04, std = 9.029818e-05
  u_121: mean = 1.358996e-04, std = 8.013982e-05
  u_122: mean = 1.242879e-04, std = 7.086686e-05
  u_123: mean = 1.094143e-04, std = 6.522975e-05
  u_124: mean = 9.847113e-05, std = 5.716253e-05
  u_125: mean = 8.336210e-05, std = 5.302492e-05
  u_126: mean = 7.330036e-05, std = 4.629584e-05
  u_127: mean = 5.978375e-05, std = 3.964781e-05
  u_128: mean = 4.888986e-05, std = 3.288513e-05
  u_129: mean = 3.781814e-05, std = 2.736084e-05
  u_130: mean = 3.528971e-05, std = 2.215900e-05
  u_131: mean = 2.420098e-05, std = 2.027747e-05
  u_132: mean = 2.544414e-05, std = 2.118114e-05
  u_133: mean = 1.723073e-05, std = 1.691666e-05
  u_134: mean = 2.128980e-05, std = 1.556112e-05
  u_135: mean = 2.376209e-05, std = 1.835668e-05
  u_136: mean = 2.990004e-05, std = 1.911561e-05
