Execution Time Report
======================
Training Time: 0.4743 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.077050e-05, std = 1.292886e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.149788e-04, std = 1.021952e-04
Test:
  alpha: mean = 2.346689e-05, std = 1.626117e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.360720e-04, std = 6.527453e-05

U MAE:
Train:
  u_0: mean = 7.150067e-05, std = 4.277525e-05
  u_1: mean = 8.582981e-05, std = 6.099177e-05
  u_2: mean = 8.353342e-05, std = 7.090376e-05
  u_3: mean = 6.558384e-05, std = 5.186020e-05
  u_4: mean = 6.410355e-05, std = 4.931529e-05
  u_5: mean = 9.133927e-05, std = 6.786314e-05
  u_6: mean = 6.968904e-05, std = 4.775325e-05
  u_7: mean = 7.601260e-05, std = 5.798602e-05
  u_8: mean = 7.743337e-05, std = 5.828946e-05
  u_9: mean = 7.816758e-05, std = 6.452519e-05
  u_10: mean = 7.657536e-05, std = 5.787636e-05
  u_11: mean = 8.141555e-05, std = 6.021672e-05
  u_12: mean = 1.007279e-04, std = 6.703011e-05
  u_13: mean = 6.680738e-05, std = 5.619175e-05
  u_14: mean = 7.187441e-05, std = 4.723270e-05
  u_15: mean = 6.421614e-05, std = 5.662293e-05
  u_16: mean = 7.438787e-05, std = 4.754300e-05
  u_17: mean = 6.012674e-05, std = 5.803603e-05
  u_18: mean = 7.159863e-05, std = 3.665686e-05
  u_19: mean = 5.592044e-05, std = 3.640703e-05
  u_20: mean = 6.008964e-05, std = 5.547234e-05
  u_21: mean = 6.732295e-05, std = 4.987937e-05
  u_22: mean = 8.662184e-05, std = 6.289715e-05
  u_23: mean = 7.469004e-05, std = 4.869617e-05
  u_24: mean = 7.565482e-05, std = 5.636973e-05
  u_25: mean = 7.623425e-05, std = 5.412932e-05
  u_26: mean = 7.969214e-05, std = 6.880295e-05
  u_27: mean = 6.869678e-05, std = 6.605155e-05
  u_28: mean = 6.302319e-05, std = 4.508614e-05
  u_29: mean = 9.351654e-05, std = 6.505572e-05
  u_30: mean = 6.862016e-05, std = 5.757378e-05
  u_31: mean = 7.558285e-05, std = 5.023314e-05
  u_32: mean = 7.759913e-05, std = 5.033159e-05
  u_33: mean = 9.044291e-05, std = 5.692110e-05
  u_34: mean = 9.705040e-05, std = 6.602498e-05
  u_35: mean = 8.281244e-05, std = 7.337423e-05
  u_36: mean = 7.012868e-05, std = 5.571598e-05
  u_37: mean = 8.232254e-05, std = 7.335406e-05
  u_38: mean = 8.440959e-05, std = 6.887904e-05
  u_39: mean = 7.875126e-05, std = 6.597925e-05
  u_40: mean = 6.985216e-05, std = 7.438379e-05
  u_41: mean = 6.287982e-05, std = 4.663432e-05
  u_42: mean = 6.424233e-05, std = 5.066931e-05
  u_43: mean = 7.022479e-05, std = 6.132839e-05
  u_44: mean = 6.333839e-05, std = 3.933785e-05
  u_45: mean = 6.903831e-05, std = 6.028421e-05
  u_46: mean = 6.590271e-05, std = 5.519157e-05
  u_47: mean = 9.415790e-05, std = 6.099476e-05
  u_48: mean = 8.342506e-05, std = 6.707957e-05
  u_49: mean = 6.384742e-05, std = 4.053061e-05
  u_50: mean = 8.053234e-05, std = 4.866879e-05
  u_51: mean = 7.364814e-05, std = 5.559059e-05
  u_52: mean = 7.970720e-05, std = 6.229185e-05
  u_53: mean = 9.660279e-05, std = 5.847229e-05
  u_54: mean = 9.011083e-05, std = 8.408651e-05
  u_55: mean = 7.594542e-05, std = 5.226680e-05
  u_56: mean = 6.951540e-05, std = 4.981466e-05
  u_57: mean = 1.167031e-04, std = 9.102505e-05
  u_58: mean = 6.289228e-05, std = 4.661281e-05
  u_59: mean = 8.421584e-05, std = 6.941715e-05
  u_60: mean = 7.477076e-05, std = 7.052501e-05
  u_61: mean = 9.553564e-05, std = 7.443808e-05
  u_62: mean = 5.532085e-05, std = 3.732949e-05
  u_63: mean = 7.105036e-05, std = 6.287792e-05
  u_64: mean = 9.334144e-05, std = 7.765852e-05
  u_65: mean = 7.489589e-05, std = 4.411171e-05
  u_66: mean = 8.367121e-05, std = 6.762831e-05
  u_67: mean = 8.620496e-05, std = 6.284808e-05
  u_68: mean = 9.399479e-05, std = 4.706891e-05
  u_69: mean = 8.140595e-05, std = 6.475047e-05
  u_70: mean = 8.174428e-05, std = 5.557101e-05
  u_71: mean = 7.633304e-05, std = 6.972113e-05
  u_72: mean = 9.758897e-05, std = 7.281352e-05
  u_73: mean = 8.907795e-05, std = 5.579817e-05
  u_74: mean = 7.288678e-05, std = 4.724411e-05
  u_75: mean = 6.769656e-05, std = 6.073026e-05
  u_76: mean = 7.436730e-05, std = 4.826086e-05
  u_77: mean = 6.514671e-05, std = 6.058353e-05
  u_78: mean = 7.674578e-05, std = 5.878993e-05
  u_79: mean = 7.207544e-05, std = 5.155918e-05
  u_80: mean = 9.378662e-05, std = 5.737218e-05
  u_81: mean = 8.698184e-05, std = 5.774552e-05
  u_82: mean = 6.432972e-05, std = 4.176900e-05
  u_83: mean = 9.679449e-05, std = 5.952218e-05
  u_84: mean = 1.010725e-04, std = 6.420836e-05
  u_85: mean = 9.233406e-05, std = 5.786636e-05
  u_86: mean = 7.377849e-05, std = 5.418443e-05
  u_87: mean = 6.897678e-05, std = 5.763121e-05
  u_88: mean = 7.594543e-05, std = 6.527942e-05
  u_89: mean = 8.581199e-05, std = 6.411315e-05
  u_90: mean = 7.831298e-05, std = 5.672916e-05
  u_91: mean = 6.906769e-05, std = 5.377725e-05
  u_92: mean = 7.821576e-05, std = 5.019070e-05
  u_93: mean = 8.701600e-05, std = 6.156527e-05
  u_94: mean = 8.683142e-05, std = 5.389232e-05
  u_95: mean = 8.249710e-05, std = 5.542400e-05
  u_96: mean = 6.883590e-05, std = 5.314113e-05
  u_97: mean = 8.766015e-05, std = 4.875780e-05
  u_98: mean = 8.057606e-05, std = 5.371882e-05
  u_99: mean = 7.381528e-05, std = 5.619015e-05
  u_100: mean = 1.024856e-04, std = 7.319505e-05
  u_101: mean = 7.760904e-05, std = 6.081638e-05
  u_102: mean = 8.482312e-05, std = 5.964132e-05
  u_103: mean = 9.071403e-05, std = 5.961758e-05
  u_104: mean = 7.553578e-05, std = 6.424035e-05
  u_105: mean = 8.027869e-05, std = 8.082035e-05
  u_106: mean = 7.481460e-05, std = 6.850979e-05
  u_107: mean = 1.049282e-04, std = 6.341070e-05
  u_108: mean = 8.087898e-05, std = 7.067493e-05
  u_109: mean = 7.811209e-05, std = 4.491722e-05
  u_110: mean = 5.272565e-05, std = 3.911968e-05
  u_111: mean = 8.208653e-05, std = 5.805530e-05
  u_112: mean = 7.383873e-05, std = 4.408734e-05
  u_113: mean = 1.001345e-04, std = 6.245914e-05
  u_114: mean = 5.533303e-05, std = 4.332434e-05
  u_115: mean = 7.310265e-05, std = 5.696580e-05
  u_116: mean = 6.787357e-05, std = 6.403536e-05
  u_117: mean = 8.920116e-05, std = 6.781610e-05
  u_118: mean = 8.577984e-05, std = 6.785994e-05
  u_119: mean = 7.570065e-05, std = 6.471835e-05
  u_120: mean = 8.342718e-05, std = 6.277354e-05
  u_121: mean = 8.012881e-05, std = 6.533443e-05
  u_122: mean = 8.138996e-05, std = 6.579343e-05
  u_123: mean = 8.428588e-05, std = 5.842224e-05
  u_124: mean = 7.950894e-05, std = 5.435916e-05
  u_125: mean = 8.665789e-05, std = 4.948321e-05
  u_126: mean = 9.790542e-05, std = 7.001180e-05
  u_127: mean = 7.741426e-05, std = 5.777757e-05
  u_128: mean = 7.373482e-05, std = 5.285858e-05
  u_129: mean = 5.896011e-05, std = 6.770385e-05
  u_130: mean = 8.484990e-05, std = 6.469623e-05
  u_131: mean = 7.927174e-05, std = 5.744460e-05
  u_132: mean = 9.281995e-05, std = 5.691210e-05
  u_133: mean = 8.027559e-05, std = 6.729698e-05
  u_134: mean = 8.317874e-05, std = 5.990165e-05
  u_135: mean = 9.252476e-05, std = 7.352312e-05
  u_136: mean = 8.918358e-05, std = 6.275546e-05
