Execution Time Report
======================
Training Time: 0.4680 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.048383e-06, std = 1.315728e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.161323e-05, std = 1.004659e-05
Test:
  alpha: mean = 2.296247e-06, std = 1.650851e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.423019e-05, std = 6.995599e-06

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 8.582453e-06, std = 6.101194e-06
  u_2: mean = 8.352694e-06, std = 7.093526e-06
  u_3: mean = 6.552366e-06, std = 5.194604e-06
  u_4: mean = 6.412119e-06, std = 4.927055e-06
  u_5: mean = 9.127555e-06, std = 6.798713e-06
  u_6: mean = 6.979487e-06, std = 4.773655e-06
  u_7: mean = 7.594016e-06, std = 5.782399e-06
  u_8: mean = 7.748914e-06, std = 5.827672e-06
  u_9: mean = 7.802655e-06, std = 6.472261e-06
  u_10: mean = 7.672653e-06, std = 5.770969e-06
  u_11: mean = 8.138468e-06, std = 6.004993e-06
  u_12: mean = 1.010336e-05, std = 6.737616e-06
  u_13: mean = 6.665786e-06, std = 5.620493e-06
  u_14: mean = 7.168433e-06, std = 4.743267e-06
  u_15: mean = 6.421593e-06, std = 5.653085e-06
  u_16: mean = 7.447740e-06, std = 4.719644e-06
  u_17: mean = 6.040946e-06, std = 5.820956e-06
  u_18: mean = 7.193055e-06, std = 3.644238e-06
  u_19: mean = 5.600510e-06, std = 3.653119e-06
  u_20: mean = 5.980026e-06, std = 5.569730e-06
  u_21: mean = 6.703997e-06, std = 4.986402e-06
  u_22: mean = 8.650328e-06, std = 6.295267e-06
  u_23: mean = 7.464363e-06, std = 4.856548e-06
  u_24: mean = 7.542731e-06, std = 5.643169e-06
  u_25: mean = 7.632158e-06, std = 5.404262e-06
  u_26: mean = 7.963506e-06, std = 6.890119e-06
  u_27: mean = 6.879451e-06, std = 6.603136e-06
  u_28: mean = 6.304413e-06, std = 4.509460e-06
  u_29: mean = 9.350902e-06, std = 6.506971e-06
  u_30: mean = 6.860624e-06, std = 5.758994e-06
  u_31: mean = 7.552858e-06, std = 5.038087e-06
  u_32: mean = 7.772051e-06, std = 5.033865e-06
  u_33: mean = 9.050310e-06, std = 5.692470e-06
  u_34: mean = 9.713436e-06, std = 6.607769e-06
  u_35: mean = 8.280024e-06, std = 7.333237e-06
  u_36: mean = 7.016085e-06, std = 5.572484e-06
  u_37: mean = 8.235345e-06, std = 7.340876e-06
  u_38: mean = 8.442071e-06, std = 6.891826e-06
  u_39: mean = 7.873947e-06, std = 6.591785e-06
  u_40: mean = 6.990152e-06, std = 7.432638e-06
  u_41: mean = 6.299094e-06, std = 4.670619e-06
  u_42: mean = 6.415969e-06, std = 5.072959e-06
  u_43: mean = 7.012459e-06, std = 6.129371e-06
  u_44: mean = 6.339465e-06, std = 3.929410e-06
