Execution Time Report
======================
Training Time: 0.4423 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.563399e-07, std = 3.079295e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.519681e-06, std = 1.075294e-06
Test:
  alpha: mean = 2.856053e-07, std = 1.776285e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.045537e-06, std = 1.415182e-06

U MAE:
Train:
  u_0: mean = 7.150067e-07, std = 4.277525e-07
  u_1: mean = 8.585189e-07, std = 6.112055e-07
  u_2: mean = 8.346206e-07, std = 7.129704e-07
  u_3: mean = 6.494955e-07, std = 5.286688e-07
  u_4: mean = 6.429729e-07, std = 4.898395e-07
  u_5: mean = 9.078190e-07, std = 6.917251e-07
  u_6: mean = 7.085310e-07, std = 4.782044e-07
  u_7: mean = 7.569301e-07, std = 5.580109e-07
  u_8: mean = 7.804625e-07, std = 5.845078e-07
  u_9: mean = 7.661638e-07, std = 6.695502e-07
  u_10: mean = 7.823835e-07, std = 5.640704e-07
  u_11: mean = 8.159056e-07, std = 5.808040e-07
  u_12: mean = 1.040903e-06, std = 7.106989e-07
  u_13: mean = 6.544194e-07, std = 5.653158e-07
  u_14: mean = 7.027735e-07, std = 4.929847e-07
  u_15: mean = 6.421412e-07, std = 5.620089e-07
  u_16: mean = 7.537285e-07, std = 4.435036e-07
  u_17: mean = 6.323691e-07, std = 6.042045e-07
  u_18: mean = 7.524967e-07, std = 3.504464e-07
  u_19: mean = 5.685146e-07, std = 3.862636e-07
  u_20: mean = 5.950752e-07, std = 5.572934e-07
  u_21: mean = 6.421042e-07, std = 5.024804e-07
  u_22: mean = 8.531791e-07, std = 6.395523e-07
  u_23: mean = 7.417921e-07, std = 4.781213e-07
  u_24: mean = 7.315299e-07, std = 5.743607e-07
  u_25: mean = 7.719466e-07, std = 5.358462e-07
  u_26: mean = 7.906460e-07, std = 7.016200e-07
  u_27: mean = 6.977201e-07, std = 6.608887e-07
  u_28: mean = 6.325300e-07, std = 4.551485e-07
  u_29: mean = 9.343401e-07, std = 6.540710e-07
  u_30: mean = 6.857062e-07, std = 5.781428e-07
  u_31: mean = 7.519141e-07, std = 5.170340e-07
  u_32: mean = 7.893410e-07, std = 5.053169e-07
  u_33: mean = 9.113594e-07, std = 5.700348e-07
  u_34: mean = 9.797382e-07, std = 6.666108e-07
  u_35: mean = 8.267797e-07, std = 7.295831e-07
  u_36: mean = 7.048190e-07, std = 5.586202e-07
  u_37: mean = 8.266269e-07, std = 7.398676e-07
  u_38: mean = 8.484769e-07, std = 6.896014e-07
  u_39: mean = 7.862185e-07, std = 6.534550e-07
  u_40: mean = 7.039501e-07, std = 7.379775e-07
  u_41: mean = 6.410214e-07, std = 4.750328e-07
  u_42: mean = 6.367218e-07, std = 5.101878e-07
  u_43: mean = 6.912216e-07, std = 6.106252e-07
  u_44: mean = 6.400804e-07, std = 3.901162e-07
  u_45: mean = 7.012367e-07, std = 6.147037e-07
  u_46: mean = 6.608906e-07, std = 5.445355e-07
  u_47: mean = 9.494607e-07, std = 5.886991e-07
  u_48: mean = 8.298850e-07, std = 6.792336e-07
  u_49: mean = 6.700086e-07, std = 4.012003e-07
  u_50: mean = 8.119321e-07, std = 4.827822e-07
  u_51: mean = 7.539088e-07, std = 5.519557e-07
  u_52: mean = 8.050760e-07, std = 6.372780e-07
  u_53: mean = 9.642573e-07, std = 6.096730e-07
  u_54: mean = 9.349424e-07, std = 8.290607e-07
  u_55: mean = 7.467817e-07, std = 5.213862e-07
  u_56: mean = 7.258783e-07, std = 4.786056e-07
  u_57: mean = 1.192591e-06, std = 9.009072e-07
  u_58: mean = 6.417805e-07, std = 4.633879e-07
  u_59: mean = 8.386872e-07, std = 6.622138e-07
  u_60: mean = 7.828898e-07, std = 7.064239e-07
  u_61: mean = 9.350940e-07, std = 7.533319e-07
  u_62: mean = 5.485908e-07, std = 3.694917e-07
  u_63: mean = 7.297655e-07, std = 6.188619e-07
  u_64: mean = 9.349168e-07, std = 7.465672e-07
  u_65: mean = 7.728315e-07, std = 4.361116e-07
  u_66: mean = 8.737909e-07, std = 6.706646e-07
  u_67: mean = 8.557296e-07, std = 6.081462e-07
  u_68: mean = 9.145673e-07, std = 4.663079e-07
  u_69: mean = 7.992806e-07, std = 6.355643e-07
  u_70: mean = 8.116084e-07, std = 5.572816e-07
  u_71: mean = 7.692795e-07, std = 7.024928e-07
  u_72: mean = 9.836043e-07, std = 7.178332e-07
  u_73: mean = 9.073930e-07, std = 5.832347e-07
  u_74: mean = 7.280039e-07, std = 4.779889e-07
  u_75: mean = 6.988966e-07, std = 6.647608e-07
  u_76: mean = 7.567952e-07, std = 5.352237e-07
  u_77: mean = 6.712582e-07, std = 5.758928e-07
  u_78: mean = 8.169862e-07, std = 6.202745e-07
  u_79: mean = 7.103948e-07, std = 5.350543e-07
  u_80: mean = 9.236834e-07, std = 5.885685e-07
  u_81: mean = 8.453203e-07, std = 5.638032e-07
  u_82: mean = 6.285417e-07, std = 4.649553e-07
  u_83: mean = 9.773704e-07, std = 5.704816e-07
  u_84: mean = 1.017336e-06, std = 6.188175e-07
  u_85: mean = 9.452988e-07, std = 5.923852e-07
  u_86: mean = 7.338866e-07, std = 5.397696e-07
  u_87: mean = 6.983280e-07, std = 5.756789e-07
  u_88: mean = 7.688427e-07, std = 6.725011e-07
  u_89: mean = 8.767833e-07, std = 6.624162e-07
  u_90: mean = 7.985686e-07, std = 5.531933e-07
  u_91: mean = 6.860527e-07, std = 5.716757e-07
  u_92: mean = 8.167215e-07, std = 4.979275e-07
  u_93: mean = 9.188858e-07, std = 6.157729e-07
  u_94: mean = 8.085464e-07, std = 5.443075e-07
  u_95: mean = 8.719738e-07, std = 5.926955e-07
  u_96: mean = 7.034468e-07, std = 5.227051e-07
  u_97: mean = 8.949585e-07, std = 5.127324e-07
  u_98: mean = 8.053558e-07, std = 5.518759e-07
  u_99: mean = 7.315425e-07, std = 5.607862e-07
  u_100: mean = 1.026720e-06, std = 7.379491e-07
  u_101: mean = 7.878367e-07, std = 6.121179e-07
  u_102: mean = 8.622760e-07, std = 5.638028e-07
  u_103: mean = 9.404618e-07, std = 5.906945e-07
  u_104: mean = 7.404569e-07, std = 6.636922e-07
  u_105: mean = 7.581477e-07, std = 7.547984e-07
  u_106: mean = 7.052538e-07, std = 6.648405e-07
  u_107: mean = 1.113432e-06, std = 6.858820e-07
  u_108: mean = 8.480667e-07, std = 7.368004e-07
  u_109: mean = 7.479903e-07, std = 4.037443e-07
  u_110: mean = 5.407888e-07, std = 3.853013e-07
  u_111: mean = 8.204239e-07, std = 5.752658e-07
  u_112: mean = 7.205405e-07, std = 4.269192e-07
  u_113: mean = 9.965906e-07, std = 6.214192e-07
  u_114: mean = 5.706570e-07, std = 4.237089e-07
  u_115: mean = 7.421978e-07, std = 5.788376e-07
  u_116: mean = 7.134262e-07, std = 6.442075e-07
  u_117: mean = 8.868112e-07, std = 7.081266e-07
  u_118: mean = 8.189457e-07, std = 7.080087e-07
  u_119: mean = 7.670816e-07, std = 6.204537e-07
  u_120: mean = 8.046384e-07, std = 6.253341e-07
  u_121: mean = 8.290982e-07, std = 6.596254e-07
  u_122: mean = 8.231496e-07, std = 7.151373e-07
  u_123: mean = 8.457433e-07, std = 6.141517e-07
  u_124: mean = 7.844481e-07, std = 5.599240e-07
  u_125: mean = 8.590614e-07, std = 4.899579e-07
  u_126: mean = 9.698732e-07, std = 7.221976e-07
  u_127: mean = 7.798508e-07, std = 5.937507e-07
  u_128: mean = 7.636529e-07, std = 5.389265e-07
  u_129: mean = 6.154127e-07, std = 6.382727e-07
  u_130: mean = 8.520850e-07, std = 6.367319e-07
  u_131: mean = 8.034981e-07, std = 5.566150e-07
  u_132: mean = 9.391591e-07, std = 6.015757e-07
  u_133: mean = 7.840739e-07, std = 6.422943e-07
  u_134: mean = 8.144056e-07, std = 5.954457e-07
  u_135: mean = 9.502190e-07, std = 7.152519e-07
