Execution Time Report
======================
Training Time: 0.5164 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.633234e-05, std = 3.153822e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.413564e-04, std = 3.661298e-04
Test:
  alpha: mean = 6.054479e-05, std = 3.564368e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.467022e-04, std = 3.943110e-04

U MAE:
Train:
  u_0: mean = 7.150067e-06, std = 4.277525e-06
  u_1: mean = 1.078109e-05, std = 6.650280e-06
  u_2: mean = 1.214500e-05, std = 1.023170e-05
  u_3: mean = 1.696800e-05, std = 9.458757e-06
  u_4: mean = 1.545612e-05, std = 9.843587e-06
  u_5: mean = 1.875624e-05, std = 1.008986e-05
  u_6: mean = 2.221834e-05, std = 1.300166e-05
  u_7: mean = 2.111588e-05, std = 1.169322e-05
  u_8: mean = 2.269220e-05, std = 1.300044e-05
  u_9: mean = 2.348680e-05, std = 1.279016e-05
  u_10: mean = 2.242176e-05, std = 1.484915e-05
  u_11: mean = 2.278699e-05, std = 1.556763e-05
  u_12: mean = 2.583648e-05, std = 1.658050e-05
  u_13: mean = 2.133777e-05, std = 1.468563e-05
  u_14: mean = 2.238649e-05, std = 1.373689e-05
  u_15: mean = 2.415217e-05, std = 1.276605e-05
  u_16: mean = 2.404247e-05, std = 1.552630e-05
  u_17: mean = 2.426616e-05, std = 1.484326e-05
  u_18: mean = 2.426590e-05, std = 1.146866e-05
  u_19: mean = 2.379838e-05, std = 1.304115e-05
  u_20: mean = 2.381326e-05, std = 1.500176e-05
  u_21: mean = 2.117054e-05, std = 1.515078e-05
  u_22: mean = 2.376064e-05, std = 1.246144e-05
  u_23: mean = 2.321914e-05, std = 1.594919e-05
  u_24: mean = 2.399103e-05, std = 1.622108e-05
  u_25: mean = 2.076795e-05, std = 1.261478e-05
  u_26: mean = 2.278829e-05, std = 1.113936e-05
  u_27: mean = 2.084243e-05, std = 1.213591e-05
  u_28: mean = 2.038594e-05, std = 1.250998e-05
  u_29: mean = 2.477031e-05, std = 1.522222e-05
  u_30: mean = 1.902993e-05, std = 1.272931e-05
  u_31: mean = 2.259717e-05, std = 1.302402e-05
  u_32: mean = 2.027720e-05, std = 1.315683e-05
  u_33: mean = 2.047310e-05, std = 1.303630e-05
  u_34: mean = 2.263256e-05, std = 1.358862e-05
  u_35: mean = 2.116574e-05, std = 1.302998e-05
  u_36: mean = 2.012462e-05, std = 1.214020e-05
  u_37: mean = 1.839084e-05, std = 1.152552e-05
  u_38: mean = 1.852769e-05, std = 1.133246e-05
  u_39: mean = 2.496126e-05, std = 1.026687e-05
  u_40: mean = 1.908774e-05, std = 1.492596e-05
  u_41: mean = 1.697598e-05, std = 1.102103e-05
  u_42: mean = 1.891184e-05, std = 1.252375e-05
  u_43: mean = 1.848694e-05, std = 1.226183e-05
  u_44: mean = 1.755876e-05, std = 1.024514e-05
  u_45: mean = 1.711306e-05, std = 8.486512e-06
  u_46: mean = 1.866058e-05, std = 9.746618e-06
  u_47: mean = 1.957869e-05, std = 1.130450e-05
  u_48: mean = 1.746461e-05, std = 1.035148e-05
  u_49: mean = 1.692880e-05, std = 9.571545e-06
  u_50: mean = 1.847001e-05, std = 9.275034e-06
  u_51: mean = 1.588554e-05, std = 1.078858e-05
  u_52: mean = 1.651611e-05, std = 1.182291e-05
  u_53: mean = 1.348424e-05, std = 8.051225e-06
  u_54: mean = 1.432719e-05, std = 1.302909e-05
  u_55: mean = 1.274753e-05, std = 6.645801e-06
  u_56: mean = 1.394665e-05, std = 8.423332e-06
  u_57: mean = 1.438729e-05, std = 1.251039e-05
  u_58: mean = 1.079518e-05, std = 7.216216e-06
  u_59: mean = 1.106655e-05, std = 7.037786e-06
  u_60: mean = 9.268877e-06, std = 7.275721e-06
  u_61: mean = 1.133237e-05, std = 7.068581e-06
  u_62: mean = 5.610054e-06, std = 4.809902e-06
  u_63: mean = 8.435704e-06, std = 5.813377e-06
  u_64: mean = 9.811968e-06, std = 6.856486e-06
  u_65: mean = 8.142680e-06, std = 4.092972e-06
  u_66: mean = 8.978119e-06, std = 6.087780e-06
