Execution Time Report
======================
Training Time: 0.4727 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.435916e-06, std = 1.649615e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.495130e-05, std = 1.106183e-05
Test:
  alpha: mean = 2.008810e-06, std = 1.389954e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.398967e-05, std = 9.970860e-06

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 7.790554e-06, std = 5.403413e-06
  u_2: mean = 7.271469e-06, std = 5.862276e-06
  u_3: mean = 8.281924e-06, std = 7.308925e-06
  u_4: mean = 5.143404e-06, std = 6.049013e-06
  u_5: mean = 1.035110e-05, std = 7.575340e-06
  u_6: mean = 6.908018e-06, std = 5.865670e-06
  u_7: mean = 7.586484e-06, std = 6.310732e-06
  u_8: mean = 8.180553e-06, std = 5.901815e-06
  u_9: mean = 6.345959e-06, std = 5.566731e-06
  u_10: mean = 9.135546e-06, std = 6.036418e-06
  u_11: mean = 9.282435e-06, std = 5.495953e-06
  u_12: mean = 1.036008e-05, std = 4.961612e-06
  u_13: mean = 7.511529e-06, std = 5.452680e-06
  u_14: mean = 7.791855e-06, std = 6.473238e-06
  u_15: mean = 6.154192e-06, std = 4.908802e-06
  u_16: mean = 7.153028e-06, std = 5.509076e-06
  u_17: mean = 1.012413e-05, std = 7.115800e-06
  u_18: mean = 8.235051e-06, std = 7.025978e-06
  u_19: mean = 7.044505e-06, std = 4.906211e-06
  u_20: mean = 8.769600e-06, std = 5.476485e-06
  u_21: mean = 8.224562e-06, std = 7.096561e-06
  u_22: mean = 9.367241e-06, std = 4.932205e-06
  u_23: mean = 8.082350e-06, std = 5.403548e-06
  u_24: mean = 8.451553e-06, std = 5.785351e-06
  u_25: mean = 8.989949e-06, std = 5.055622e-06
  u_26: mean = 7.526277e-06, std = 5.050769e-06
  u_27: mean = 9.342694e-06, std = 7.474037e-06
  u_28: mean = 7.867290e-06, std = 5.798521e-06
  u_29: mean = 8.031627e-06, std = 5.440865e-06
  u_30: mean = 8.196718e-06, std = 6.449930e-06
  u_31: mean = 7.483246e-06, std = 4.446821e-06
  u_32: mean = 7.220017e-06, std = 7.490690e-06
  u_33: mean = 8.174109e-06, std = 5.771071e-06
  u_34: mean = 6.869121e-06, std = 4.873857e-06
  u_35: mean = 8.659576e-06, std = 7.177807e-06
  u_36: mean = 6.361546e-06, std = 5.584278e-06
  u_37: mean = 6.293433e-06, std = 4.470880e-06
  u_38: mean = 9.959023e-06, std = 5.129733e-06
  u_39: mean = 7.544489e-06, std = 4.676325e-06
  u_40: mean = 8.064837e-06, std = 6.118853e-06
  u_41: mean = 7.433627e-06, std = 7.042861e-06
  u_42: mean = 6.368728e-06, std = 5.239206e-06
  u_43: mean = 7.635406e-06, std = 5.879539e-06
  u_44: mean = 7.982457e-06, std = 5.218234e-06
  u_45: mean = 9.644342e-06, std = 7.169390e-06
  u_46: mean = 6.820440e-06, std = 5.896580e-06
  u_47: mean = 7.855818e-06, std = 5.667840e-06
  u_48: mean = 7.109764e-06, std = 4.068049e-06
  u_49: mean = 7.391585e-06, std = 5.838175e-06
  u_50: mean = 8.823893e-06, std = 6.625528e-06
  u_51: mean = 5.489715e-06, std = 4.446067e-06
  u_52: mean = 6.821961e-06, std = 5.730887e-06
  u_53: mean = 7.369932e-06, std = 5.575734e-06
  u_54: mean = 7.396880e-06, std = 6.991004e-06
  u_55: mean = 8.867095e-06, std = 6.068250e-06
  u_56: mean = 8.477228e-06, std = 5.184261e-06
  u_57: mean = 6.855939e-06, std = 6.174229e-06
  u_58: mean = 8.457172e-06, std = 5.327912e-06
  u_59: mean = 6.225933e-06, std = 5.003733e-06
  u_60: mean = 7.654252e-06, std = 6.066783e-06
  u_61: mean = 7.609852e-06, std = 6.433853e-06
  u_62: mean = 8.422831e-06, std = 6.432759e-06
  u_63: mean = 9.655541e-06, std = 7.680160e-06
  u_64: mean = 8.828024e-06, std = 6.755605e-06
  u_65: mean = 7.045675e-06, std = 6.883310e-06
  u_66: mean = 8.104835e-06, std = 5.854379e-06
  u_67: mean = 8.221032e-06, std = 5.285382e-06
  u_68: mean = 6.558382e-06, std = 6.132450e-06
  u_69: mean = 8.005364e-06, std = 5.580681e-06
  u_70: mean = 7.007287e-06, std = 4.792945e-06
  u_71: mean = 7.941303e-06, std = 5.914288e-06
  u_72: mean = 1.100955e-05, std = 7.810351e-06
  u_73: mean = 7.546577e-06, std = 4.968248e-06
  u_74: mean = 7.704653e-06, std = 6.298129e-06
  u_75: mean = 9.526297e-06, std = 6.784131e-06
  u_76: mean = 9.180486e-06, std = 5.809297e-06
  u_77: mean = 7.961329e-06, std = 4.019733e-06
  u_78: mean = 7.573111e-06, std = 6.667190e-06
  u_79: mean = 7.195461e-06, std = 6.040420e-06
  u_80: mean = 8.822590e-06, std = 6.976628e-06
  u_81: mean = 1.132970e-05, std = 7.418648e-06
  u_82: mean = 8.054423e-06, std = 6.820012e-06
  u_83: mean = 7.281085e-06, std = 6.621382e-06
  u_84: mean = 4.195584e-06, std = 2.889878e-06
  u_85: mean = 8.801119e-06, std = 6.568007e-06
  u_86: mean = 8.069231e-06, std = 4.432944e-06
  u_87: mean = 7.747636e-06, std = 5.968606e-06
  u_88: mean = 6.872873e-06, std = 6.294067e-06
  u_89: mean = 7.711601e-06, std = 4.636148e-06
  u_90: mean = 6.152921e-06, std = 3.684749e-06
  u_91: mean = 5.500056e-06, std = 3.946294e-06
  u_92: mean = 8.190002e-06, std = 6.971707e-06
  u_93: mean = 7.987066e-06, std = 6.696337e-06
  u_94: mean = 7.124063e-06, std = 5.301091e-06
  u_95: mean = 6.857950e-06, std = 4.150374e-06
  u_96: mean = 8.531400e-06, std = 6.435392e-06
  u_97: mean = 5.831498e-06, std = 3.530066e-06
  u_98: mean = 7.085901e-06, std = 6.530677e-06
  u_99: mean = 7.739887e-06, std = 6.324198e-06
  u_100: mean = 7.800210e-06, std = 5.106689e-06
  u_101: mean = 7.568137e-06, std = 6.256028e-06
  u_102: mean = 8.023382e-06, std = 5.527573e-06
  u_103: mean = 7.530177e-06, std = 5.594836e-06
  u_104: mean = 9.003744e-06, std = 6.401595e-06
  u_105: mean = 8.357511e-06, std = 5.437256e-06
  u_106: mean = 1.049312e-05, std = 8.692080e-06
  u_107: mean = 9.112744e-06, std = 6.233604e-06
  u_108: mean = 8.794634e-06, std = 6.212354e-06
  u_109: mean = 8.720654e-06, std = 6.827433e-06
  u_110: mean = 7.573867e-06, std = 3.702368e-06
  u_111: mean = 9.216749e-06, std = 4.849699e-06
  u_112: mean = 6.938285e-06, std = 4.965524e-06
  u_113: mean = 7.945541e-06, std = 6.209535e-06
  u_114: mean = 7.590263e-06, std = 4.935637e-06
  u_115: mean = 1.067090e-05, std = 8.654638e-06
  u_116: mean = 8.273443e-06, std = 6.456055e-06
  u_117: mean = 5.804107e-06, std = 5.484853e-06
  u_118: mean = 6.821422e-06, std = 4.124423e-06
  u_119: mean = 8.939626e-06, std = 6.209042e-06
  u_120: mean = 4.495523e-06, std = 3.282300e-06
  u_121: mean = 8.162277e-06, std = 3.547768e-06
  u_122: mean = 7.223521e-06, std = 5.736791e-06
  u_123: mean = 8.526666e-06, std = 5.359508e-06
  u_124: mean = 9.359926e-06, std = 6.168265e-06
  u_125: mean = 7.756711e-06, std = 3.651098e-06
  u_126: mean = 7.861800e-06, std = 4.833222e-06
  u_127: mean = 8.381984e-06, std = 5.302248e-06
  u_128: mean = 9.881742e-06, std = 5.436441e-06
  u_129: mean = 8.911768e-06, std = 5.796620e-06
  u_130: mean = 7.752930e-06, std = 6.088110e-06
  u_131: mean = 8.833723e-06, std = 5.403263e-06
  u_132: mean = 1.062756e-05, std = 7.486821e-06
  u_133: mean = 7.833729e-06, std = 5.380160e-06
  u_134: mean = 7.804287e-06, std = 6.366267e-06
  u_135: mean = 9.283507e-06, std = 7.528027e-06
  u_136: mean = 6.400170e-06, std = 4.046831e-06
  u_137: mean = 8.745596e-06, std = 7.086338e-06
  u_138: mean = 6.738189e-06, std = 6.120979e-06
  u_139: mean = 8.724354e-06, std = 5.510136e-06
  u_140: mean = 8.145423e-06, std = 5.309818e-06
  u_141: mean = 8.785747e-06, std = 6.107959e-06
  u_142: mean = 1.043028e-05, std = 6.133856e-06
  u_143: mean = 5.632310e-06, std = 3.782754e-06
  u_144: mean = 9.516357e-06, std = 7.225733e-06
  u_145: mean = 6.784010e-06, std = 5.639002e-06
  u_146: mean = 7.667581e-06, std = 4.735806e-06
  u_147: mean = 7.133440e-06, std = 5.362447e-06
  u_148: mean = 7.842622e-06, std = 5.962563e-06
  u_149: mean = 7.288099e-06, std = 5.376501e-06
  u_150: mean = 7.477739e-06, std = 5.402760e-06
  u_151: mean = 7.165614e-06, std = 7.890705e-06
  u_152: mean = 6.917025e-06, std = 4.592846e-06
  u_153: mean = 8.545199e-06, std = 7.539531e-06
  u_154: mean = 8.156692e-06, std = 6.983721e-06
  u_155: mean = 7.229333e-06, std = 6.461946e-06
  u_156: mean = 6.752185e-06, std = 6.238144e-06
  u_157: mean = 9.225488e-06, std = 6.093898e-06
  u_158: mean = 8.803961e-06, std = 6.013134e-06
  u_159: mean = 8.500498e-06, std = 5.273307e-06
  u_160: mean = 7.508208e-06, std = 5.408201e-06
  u_161: mean = 5.754151e-06, std = 3.962240e-06
  u_162: mean = 9.258282e-06, std = 6.079787e-06
  u_163: mean = 7.852470e-06, std = 5.337054e-06
  u_164: mean = 8.493752e-06, std = 5.617336e-06
  u_165: mean = 7.024015e-06, std = 5.221330e-06
  u_166: mean = 8.254251e-06, std = 6.474909e-06
  u_167: mean = 7.469982e-06, std = 4.345452e-06
  u_168: mean = 8.204474e-06, std = 5.458152e-06
  u_169: mean = 6.662338e-06, std = 4.472847e-06
  u_170: mean = 7.081752e-06, std = 6.358899e-06
  u_171: mean = 6.566797e-06, std = 5.344275e-06
  u_172: mean = 8.077428e-06, std = 5.782140e-06
  u_173: mean = 7.119763e-06, std = 6.226300e-06
  u_174: mean = 9.607226e-06, std = 7.602390e-06
  u_175: mean = 6.874374e-06, std = 5.544619e-06
  u_176: mean = 8.583335e-06, std = 5.578827e-06
  u_177: mean = 7.856086e-06, std = 5.118934e-06
  u_178: mean = 7.634021e-06, std = 5.861844e-06
  u_179: mean = 8.621261e-06, std = 5.635792e-06
  u_180: mean = 7.307789e-06, std = 5.586784e-06
  u_181: mean = 1.054675e-05, std = 7.065188e-06
  u_182: mean = 6.738266e-06, std = 5.198305e-06
  u_183: mean = 9.296594e-06, std = 6.086171e-06
  u_184: mean = 7.259623e-06, std = 4.897054e-06
  u_185: mean = 8.226775e-06, std = 5.638665e-06
  u_186: mean = 7.603221e-06, std = 4.723000e-06
