Execution Time Report
======================
Training Time: 0.4904 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.135492e-07, std = 3.820479e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.671231e-06, std = 1.389562e-06
Test:
  alpha: mean = 2.539377e-07, std = 1.299964e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.090492e-06, std = 1.622146e-06

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 7.803820e-07, std = 5.380260e-07
  u_2: mean = 7.256602e-07, std = 5.954341e-07
  u_3: mean = 8.342723e-07, std = 7.285947e-07
  u_4: mean = 5.213643e-07, std = 6.041889e-07
  u_5: mean = 1.030848e-06, std = 7.787941e-07
  u_6: mean = 7.009878e-07, std = 6.014846e-07
  u_7: mean = 7.544356e-07, std = 6.179590e-07
  u_8: mean = 8.343658e-07, std = 5.953533e-07
  u_9: mean = 6.495276e-07, std = 5.518558e-07
  u_10: mean = 9.260516e-07, std = 5.969573e-07
  u_11: mean = 9.291818e-07, std = 5.641483e-07
  u_12: mean = 1.041383e-06, std = 5.123489e-07
  u_13: mean = 7.759109e-07, std = 5.339919e-07
  u_14: mean = 7.693222e-07, std = 6.420791e-07
  u_15: mean = 6.324421e-07, std = 5.132889e-07
  u_16: mean = 7.334909e-07, std = 5.532213e-07
  u_17: mean = 1.007790e-06, std = 7.362309e-07
  u_18: mean = 8.139096e-07, std = 6.945396e-07
  u_19: mean = 7.060579e-07, std = 4.835365e-07
  u_20: mean = 8.883196e-07, std = 5.615015e-07
  u_21: mean = 8.343031e-07, std = 7.027770e-07
  u_22: mean = 9.110219e-07, std = 4.938573e-07
  u_23: mean = 8.096009e-07, std = 5.516098e-07
  u_24: mean = 8.227920e-07, std = 5.718649e-07
  u_25: mean = 8.858781e-07, std = 5.194546e-07
  u_26: mean = 7.505017e-07, std = 5.017148e-07
  u_27: mean = 9.342585e-07, std = 7.349554e-07
  u_28: mean = 7.804020e-07, std = 5.930754e-07
  u_29: mean = 7.960658e-07, std = 5.514574e-07
  u_30: mean = 8.087940e-07, std = 6.492224e-07
  u_31: mean = 7.418896e-07, std = 4.446101e-07
  u_32: mean = 7.336679e-07, std = 7.467041e-07
  u_33: mean = 8.314265e-07, std = 5.772739e-07
  u_34: mean = 6.902490e-07, std = 4.955585e-07
  u_35: mean = 8.700436e-07, std = 7.152579e-07
  u_36: mean = 6.284586e-07, std = 5.594506e-07
  u_37: mean = 6.321840e-07, std = 4.470903e-07
  u_38: mean = 9.988506e-07, std = 5.094414e-07
  u_39: mean = 7.558160e-07, std = 4.711688e-07
  u_40: mean = 7.991365e-07, std = 6.086733e-07
  u_41: mean = 7.380283e-07, std = 7.053227e-07
  u_42: mean = 6.371380e-07, std = 5.210094e-07
  u_43: mean = 7.572281e-07, std = 5.736124e-07
  u_44: mean = 7.900719e-07, std = 5.250761e-07
  u_45: mean = 9.714051e-07, std = 7.322142e-07
  u_46: mean = 6.922716e-07, std = 5.928799e-07
  u_47: mean = 7.933215e-07, std = 5.521516e-07
  u_48: mean = 7.100120e-07, std = 4.074596e-07
  u_49: mean = 7.345481e-07, std = 5.723022e-07
  u_50: mean = 8.998147e-07, std = 6.453836e-07
  u_51: mean = 5.449452e-07, std = 4.456491e-07
  u_52: mean = 6.948964e-07, std = 5.619312e-07
  u_53: mean = 7.315840e-07, std = 5.723215e-07
  u_54: mean = 7.501211e-07, std = 7.058414e-07
  u_55: mean = 8.930489e-07, std = 6.154405e-07
  u_56: mean = 8.464852e-07, std = 5.452126e-07
  u_57: mean = 6.886632e-07, std = 6.178734e-07
  u_58: mean = 8.465430e-07, std = 5.304762e-07
  u_59: mean = 6.232662e-07, std = 5.316461e-07
  u_60: mean = 7.873938e-07, std = 5.965109e-07
  u_61: mean = 7.537366e-07, std = 6.303679e-07
  u_62: mean = 8.543720e-07, std = 6.367633e-07
  u_63: mean = 9.657533e-07, std = 7.299568e-07
  u_64: mean = 8.848160e-07, std = 6.895810e-07
  u_65: mean = 7.181399e-07, std = 6.808142e-07
  u_66: mean = 8.391121e-07, std = 6.005142e-07
  u_67: mean = 8.101617e-07, std = 5.476977e-07
  u_68: mean = 6.390533e-07, std = 6.033700e-07
  u_69: mean = 8.028327e-07, std = 5.695786e-07
  u_70: mean = 6.969643e-07, std = 4.744340e-07
  u_71: mean = 8.256128e-07, std = 6.041419e-07
  u_72: mean = 1.134717e-06, std = 7.768279e-07
  u_73: mean = 7.652762e-07, std = 4.955543e-07
  u_74: mean = 7.726430e-07, std = 6.124636e-07
  u_75: mean = 9.375567e-07, std = 7.186467e-07
  u_76: mean = 9.364276e-07, std = 5.381825e-07
  u_77: mean = 8.196077e-07, std = 4.413771e-07
  u_78: mean = 7.460653e-07, std = 6.548513e-07
  u_79: mean = 7.107351e-07, std = 6.155143e-07
  u_80: mean = 8.663151e-07, std = 7.154320e-07
  u_81: mean = 1.199078e-06, std = 7.319923e-07
  u_82: mean = 7.852219e-07, std = 6.545709e-07
  u_83: mean = 7.375786e-07, std = 6.464860e-07
  u_84: mean = 4.243484e-07, std = 3.022077e-07
  u_85: mean = 8.586577e-07, std = 6.720145e-07
  u_86: mean = 8.090502e-07, std = 4.497944e-07
  u_87: mean = 7.742508e-07, std = 6.059096e-07
  u_88: mean = 6.975275e-07, std = 6.243933e-07
  u_89: mean = 7.926344e-07, std = 4.760314e-07
  u_90: mean = 6.226919e-07, std = 4.068210e-07
  u_91: mean = 6.034552e-07, std = 4.126630e-07
  u_92: mean = 8.645537e-07, std = 7.381260e-07
  u_93: mean = 8.415049e-07, std = 6.500262e-07
  u_94: mean = 6.403230e-07, std = 5.298149e-07
  u_95: mean = 7.369763e-07, std = 4.158695e-07
  u_96: mean = 8.481084e-07, std = 6.792829e-07
  u_97: mean = 5.450359e-07, std = 3.259892e-07
  u_98: mean = 7.378094e-07, std = 6.450408e-07
  u_99: mean = 7.764356e-07, std = 6.345029e-07
  u_100: mean = 7.757053e-07, std = 5.000905e-07
  u_101: mean = 7.410198e-07, std = 6.261908e-07
  u_102: mean = 7.796031e-07, std = 5.007757e-07
  u_103: mean = 8.248778e-07, std = 5.953665e-07
  u_104: mean = 9.277084e-07, std = 6.573721e-07
  u_105: mean = 8.496915e-07, std = 5.733473e-07
  u_106: mean = 1.001432e-06, std = 9.071588e-07
  u_107: mean = 9.423845e-07, std = 5.926243e-07
  u_108: mean = 9.152694e-07, std = 6.585615e-07
  u_109: mean = 8.808518e-07, std = 6.994427e-07
  u_110: mean = 7.724574e-07, std = 3.822202e-07
  u_111: mean = 9.214117e-07, std = 5.156219e-07
  u_112: mean = 6.686490e-07, std = 5.078160e-07
  u_113: mean = 8.005996e-07, std = 6.354086e-07
  u_114: mean = 7.664865e-07, std = 5.227690e-07
  u_115: mean = 1.053132e-06, std = 8.800024e-07
  u_116: mean = 8.535590e-07, std = 6.459213e-07
  u_117: mean = 5.671816e-07, std = 5.566258e-07
  u_118: mean = 6.965504e-07, std = 4.103742e-07
  u_119: mean = 9.242246e-07, std = 6.121991e-07
  u_120: mean = 4.893905e-07, std = 3.126734e-07
  u_121: mean = 8.489402e-07, std = 3.612073e-07
  u_122: mean = 7.164474e-07, std = 5.958462e-07
  u_123: mean = 8.585239e-07, std = 5.733451e-07
  u_124: mean = 9.056274e-07, std = 6.269042e-07
  u_125: mean = 8.171262e-07, std = 3.766834e-07
  u_126: mean = 7.636370e-07, std = 4.681001e-07
  u_127: mean = 8.660870e-07, std = 5.425779e-07
  u_128: mean = 9.951797e-07, std = 5.508178e-07
  u_129: mean = 8.907841e-07, std = 5.686626e-07
  u_130: mean = 7.819237e-07, std = 6.126793e-07
  u_131: mean = 8.859813e-07, std = 5.489450e-07
  u_132: mean = 1.054333e-06, std = 7.532457e-07
  u_133: mean = 7.793890e-07, std = 5.580392e-07
  u_134: mean = 7.980593e-07, std = 6.450528e-07
  u_135: mean = 9.562136e-07, std = 7.725653e-07
  u_136: mean = 6.604165e-07, std = 4.312366e-07
  u_137: mean = 8.702674e-07, std = 7.333992e-07
  u_138: mean = 6.677521e-07, std = 6.107830e-07
  u_139: mean = 8.857131e-07, std = 5.245925e-07
  u_140: mean = 8.107850e-07, std = 5.289620e-07
  u_141: mean = 8.879170e-07, std = 6.332669e-07
  u_142: mean = 1.046451e-06, std = 5.791225e-07
  u_143: mean = 5.611842e-07, std = 3.994302e-07
  u_144: mean = 9.659067e-07, std = 7.430472e-07
  u_145: mean = 7.015985e-07, std = 5.474973e-07
  u_146: mean = 7.739098e-07, std = 4.724322e-07
  u_147: mean = 6.979376e-07, std = 5.446176e-07
  u_148: mean = 7.930348e-07, std = 6.004883e-07
  u_149: mean = 7.287660e-07, std = 5.158566e-07
