Execution Time Report
======================
Training Time: 0.4634 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.435912e-06, std = 1.649614e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.495148e-05, std = 1.106167e-05
Test:
  alpha: mean = 2.008769e-06, std = 1.389986e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.398924e-05, std = 9.970653e-06

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 7.790553e-06, std = 5.403413e-06
  u_2: mean = 7.271476e-06, std = 5.862278e-06
  u_3: mean = 8.281932e-06, std = 7.308929e-06
  u_4: mean = 5.143398e-06, std = 6.049011e-06
  u_5: mean = 1.035111e-05, std = 7.575344e-06
  u_6: mean = 6.908016e-06, std = 5.865669e-06
  u_7: mean = 7.586499e-06, std = 6.310730e-06
  u_8: mean = 8.180545e-06, std = 5.901812e-06
  u_9: mean = 6.345957e-06, std = 5.566726e-06
  u_10: mean = 9.135546e-06, std = 6.036413e-06
  u_11: mean = 9.282433e-06, std = 5.495965e-06
  u_12: mean = 1.036008e-05, std = 4.961608e-06
  u_13: mean = 7.511529e-06, std = 5.452682e-06
  u_14: mean = 7.791863e-06, std = 6.473244e-06
  u_15: mean = 6.154192e-06, std = 4.908801e-06
  u_16: mean = 7.153021e-06, std = 5.509085e-06
  u_17: mean = 1.012411e-05, std = 7.115801e-06
  u_18: mean = 8.235059e-06, std = 7.025972e-06
  u_19: mean = 7.044501e-06, std = 4.906215e-06
  u_20: mean = 8.769603e-06, std = 5.476494e-06
  u_21: mean = 8.224553e-06, std = 7.096563e-06
  u_22: mean = 9.367237e-06, std = 4.932209e-06
  u_23: mean = 8.082347e-06, std = 5.403547e-06
  u_24: mean = 8.451550e-06, std = 5.785352e-06
  u_25: mean = 8.989952e-06, std = 5.055625e-06
  u_26: mean = 7.526268e-06, std = 5.050772e-06
  u_27: mean = 9.342685e-06, std = 7.474036e-06
  u_28: mean = 7.867289e-06, std = 5.798521e-06
  u_29: mean = 8.031632e-06, std = 5.440863e-06
  u_30: mean = 8.196719e-06, std = 6.449935e-06
  u_31: mean = 7.483241e-06, std = 4.446826e-06
  u_32: mean = 7.220020e-06, std = 7.490691e-06
  u_33: mean = 8.174104e-06, std = 5.771069e-06
  u_34: mean = 6.869123e-06, std = 4.873863e-06
  u_35: mean = 8.659568e-06, std = 7.177806e-06
  u_36: mean = 6.361557e-06, std = 5.584280e-06
  u_37: mean = 6.293432e-06, std = 4.470879e-06
  u_38: mean = 9.959021e-06, std = 5.129740e-06
  u_39: mean = 7.544488e-06, std = 4.676324e-06
  u_40: mean = 8.064844e-06, std = 6.118856e-06
  u_41: mean = 7.433632e-06, std = 7.042856e-06
  u_42: mean = 6.368723e-06, std = 5.239207e-06
  u_43: mean = 7.635409e-06, std = 5.879546e-06
  u_44: mean = 7.982463e-06, std = 5.218235e-06
  u_45: mean = 9.644338e-06, std = 7.169385e-06
  u_46: mean = 6.820437e-06, std = 5.896577e-06
  u_47: mean = 7.855813e-06, std = 5.667846e-06
  u_48: mean = 7.109769e-06, std = 4.068044e-06
  u_49: mean = 7.391586e-06, std = 5.838172e-06
  u_50: mean = 8.823885e-06, std = 6.625529e-06
  u_51: mean = 5.489718e-06, std = 4.446071e-06
  u_52: mean = 6.821953e-06, std = 5.730886e-06
  u_53: mean = 7.369928e-06, std = 5.575738e-06
  u_54: mean = 7.396884e-06, std = 6.991005e-06
  u_55: mean = 8.867095e-06, std = 6.068249e-06
  u_56: mean = 8.477224e-06, std = 5.184258e-06
  u_57: mean = 6.855937e-06, std = 6.174228e-06
  u_58: mean = 8.457173e-06, std = 5.327912e-06
  u_59: mean = 6.225936e-06, std = 5.003734e-06
  u_60: mean = 7.654256e-06, std = 6.066786e-06
  u_61: mean = 7.609850e-06, std = 6.433851e-06
  u_62: mean = 8.422832e-06, std = 6.432759e-06
