Execution Time Report
======================
Training Time: 0.4151 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.668273e-05, std = 4.684980e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.746203e-04, std = 1.501371e-04
Test:
  alpha: mean = 2.902510e-05, std = 1.259589e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.283517e-04, std = 1.755396e-04

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.804817e-05, std = 5.379104e-05
  u_2: mean = 7.255914e-05, std = 5.987945e-05
  u_3: mean = 8.354391e-05, std = 7.281339e-05
  u_4: mean = 5.253108e-05, std = 6.043893e-05
  u_5: mean = 1.030232e-04, std = 7.835592e-05
  u_6: mean = 7.041313e-05, std = 6.064307e-05
  u_7: mean = 7.529511e-05, std = 6.164431e-05
  u_8: mean = 8.413429e-05, std = 5.982744e-05
  u_9: mean = 6.533612e-05, std = 5.509598e-05
  u_10: mean = 9.271377e-05, std = 5.954715e-05
  u_11: mean = 9.305554e-05, std = 5.695297e-05
  u_12: mean = 1.043588e-04, std = 5.180784e-05
  u_13: mean = 7.836041e-05, std = 5.323929e-05
  u_14: mean = 7.656611e-05, std = 6.429187e-05
  u_15: mean = 6.390711e-05, std = 5.195866e-05
  u_16: mean = 7.398122e-05, std = 5.561663e-05
  u_17: mean = 1.006222e-04, std = 7.440392e-05
  u_18: mean = 8.120934e-05, std = 6.934300e-05
  u_19: mean = 7.061451e-05, std = 4.833070e-05
  u_20: mean = 8.913997e-05, std = 5.675440e-05
  u_21: mean = 8.378847e-05, std = 7.022114e-05
  u_22: mean = 9.047504e-05, std = 4.951550e-05
  u_23: mean = 8.104966e-05, std = 5.570577e-05
  u_24: mean = 8.196606e-05, std = 5.686365e-05
  u_25: mean = 8.827183e-05, std = 5.245971e-05
  u_26: mean = 7.496742e-05, std = 5.008339e-05
  u_27: mean = 9.346454e-05, std = 7.322148e-05
  u_28: mean = 7.781739e-05, std = 5.968115e-05
  u_29: mean = 7.945497e-05, std = 5.540358e-05
  u_30: mean = 8.058445e-05, std = 6.512022e-05
  u_31: mean = 7.399254e-05, std = 4.451413e-05
  u_32: mean = 7.372530e-05, std = 7.462389e-05
  u_33: mean = 8.348634e-05, std = 5.767640e-05
  u_34: mean = 6.915688e-05, std = 4.982239e-05
  u_35: mean = 8.718376e-05, std = 7.144084e-05
  u_36: mean = 6.261623e-05, std = 5.587007e-05
  u_37: mean = 6.307833e-05, std = 4.477346e-05
  u_38: mean = 9.985259e-05, std = 5.088937e-05
  u_39: mean = 7.560411e-05, std = 4.729224e-05
  u_40: mean = 7.980571e-05, std = 6.074538e-05
  u_41: mean = 7.369352e-05, std = 7.057476e-05
  u_42: mean = 6.369211e-05, std = 5.198023e-05
  u_43: mean = 7.558544e-05, std = 5.723777e-05
  u_44: mean = 7.863897e-05, std = 5.265340e-05
  u_45: mean = 9.742688e-05, std = 7.367186e-05
  u_46: mean = 6.955746e-05, std = 5.939046e-05
  u_47: mean = 7.943484e-05, std = 5.485038e-05
  u_48: mean = 7.096642e-05, std = 4.078515e-05
  u_49: mean = 7.328161e-05, std = 5.698227e-05
  u_50: mean = 9.050668e-05, std = 6.410634e-05
  u_51: mean = 5.437215e-05, std = 4.466705e-05
  u_52: mean = 6.967535e-05, std = 5.618787e-05
  u_53: mean = 7.306073e-05, std = 5.786685e-05
  u_54: mean = 7.569369e-05, std = 7.057565e-05
  u_55: mean = 8.969684e-05, std = 6.202921e-05
  u_56: mean = 8.500106e-05, std = 5.509715e-05
  u_57: mean = 6.898848e-05, std = 6.192409e-05
  u_58: mean = 8.452899e-05, std = 5.273000e-05
  u_59: mean = 6.261968e-05, std = 5.433727e-05
  u_60: mean = 7.951449e-05, std = 5.940673e-05
  u_61: mean = 7.528532e-05, std = 6.302707e-05
  u_62: mean = 8.622460e-05, std = 6.336878e-05
  u_63: mean = 9.665096e-05, std = 7.215537e-05
  u_64: mean = 8.886468e-05, std = 6.908066e-05
  u_65: mean = 7.268721e-05, std = 6.768200e-05
  u_66: mean = 8.458024e-05, std = 6.051034e-05
  u_67: mean = 8.093486e-05, std = 5.503646e-05
  u_68: mean = 6.341572e-05, std = 6.006863e-05
  u_69: mean = 8.042196e-05, std = 5.760181e-05
  u_70: mean = 6.970817e-05, std = 4.741791e-05
  u_71: mean = 8.351934e-05, std = 6.086869e-05
  u_72: mean = 1.143002e-04, std = 7.769228e-05
  u_73: mean = 7.687177e-05, std = 4.984638e-05
  u_74: mean = 7.769904e-05, std = 6.095016e-05
  u_75: mean = 9.336863e-05, std = 7.303010e-05
  u_76: mean = 9.455298e-05, std = 5.305153e-05
  u_77: mean = 8.271022e-05, std = 4.612327e-05
  u_78: mean = 7.470158e-05, std = 6.486162e-05
  u_79: mean = 7.084164e-05, std = 6.233009e-05
  u_80: mean = 8.626239e-05, std = 7.241223e-05
  u_81: mean = 1.214857e-04, std = 7.356514e-05
  u_82: mean = 7.843089e-05, std = 6.452837e-05
  u_83: mean = 7.392748e-05, std = 6.447098e-05
  u_84: mean = 4.237946e-05, std = 3.120995e-05
  u_85: mean = 8.514959e-05, std = 6.779127e-05
  u_86: mean = 8.047839e-05, std = 4.570421e-05
  u_87: mean = 7.721510e-05, std = 6.083615e-05
  u_88: mean = 7.071065e-05, std = 6.168864e-05
  u_89: mean = 7.984433e-05, std = 4.681074e-05
  u_90: mean = 6.338159e-05, std = 4.200861e-05
  u_91: mean = 6.148878e-05, std = 4.239317e-05
  u_92: mean = 8.788431e-05, std = 7.524208e-05
  u_93: mean = 8.532985e-05, std = 6.575758e-05
  u_94: mean = 6.256495e-05, std = 5.350171e-05
  u_95: mean = 7.516776e-05, std = 4.273508e-05
  u_96: mean = 8.445569e-05, std = 6.922310e-05
  u_97: mean = 5.342210e-05, std = 3.202137e-05
  u_98: mean = 7.458631e-05, std = 6.447790e-05
  u_99: mean = 7.773657e-05, std = 6.351357e-05
  u_100: mean = 7.742094e-05, std = 4.979100e-05
  u_101: mean = 7.369122e-05, std = 6.273397e-05
  u_102: mean = 7.772421e-05, std = 4.895441e-05
  u_103: mean = 8.450960e-05, std = 6.110083e-05
  u_104: mean = 9.408345e-05, std = 6.594319e-05
  u_105: mean = 8.574006e-05, std = 5.923877e-05
  u_106: mean = 1.006178e-04, std = 9.075291e-05
  u_107: mean = 9.492628e-05, std = 5.919120e-05
  u_108: mean = 9.285515e-05, std = 6.692904e-05
  u_109: mean = 8.811796e-05, std = 7.097777e-05
  u_110: mean = 7.782389e-05, std = 3.902850e-05
  u_111: mean = 9.227653e-05, std = 5.246188e-05
  u_112: mean = 6.615991e-05, std = 5.115944e-05
  u_113: mean = 8.079156e-05, std = 6.399374e-05
  u_114: mean = 7.678974e-05, std = 5.252838e-05
  u_115: mean = 1.050714e-04, std = 8.845609e-05
  u_116: mean = 8.643279e-05, std = 6.496809e-05
  u_117: mean = 5.643209e-05, std = 5.587487e-05
  u_118: mean = 6.990031e-05, std = 4.176513e-05
  u_119: mean = 9.311789e-05, std = 6.168955e-05
  u_120: mean = 5.001417e-05, std = 3.166474e-05
  u_121: mean = 8.561223e-05, std = 3.682640e-05
  u_122: mean = 7.194923e-05, std = 6.052604e-05
  u_123: mean = 8.602741e-05, std = 5.886749e-05
  u_124: mean = 8.996862e-05, std = 6.320759e-05
  u_125: mean = 8.291967e-05, std = 3.822647e-05
  u_126: mean = 7.586428e-05, std = 4.676896e-05
  u_127: mean = 8.742217e-05, std = 5.488393e-05
  u_128: mean = 9.988054e-05, std = 5.539994e-05
  u_129: mean = 8.946522e-05, std = 5.602542e-05
  u_130: mean = 7.837858e-05, std = 6.136510e-05
  u_131: mean = 8.868510e-05, std = 5.530698e-05
  u_132: mean = 1.052550e-04, std = 7.560074e-05
  u_133: mean = 7.771970e-05, std = 5.655574e-05
  u_134: mean = 8.024649e-05, std = 6.496705e-05
  u_135: mean = 9.667613e-05, std = 7.760742e-05
  u_136: mean = 6.663748e-05, std = 4.415817e-05
  u_137: mean = 8.692337e-05, std = 7.409133e-05
  u_138: mean = 6.643973e-05, std = 6.138988e-05
  u_139: mean = 8.906287e-05, std = 5.207684e-05
  u_140: mean = 8.114528e-05, std = 5.253811e-05
  u_141: mean = 8.916618e-05, std = 6.398968e-05
  u_142: mean = 1.049603e-04, std = 5.705911e-05
  u_143: mean = 5.594973e-05, std = 4.078097e-05
  u_144: mean = 9.695039e-05, std = 7.513111e-05
  u_145: mean = 7.065462e-05, std = 5.442559e-05
  u_146: mean = 7.776044e-05, std = 4.748541e-05
  u_147: mean = 6.935691e-05, std = 5.479143e-05
  u_148: mean = 7.984741e-05, std = 5.999245e-05
  u_149: mean = 7.314346e-05, std = 5.117321e-05
  u_150: mean = 7.569366e-05, std = 5.383886e-05
  u_151: mean = 7.297272e-05, std = 8.239831e-05
  u_152: mean = 6.722369e-05, std = 4.719143e-05
  u_153: mean = 8.600556e-05, std = 7.259672e-05
  u_154: mean = 8.237974e-05, std = 7.046636e-05
  u_155: mean = 7.177861e-05, std = 6.462153e-05
  u_156: mean = 6.687817e-05, std = 6.182154e-05
  u_157: mean = 9.286125e-05, std = 5.939455e-05
  u_158: mean = 8.861608e-05, std = 6.029012e-05
  u_159: mean = 8.537413e-05, std = 5.274440e-05
  u_160: mean = 7.519870e-05, std = 5.450270e-05
  u_161: mean = 5.814007e-05, std = 3.832090e-05
  u_162: mean = 9.211001e-05, std = 6.072218e-05
  u_163: mean = 7.838812e-05, std = 5.383331e-05
  u_164: mean = 8.476733e-05, std = 5.643895e-05
  u_165: mean = 6.993858e-05, std = 5.212972e-05
  u_166: mean = 8.276655e-05, std = 6.502871e-05
  u_167: mean = 7.571957e-05, std = 4.233087e-05
  u_168: mean = 8.232120e-05, std = 5.597254e-05
  u_169: mean = 6.527550e-05, std = 4.635829e-05
  u_170: mean = 7.097102e-05, std = 6.127743e-05
  u_171: mean = 6.531060e-05, std = 5.284226e-05
  u_172: mean = 8.002801e-05, std = 5.721078e-05
  u_173: mean = 7.147652e-05, std = 6.126276e-05
  u_174: mean = 9.553034e-05, std = 7.652123e-05
  u_175: mean = 6.682180e-05, std = 5.321498e-05
  u_176: mean = 8.439420e-05, std = 5.456858e-05
  u_177: mean = 8.021927e-05, std = 4.862453e-05
  u_178: mean = 7.531958e-05, std = 5.897660e-05
  u_179: mean = 8.585157e-05, std = 5.584152e-05
  u_180: mean = 7.447265e-05, std = 5.729008e-05
  u_181: mean = 1.030110e-04, std = 7.007976e-05
  u_182: mean = 6.921126e-05, std = 5.390177e-05
  u_183: mean = 9.595033e-05, std = 6.084926e-05
  u_184: mean = 7.250695e-05, std = 4.957333e-05
  u_185: mean = 8.237425e-05, std = 5.629167e-05
  u_186: mean = 7.950152e-05, std = 4.489786e-05
  u_187: mean = 7.058824e-05, std = 4.825847e-05
  u_188: mean = 7.765497e-05, std = 5.015773e-05
  u_189: mean = 7.227094e-05, std = 6.788755e-05
  u_190: mean = 8.267701e-05, std = 6.467113e-05
  u_191: mean = 7.531484e-05, std = 5.366657e-05
  u_192: mean = 8.408345e-05, std = 5.209757e-05
  u_193: mean = 8.522576e-05, std = 6.267284e-05
  u_194: mean = 1.009807e-04, std = 5.064660e-05
  u_195: mean = 9.111222e-05, std = 6.401293e-05
  u_196: mean = 7.215062e-05, std = 5.668255e-05
  u_197: mean = 9.567415e-05, std = 9.095582e-05
  u_198: mean = 9.746111e-05, std = 6.732066e-05
  u_199: mean = 7.374556e-05, std = 4.949248e-05
Test:
  u_0: mean = 1.042778e-04, std = 7.234383e-05
  u_1: mean = 4.389389e-05, std = 3.475770e-05
  u_2: mean = 5.372387e-05, std = 5.764352e-05
  u_3: mean = 7.694390e-05, std = 5.356925e-05
  u_4: mean = 8.969510e-05, std = 5.334456e-05
  u_5: mean = 4.476645e-05, std = 2.433406e-05
  u_6: mean = 3.409464e-05, std = 1.916970e-05
  u_7: mean = 1.003047e-04, std = 6.392416e-05
  u_8: mean = 9.469426e-05, std = 8.253466e-05
  u_9: mean = 6.504352e-05, std = 6.409175e-05
  u_10: mean = 8.471899e-05, std = 2.763575e-05
  u_11: mean = 4.860537e-05, std = 4.308091e-05
  u_12: mean = 1.003354e-04, std = 6.603199e-05
  u_13: mean = 1.085201e-04, std = 7.383948e-05
  u_14: mean = 7.772246e-05, std = 6.315348e-05
  u_15: mean = 4.180398e-05, std = 3.697166e-05
  u_16: mean = 9.117084e-05, std = 7.584766e-05
  u_17: mean = 5.013949e-05, std = 2.324658e-05
  u_18: mean = 1.017759e-04, std = 7.134183e-05
  u_19: mean = 8.684179e-05, std = 4.457760e-05
  u_20: mean = 7.426446e-05, std = 4.955077e-05
  u_21: mean = 8.252945e-05, std = 5.266612e-05
  u_22: mean = 7.020443e-05, std = 2.268354e-05
  u_23: mean = 4.869297e-05, std = 4.365071e-05
  u_24: mean = 7.078571e-05, std = 4.413370e-05
  u_25: mean = 7.275705e-05, std = 5.570041e-05
  u_26: mean = 5.887739e-05, std = 4.329472e-05
  u_27: mean = 9.350616e-05, std = 2.762944e-05
  u_28: mean = 1.016988e-04, std = 5.005129e-05
  u_29: mean = 9.112398e-05, std = 9.120816e-05
  u_30: mean = 6.962747e-05, std = 4.918029e-05
  u_31: mean = 8.475934e-05, std = 4.910572e-05
  u_32: mean = 9.864950e-05, std = 4.069953e-05
  u_33: mean = 6.378150e-05, std = 4.964293e-05
  u_34: mean = 8.511769e-05, std = 6.147928e-05
  u_35: mean = 1.074654e-04, std = 6.667856e-05
  u_36: mean = 6.033402e-05, std = 3.726387e-05
  u_37: mean = 1.040779e-04, std = 4.140701e-05
  u_38: mean = 7.137018e-05, std = 2.876777e-05
  u_39: mean = 9.597599e-05, std = 7.454249e-05
  u_40: mean = 7.326806e-05, std = 9.425041e-05
  u_41: mean = 5.121609e-05, std = 2.855892e-05
  u_42: mean = 7.249832e-05, std = 2.718390e-05
  u_43: mean = 7.654594e-05, std = 5.239820e-05
  u_44: mean = 7.327488e-05, std = 4.549197e-05
  u_45: mean = 6.679662e-05, std = 4.236147e-05
  u_46: mean = 9.758172e-05, std = 6.885970e-05
  u_47: mean = 8.123587e-05, std = 4.364486e-05
  u_48: mean = 9.282479e-05, std = 8.544353e-05
  u_49: mean = 1.135137e-04, std = 9.249001e-05
  u_50: mean = 7.796775e-05, std = 5.262571e-05
  u_51: mean = 1.234606e-04, std = 9.099480e-05
  u_52: mean = 5.761442e-05, std = 5.680522e-05
  u_53: mean = 4.710300e-05, std = 3.339043e-05
  u_54: mean = 8.968158e-05, std = 5.090879e-05
  u_55: mean = 6.775628e-05, std = 5.250025e-05
  u_56: mean = 5.367358e-05, std = 3.968591e-05
  u_57: mean = 8.353364e-05, std = 6.701368e-05
  u_58: mean = 7.879349e-05, std = 4.607424e-05
  u_59: mean = 7.881112e-05, std = 4.326460e-05
  u_60: mean = 1.128281e-04, std = 6.886123e-05
  u_61: mean = 1.037022e-04, std = 5.059192e-05
  u_62: mean = 7.692626e-05, std = 5.376812e-05
  u_63: mean = 9.089710e-05, std = 5.394760e-05
  u_64: mean = 2.401263e-05, std = 2.846678e-05
  u_65: mean = 9.418868e-05, std = 4.473826e-05
  u_66: mean = 8.783525e-05, std = 7.251398e-05
  u_67: mean = 1.395347e-04, std = 1.018602e-04
  u_68: mean = 6.706514e-05, std = 6.805788e-05
  u_69: mean = 5.790239e-05, std = 5.425688e-05
  u_70: mean = 1.065448e-04, std = 4.833618e-05
  u_71: mean = 8.387814e-05, std = 3.906154e-05
  u_72: mean = 1.112824e-04, std = 7.589418e-05
  u_73: mean = 9.592677e-05, std = 8.967041e-05
  u_74: mean = 5.482583e-05, std = 5.560454e-05
  u_75: mean = 1.058027e-04, std = 6.514596e-05
  u_76: mean = 6.487655e-05, std = 3.505393e-05
  u_77: mean = 5.481897e-05, std = 4.286200e-05
  u_78: mean = 7.731927e-05, std = 4.815242e-05
  u_79: mean = 8.906885e-05, std = 6.470467e-05
  u_80: mean = 7.960390e-05, std = 5.159322e-05
  u_81: mean = 5.893709e-05, std = 3.904290e-05
  u_82: mean = 4.579893e-05, std = 3.453175e-05
  u_83: mean = 8.159126e-05, std = 4.759461e-05
  u_84: mean = 9.589014e-05, std = 6.665355e-05
  u_85: mean = 9.076458e-05, std = 6.257426e-05
  u_86: mean = 5.299944e-05, std = 4.183875e-05
  u_87: mean = 7.037008e-05, std = 6.323643e-05
  u_88: mean = 9.354333e-05, std = 5.188016e-05
  u_89: mean = 7.942299e-05, std = 1.504622e-05
  u_90: mean = 5.388644e-05, std = 2.694665e-05
  u_91: mean = 1.073962e-04, std = 6.520327e-05
  u_92: mean = 8.052563e-05, std = 5.586569e-05
  u_93: mean = 8.731517e-05, std = 1.961861e-05
  u_94: mean = 6.278213e-05, std = 2.707717e-05
  u_95: mean = 1.614645e-04, std = 9.777373e-05
  u_96: mean = 6.135283e-05, std = 3.169752e-05
  u_97: mean = 7.874090e-05, std = 9.300699e-05
  u_98: mean = 6.114957e-05, std = 4.458526e-05
  u_99: mean = 7.766183e-05, std = 4.986873e-05
  u_100: mean = 1.191042e-04, std = 8.404861e-05
  u_101: mean = 6.663621e-05, std = 5.837324e-05
  u_102: mean = 8.646668e-05, std = 4.033368e-05
  u_103: mean = 6.732738e-05, std = 5.286036e-05
  u_104: mean = 5.861622e-05, std = 4.295858e-05
  u_105: mean = 8.130036e-05, std = 6.412812e-05
  u_106: mean = 4.242370e-05, std = 5.101293e-05
  u_107: mean = 9.824146e-05, std = 6.607791e-05
  u_108: mean = 8.230656e-05, std = 7.130141e-05
  u_109: mean = 1.278569e-04, std = 4.047229e-05
  u_110: mean = 7.577764e-05, std = 5.904188e-05
  u_111: mean = 1.219718e-04, std = 9.944351e-05
  u_112: mean = 5.255733e-05, std = 3.631166e-05
  u_113: mean = 5.924668e-05, std = 2.606358e-05
  u_114: mean = 6.142173e-05, std = 4.774788e-05
  u_115: mean = 5.803194e-05, std = 4.775454e-05
  u_116: mean = 1.096951e-04, std = 7.545306e-05
  u_117: mean = 7.852341e-05, std = 4.930087e-05
  u_118: mean = 6.557169e-05, std = 4.268063e-05
  u_119: mean = 6.448419e-05, std = 3.505666e-05
  u_120: mean = 8.509606e-05, std = 5.309233e-05
  u_121: mean = 7.235047e-05, std = 4.090544e-05
  u_122: mean = 1.326802e-04, std = 7.306894e-05
  u_123: mean = 5.513138e-05, std = 2.513308e-05
  u_124: mean = 7.546405e-05, std = 6.650299e-05
  u_125: mean = 3.773964e-05, std = 4.077912e-05
  u_126: mean = 6.921053e-05, std = 5.670149e-05
  u_127: mean = 6.457712e-05, std = 4.562058e-05
  u_128: mean = 8.474761e-05, std = 5.544880e-05
  u_129: mean = 1.029773e-04, std = 6.216553e-05
  u_130: mean = 7.921689e-05, std = 6.440918e-05
  u_131: mean = 8.713082e-05, std = 3.717161e-05
  u_132: mean = 7.276495e-05, std = 6.237796e-05
  u_133: mean = 1.027857e-04, std = 7.325140e-05
  u_134: mean = 6.215871e-05, std = 4.216832e-05
  u_135: mean = 8.619157e-05, std = 6.469429e-05
  u_136: mean = 7.215207e-05, std = 2.904357e-05
  u_137: mean = 5.071880e-05, std = 5.597571e-05
  u_138: mean = 9.702737e-05, std = 7.439576e-05
  u_139: mean = 1.370825e-04, std = 9.180792e-05
  u_140: mean = 8.035757e-05, std = 4.424274e-05
  u_141: mean = 8.438593e-05, std = 4.762824e-05
  u_142: mean = 5.152190e-05, std = 2.571346e-05
  u_143: mean = 7.945814e-05, std = 9.127238e-05
  u_144: mean = 8.010594e-05, std = 4.478861e-05
  u_145: mean = 5.354581e-05, std = 5.127243e-05
  u_146: mean = 8.609809e-05, std = 5.840257e-05
  u_147: mean = 7.765909e-05, std = 8.112068e-05
