Execution Time Report
======================
Training Time: 0.4380 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.377887e-05, std = 4.257683e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.698399e-05, std = 9.285576e-05
Test:
  alpha: mean = 1.797633e-05, std = 1.798788e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 9.875349e-05, std = 9.612948e-05

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 8.001746e-06, std = 5.432546e-06
  u_2: mean = 8.618944e-06, std = 6.647505e-06
  u_3: mean = 9.652207e-06, std = 8.227209e-06
  u_4: mean = 7.136054e-06, std = 6.715740e-06
  u_5: mean = 1.139575e-05, std = 1.042754e-05
  u_6: mean = 1.019432e-05, std = 7.797555e-06
  u_7: mean = 8.792301e-06, std = 6.918723e-06
  u_8: mean = 1.115358e-05, std = 8.655140e-06
  u_9: mean = 8.667929e-06, std = 8.723697e-06
  u_10: mean = 1.191002e-05, std = 7.958490e-06
  u_11: mean = 1.151183e-05, std = 9.722904e-06
  u_12: mean = 1.304769e-05, std = 9.360027e-06
  u_13: mean = 1.132325e-05, std = 9.599500e-06
  u_14: mean = 1.048022e-05, std = 8.560154e-06
  u_15: mean = 1.111328e-05, std = 1.015518e-05
  u_16: mean = 1.188951e-05, std = 9.566786e-06
  u_17: mean = 1.273585e-05, std = 1.094238e-05
  u_18: mean = 1.050480e-05, std = 9.105513e-06
  u_19: mean = 1.004652e-05, std = 8.511869e-06
  u_20: mean = 1.359096e-05, std = 9.097251e-06
  u_21: mean = 1.218261e-05, std = 8.776577e-06
  u_22: mean = 1.019094e-05, std = 5.987668e-06
  u_23: mean = 1.020054e-05, std = 9.853780e-06
  u_24: mean = 8.703441e-06, std = 6.780421e-06
  u_25: mean = 1.048711e-05, std = 7.784928e-06
  u_26: mean = 9.698599e-06, std = 6.001157e-06
  u_27: mean = 1.004846e-05, std = 8.003251e-06
  u_28: mean = 9.765986e-06, std = 7.273444e-06
  u_29: mean = 9.817580e-06, std = 6.079930e-06
  u_30: mean = 8.849704e-06, std = 6.924864e-06
  u_31: mean = 8.001469e-06, std = 4.564810e-06
  u_32: mean = 9.184195e-06, std = 8.074568e-06
  u_33: mean = 9.767108e-06, std = 6.652068e-06
  u_34: mean = 7.740897e-06, std = 6.573502e-06
  u_35: mean = 8.864862e-06, std = 7.284618e-06
  u_36: mean = 6.321226e-06, std = 5.647929e-06
  u_37: mean = 6.511152e-06, std = 4.840019e-06
  u_38: mean = 1.016912e-05, std = 5.338666e-06
  u_39: mean = 7.667064e-06, std = 5.557140e-06
  u_40: mean = 8.054093e-06, std = 5.627657e-06
  u_41: mean = 7.742235e-06, std = 6.907844e-06
  u_42: mean = 7.030794e-06, std = 4.983952e-06
  u_43: mean = 7.691613e-06, std = 5.052751e-06
  u_44: mean = 8.596473e-06, std = 5.634612e-06
  u_45: mean = 1.135270e-05, std = 9.435526e-06
  u_46: mean = 8.691942e-06, std = 8.032322e-06
  u_47: mean = 9.251532e-06, std = 6.924087e-06
  u_48: mean = 9.276466e-06, std = 5.923604e-06
  u_49: mean = 8.346551e-06, std = 7.334468e-06
  u_50: mean = 1.201446e-05, std = 7.549354e-06
  u_51: mean = 9.076628e-06, std = 7.024594e-06
  u_52: mean = 1.075755e-05, std = 7.552003e-06
  u_53: mean = 1.150720e-05, std = 8.260075e-06
  u_54: mean = 1.146648e-05, std = 1.109161e-05
  u_55: mean = 1.280792e-05, std = 1.017258e-05
  u_56: mean = 1.245794e-05, std = 1.019976e-05
  u_57: mean = 1.121236e-05, std = 9.778015e-06
  u_58: mean = 1.140792e-05, std = 1.001208e-05
  u_59: mean = 1.104634e-05, std = 1.158552e-05
  u_60: mean = 1.358124e-05, std = 9.385167e-06
  u_61: mean = 1.114710e-05, std = 9.037944e-06
  u_62: mean = 1.230025e-05, std = 1.110919e-05
  u_63: mean = 1.229050e-05, std = 7.938186e-06
  u_64: mean = 1.333095e-05, std = 1.069613e-05
  u_65: mean = 1.170173e-05, std = 1.038795e-05
  u_66: mean = 1.420789e-05, std = 1.077582e-05
  u_67: mean = 1.213835e-05, std = 8.685083e-06
  u_68: mean = 9.725316e-06, std = 7.894101e-06
  u_69: mean = 1.276553e-05, std = 8.876367e-06
  u_70: mean = 1.025336e-05, std = 8.791391e-06
  u_71: mean = 1.338111e-05, std = 1.170145e-05
  u_72: mean = 1.646944e-05, std = 1.200061e-05
  u_73: mean = 1.250425e-05, std = 9.967350e-06
  u_74: mean = 1.199442e-05, std = 1.031089e-05
  u_75: mean = 1.506822e-05, std = 1.165027e-05
  u_76: mean = 1.461829e-05, std = 1.019785e-05
  u_77: mean = 1.368106e-05, std = 1.472097e-05
  u_78: mean = 1.208802e-05, std = 1.249895e-05
  u_79: mean = 1.358430e-05, std = 1.218906e-05
  u_80: mean = 1.560701e-05, std = 1.018949e-05
  u_81: mean = 1.930424e-05, std = 1.379034e-05
  u_82: mean = 1.087815e-05, std = 8.926594e-06
