Execution Time Report
======================
Training Time: 0.4309 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.520314e-05, std = 4.245144e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.038245e-04, std = 9.968153e-05
Test:
  alpha: mean = 2.110382e-05, std = 1.891481e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.234157e-04, std = 1.174245e-04

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 8.033165e-06, std = 5.405891e-06
  u_2: mean = 8.310782e-06, std = 6.471556e-06
  u_3: mean = 9.267905e-06, std = 7.993757e-06
  u_4: mean = 7.269846e-06, std = 6.738067e-06
  u_5: mean = 1.124430e-05, std = 1.010773e-05
  u_6: mean = 9.899760e-06, std = 8.223280e-06
  u_7: mean = 8.367977e-06, std = 6.626270e-06
  u_8: mean = 1.150970e-05, std = 8.579650e-06
  u_9: mean = 8.824572e-06, std = 8.765700e-06
  u_10: mean = 1.197173e-05, std = 8.157496e-06
  u_11: mean = 1.160207e-05, std = 9.384452e-06
  u_12: mean = 1.301304e-05, std = 9.416379e-06
  u_13: mean = 1.136957e-05, std = 9.471537e-06
  u_14: mean = 1.019003e-05, std = 8.328835e-06
  u_15: mean = 1.138318e-05, std = 9.925692e-06
  u_16: mean = 1.200749e-05, std = 9.377341e-06
  u_17: mean = 1.316697e-05, std = 1.112987e-05
  u_18: mean = 1.046589e-05, std = 9.016035e-06
  u_19: mean = 1.030345e-05, std = 8.261758e-06
  u_20: mean = 1.326064e-05, std = 9.177176e-06
  u_21: mean = 1.247403e-05, std = 8.670947e-06
  u_22: mean = 1.030630e-05, std = 5.997762e-06
  u_23: mean = 1.043089e-05, std = 9.724321e-06
  u_24: mean = 8.707613e-06, std = 6.917936e-06
  u_25: mean = 1.042119e-05, std = 7.605661e-06
  u_26: mean = 9.865283e-06, std = 6.238999e-06
  u_27: mean = 1.065018e-05, std = 7.829395e-06
  u_28: mean = 1.022020e-05, std = 6.821058e-06
  u_29: mean = 9.706372e-06, std = 6.075759e-06
  u_30: mean = 8.727799e-06, std = 7.000581e-06
  u_31: mean = 8.162629e-06, std = 4.765339e-06
  u_32: mean = 9.353777e-06, std = 7.846236e-06
  u_33: mean = 1.009941e-05, std = 6.829900e-06
  u_34: mean = 7.844622e-06, std = 6.363623e-06
  u_35: mean = 9.266718e-06, std = 7.528657e-06
  u_36: mean = 6.332331e-06, std = 5.255559e-06
  u_37: mean = 6.790121e-06, std = 5.042391e-06
  u_38: mean = 1.027826e-05, std = 5.410903e-06
  u_39: mean = 7.862515e-06, std = 5.801589e-06
  u_40: mean = 7.936480e-06, std = 5.503394e-06
  u_41: mean = 7.920331e-06, std = 7.012834e-06
  u_42: mean = 7.424353e-06, std = 5.212920e-06
  u_43: mean = 7.709181e-06, std = 4.878303e-06
  u_44: mean = 8.502335e-06, std = 5.816943e-06
  u_45: mean = 1.162914e-05, std = 9.779555e-06
  u_46: mean = 8.883406e-06, std = 8.442037e-06
  u_47: mean = 9.620321e-06, std = 6.821985e-06
  u_48: mean = 9.155771e-06, std = 6.472364e-06
  u_49: mean = 8.357304e-06, std = 7.742901e-06
  u_50: mean = 1.242780e-05, std = 7.578662e-06
  u_51: mean = 9.000354e-06, std = 7.202793e-06
  u_52: mean = 1.116947e-05, std = 7.663238e-06
  u_53: mean = 1.170676e-05, std = 8.236030e-06
  u_54: mean = 1.130464e-05, std = 1.123042e-05
  u_55: mean = 1.281845e-05, std = 1.030482e-05
  u_56: mean = 1.256450e-05, std = 1.037789e-05
  u_57: mean = 1.117535e-05, std = 9.984333e-06
  u_58: mean = 1.130702e-05, std = 1.010971e-05
  u_59: mean = 1.079930e-05, std = 1.170065e-05
  u_60: mean = 1.346222e-05, std = 9.287157e-06
  u_61: mean = 1.112293e-05, std = 9.091052e-06
  u_62: mean = 1.227633e-05, std = 1.100507e-05
  u_63: mean = 1.229161e-05, std = 7.979804e-06
  u_64: mean = 1.328278e-05, std = 1.062105e-05
  u_65: mean = 1.164333e-05, std = 1.033445e-05
  u_66: mean = 1.415398e-05, std = 1.072623e-05
  u_67: mean = 1.219587e-05, std = 8.599084e-06
  u_68: mean = 9.746941e-06, std = 7.953601e-06
  u_69: mean = 1.286641e-05, std = 9.038772e-06
  u_70: mean = 1.047700e-05, std = 9.064806e-06
  u_71: mean = 1.367485e-05, std = 1.201481e-05
  u_72: mean = 1.660440e-05, std = 1.249128e-05
  u_73: mean = 1.306575e-05, std = 1.041455e-05
  u_74: mean = 1.247562e-05, std = 1.088738e-05
  u_75: mean = 1.565838e-05, std = 1.230475e-05
  u_76: mean = 1.538907e-05, std = 1.091762e-05
  u_77: mean = 1.439983e-05, std = 1.561320e-05
  u_78: mean = 1.263906e-05, std = 1.352793e-05
  u_79: mean = 1.474089e-05, std = 1.290583e-05
  u_80: mean = 1.707930e-05, std = 1.068067e-05
  u_81: mean = 2.038976e-05, std = 1.485245e-05
  u_82: mean = 1.239086e-05, std = 9.403241e-06
  u_83: mean = 1.279127e-05, std = 1.007859e-05
  u_84: mean = 8.052238e-06, std = 1.035385e-05
  u_85: mean = 1.171285e-05, std = 7.141640e-06
  u_86: mean = 1.046056e-05, std = 7.611865e-06
  u_87: mean = 1.146353e-05, std = 7.601547e-06
  u_88: mean = 1.124484e-05, std = 1.032826e-05
  u_89: mean = 1.503577e-05, std = 1.159487e-05
  u_90: mean = 1.442347e-05, std = 1.564243e-05
  u_91: mean = 1.765645e-05, std = 1.739734e-05
  u_92: mean = 2.021492e-05, std = 2.160584e-05
  u_93: mean = 2.046177e-05, std = 1.967124e-05
  u_94: mean = 1.757643e-05, std = 1.596376e-05
  u_95: mean = 1.883393e-05, std = 1.863320e-05
  u_96: mean = 1.624894e-05, std = 1.718785e-05
  u_97: mean = 1.082365e-05, std = 8.830820e-06
  u_98: mean = 1.149279e-05, std = 9.933886e-06
  u_99: mean = 8.190938e-06, std = 7.272468e-06
  u_100: mean = 7.239707e-06, std = 4.615521e-06
  u_101: mean = 1.014608e-05, std = 7.436704e-06
  u_102: mean = 1.076615e-05, std = 9.772781e-06
  u_103: mean = 1.959754e-05, std = 1.783700e-05
  u_104: mean = 2.096498e-05, std = 1.772132e-05
  u_105: mean = 1.982747e-05, std = 2.013746e-05
  u_106: mean = 2.067204e-05, std = 1.866549e-05
  u_107: mean = 1.892718e-05, std = 1.905162e-05
  u_108: mean = 1.970079e-05, std = 1.868021e-05
  u_109: mean = 1.664939e-05, std = 1.559685e-05
  u_110: mean = 1.351461e-05, std = 1.255960e-05
  u_111: mean = 1.347723e-05, std = 1.019670e-05
  u_112: mean = 9.376195e-06, std = 5.917261e-06
  u_113: mean = 1.208457e-05, std = 8.378591e-06
  u_114: mean = 1.119823e-05, std = 9.863859e-06
  u_115: mean = 1.442718e-05, std = 1.026596e-05
  u_116: mean = 1.401423e-05, std = 1.258906e-05
  u_117: mean = 1.129799e-05, std = 1.214674e-05
  u_118: mean = 1.396084e-05, std = 1.237371e-05
  u_119: mean = 1.602456e-05, std = 1.427487e-05
  u_120: mean = 1.419005e-05, std = 1.253043e-05
  u_121: mean = 1.660549e-05, std = 1.279505e-05
  u_122: mean = 1.422319e-05, std = 1.350738e-05
  u_123: mean = 1.569698e-05, std = 1.333619e-05
  u_124: mean = 1.358546e-05, std = 1.037612e-05
  u_125: mean = 1.455354e-05, std = 1.271785e-05
  u_126: mean = 1.156998e-05, std = 7.951466e-06
  u_127: mean = 1.463292e-05, std = 1.126233e-05
  u_128: mean = 1.406819e-05, std = 1.013987e-05
  u_129: mean = 1.310268e-05, std = 7.534549e-06
  u_130: mean = 1.164155e-05, std = 1.041860e-05
  u_131: mean = 1.276586e-05, std = 9.366459e-06
  u_132: mean = 1.234211e-05, std = 1.123347e-05
  u_133: mean = 1.070179e-05, std = 1.115553e-05
  u_134: mean = 1.300470e-05, std = 1.079568e-05
