Execution Time Report
======================
Training Time: 0.4654 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.592988e-05, std = 3.120105e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.416259e-04, std = 3.635208e-04
Test:
  alpha: mean = 6.028168e-05, std = 3.609602e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.456857e-04, std = 4.045431e-04

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 5.222838e-06, std = 3.152750e-06
  u_2: mean = 1.021781e-05, std = 5.532644e-06
  u_3: mean = 1.358647e-05, std = 7.591594e-06
  u_4: mean = 1.541566e-05, std = 8.775009e-06
  u_5: mean = 1.804790e-05, std = 1.028079e-05
  u_6: mean = 1.938005e-05, std = 1.059259e-05
  u_7: mean = 2.098086e-05, std = 1.167661e-05
  u_8: mean = 2.111810e-05, std = 1.207891e-05
  u_9: mean = 2.210222e-05, std = 1.226285e-05
  u_10: mean = 2.265425e-05, std = 1.247799e-05
  u_11: mean = 2.317309e-05, std = 1.286675e-05
  u_12: mean = 2.321690e-05, std = 1.294459e-05
  u_13: mean = 2.336998e-05, std = 1.292755e-05
  u_14: mean = 2.350679e-05, std = 1.337182e-05
  u_15: mean = 2.323634e-05, std = 1.287145e-05
  u_16: mean = 2.302087e-05, std = 1.311232e-05
  u_17: mean = 2.241705e-05, std = 1.278747e-05
  u_18: mean = 2.292318e-05, std = 1.272409e-05
  u_19: mean = 2.249079e-05, std = 1.282104e-05
  u_20: mean = 2.269852e-05, std = 1.258820e-05
  u_21: mean = 2.217328e-05, std = 1.208938e-05
  u_22: mean = 2.175796e-05, std = 1.251379e-05
  u_23: mean = 2.162637e-05, std = 1.218537e-05
  u_24: mean = 2.135733e-05, std = 1.224786e-05
  u_25: mean = 2.140173e-05, std = 1.215223e-05
  u_26: mean = 2.091171e-05, std = 1.175495e-05
  u_27: mean = 2.058239e-05, std = 1.149014e-05
  u_28: mean = 2.082194e-05, std = 1.121863e-05
  u_29: mean = 2.060782e-05, std = 1.148688e-05
  u_30: mean = 2.047799e-05, std = 1.122865e-05
  u_31: mean = 2.000854e-05, std = 1.114207e-05
  u_32: mean = 2.012237e-05, std = 1.089366e-05
  u_33: mean = 1.944524e-05, std = 1.086574e-05
  u_34: mean = 1.966851e-05, std = 1.083155e-05
  u_35: mean = 1.910486e-05, std = 1.035170e-05
  u_36: mean = 1.941544e-05, std = 1.068250e-05
  u_37: mean = 1.880713e-05, std = 1.043591e-05
  u_38: mean = 1.868380e-05, std = 1.052892e-05
  u_39: mean = 1.857528e-05, std = 9.869227e-06
