Execution Time Report
======================
Training Time: 0.4853 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.366396e-05, std = 1.560252e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.507177e-04, std = 1.086316e-04
Test:
  alpha: mean = 1.999009e-05, std = 1.495994e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.329300e-04, std = 9.529182e-05

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.789216e-05, std = 5.405946e-05
  u_2: mean = 7.273036e-05, std = 5.853593e-05
  u_3: mean = 8.275937e-05, std = 7.312009e-05
  u_4: mean = 5.137017e-05, std = 6.050382e-05
  u_5: mean = 1.035542e-04, std = 7.555143e-05
  u_6: mean = 6.897808e-05, std = 5.852588e-05
  u_7: mean = 7.595932e-05, std = 6.319958e-05
  u_8: mean = 8.173063e-05, std = 5.887007e-05
  u_9: mean = 6.331001e-05, std = 5.574925e-05
  u_10: mean = 9.123040e-05, std = 6.046692e-05
  u_11: mean = 9.281472e-05, std = 5.486029e-05
  u_12: mean = 1.035473e-04, std = 4.950776e-05
  u_13: mean = 7.490342e-05, std = 5.463912e-05
  u_14: mean = 7.801812e-05, std = 6.483407e-05
  u_15: mean = 6.138113e-05, std = 4.891152e-05
  u_16: mean = 7.134775e-05, std = 5.512761e-05
  u_17: mean = 1.012858e-04, std = 7.095566e-05
  u_18: mean = 8.244728e-05, std = 7.038747e-05
  u_19: mean = 7.047966e-05, std = 4.912847e-05
  u_20: mean = 8.758272e-05, std = 5.468394e-05
  u_21: mean = 8.228216e-05, std = 7.089652e-05
  u_22: mean = 9.392900e-05, std = 4.936829e-05
  u_23: mean = 8.085825e-05, std = 5.389926e-05
  u_24: mean = 8.473883e-05, std = 5.795853e-05
  u_25: mean = 9.003098e-05, std = 5.045856e-05
  u_26: mean = 7.541545e-05, std = 5.038389e-05
  u_27: mean = 9.353491e-05, std = 7.475120e-05
  u_28: mean = 7.873610e-05, std = 5.787728e-05
  u_29: mean = 8.038781e-05, std = 5.435742e-05
  u_30: mean = 8.207598e-05, std = 6.447296e-05
  u_31: mean = 7.489626e-05, std = 4.448872e-05
  u_32: mean = 7.208395e-05, std = 7.493897e-05
  u_33: mean = 8.160035e-05, std = 5.771661e-05
  u_34: mean = 6.865803e-05, std = 4.866537e-05
  u_35: mean = 8.655398e-05, std = 7.180772e-05
  u_36: mean = 6.370172e-05, std = 5.582782e-05
  u_37: mean = 6.290574e-05, std = 4.471415e-05
  u_38: mean = 9.956059e-05, std = 5.133816e-05
  u_39: mean = 7.543112e-05, std = 4.673389e-05
  u_40: mean = 8.072256e-05, std = 6.122648e-05
  u_41: mean = 7.443517e-05, std = 7.037657e-05
  u_42: mean = 6.368417e-05, std = 5.243264e-05
  u_43: mean = 7.641748e-05, std = 5.895033e-05
  u_44: mean = 7.990701e-05, std = 5.216745e-05
  u_45: mean = 9.637326e-05, std = 7.155480e-05
  u_46: mean = 6.810174e-05, std = 5.895614e-05
  u_47: mean = 7.848031e-05, std = 5.685209e-05
  u_48: mean = 7.116249e-05, std = 4.062532e-05
  u_49: mean = 7.396206e-05, std = 5.853307e-05
  u_50: mean = 8.806381e-05, std = 6.646011e-05
  u_51: mean = 5.494061e-05, std = 4.451008e-05
  u_52: mean = 6.809173e-05, std = 5.747141e-05
  u_53: mean = 7.381214e-05, std = 5.558995e-05
  u_54: mean = 7.395678e-05, std = 6.979629e-05
  u_55: mean = 8.860756e-05, std = 6.065893e-05
  u_56: mean = 8.478531e-05, std = 5.164381e-05
  u_57: mean = 6.868564e-05, std = 6.163144e-05
  u_58: mean = 8.459936e-05, std = 5.332734e-05
  u_59: mean = 6.235979e-05, std = 4.966964e-05
  u_60: mean = 7.665416e-05, std = 6.042090e-05
  u_61: mean = 7.617088e-05, std = 6.453629e-05
  u_62: mean = 8.442057e-05, std = 6.404950e-05
  u_63: mean = 9.655335e-05, std = 7.722803e-05
  u_64: mean = 8.831198e-05, std = 6.740937e-05
  u_65: mean = 7.050038e-05, std = 6.878307e-05
  u_66: mean = 8.076218e-05, std = 5.845246e-05
  u_67: mean = 8.234455e-05, std = 5.270926e-05
  u_68: mean = 6.575159e-05, std = 6.148449e-05
  u_69: mean = 8.003044e-05, std = 5.576292e-05
  u_70: mean = 7.017296e-05, std = 4.797440e-05
  u_71: mean = 7.909773e-05, std = 5.908258e-05
  u_72: mean = 1.097784e-04, std = 7.817304e-05
  u_73: mean = 7.553828e-05, std = 4.953602e-05
  u_74: mean = 7.704718e-05, std = 6.322655e-05
  u_75: mean = 9.541399e-05, std = 6.752990e-05
  u_76: mean = 9.162038e-05, std = 5.863716e-05
  u_77: mean = 7.939232e-05, std = 3.996332e-05
  u_78: mean = 7.606284e-05, std = 6.667717e-05
  u_79: mean = 7.222269e-05, std = 6.022674e-05
  u_80: mean = 8.839398e-05, std = 6.970210e-05
  u_81: mean = 1.126338e-04, std = 7.436392e-05
  u_82: mean = 8.113318e-05, std = 6.811196e-05
  u_83: mean = 7.275566e-05, std = 6.640873e-05
  u_84: mean = 4.191102e-05, std = 2.890124e-05
  u_85: mean = 8.824579e-05, std = 6.553874e-05
  u_86: mean = 8.067175e-05, std = 4.431391e-05
  u_87: mean = 7.748367e-05, std = 5.963758e-05
  u_88: mean = 6.883737e-05, std = 6.282179e-05
  u_89: mean = 7.691043e-05, std = 4.636826e-05
  u_90: mean = 6.145594e-05, std = 3.673243e-05
  u_91: mean = 5.449631e-05, std = 3.956806e-05
  u_92: mean = 8.144580e-05, std = 6.953538e-05
  u_93: mean = 7.948879e-05, std = 6.737999e-05
  u_94: mean = 7.209339e-05, std = 5.314297e-05
  u_95: mean = 6.806881e-05, std = 4.186292e-05
  u_96: mean = 8.538894e-05, std = 6.414701e-05
  u_97: mean = 5.869547e-05, std = 3.574369e-05
  u_98: mean = 7.056721e-05, std = 6.542396e-05
  u_99: mean = 7.737438e-05, std = 6.322656e-05
  u_100: mean = 7.804519e-05, std = 5.117781e-05
  u_101: mean = 7.584035e-05, std = 6.259716e-05
  u_102: mean = 8.046053e-05, std = 5.589500e-05
  u_103: mean = 7.458472e-05, std = 5.574991e-05
  u_104: mean = 8.984797e-05, std = 6.398178e-05
  u_105: mean = 8.343805e-05, std = 5.442025e-05
  u_106: mean = 1.054796e-04, std = 8.665911e-05
  u_107: mean = 9.119125e-05, std = 6.236578e-05
  u_108: mean = 8.766994e-05, std = 6.184853e-05
  u_109: mean = 8.714743e-05, std = 6.822505e-05
  u_110: mean = 7.558870e-05, std = 3.708596e-05
  u_111: mean = 9.216949e-05, std = 4.826716e-05
  u_112: mean = 6.970260e-05, std = 4.949236e-05
  u_113: mean = 7.939495e-05, std = 6.198265e-05
  u_114: mean = 7.582565e-05, std = 4.910923e-05
  u_115: mean = 1.069732e-04, std = 8.629013e-05
  u_116: mean = 8.247158e-05, std = 6.463983e-05
  u_117: mean = 5.817461e-05, std = 5.489394e-05
  u_118: mean = 6.806903e-05, std = 4.146301e-05
  u_119: mean = 8.926586e-05, std = 6.206541e-05
  u_120: mean = 4.476757e-05, std = 3.294235e-05
  u_121: mean = 8.129422e-05, std = 3.565413e-05
  u_122: mean = 7.243189e-05, std = 5.711909e-05
  u_123: mean = 8.520773e-05, std = 5.335541e-05
  u_124: mean = 9.393434e-05, std = 6.164322e-05
