Execution Time Report
======================
Training Time: 0.4499 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.369458e-05, std = 4.183937e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.624380e-05, std = 9.114366e-05
Test:
  alpha: mean = 1.709646e-05, std = 1.996785e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 7.591844e-05, std = 9.111291e-05

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.775451e-06, std = 1.265120e-06
  u_2: mean = 2.999091e-06, std = 2.051557e-06
  u_3: mean = 3.834247e-06, std = 2.630587e-06
  u_4: mean = 4.393009e-06, std = 3.178381e-06
  u_5: mean = 4.797252e-06, std = 3.725912e-06
  u_6: mean = 5.156669e-06, std = 4.241233e-06
  u_7: mean = 5.436298e-06, std = 4.816098e-06
  u_8: mean = 5.625641e-06, std = 5.460653e-06
  u_9: mean = 5.792333e-06, std = 6.086437e-06
  u_10: mean = 5.955803e-06, std = 6.662100e-06
  u_11: mean = 6.163396e-06, std = 7.134293e-06
  u_12: mean = 6.371527e-06, std = 7.530564e-06
  u_13: mean = 6.529252e-06, std = 7.881889e-06
  u_14: mean = 6.630375e-06, std = 8.183141e-06
  u_15: mean = 6.740200e-06, std = 8.375487e-06
  u_16: mean = 6.833637e-06, std = 8.476971e-06
  u_17: mean = 6.867537e-06, std = 8.521819e-06
  u_18: mean = 6.859978e-06, std = 8.497053e-06
  u_19: mean = 6.806628e-06, std = 8.409467e-06
  u_20: mean = 6.703484e-06, std = 8.266949e-06
  u_21: mean = 6.555074e-06, std = 8.071485e-06
  u_22: mean = 6.371321e-06, std = 7.821354e-06
  u_23: mean = 6.157069e-06, std = 7.519379e-06
  u_24: mean = 5.909045e-06, std = 7.175289e-06
  u_25: mean = 5.631332e-06, std = 6.792976e-06
  u_26: mean = 5.327763e-06, std = 6.376582e-06
  u_27: mean = 5.003725e-06, std = 5.928953e-06
  u_28: mean = 4.660551e-06, std = 5.456376e-06
  u_29: mean = 4.301140e-06, std = 4.964042e-06
  u_30: mean = 3.928088e-06, std = 4.457905e-06
  u_31: mean = 3.543693e-06, std = 3.945257e-06
  u_32: mean = 3.150106e-06, std = 3.435692e-06
  u_33: mean = 2.749047e-06, std = 2.943464e-06
  u_34: mean = 2.341899e-06, std = 2.491345e-06
  u_35: mean = 1.959490e-06, std = 2.089441e-06
  u_36: mean = 1.676649e-06, std = 1.733037e-06
  u_37: mean = 1.521080e-06, std = 1.496836e-06
  u_38: mean = 1.475640e-06, std = 1.505742e-06
  u_39: mean = 1.709907e-06, std = 1.602831e-06
  u_40: mean = 2.090436e-06, std = 1.822554e-06
  u_41: mean = 2.465199e-06, std = 2.223525e-06
  u_42: mean = 2.832669e-06, std = 2.724863e-06
  u_43: mean = 3.191236e-06, std = 3.277860e-06
  u_44: mean = 3.539606e-06, std = 3.856281e-06
  u_45: mean = 3.876402e-06, std = 4.445446e-06
  u_46: mean = 4.198634e-06, std = 5.037484e-06
  u_47: mean = 4.504094e-06, std = 5.626316e-06
  u_48: mean = 4.790361e-06, std = 6.207252e-06
  u_49: mean = 5.055730e-06, std = 6.775584e-06
  u_50: mean = 5.303637e-06, std = 7.323122e-06
  u_51: mean = 5.524554e-06, std = 7.851249e-06
  u_52: mean = 5.777172e-06, std = 8.313642e-06
  u_53: mean = 6.080873e-06, std = 8.692439e-06
  u_54: mean = 6.406305e-06, std = 9.001692e-06
  u_55: mean = 6.706019e-06, std = 9.268315e-06
  u_56: mean = 6.976148e-06, std = 9.489290e-06
  u_57: mean = 7.212444e-06, std = 9.662292e-06
  u_58: mean = 7.410281e-06, std = 9.786031e-06
  u_59: mean = 7.607056e-06, std = 9.828051e-06
  u_60: mean = 7.835431e-06, std = 9.758276e-06
  u_61: mean = 8.024470e-06, std = 9.630243e-06
  u_62: mean = 8.168551e-06, std = 9.452428e-06
  u_63: mean = 8.261674e-06, std = 9.239241e-06
  u_64: mean = 8.297531e-06, std = 9.012800e-06
  u_65: mean = 8.329603e-06, std = 8.747781e-06
  u_66: mean = 8.407723e-06, std = 8.426089e-06
  u_67: mean = 8.425767e-06, std = 8.194696e-06
  u_68: mean = 8.610239e-06, std = 7.871300e-06
  u_69: mean = 8.845870e-06, std = 7.624585e-06
  u_70: mean = 9.020476e-06, std = 7.645790e-06
  u_71: mean = 9.120906e-06, std = 7.992926e-06
  u_72: mean = 9.132839e-06, std = 8.665280e-06
  u_73: mean = 9.108873e-06, std = 9.540527e-06
  u_74: mean = 9.332834e-06, std = 1.028500e-05
  u_75: mean = 9.434002e-06, std = 1.116964e-05
  u_76: mean = 9.677359e-06, std = 1.186632e-05
  u_77: mean = 9.899848e-06, std = 1.241467e-05
  u_78: mean = 9.984883e-06, std = 1.279813e-05
  u_79: mean = 9.840712e-06, std = 1.297888e-05
  u_80: mean = 9.436616e-06, std = 1.288277e-05
  u_81: mean = 8.833773e-06, std = 1.239778e-05
  u_82: mean = 8.186332e-06, std = 1.140350e-05
  u_83: mean = 7.189851e-06, std = 1.020364e-05
  u_84: mean = 6.349133e-06, std = 8.720705e-06
  u_85: mean = 6.535916e-06, std = 6.879150e-06
  u_86: mean = 7.400479e-06, std = 5.890973e-06
  u_87: mean = 8.722440e-06, std = 7.050067e-06
  u_88: mean = 1.053164e-05, std = 9.700420e-06
  u_89: mean = 1.228338e-05, std = 1.317574e-05
  u_90: mean = 1.437520e-05, std = 1.624164e-05
  u_91: mean = 1.644217e-05, std = 1.865361e-05
  u_92: mean = 1.782803e-05, std = 2.046146e-05
  u_93: mean = 1.842045e-05, std = 2.132123e-05
  u_94: mean = 1.808801e-05, std = 2.102460e-05
  u_95: mean = 1.670623e-05, std = 1.950717e-05
  u_96: mean = 1.429410e-05, std = 1.675981e-05
  u_97: mean = 1.095830e-05, std = 1.289130e-05
  u_98: mean = 6.889984e-06, std = 8.123975e-06
  u_99: mean = 2.350803e-06, std = 2.775074e-06
  u_100: mean = 2.350799e-06, std = 2.775066e-06
  u_101: mean = 6.889980e-06, std = 8.123967e-06
  u_102: mean = 1.095830e-05, std = 1.289129e-05
  u_103: mean = 1.429410e-05, std = 1.675980e-05
  u_104: mean = 1.670622e-05, std = 1.950716e-05
  u_105: mean = 1.808801e-05, std = 2.102459e-05
  u_106: mean = 1.842045e-05, std = 2.132122e-05
  u_107: mean = 1.782802e-05, std = 2.046146e-05
  u_108: mean = 1.644217e-05, std = 1.865360e-05
  u_109: mean = 1.437520e-05, std = 1.624164e-05
  u_110: mean = 1.228338e-05, std = 1.317574e-05
  u_111: mean = 1.053164e-05, std = 9.700417e-06
  u_112: mean = 8.722443e-06, std = 7.050067e-06
  u_113: mean = 7.400484e-06, std = 5.890975e-06
  u_114: mean = 6.535921e-06, std = 6.879155e-06
  u_115: mean = 6.349138e-06, std = 8.720710e-06
  u_116: mean = 7.189856e-06, std = 1.020364e-05
  u_117: mean = 8.186337e-06, std = 1.140351e-05
  u_118: mean = 8.833777e-06, std = 1.239778e-05
  u_119: mean = 9.436619e-06, std = 1.288277e-05
  u_120: mean = 9.840714e-06, std = 1.297888e-05
  u_121: mean = 9.984884e-06, std = 1.279813e-05
  u_122: mean = 9.899849e-06, std = 1.241468e-05
  u_123: mean = 9.677360e-06, std = 1.186632e-05
  u_124: mean = 9.434001e-06, std = 1.116964e-05
  u_125: mean = 9.332834e-06, std = 1.028500e-05
  u_126: mean = 9.108872e-06, std = 9.540528e-06
  u_127: mean = 9.132838e-06, std = 8.665280e-06
  u_128: mean = 9.120905e-06, std = 7.992926e-06
  u_129: mean = 9.020475e-06, std = 7.645790e-06
  u_130: mean = 8.845869e-06, std = 7.624584e-06
  u_131: mean = 8.610239e-06, std = 7.871300e-06
  u_132: mean = 8.425766e-06, std = 8.194696e-06
  u_133: mean = 8.407722e-06, std = 8.426089e-06
  u_134: mean = 8.329603e-06, std = 8.747781e-06
  u_135: mean = 8.297531e-06, std = 9.012799e-06
  u_136: mean = 8.261673e-06, std = 9.239240e-06
  u_137: mean = 8.168551e-06, std = 9.452428e-06
  u_138: mean = 8.024470e-06, std = 9.630243e-06
  u_139: mean = 7.835431e-06, std = 9.758276e-06
  u_140: mean = 7.607055e-06, std = 9.828050e-06
  u_141: mean = 7.410281e-06, std = 9.786031e-06
  u_142: mean = 7.212443e-06, std = 9.662292e-06
  u_143: mean = 6.976148e-06, std = 9.489290e-06
  u_144: mean = 6.706019e-06, std = 9.268315e-06
