Execution Time Report
======================
Training Time: 0.5100 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.786856e-07, std = 3.313372e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 7.894551e-07, std = 7.853133e-07
Test:
  alpha: mean = 1.557427e-07, std = 1.660411e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 7.796489e-07, std = 8.308943e-07

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.331129e-08, std = 9.836074e-09
  u_2: mean = 2.247837e-08, std = 1.646069e-08
  u_3: mean = 2.881672e-08, std = 2.164565e-08
  u_4: mean = 3.369421e-08, std = 2.586865e-08
  u_5: mean = 3.792190e-08, std = 2.949432e-08
  u_6: mean = 4.110191e-08, std = 3.379090e-08
  u_7: mean = 4.341814e-08, std = 3.874858e-08
  u_8: mean = 4.551003e-08, std = 4.362183e-08
  u_9: mean = 4.711572e-08, std = 4.860557e-08
  u_10: mean = 4.831321e-08, std = 5.346761e-08
  u_11: mean = 4.997366e-08, std = 5.731978e-08
  u_12: mean = 5.116134e-08, std = 6.091923e-08
  u_13: mean = 5.209739e-08, std = 6.398336e-08
  u_14: mean = 5.348426e-08, std = 6.589203e-08
  u_15: mean = 5.490683e-08, std = 6.695209e-08
  u_16: mean = 5.591288e-08, std = 6.750956e-08
  u_17: mean = 5.655815e-08, std = 6.751764e-08
  u_18: mean = 5.671712e-08, std = 6.709721e-08
  u_19: mean = 5.642427e-08, std = 6.625008e-08
  u_20: mean = 5.571586e-08, std = 6.498610e-08
  u_21: mean = 5.462881e-08, std = 6.332189e-08
  u_22: mean = 5.319983e-08, std = 6.127965e-08
  u_23: mean = 5.150318e-08, std = 5.885255e-08
  u_24: mean = 4.956676e-08, std = 5.607596e-08
  u_25: mean = 4.742804e-08, std = 5.297828e-08
  u_26: mean = 4.506754e-08, std = 4.964019e-08
  u_27: mean = 4.251468e-08, std = 4.610108e-08
  u_28: mean = 3.979641e-08, std = 4.240515e-08
  u_29: mean = 3.693708e-08, std = 3.860365e-08
  u_30: mean = 3.395851e-08, std = 3.475901e-08
  u_31: mean = 3.088005e-08, std = 3.095192e-08
  u_32: mean = 2.771871e-08, std = 2.729325e-08
  u_33: mean = 2.448925e-08, std = 2.394278e-08
  u_34: mean = 2.157114e-08, std = 2.075786e-08
  u_35: mean = 1.867545e-08, std = 1.839492e-08
  u_36: mean = 1.657899e-08, std = 1.655490e-08
  u_37: mean = 1.472968e-08, std = 1.633012e-08
  u_38: mean = 1.431775e-08, std = 1.695260e-08
  u_39: mean = 1.711033e-08, std = 1.681139e-08
  u_40: mean = 2.017064e-08, std = 1.803047e-08
  u_41: mean = 2.318032e-08, std = 2.057240e-08
  u_42: mean = 2.612687e-08, std = 2.400366e-08
  u_43: mean = 2.899699e-08, std = 2.797457e-08
  u_44: mean = 3.177640e-08, std = 3.225644e-08
  u_45: mean = 3.444966e-08, std = 3.670609e-08
  u_46: mean = 3.699990e-08, std = 4.123080e-08
  u_47: mean = 3.940868e-08, std = 4.576630e-08
  u_48: mean = 4.165574e-08, std = 5.026428e-08
  u_49: mean = 4.371888e-08, std = 5.468533e-08
  u_50: mean = 4.557375e-08, std = 5.899501e-08
  u_51: mean = 4.719377e-08, std = 6.316148e-08
  u_52: mean = 4.855000e-08, std = 6.715427e-08
  u_53: mean = 4.961115e-08, std = 7.094361e-08
  u_54: mean = 5.102679e-08, std = 7.403401e-08
  u_55: mean = 5.327667e-08, std = 7.606203e-08
  u_56: mean = 5.546037e-08, std = 7.759781e-08
  u_57: mean = 5.736829e-08, std = 7.874468e-08
  u_58: mean = 5.896293e-08, std = 7.949520e-08
  u_59: mean = 6.020395e-08, std = 7.985565e-08
  u_60: mean = 6.160898e-08, std = 7.941967e-08
  u_61: mean = 6.324020e-08, std = 7.811841e-08
  u_62: mean = 6.451961e-08, std = 7.643146e-08
  u_63: mean = 6.540029e-08, std = 7.449253e-08
  u_64: mean = 6.583298e-08, std = 7.250553e-08
  u_65: mean = 6.618282e-08, std = 7.036969e-08
  u_66: mean = 6.705942e-08, std = 6.778917e-08
  u_67: mean = 6.746873e-08, std = 6.611553e-08
  u_68: mean = 6.974068e-08, std = 6.339350e-08
  u_69: mean = 7.194252e-08, std = 6.208008e-08
  u_70: mean = 7.367354e-08, std = 6.318959e-08
  u_71: mean = 7.482855e-08, std = 6.708623e-08
  u_72: mean = 7.529030e-08, std = 7.362949e-08
  u_73: mean = 7.551503e-08, std = 8.172445e-08
  u_74: mean = 7.764328e-08, std = 8.884469e-08
  u_75: mean = 7.929952e-08, std = 9.653486e-08
  u_76: mean = 8.311597e-08, std = 1.018374e-07
  u_77: mean = 8.578529e-08, std = 1.066253e-07
  u_78: mean = 8.752351e-08, std = 1.097796e-07
  u_79: mean = 8.695127e-08, std = 1.114723e-07
  u_80: mean = 8.380192e-08, std = 1.110430e-07
  u_81: mean = 7.895021e-08, std = 1.071675e-07
  u_82: mean = 7.367531e-08, std = 9.862613e-08
  u_83: mean = 6.510559e-08, std = 8.787427e-08
  u_84: mean = 5.326028e-08, std = 7.639986e-08
  u_85: mean = 4.671262e-08, std = 6.214903e-08
  u_86: mean = 4.865508e-08, std = 5.063388e-08
  u_87: mean = 5.943249e-08, std = 5.084541e-08
  u_88: mean = 7.383875e-08, std = 6.802122e-08
  u_89: mean = 8.755005e-08, std = 9.528141e-08
  u_90: mean = 1.036366e-07, std = 1.207830e-07
  u_91: mean = 1.185115e-07, std = 1.424861e-07
  u_92: mean = 1.304410e-07, std = 1.575470e-07
  u_93: mean = 1.358447e-07, std = 1.654255e-07
  u_94: mean = 1.339917e-07, std = 1.641637e-07
  u_95: mean = 1.245288e-07, std = 1.526936e-07
  u_96: mean = 1.070241e-07, std = 1.314114e-07
  u_97: mean = 8.230010e-08, std = 1.011926e-07
  u_98: mean = 5.184583e-08, std = 6.381439e-08
  u_99: mean = 1.770611e-08, std = 2.180593e-08
  u_100: mean = 1.770518e-08, std = 2.180430e-08
  u_101: mean = 5.184490e-08, std = 6.381278e-08
  u_102: mean = 8.229919e-08, std = 1.011910e-07
  u_103: mean = 1.070232e-07, std = 1.314099e-07
  u_104: mean = 1.245279e-07, std = 1.526922e-07
  u_105: mean = 1.339909e-07, std = 1.641624e-07
  u_106: mean = 1.358442e-07, std = 1.654241e-07
  u_107: mean = 1.304405e-07, std = 1.575457e-07
  u_108: mean = 1.185110e-07, std = 1.424851e-07
  u_109: mean = 1.036365e-07, std = 1.207819e-07
  u_110: mean = 8.755024e-08, std = 9.528047e-08
  u_111: mean = 7.383915e-08, std = 6.802059e-08
  u_112: mean = 5.943286e-08, std = 5.084567e-08
  u_113: mean = 4.865570e-08, std = 5.063473e-08
  u_114: mean = 4.671345e-08, std = 6.215000e-08
  u_115: mean = 5.326133e-08, std = 7.640062e-08
  u_116: mean = 6.510663e-08, std = 8.787486e-08
  u_117: mean = 7.367626e-08, std = 9.862662e-08
