Execution Time Report
======================
Training Time: 0.4779 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 6.544906e-07, std = 4.062627e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.614227e-06, std = 3.478126e-06
Test:
  alpha: mean = 4.806022e-07, std = 2.504736e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 5.493499e-06, std = 2.012900e-06

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 7.729780e-07, std = 5.375635e-07
  u_2: mean = 7.984197e-07, std = 6.202542e-07
  u_3: mean = 9.261415e-07, std = 7.682641e-07
  u_4: mean = 4.967429e-07, std = 5.863670e-07
  u_5: mean = 1.083708e-06, std = 8.454457e-07
  u_6: mean = 7.151192e-07, std = 5.920703e-07
  u_7: mean = 9.028270e-07, std = 6.332550e-07
  u_8: mean = 7.861532e-07, std = 5.753623e-07
  u_9: mean = 6.586580e-07, std = 5.305771e-07
  u_10: mean = 9.244788e-07, std = 6.032080e-07
  u_11: mean = 9.191448e-07, std = 7.027422e-07
  u_12: mean = 1.063527e-06, std = 5.428819e-07
  u_13: mean = 8.142030e-07, std = 5.668811e-07
  u_14: mean = 8.862088e-07, std = 7.045164e-07
  u_15: mean = 6.963391e-07, std = 4.768246e-07
  u_16: mean = 7.416053e-07, std = 6.068401e-07
  u_17: mean = 8.946772e-07, std = 7.342393e-07
  u_18: mean = 8.951973e-07, std = 6.746870e-07
  u_19: mean = 6.784585e-07, std = 5.712898e-07
  u_20: mean = 9.589744e-07, std = 6.287801e-07
  u_21: mean = 8.227052e-07, std = 6.919147e-07
  u_22: mean = 8.673473e-07, std = 5.810050e-07
  u_23: mean = 8.003075e-07, std = 5.696213e-07
  u_24: mean = 8.409726e-07, std = 5.709023e-07
  u_25: mean = 9.225860e-07, std = 5.961719e-07
  u_26: mean = 6.792112e-07, std = 5.644243e-07
  u_27: mean = 8.678023e-07, std = 7.312673e-07
  u_28: mean = 7.715466e-07, std = 6.345806e-07
  u_29: mean = 8.512254e-07, std = 5.807744e-07
  u_30: mean = 8.332434e-07, std = 7.072651e-07
  u_31: mean = 7.172712e-07, std = 4.985853e-07
