Execution Time Report
======================
Training Time: 0.4324 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.518574e-05, std = 4.245427e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.035767e-04, std = 9.963789e-05
Test:
  alpha: mean = 2.107253e-05, std = 1.890490e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.230963e-04, std = 1.172686e-04

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 8.032850e-06, std = 5.406063e-06
  u_2: mean = 8.313865e-06, std = 6.473154e-06
  u_3: mean = 9.271323e-06, std = 7.996332e-06
  u_4: mean = 7.268346e-06, std = 6.737377e-06
  u_5: mean = 1.124527e-05, std = 1.011103e-05
  u_6: mean = 9.901875e-06, std = 8.219366e-06
  u_7: mean = 8.371541e-06, std = 6.629104e-06
  u_8: mean = 1.150602e-05, std = 8.579660e-06
  u_9: mean = 8.821654e-06, std = 8.765646e-06
  u_10: mean = 1.197111e-05, std = 8.154401e-06
  u_11: mean = 1.160035e-05, std = 9.387897e-06
  u_12: mean = 1.301338e-05, std = 9.414795e-06
  u_13: mean = 1.136674e-05, std = 9.474647e-06
  u_14: mean = 1.019151e-05, std = 8.331807e-06
  u_15: mean = 1.138029e-05, std = 9.927291e-06
  u_16: mean = 1.200631e-05, std = 9.378243e-06
  u_17: mean = 1.316266e-05, std = 1.112724e-05
  u_18: mean = 1.046599e-05, std = 9.016242e-06
  u_19: mean = 1.029915e-05, std = 8.265394e-06
  u_20: mean = 1.326363e-05, std = 9.175924e-06
  u_21: mean = 1.247046e-05, std = 8.671990e-06
  u_22: mean = 1.030514e-05, std = 5.996237e-06
  u_23: mean = 1.042858e-05, std = 9.724785e-06
  u_24: mean = 8.706658e-06, std = 6.916531e-06
  u_25: mean = 1.042185e-05, std = 7.606417e-06
  u_26: mean = 9.863616e-06, std = 6.235420e-06
  u_27: mean = 1.064401e-05, std = 7.830601e-06
  u_28: mean = 1.021565e-05, std = 6.824773e-06
  u_29: mean = 9.707485e-06, std = 6.074590e-06
  u_30: mean = 8.729018e-06, std = 6.998801e-06
  u_31: mean = 8.161016e-06, std = 4.761909e-06
  u_32: mean = 9.352081e-06, std = 7.847685e-06
  u_33: mean = 1.009522e-05, std = 6.828506e-06
  u_34: mean = 7.843089e-06, std = 6.365329e-06
  u_35: mean = 9.262698e-06, std = 7.525494e-06
  u_36: mean = 6.331363e-06, std = 5.259448e-06
  u_37: mean = 6.786758e-06, std = 5.040015e-06
  u_38: mean = 1.027717e-05, std = 5.409070e-06
  u_39: mean = 7.859634e-06, std = 5.799457e-06
  u_40: mean = 7.937657e-06, std = 5.503612e-06
  u_41: mean = 7.918550e-06, std = 7.011010e-06
  u_42: mean = 7.420401e-06, std = 5.209797e-06
  u_43: mean = 7.708881e-06, std = 4.879189e-06
  u_44: mean = 8.503277e-06, std = 5.814274e-06
  u_45: mean = 1.162638e-05, std = 9.775707e-06
  u_46: mean = 8.881490e-06, std = 8.437496e-06
  u_47: mean = 9.616332e-06, std = 6.822870e-06
  u_48: mean = 9.156146e-06, std = 6.467624e-06
  u_49: mean = 8.355568e-06, std = 7.740151e-06
  u_50: mean = 1.242367e-05, std = 7.577971e-06
  u_51: mean = 9.001117e-06, std = 7.200535e-06
  u_52: mean = 1.116484e-05, std = 7.662551e-06
  u_53: mean = 1.170477e-05, std = 8.235921e-06
  u_54: mean = 1.130626e-05, std = 1.122881e-05
  u_55: mean = 1.281835e-05, std = 1.030326e-05
  u_56: mean = 1.256344e-05, std = 1.037592e-05
  u_57: mean = 1.117572e-05, std = 9.982099e-06
  u_58: mean = 1.130803e-05, std = 1.010858e-05
  u_59: mean = 1.080177e-05, std = 1.169942e-05
  u_60: mean = 1.346341e-05, std = 9.288038e-06
  u_61: mean = 1.112317e-05, std = 9.090437e-06
  u_62: mean = 1.227657e-05, std = 1.100607e-05
  u_63: mean = 1.229160e-05, std = 7.979344e-06
  u_64: mean = 1.328326e-05, std = 1.062179e-05
  u_65: mean = 1.164392e-05, std = 1.033497e-05
  u_66: mean = 1.415452e-05, std = 1.072671e-05
  u_67: mean = 1.219530e-05, std = 8.599915e-06
  u_68: mean = 9.746724e-06, std = 7.952936e-06
  u_69: mean = 1.286540e-05, std = 9.037056e-06
  u_70: mean = 1.047476e-05, std = 9.061962e-06
  u_71: mean = 1.367191e-05, std = 1.201155e-05
  u_72: mean = 1.660305e-05, std = 1.248620e-05
  u_73: mean = 1.306013e-05, std = 1.040986e-05
  u_74: mean = 1.247080e-05, std = 1.088127e-05
  u_75: mean = 1.565167e-05, std = 1.229886e-05
  u_76: mean = 1.538136e-05, std = 1.090995e-05
  u_77: mean = 1.439174e-05, std = 1.560468e-05
  u_78: mean = 1.263211e-05, std = 1.351829e-05
  u_79: mean = 1.472914e-05, std = 1.289808e-05
  u_80: mean = 1.706457e-05, std = 1.067477e-05
  u_81: mean = 2.037835e-05, std = 1.484160e-05
  u_82: mean = 1.237453e-05, std = 9.398242e-06
