Execution Time Report
======================
Training Time: 0.4891 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.435504e-06, std = 1.649559e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.496912e-05, std = 1.104628e-05
Test:
  alpha: mean = 2.004664e-06, std = 1.393074e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.394639e-05, std = 9.950415e-06

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 7.790444e-06, std = 5.403418e-06
  u_2: mean = 7.272196e-06, std = 5.862457e-06
  u_3: mean = 8.282775e-06, std = 7.309302e-06
  u_4: mean = 5.142856e-06, std = 6.048802e-06
  u_5: mean = 1.035163e-05, std = 7.575775e-06
  u_6: mean = 6.907774e-06, std = 5.865587e-06
  u_7: mean = 7.588019e-06, std = 6.310523e-06
  u_8: mean = 8.179722e-06, std = 5.901569e-06
  u_9: mean = 6.345749e-06, std = 5.566267e-06
  u_10: mean = 9.135531e-06, std = 6.035902e-06
  u_11: mean = 9.282215e-06, std = 5.497104e-06
  u_12: mean = 1.036030e-05, std = 4.961212e-06
  u_13: mean = 7.511587e-06, std = 5.452820e-06
  u_14: mean = 7.792712e-06, std = 6.473786e-06
  u_15: mean = 6.154108e-06, std = 4.908663e-06
  u_16: mean = 7.152365e-06, std = 5.509954e-06
  u_17: mean = 1.012266e-05, std = 7.115857e-06
  u_18: mean = 8.235844e-06, std = 7.025344e-06
  u_19: mean = 7.044143e-06, std = 4.906580e-06
  u_20: mean = 8.769832e-06, std = 5.477418e-06
  u_21: mean = 8.223725e-06, std = 7.096820e-06
  u_22: mean = 9.366805e-06, std = 4.932538e-06
  u_23: mean = 8.082039e-06, std = 5.403472e-06
  u_24: mean = 8.451239e-06, std = 5.785526e-06
  u_25: mean = 8.990278e-06, std = 5.055941e-06
  u_26: mean = 7.525447e-06, std = 5.051074e-06
  u_27: mean = 9.341738e-06, std = 7.474010e-06
  u_28: mean = 7.867166e-06, std = 5.798528e-06
  u_29: mean = 8.032169e-06, std = 5.440705e-06
  u_30: mean = 8.196747e-06, std = 6.450405e-06
  u_31: mean = 7.482718e-06, std = 4.447303e-06
  u_32: mean = 7.220344e-06, std = 7.490783e-06
  u_33: mean = 8.173525e-06, std = 5.770905e-06
  u_34: mean = 6.869270e-06, std = 4.874449e-06
  u_35: mean = 8.658757e-06, std = 7.177722e-06
  u_36: mean = 6.362646e-06, std = 5.584406e-06
  u_37: mean = 6.293277e-06, std = 4.470729e-06
  u_38: mean = 9.958868e-06, std = 5.130420e-06
  u_39: mean = 7.544402e-06, std = 4.676195e-06
  u_40: mean = 8.065547e-06, std = 6.119209e-06
  u_41: mean = 7.434052e-06, std = 7.042451e-06
  u_42: mean = 6.368303e-06, std = 5.239282e-06
  u_43: mean = 7.635682e-06, std = 5.880267e-06
  u_44: mean = 7.983088e-06, std = 5.218294e-06
  u_45: mean = 9.643921e-06, std = 7.168906e-06
  u_46: mean = 6.820087e-06, std = 5.896226e-06
  u_47: mean = 7.855388e-06, std = 5.668425e-06
  u_48: mean = 7.110205e-06, std = 4.067506e-06
  u_49: mean = 7.391665e-06, std = 5.837808e-06
  u_50: mean = 8.823138e-06, std = 6.625696e-06
  u_51: mean = 5.490023e-06, std = 4.446453e-06
  u_52: mean = 6.821160e-06, std = 5.730728e-06
  u_53: mean = 7.369581e-06, std = 5.576085e-06
  u_54: mean = 7.397279e-06, std = 6.991117e-06
  u_55: mean = 8.867101e-06, std = 6.068144e-06
  u_56: mean = 8.476847e-06, std = 5.184006e-06
  u_57: mean = 6.855690e-06, std = 6.174156e-06
  u_58: mean = 8.457276e-06, std = 5.327900e-06
  u_59: mean = 6.226235e-06, std = 5.003847e-06
  u_60: mean = 7.654582e-06, std = 6.067065e-06
  u_61: mean = 7.609710e-06, std = 6.433713e-06
  u_62: mean = 8.422946e-06, std = 6.432788e-06
  u_63: mean = 9.655478e-06, std = 7.679827e-06
  u_64: mean = 8.827965e-06, std = 6.755662e-06
  u_65: mean = 7.045726e-06, std = 6.883309e-06
  u_66: mean = 8.104894e-06, std = 5.854512e-06
  u_67: mean = 8.221072e-06, std = 5.285308e-06
  u_68: mean = 6.558395e-06, std = 6.132441e-06
  u_69: mean = 8.005287e-06, std = 5.580578e-06
  u_70: mean = 7.007036e-06, std = 4.792775e-06
  u_71: mean = 7.940889e-06, std = 5.914311e-06
  u_72: mean = 1.100964e-05, std = 7.810193e-06
  u_73: mean = 7.546109e-06, std = 4.968361e-06
  u_74: mean = 7.704772e-06, std = 6.298327e-06
  u_75: mean = 9.526525e-06, std = 6.783700e-06
  u_76: mean = 9.179953e-06, std = 5.809992e-06
  u_77: mean = 7.961096e-06, std = 4.019437e-06
  u_78: mean = 7.573800e-06, std = 6.667682e-06
  u_79: mean = 7.196358e-06, std = 6.039551e-06
  u_80: mean = 8.822255e-06, std = 6.976367e-06
  u_81: mean = 1.132786e-05, std = 7.418598e-06
  u_82: mean = 8.056046e-06, std = 6.818632e-06
  u_83: mean = 7.279532e-06, std = 6.622492e-06
  u_84: mean = 4.195499e-06, std = 2.890452e-06
  u_85: mean = 8.801862e-06, std = 6.567378e-06
  u_86: mean = 8.069748e-06, std = 4.433910e-06
  u_87: mean = 7.749481e-06, std = 5.968729e-06
  u_88: mean = 6.870375e-06, std = 6.294138e-06
