Execution Time Report
======================
Training Time: 0.4496 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.671558e-05, std = 4.584562e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.690449e-04, std = 1.466788e-04
Test:
  alpha: mean = 2.589509e-05, std = 1.255477e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.076109e-04, std = 1.563830e-04

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.799601e-05, std = 5.380938e-05
  u_2: mean = 7.292479e-05, std = 5.998053e-05
  u_3: mean = 8.396066e-05, std = 7.299921e-05
  u_4: mean = 5.220071e-05, std = 6.042072e-05
  u_5: mean = 1.033017e-04, std = 7.854155e-05
  u_6: mean = 7.028924e-05, std = 6.062503e-05
  u_7: mean = 7.590290e-05, std = 6.174908e-05
  u_8: mean = 8.379247e-05, std = 5.970200e-05
  u_9: mean = 6.522908e-05, std = 5.488797e-05
  u_10: mean = 9.263947e-05, std = 5.926917e-05
  u_11: mean = 9.295963e-05, std = 5.750479e-05
  u_12: mean = 1.044739e-04, std = 5.158316e-05
  u_13: mean = 7.838959e-05, std = 5.335204e-05
  u_14: mean = 7.695199e-05, std = 6.462285e-05
  u_15: mean = 6.385616e-05, std = 5.190823e-05
  u_16: mean = 7.369611e-05, std = 5.608585e-05
  u_17: mean = 9.991055e-05, std = 7.435104e-05
  u_18: mean = 8.164064e-05, std = 6.902784e-05
  u_19: mean = 7.045914e-05, std = 4.847519e-05
  u_20: mean = 8.927782e-05, std = 5.721157e-05
  u_21: mean = 8.345518e-05, std = 7.025923e-05
  u_22: mean = 9.027763e-05, std = 4.966265e-05
  u_23: mean = 8.076590e-05, std = 5.595961e-05
  u_24: mean = 8.192439e-05, std = 5.680275e-05
  u_25: mean = 8.843814e-05, std = 5.264140e-05
  u_26: mean = 7.459770e-05, std = 5.010813e-05
  u_27: mean = 9.308631e-05, std = 7.311508e-05
  u_28: mean = 7.775416e-05, std = 5.964483e-05
  u_29: mean = 7.975489e-05, std = 5.530998e-05
  u_30: mean = 8.059053e-05, std = 6.533005e-05
  u_31: mean = 7.371955e-05, std = 4.469120e-05
  u_32: mean = 7.387639e-05, std = 7.466027e-05
  u_33: mean = 8.318224e-05, std = 5.755708e-05
  u_34: mean = 6.924288e-05, std = 5.009510e-05
  u_35: mean = 8.678228e-05, std = 7.138364e-05
  u_36: mean = 6.305010e-05, std = 5.605321e-05
  u_37: mean = 6.297122e-05, std = 4.469062e-05
  u_38: mean = 9.974301e-05, std = 5.118815e-05
  u_39: mean = 7.555241e-05, std = 4.719629e-05
  u_40: mean = 8.010197e-05, std = 6.097925e-05
  u_41: mean = 7.378129e-05, std = 7.050302e-05
  u_42: mean = 6.344947e-05, std = 5.195675e-05
  u_43: mean = 7.573948e-05, std = 5.758297e-05
  u_44: mean = 7.892637e-05, std = 5.264701e-05
  u_45: mean = 9.722981e-05, std = 7.338995e-05
  u_46: mean = 6.938591e-05, std = 5.916052e-05
  u_47: mean = 7.921899e-05, std = 5.510701e-05
  u_48: mean = 7.113989e-05, std = 4.051541e-05
  u_49: mean = 7.333075e-05, std = 5.677390e-05
  u_50: mean = 9.012612e-05, std = 6.416852e-05
  u_51: mean = 5.461097e-05, std = 4.471317e-05
  u_52: mean = 6.927437e-05, std = 5.606822e-05
  u_53: mean = 7.288288e-05, std = 5.801718e-05
  u_54: mean = 7.592858e-05, std = 7.056970e-05
  u_55: mean = 8.970983e-05, std = 6.195821e-05
  u_56: mean = 8.481077e-05, std = 5.497298e-05
  u_57: mean = 6.900990e-05, std = 6.172590e-05
  u_58: mean = 8.457594e-05, std = 5.272686e-05
  u_59: mean = 6.272072e-05, std = 5.444988e-05
  u_60: mean = 7.965410e-05, std = 5.957311e-05
  u_61: mean = 7.523256e-05, std = 6.294544e-05
  u_62: mean = 8.625716e-05, std = 6.340778e-05
  u_63: mean = 9.663180e-05, std = 7.198691e-05
  u_64: mean = 8.886132e-05, std = 6.913798e-05
  u_65: mean = 7.275214e-05, std = 6.765419e-05
  u_66: mean = 8.458765e-05, std = 6.060777e-05
  u_67: mean = 8.093168e-05, std = 5.502718e-05
  u_68: mean = 6.342305e-05, std = 6.005755e-05
  u_69: mean = 8.038308e-05, std = 5.748041e-05
  u_70: mean = 6.951118e-05, std = 4.736353e-05
  u_71: mean = 8.327578e-05, std = 6.073633e-05
  u_72: mean = 1.142446e-04, std = 7.760295e-05
  u_73: mean = 7.647285e-05, std = 4.996684e-05
