Execution Time Report
======================
Training Time: 0.4940 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.366388e-05, std = 1.560297e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.507004e-04, std = 1.086439e-04
Test:
  alpha: mean = 1.999429e-05, std = 1.495629e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.329741e-04, std = 9.530848e-05

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.789227e-05, std = 5.405945e-05
  u_2: mean = 7.272963e-05, std = 5.853575e-05
  u_3: mean = 8.275852e-05, std = 7.311972e-05
  u_4: mean = 5.137072e-05, std = 6.050403e-05
  u_5: mean = 1.035537e-04, std = 7.555100e-05
  u_6: mean = 6.897831e-05, std = 5.852597e-05
  u_7: mean = 7.595778e-05, std = 6.319979e-05
  u_8: mean = 8.173146e-05, std = 5.887032e-05
  u_9: mean = 6.331023e-05, std = 5.574971e-05
  u_10: mean = 9.123042e-05, std = 6.046743e-05
  u_11: mean = 9.281494e-05, std = 5.485914e-05
  u_12: mean = 1.035471e-04, std = 4.950816e-05
  u_13: mean = 7.490337e-05, std = 5.463898e-05
  u_14: mean = 7.801726e-05, std = 6.483352e-05
  u_15: mean = 6.138121e-05, std = 4.891166e-05
  u_16: mean = 7.134841e-05, std = 5.512673e-05
  u_17: mean = 1.012873e-04, std = 7.095560e-05
  u_18: mean = 8.244649e-05, std = 7.038811e-05
  u_19: mean = 7.048007e-05, std = 4.912803e-05
  u_20: mean = 8.758249e-05, std = 5.468301e-05
  u_21: mean = 8.228300e-05, std = 7.089626e-05
  u_22: mean = 9.392943e-05, std = 4.936795e-05
  u_23: mean = 8.085856e-05, std = 5.389934e-05
  u_24: mean = 8.473914e-05, std = 5.795836e-05
  u_25: mean = 9.003065e-05, std = 5.045824e-05
  u_26: mean = 7.541628e-05, std = 5.038358e-05
  u_27: mean = 9.353586e-05, std = 7.475123e-05
  u_28: mean = 7.873622e-05, std = 5.787727e-05
  u_29: mean = 8.038727e-05, std = 5.435757e-05
  u_30: mean = 8.207596e-05, std = 6.447248e-05
  u_31: mean = 7.489678e-05, std = 4.448823e-05
  u_32: mean = 7.208362e-05, std = 7.493887e-05
  u_33: mean = 8.160093e-05, std = 5.771677e-05
  u_34: mean = 6.865789e-05, std = 4.866477e-05
  u_35: mean = 8.655479e-05, std = 7.180780e-05
  u_36: mean = 6.370062e-05, std = 5.582768e-05
  u_37: mean = 6.290590e-05, std = 4.471430e-05
  u_38: mean = 9.956075e-05, std = 5.133747e-05
  u_39: mean = 7.543121e-05, std = 4.673401e-05
  u_40: mean = 8.072186e-05, std = 6.122612e-05
  u_41: mean = 7.443474e-05, std = 7.037698e-05
  u_42: mean = 6.368460e-05, std = 5.243256e-05
  u_43: mean = 7.641720e-05, std = 5.894959e-05
  u_44: mean = 7.990638e-05, std = 5.216738e-05
  u_45: mean = 9.637368e-05, std = 7.155528e-05
  u_46: mean = 6.810210e-05, std = 5.895648e-05
  u_47: mean = 7.848074e-05, std = 5.685150e-05
  u_48: mean = 7.116205e-05, std = 4.062585e-05
  u_49: mean = 7.396198e-05, std = 5.853343e-05
  u_50: mean = 8.806457e-05, std = 6.645993e-05
  u_51: mean = 5.494030e-05, std = 4.450969e-05
  u_52: mean = 6.809253e-05, std = 5.747156e-05
  u_53: mean = 7.381250e-05, std = 5.558959e-05
  u_54: mean = 7.395638e-05, std = 6.979618e-05
  u_55: mean = 8.860755e-05, std = 6.065903e-05
  u_56: mean = 8.478569e-05, std = 5.164406e-05
  u_57: mean = 6.868589e-05, std = 6.163151e-05
  u_58: mean = 8.459925e-05, std = 5.332735e-05
  u_59: mean = 6.235948e-05, std = 4.966953e-05
  u_60: mean = 7.665384e-05, std = 6.042062e-05
  u_61: mean = 7.617102e-05, std = 6.453643e-05
  u_62: mean = 8.442046e-05, std = 6.404948e-05
  u_63: mean = 9.655342e-05, std = 7.722836e-05
  u_64: mean = 8.831204e-05, std = 6.740932e-05
  u_65: mean = 7.050035e-05, std = 6.878305e-05
  u_66: mean = 8.076212e-05, std = 5.845233e-05
  u_67: mean = 8.234451e-05, std = 5.270934e-05
  u_68: mean = 6.575158e-05, std = 6.148449e-05
  u_69: mean = 8.003052e-05, std = 5.576302e-05
  u_70: mean = 7.017321e-05, std = 4.797456e-05
  u_71: mean = 7.909814e-05, std = 5.908255e-05
  u_72: mean = 1.097783e-04, std = 7.817318e-05
  u_73: mean = 7.553875e-05, std = 4.953588e-05
  u_74: mean = 7.704706e-05, std = 6.322631e-05
  u_75: mean = 9.541376e-05, std = 6.753030e-05
  u_76: mean = 9.162092e-05, std = 5.863643e-05
  u_77: mean = 7.939255e-05, std = 3.996354e-05
  u_78: mean = 7.606176e-05, std = 6.667709e-05
  u_79: mean = 7.222180e-05, std = 6.022755e-05
  u_80: mean = 8.839432e-05, std = 6.970229e-05
  u_81: mean = 1.126356e-04, std = 7.436394e-05
  u_82: mean = 8.113157e-05, std = 6.811329e-05
  u_83: mean = 7.275721e-05, std = 6.640758e-05
  u_84: mean = 4.191110e-05, std = 2.890059e-05
