Execution Time Report
======================
Training Time: 0.4335 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.526355e-05, std = 4.165087e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.014714e-04, std = 1.004470e-04
Test:
  alpha: mean = 2.028036e-05, std = 2.068392e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.072031e-04, std = 1.094634e-04

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 1.839686e-06, std = 1.335481e-06
  u_2: mean = 3.234330e-06, std = 1.920765e-06
  u_3: mean = 3.822868e-06, std = 2.741410e-06
  u_4: mean = 4.296499e-06, std = 3.270346e-06
  u_5: mean = 4.855670e-06, std = 4.048032e-06
  u_6: mean = 5.295231e-06, std = 4.494115e-06
  u_7: mean = 5.276488e-06, std = 4.632655e-06
  u_8: mean = 5.971917e-06, std = 5.534298e-06
  u_9: mean = 5.795195e-06, std = 6.229030e-06
  u_10: mean = 6.055453e-06, std = 6.737532e-06
  u_11: mean = 6.207713e-06, std = 7.305606e-06
  u_12: mean = 6.278694e-06, std = 7.892225e-06
  u_13: mean = 6.722256e-06, std = 7.969440e-06
  u_14: mean = 6.727500e-06, std = 7.931285e-06
  u_15: mean = 7.249027e-06, std = 8.306223e-06
  u_16: mean = 7.395866e-06, std = 8.254750e-06
  u_17: mean = 7.521647e-06, std = 8.209341e-06
  u_18: mean = 7.228858e-06, std = 7.987635e-06
  u_19: mean = 7.197135e-06, std = 8.035353e-06
  u_20: mean = 7.259400e-06, std = 8.118730e-06
  u_21: mean = 7.032536e-06, std = 7.783472e-06
  u_22: mean = 6.788161e-06, std = 7.066809e-06
  u_23: mean = 6.807344e-06, std = 7.137635e-06
  u_24: mean = 6.363472e-06, std = 6.379014e-06
  u_25: mean = 6.064885e-06, std = 6.406879e-06
  u_26: mean = 5.880678e-06, std = 5.886045e-06
  u_27: mean = 5.615712e-06, std = 5.314758e-06
  u_28: mean = 5.266303e-06, std = 5.136099e-06
  u_29: mean = 4.887267e-06, std = 4.589732e-06
  u_30: mean = 4.510630e-06, std = 3.981373e-06
  u_31: mean = 4.087257e-06, std = 3.559961e-06
  u_32: mean = 4.018629e-06, std = 3.288870e-06
  u_33: mean = 3.650261e-06, std = 3.107169e-06
  u_34: mean = 3.010870e-06, std = 2.839167e-06
  u_35: mean = 2.894719e-06, std = 2.217046e-06
  u_36: mean = 2.259367e-06, std = 1.942071e-06
  u_37: mean = 2.226521e-06, std = 2.126798e-06
  u_38: mean = 2.367538e-06, std = 2.103606e-06
  u_39: mean = 2.406060e-06, std = 2.382269e-06
  u_40: mean = 2.483983e-06, std = 2.264706e-06
  u_41: mean = 2.997722e-06, std = 2.676114e-06
  u_42: mean = 3.268311e-06, std = 3.157093e-06
  u_43: mean = 3.563209e-06, std = 3.293792e-06
  u_44: mean = 4.244926e-06, std = 3.733307e-06
  u_45: mean = 4.757361e-06, std = 4.869192e-06
  u_46: mean = 4.999092e-06, std = 5.134169e-06
  u_47: mean = 5.254850e-06, std = 5.430329e-06
  u_48: mean = 5.313503e-06, std = 6.197947e-06
  u_49: mean = 5.486235e-06, std = 6.619829e-06
  u_50: mean = 6.046560e-06, std = 7.186558e-06
  u_51: mean = 5.879279e-06, std = 7.829154e-06
  u_52: mean = 6.333049e-06, std = 8.191465e-06
  u_53: mean = 6.685195e-06, std = 8.528222e-06
  u_54: mean = 6.629939e-06, std = 9.211677e-06
  u_55: mean = 6.830808e-06, std = 9.491607e-06
  u_56: mean = 7.058535e-06, std = 9.716498e-06
  u_57: mean = 7.226976e-06, std = 9.719982e-06
  u_58: mean = 7.505487e-06, std = 9.681218e-06
  u_59: mean = 7.556755e-06, std = 1.006557e-05
  u_60: mean = 8.026063e-06, std = 9.689022e-06
  u_61: mean = 7.764723e-06, std = 9.560654e-06
  u_62: mean = 8.087774e-06, std = 9.502886e-06
  u_63: mean = 8.117018e-06, std = 8.831776e-06
  u_64: mean = 8.352303e-06, std = 9.000122e-06
  u_65: mean = 8.331735e-06, std = 8.690071e-06
  u_66: mean = 8.644819e-06, std = 8.609608e-06
  u_67: mean = 8.609162e-06, std = 7.978134e-06
  u_68: mean = 8.517552e-06, std = 7.732133e-06
  u_69: mean = 9.197070e-06, std = 7.598569e-06
  u_70: mean = 9.243730e-06, std = 7.698207e-06
  u_71: mean = 9.556618e-06, std = 8.658954e-06
  u_72: mean = 9.878874e-06, std = 9.248725e-06
  u_73: mean = 9.884682e-06, std = 9.888530e-06
  u_74: mean = 9.982388e-06, std = 1.076525e-05
  u_75: mean = 1.049452e-05, std = 1.177289e-05
  u_76: mean = 1.075769e-05, std = 1.244035e-05
  u_77: mean = 1.104798e-05, std = 1.351227e-05
  u_78: mean = 1.108780e-05, std = 1.354550e-05
  u_79: mean = 1.131523e-05, std = 1.372840e-05
  u_80: mean = 1.129910e-05, std = 1.339707e-05
  u_81: mean = 1.086844e-05, std = 1.359484e-05
  u_82: mean = 9.294194e-06, std = 1.215584e-05
  u_83: mean = 8.359873e-06, std = 1.108531e-05
  u_84: mean = 6.714447e-06, std = 9.881021e-06
  u_85: mean = 5.780446e-06, std = 7.971760e-06
  u_86: mean = 6.209570e-06, std = 6.402052e-06
  u_87: mean = 7.265968e-06, std = 6.377816e-06
  u_88: mean = 8.970152e-06, std = 8.319073e-06
  u_89: mean = 1.064078e-05, std = 1.177639e-05
  u_90: mean = 1.233217e-05, std = 1.509585e-05
  u_91: mean = 1.443833e-05, std = 1.765774e-05
  u_92: mean = 1.607888e-05, std = 1.963060e-05
  u_93: mean = 1.691954e-05, std = 2.019039e-05
  u_94: mean = 1.646258e-05, std = 1.976791e-05
  u_95: mean = 1.552541e-05, std = 1.882781e-05
  u_96: mean = 1.325101e-05, std = 1.624222e-05
  u_97: mean = 1.011242e-05, std = 1.210505e-05
  u_98: mean = 6.668780e-06, std = 7.946854e-06
  u_99: mean = 2.531539e-06, std = 2.729468e-06
  u_100: mean = 2.257545e-06, std = 2.296835e-06
  u_101: mean = 6.540458e-06, std = 7.564358e-06
  u_102: mean = 1.000562e-05, std = 1.207927e-05
  u_103: mean = 1.374663e-05, std = 1.634612e-05
  u_104: mean = 1.562304e-05, std = 1.874599e-05
  u_105: mean = 1.656750e-05, std = 2.022563e-05
  u_106: mean = 1.668981e-05, std = 2.013251e-05
  u_107: mean = 1.591006e-05, std = 1.935584e-05
  u_108: mean = 1.466936e-05, std = 1.763643e-05
  u_109: mean = 1.244174e-05, std = 1.502010e-05
  u_110: mean = 1.061064e-05, std = 1.175097e-05
  u_111: mean = 9.091319e-06, std = 8.387546e-06
  u_112: mean = 6.962216e-06, std = 6.354051e-06
  u_113: mean = 6.357796e-06, std = 6.513696e-06
  u_114: mean = 5.761692e-06, std = 8.409725e-06
  u_115: mean = 7.305168e-06, std = 9.423957e-06
  u_116: mean = 8.528121e-06, std = 1.130673e-05
  u_117: mean = 9.373186e-06, std = 1.240773e-05
  u_118: mean = 1.033343e-05, std = 1.334176e-05
  u_119: mean = 1.107422e-05, std = 1.381095e-05
  u_120: mean = 1.139048e-05, std = 1.376039e-05
  u_121: mean = 1.159161e-05, std = 1.355639e-05
  u_122: mean = 1.114923e-05, std = 1.315928e-05
  u_123: mean = 1.091291e-05, std = 1.264074e-05
  u_124: mean = 1.031582e-05, std = 1.152440e-05
  u_125: mean = 1.030454e-05, std = 1.103147e-05
  u_126: mean = 9.707207e-06, std = 9.627497e-06
  u_127: mean = 9.763603e-06, std = 9.287765e-06
  u_128: mean = 9.755509e-06, std = 8.087584e-06
  u_129: mean = 9.505660e-06, std = 7.371455e-06
  u_130: mean = 9.074656e-06, std = 7.713999e-06
  u_131: mean = 8.695683e-06, std = 7.974693e-06
  u_132: mean = 8.465936e-06, std = 8.063779e-06
  u_133: mean = 8.319409e-06, std = 8.533177e-06
  u_134: mean = 8.605401e-06, std = 8.651564e-06
  u_135: mean = 8.836179e-06, std = 9.003223e-06
  u_136: mean = 8.251480e-06, std = 9.449082e-06
  u_137: mean = 8.148345e-06, std = 9.556320e-06
  u_138: mean = 7.849018e-06, std = 9.590131e-06
  u_139: mean = 7.855218e-06, std = 9.653280e-06
  u_140: mean = 7.514727e-06, std = 9.795320e-06
  u_141: mean = 7.348798e-06, std = 1.015197e-05
  u_142: mean = 7.063718e-06, std = 9.614141e-06
  u_143: mean = 6.929537e-06, std = 9.675484e-06
  u_144: mean = 6.996451e-06, std = 9.630036e-06
  u_145: mean = 6.671568e-06, std = 9.061882e-06
  u_146: mean = 6.357191e-06, std = 8.788832e-06
  u_147: mean = 6.244653e-06, std = 8.103576e-06
  u_148: mean = 5.953659e-06, std = 8.004624e-06
  u_149: mean = 5.724483e-06, std = 7.154999e-06
  u_150: mean = 5.629225e-06, std = 6.786552e-06
  u_151: mean = 5.585971e-06, std = 6.650330e-06
  u_152: mean = 5.102771e-06, std = 5.459705e-06
  u_153: mean = 4.869727e-06, std = 4.717548e-06
  u_154: mean = 4.476000e-06, std = 4.822013e-06
  u_155: mean = 4.146876e-06, std = 3.924473e-06
  u_156: mean = 3.686033e-06, std = 3.409031e-06
