Execution Time Report
======================
Training Time: 0.4408 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.528095e-05, std = 4.164793e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.016845e-04, std = 1.005386e-04
Test:
  alpha: mean = 2.031164e-05, std = 2.069378e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.075224e-04, std = 1.096334e-04

U MAE:
Train:
  u_0: mean = 6.744267e-07, std = 4.955278e-07
  u_1: mean = 1.838892e-06, std = 1.335540e-06
  u_2: mean = 3.232024e-06, std = 1.920973e-06
  u_3: mean = 3.819891e-06, std = 2.742167e-06
  u_4: mean = 4.295697e-06, std = 3.270865e-06
  u_5: mean = 4.855181e-06, std = 4.047139e-06
  u_6: mean = 5.294101e-06, std = 4.495849e-06
  u_7: mean = 5.275295e-06, std = 4.633611e-06
  u_8: mean = 5.972747e-06, std = 5.535088e-06
  u_9: mean = 5.796853e-06, std = 6.229014e-06
  u_10: mean = 6.054580e-06, std = 6.740025e-06
  u_11: mean = 6.206830e-06, std = 7.307448e-06
  u_12: mean = 6.281408e-06, std = 7.891440e-06
  u_13: mean = 6.724777e-06, std = 7.968616e-06
  u_14: mean = 6.730356e-06, std = 7.929642e-06
  u_15: mean = 7.253460e-06, std = 8.303772e-06
  u_16: mean = 7.399175e-06, std = 8.253055e-06
  u_17: mean = 7.527245e-06, std = 8.206440e-06
  u_18: mean = 7.232251e-06, std = 7.985720e-06
  u_19: mean = 7.202234e-06, std = 8.032131e-06
  u_20: mean = 7.263201e-06, std = 8.116136e-06
  u_21: mean = 7.034626e-06, std = 7.783247e-06
  u_22: mean = 6.792664e-06, std = 7.064135e-06
  u_23: mean = 6.813316e-06, std = 7.133594e-06
  u_24: mean = 6.367852e-06, std = 6.376542e-06
  u_25: mean = 6.070286e-06, std = 6.403263e-06
  u_26: mean = 5.886716e-06, std = 5.882629e-06
  u_27: mean = 5.620965e-06, std = 5.312587e-06
  u_28: mean = 5.272009e-06, std = 5.133234e-06
  u_29: mean = 4.891687e-06, std = 4.588046e-06
  u_30: mean = 4.515028e-06, std = 3.980279e-06
  u_31: mean = 4.092316e-06, std = 3.559597e-06
  u_32: mean = 4.023435e-06, std = 3.288493e-06
  u_33: mean = 3.655931e-06, std = 3.108239e-06
  u_34: mean = 3.016267e-06, std = 2.840558e-06
  u_35: mean = 2.901711e-06, std = 2.220284e-06
  u_36: mean = 2.266365e-06, std = 1.944799e-06
  u_37: mean = 2.233035e-06, std = 2.132768e-06
  u_38: mean = 2.373226e-06, std = 2.110027e-06
  u_39: mean = 2.411662e-06, std = 2.388959e-06
  u_40: mean = 2.490669e-06, std = 2.268777e-06
  u_41: mean = 3.004500e-06, std = 2.679885e-06
  u_42: mean = 3.274779e-06, std = 3.160844e-06
  u_43: mean = 3.568293e-06, std = 3.297021e-06
  u_44: mean = 4.250795e-06, std = 3.734678e-06
  u_45: mean = 4.762587e-06, std = 4.871555e-06
  u_46: mean = 5.004882e-06, std = 5.135307e-06
  u_47: mean = 5.259670e-06, std = 5.431572e-06
  u_48: mean = 5.319164e-06, std = 6.198075e-06
  u_49: mean = 5.490200e-06, std = 6.621183e-06
  u_50: mean = 6.051716e-06, std = 7.186596e-06
  u_51: mean = 5.881793e-06, std = 7.830466e-06
  u_52: mean = 6.336932e-06, std = 8.191852e-06
  u_53: mean = 6.688126e-06, std = 8.528518e-06
  u_54: mean = 6.629460e-06, std = 9.213862e-06
  u_55: mean = 6.832040e-06, std = 9.492373e-06
  u_56: mean = 7.058937e-06, std = 9.717652e-06
  u_57: mean = 7.225492e-06, std = 9.722012e-06
  u_58: mean = 7.503600e-06, std = 9.683055e-06
  u_59: mean = 7.554853e-06, std = 1.006689e-05
  u_60: mean = 8.024494e-06, std = 9.689733e-06
  u_61: mean = 7.762685e-06, std = 9.561683e-06
  u_62: mean = 8.086440e-06, std = 9.502961e-06
  u_63: mean = 8.115799e-06, std = 8.831784e-06
  u_64: mean = 8.351038e-06, std = 8.999966e-06
  u_65: mean = 8.330815e-06, std = 8.689733e-06
  u_66: mean = 8.644560e-06, std = 8.608988e-06
  u_67: mean = 8.609396e-06, std = 7.977765e-06
  u_68: mean = 8.518311e-06, std = 7.732318e-06
  u_69: mean = 9.198574e-06, std = 7.599528e-06
  u_70: mean = 9.245897e-06, std = 7.700496e-06
  u_71: mean = 9.559730e-06, std = 8.662294e-06
  u_72: mean = 9.882258e-06, std = 9.253851e-06
  u_73: mean = 9.891161e-06, std = 9.893108e-06
  u_74: mean = 9.987815e-06, std = 1.077297e-05
  u_75: mean = 1.050349e-05, std = 1.177950e-05
  u_76: mean = 1.076724e-05, std = 1.244853e-05
  u_77: mean = 1.105998e-05, std = 1.352006e-05
  u_78: mean = 1.110155e-05, std = 1.355342e-05
  u_79: mean = 1.132852e-05, std = 1.373812e-05
  u_80: mean = 1.131555e-05, std = 1.340537e-05
  u_81: mean = 1.088259e-05, std = 1.360569e-05
  u_82: mean = 9.311443e-06, std = 1.216466e-05
  u_83: mean = 8.375478e-06, std = 1.109431e-05
  u_84: mean = 6.727796e-06, std = 9.888687e-06
  u_85: mean = 5.782204e-06, std = 7.980810e-06
  u_86: mean = 6.198275e-06, std = 6.409824e-06
  u_87: mean = 7.252654e-06, std = 6.371983e-06
  u_88: mean = 8.954861e-06, std = 8.307639e-06
  u_89: mean = 1.062282e-05, std = 1.176259e-05
  u_90: mean = 1.231757e-05, std = 1.507893e-05
  u_91: mean = 1.441749e-05, std = 1.764684e-05
  u_92: mean = 1.606258e-05, std = 1.961783e-05
  u_93: mean = 1.690393e-05, std = 2.017928e-05
  u_94: mean = 1.644975e-05, std = 1.975741e-05
  u_95: mean = 1.551358e-05, std = 1.881964e-05
  u_96: mean = 1.323961e-05, std = 1.623726e-05
  u_97: mean = 1.010528e-05, std = 1.210048e-05
  u_98: mean = 6.664329e-06, std = 7.944233e-06
  u_99: mean = 2.530068e-06, std = 2.728678e-06
  u_100: mean = 2.255927e-06, std = 2.296179e-06
  u_101: mean = 6.536911e-06, std = 7.561102e-06
  u_102: mean = 9.998545e-06, std = 1.207476e-05
  u_103: mean = 1.373696e-05, std = 1.633970e-05
  u_104: mean = 1.561088e-05, std = 1.873791e-05
  u_105: mean = 1.655250e-05, std = 2.021673e-05
  u_106: mean = 1.667614e-05, std = 2.011983e-05
  u_107: mean = 1.589295e-05, std = 1.934379e-05
  u_108: mean = 1.464923e-05, std = 1.762507e-05
  u_109: mean = 1.242588e-05, std = 1.500417e-05
  u_110: mean = 1.059460e-05, std = 1.173584e-05
  u_111: mean = 9.076991e-06, std = 8.374170e-06
  u_112: mean = 6.947577e-06, std = 6.349297e-06
  u_113: mean = 6.349114e-06, std = 6.520166e-06
  u_114: mean = 5.771255e-06, std = 8.414590e-06
  u_115: mean = 7.319827e-06, std = 9.430767e-06
  u_116: mean = 8.543465e-06, std = 1.131538e-05
  u_117: mean = 9.387964e-06, std = 1.241824e-05
  u_118: mean = 1.035189e-05, std = 1.334949e-05
  u_119: mean = 1.108974e-05, std = 1.382017e-05
  u_120: mean = 1.140730e-05, std = 1.376739e-05
  u_121: mean = 1.160594e-05, std = 1.356396e-05
  u_122: mean = 1.116176e-05, std = 1.316650e-05
  u_123: mean = 1.092347e-05, std = 1.264797e-05
  u_124: mean = 1.032311e-05, std = 1.153235e-05
  u_125: mean = 1.031158e-05, std = 1.103770e-05
  u_126: mean = 9.713660e-06, std = 9.631986e-06
  u_127: mean = 9.767565e-06, std = 9.292355e-06
  u_128: mean = 9.758620e-06, std = 8.090700e-06
  u_129: mean = 9.507739e-06, std = 7.373482e-06
  u_130: mean = 9.076297e-06, std = 7.714623e-06
  u_131: mean = 8.696359e-06, std = 7.974798e-06
  u_132: mean = 8.466052e-06, std = 8.063475e-06
  u_133: mean = 8.319107e-06, std = 8.532671e-06
