Execution Time Report
======================
Training Time: 0.3992 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.520297e-05, std = 4.245147e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.038221e-04, std = 9.968108e-05
Test:
  alpha: mean = 2.110350e-05, std = 1.891471e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.234125e-04, std = 1.174229e-04

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 8.033161e-06, std = 5.405892e-06
  u_2: mean = 8.310813e-06, std = 6.471572e-06
  u_3: mean = 9.267940e-06, std = 7.993783e-06
  u_4: mean = 7.269831e-06, std = 6.738060e-06
  u_5: mean = 1.124431e-05, std = 1.010776e-05
  u_6: mean = 9.899782e-06, std = 8.223241e-06
  u_7: mean = 8.368012e-06, std = 6.626298e-06
  u_8: mean = 1.150966e-05, std = 8.579650e-06
  u_9: mean = 8.824543e-06, std = 8.765699e-06
  u_10: mean = 1.197172e-05, std = 8.157465e-06
  u_11: mean = 1.160205e-05, std = 9.384486e-06
  u_12: mean = 1.301304e-05, std = 9.416363e-06
  u_13: mean = 1.136954e-05, std = 9.471568e-06
  u_14: mean = 1.019004e-05, std = 8.328865e-06
  u_15: mean = 1.138315e-05, std = 9.925708e-06
  u_16: mean = 1.200748e-05, std = 9.377350e-06
  u_17: mean = 1.316693e-05, std = 1.112984e-05
  u_18: mean = 1.046589e-05, std = 9.016037e-06
  u_19: mean = 1.030341e-05, std = 8.261794e-06
  u_20: mean = 1.326067e-05, std = 9.177163e-06
  u_21: mean = 1.247400e-05, std = 8.670957e-06
  u_22: mean = 1.030629e-05, std = 5.997747e-06
  u_23: mean = 1.043086e-05, std = 9.724325e-06
  u_24: mean = 8.707604e-06, std = 6.917922e-06
  u_25: mean = 1.042120e-05, std = 7.605668e-06
  u_26: mean = 9.865267e-06, std = 6.238964e-06
  u_27: mean = 1.065012e-05, std = 7.829407e-06
  u_28: mean = 1.022015e-05, std = 6.821095e-06
  u_29: mean = 9.706384e-06, std = 6.075747e-06
  u_30: mean = 8.727811e-06, std = 7.000563e-06
  u_31: mean = 8.162613e-06, std = 4.765304e-06
  u_32: mean = 9.353760e-06, std = 7.846251e-06
  u_33: mean = 1.009937e-05, std = 6.829886e-06
  u_34: mean = 7.844606e-06, std = 6.363640e-06
  u_35: mean = 9.266677e-06, std = 7.528625e-06
  u_36: mean = 6.332322e-06, std = 5.255598e-06
  u_37: mean = 6.790087e-06, std = 5.042367e-06
  u_38: mean = 1.027825e-05, std = 5.410885e-06
  u_39: mean = 7.862486e-06, std = 5.801568e-06
  u_40: mean = 7.936492e-06, std = 5.503396e-06
  u_41: mean = 7.920313e-06, std = 7.012815e-06
  u_42: mean = 7.424314e-06, std = 5.212888e-06
  u_43: mean = 7.709178e-06, std = 4.878312e-06
  u_44: mean = 8.502345e-06, std = 5.816916e-06
  u_45: mean = 1.162912e-05, std = 9.779516e-06
  u_46: mean = 8.883386e-06, std = 8.441992e-06
  u_47: mean = 9.620281e-06, std = 6.821994e-06
