Execution Time Report
======================
Training Time: 0.4792 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.452857e-06, std = 1.690444e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.694434e-05, std = 1.164631e-05
Test:
  alpha: mean = 1.810792e-06, std = 1.555544e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.968030e-05, std = 1.008540e-05

U MAE:
Train:
  u_0: mean = 6.744267e-06, std = 4.955278e-06
  u_1: mean = 7.779622e-06, std = 5.404253e-06
  u_2: mean = 7.344216e-06, std = 5.880980e-06
  u_3: mean = 8.367075e-06, std = 7.347608e-06
  u_4: mean = 5.088698e-06, std = 6.030529e-06
  u_5: mean = 1.040396e-05, std = 7.621387e-06
  u_6: mean = 6.883563e-06, std = 5.861776e-06
  u_7: mean = 7.739977e-06, std = 6.292648e-06
  u_8: mean = 8.103979e-06, std = 5.873021e-06
  u_9: mean = 6.324981e-06, std = 5.526328e-06
  u_10: mean = 9.134001e-06, std = 5.990575e-06
  u_11: mean = 9.260452e-06, std = 5.616289e-06
  u_12: mean = 1.038227e-05, std = 4.928972e-06
  u_13: mean = 7.534626e-06, std = 5.449651e-06
  u_14: mean = 7.895785e-06, std = 6.510907e-06
  u_15: mean = 6.145793e-06, std = 4.902543e-06
  u_16: mean = 7.107965e-06, std = 5.575523e-06
  u_17: mean = 9.977153e-06, std = 7.125137e-06
  u_18: mean = 8.314260e-06, std = 6.967046e-06
  u_19: mean = 7.012870e-06, std = 4.943631e-06
  u_20: mean = 8.792740e-06, std = 5.575257e-06
  u_21: mean = 8.152789e-06, std = 7.113179e-06
  u_22: mean = 9.323623e-06, std = 4.971906e-06
  u_23: mean = 8.051339e-06, std = 5.401970e-06
  u_24: mean = 8.420120e-06, std = 5.808321e-06
  u_25: mean = 9.022802e-06, std = 5.093580e-06
  u_26: mean = 7.449590e-06, std = 5.077388e-06
  u_27: mean = 9.250871e-06, std = 7.470176e-06
  u_28: mean = 7.854868e-06, std = 5.804314e-06
  u_29: mean = 8.085821e-06, std = 5.430003e-06
  u_30: mean = 8.199574e-06, std = 6.501659e-06
  u_31: mean = 7.430436e-06, std = 4.500604e-06
  u_32: mean = 7.252697e-06, std = 7.503598e-06
  u_33: mean = 8.115660e-06, std = 5.758894e-06
  u_34: mean = 6.883936e-06, std = 4.937994e-06
  u_35: mean = 8.577646e-06, std = 7.172449e-06
  u_36: mean = 6.471529e-06, std = 5.600505e-06
  u_37: mean = 6.277846e-06, std = 4.461307e-06
  u_38: mean = 9.943555e-06, std = 5.202579e-06
  u_39: mean = 7.535787e-06, std = 4.668408e-06
  u_40: mean = 8.135749e-06, std = 6.157722e-06
  u_41: mean = 7.477419e-06, std = 7.003471e-06
  u_42: mean = 6.326263e-06, std = 5.250795e-06
  u_43: mean = 7.663000e-06, std = 5.955419e-06
  u_44: mean = 8.045546e-06, std = 5.227763e-06
  u_45: mean = 9.602210e-06, std = 7.123600e-06
  u_46: mean = 6.802554e-06, std = 5.844015e-06
  u_47: mean = 7.812868e-06, std = 5.729096e-06
  u_48: mean = 7.153820e-06, std = 4.017511e-06
  u_49: mean = 7.399577e-06, std = 5.804142e-06
  u_50: mean = 8.748421e-06, std = 6.644314e-06
  u_51: mean = 5.520537e-06, std = 4.487653e-06
  u_52: mean = 6.741933e-06, std = 5.716812e-06
  u_53: mean = 7.334903e-06, std = 5.612809e-06
  u_54: mean = 7.439163e-06, std = 7.001310e-06
  u_55: mean = 8.867675e-06, std = 6.059332e-06
  u_56: mean = 8.439130e-06, std = 5.160353e-06
  u_57: mean = 6.841077e-06, std = 6.156949e-06
  u_58: mean = 8.467564e-06, std = 5.327936e-06
  u_59: mean = 6.256129e-06, std = 5.016130e-06
  u_60: mean = 7.687214e-06, std = 6.095449e-06
  u_61: mean = 7.595722e-06, std = 6.420321e-06
  u_62: mean = 8.434266e-06, std = 6.436012e-06
  u_63: mean = 9.649292e-06, std = 7.646978e-06
  u_64: mean = 8.822186e-06, std = 6.761455e-06
  u_65: mean = 7.050829e-06, std = 6.883218e-06
  u_66: mean = 8.110825e-06, std = 5.867686e-06
  u_67: mean = 8.224984e-06, std = 5.278171e-06
  u_68: mean = 6.559696e-06, std = 6.131817e-06
  u_69: mean = 7.997633e-06, std = 5.570993e-06
  u_70: mean = 6.982218e-06, std = 4.777037e-06
  u_71: mean = 7.899992e-06, std = 5.917867e-06
  u_72: mean = 1.101790e-05, std = 7.796183e-06
  u_73: mean = 7.499781e-06, std = 4.983018e-06
  u_74: mean = 7.716526e-06, std = 6.321694e-06
  u_75: mean = 9.549091e-06, std = 6.745589e-06
  u_76: mean = 9.127271e-06, std = 5.885057e-06
  u_77: mean = 7.938046e-06, std = 4.002863e-06
  u_78: mean = 7.663038e-06, std = 6.701238e-06
  u_79: mean = 7.285070e-06, std = 5.964855e-06
  u_80: mean = 8.789056e-06, std = 6.963250e-06
  u_81: mean = 1.114640e-05, std = 7.425424e-06
  u_82: mean = 8.234173e-06, std = 6.674721e-06
  u_83: mean = 7.170951e-06, std = 6.701288e-06
  u_84: mean = 4.229335e-06, std = 2.935368e-06
  u_85: mean = 8.900657e-06, std = 6.493961e-06
  u_86: mean = 8.120911e-06, std = 4.564356e-06
  u_87: mean = 7.932041e-06, std = 6.006259e-06
  u_88: mean = 6.741683e-06, std = 6.196817e-06
  u_89: mean = 7.844294e-06, std = 4.767243e-06
  u_90: mean = 6.222701e-06, std = 3.735443e-06
  u_91: mean = 5.684826e-06, std = 3.891864e-06
  u_92: mean = 8.305344e-06, std = 6.964225e-06
  u_93: mean = 8.032139e-06, std = 6.702418e-06
  u_94: mean = 6.957545e-06, std = 5.252331e-06
  u_95: mean = 6.938204e-06, std = 4.071424e-06
  u_96: mean = 8.504664e-06, std = 6.470505e-06
  u_97: mean = 5.780841e-06, std = 3.464100e-06
  u_98: mean = 7.122826e-06, std = 6.510073e-06
  u_99: mean = 7.738029e-06, std = 6.331349e-06
  u_100: mean = 7.794723e-06, std = 5.092850e-06
  u_101: mean = 7.532402e-06, std = 6.233556e-06
  u_102: mean = 7.973510e-06, std = 5.424180e-06
  u_103: mean = 7.667013e-06, std = 5.637016e-06
  u_104: mean = 9.061018e-06, std = 6.483845e-06
  u_105: mean = 8.408668e-06, std = 5.448905e-06
  u_106: mean = 1.037890e-05, std = 8.753277e-06
  u_107: mean = 9.142738e-06, std = 6.089836e-06
  u_108: mean = 8.821580e-06, std = 6.385592e-06
  u_109: mean = 8.775691e-06, std = 6.893217e-06
  u_110: mean = 7.637202e-06, std = 3.709668e-06
  u_111: mean = 9.176495e-06, std = 5.032348e-06
  u_112: mean = 7.023060e-06, std = 5.105346e-06
  u_113: mean = 7.943442e-06, std = 6.148962e-06
  u_114: mean = 7.369067e-06, std = 4.784133e-06
  u_115: mean = 1.070932e-05, std = 8.495491e-06
  u_116: mean = 8.215925e-06, std = 6.538412e-06
  u_117: mean = 5.900795e-06, std = 5.430722e-06
  u_118: mean = 6.751009e-06, std = 4.122411e-06
  u_119: mean = 8.863914e-06, std = 6.188909e-06
  u_120: mean = 4.359702e-06, std = 3.296580e-06
  u_121: mean = 8.035738e-06, std = 3.615460e-06
  u_122: mean = 7.266842e-06, std = 5.725957e-06
  u_123: mean = 8.504337e-06, std = 5.296091e-06
  u_124: mean = 9.453304e-06, std = 6.174265e-06
  u_125: mean = 7.706810e-06, std = 3.613114e-06
  u_126: mean = 7.893488e-06, std = 4.873638e-06
  u_127: mean = 8.341241e-06, std = 5.319806e-06
  u_128: mean = 9.891950e-06, std = 5.454270e-06
  u_129: mean = 8.930322e-06, std = 5.816086e-06
  u_130: mean = 7.772509e-06, std = 6.077412e-06
  u_131: mean = 8.848743e-06, std = 5.421290e-06
  u_132: mean = 1.063158e-05, std = 7.497799e-06
  u_133: mean = 7.830507e-06, std = 5.383511e-06
  u_134: mean = 7.806917e-06, std = 6.368430e-06
  u_135: mean = 9.290320e-06, std = 7.533849e-06
  u_136: mean = 6.389997e-06, std = 4.061296e-06
  u_137: mean = 8.754115e-06, std = 7.094558e-06
  u_138: mean = 6.757172e-06, std = 6.132230e-06
  u_139: mean = 8.745775e-06, std = 5.506538e-06
  u_140: mean = 8.177182e-06, std = 5.323553e-06
  u_141: mean = 8.761338e-06, std = 6.105145e-06
  u_142: mean = 1.039715e-05, std = 6.119874e-06
  u_143: mean = 5.611181e-06, std = 3.800540e-06
  u_144: mean = 9.510196e-06, std = 7.251374e-06
  u_145: mean = 6.777369e-06, std = 5.631399e-06
  u_146: mean = 7.704212e-06, std = 4.766310e-06
  u_147: mean = 7.167634e-06, std = 5.414543e-06
  u_148: mean = 7.901208e-06, std = 5.996593e-06
  u_149: mean = 7.256784e-06, std = 5.452060e-06
  u_150: mean = 7.434195e-06, std = 5.459883e-06
  u_151: mean = 7.166763e-06, std = 7.840688e-06
  u_152: mean = 6.932177e-06, std = 4.559235e-06
  u_153: mean = 8.523318e-06, std = 7.560538e-06
  u_154: mean = 8.178352e-06, std = 6.974267e-06
  u_155: mean = 7.232711e-06, std = 6.386902e-06
  u_156: mean = 6.775034e-06, std = 6.204992e-06
  u_157: mean = 9.210284e-06, std = 6.139558e-06
  u_158: mean = 8.724323e-06, std = 6.010438e-06
  u_159: mean = 8.476588e-06, std = 5.265355e-06
  u_160: mean = 7.498176e-06, std = 5.373376e-06
  u_161: mean = 5.733020e-06, std = 4.056360e-06
  u_162: mean = 9.276827e-06, std = 6.082865e-06
  u_163: mean = 7.790929e-06, std = 5.323166e-06
  u_164: mean = 8.505796e-06, std = 5.649393e-06
  u_165: mean = 7.070757e-06, std = 5.210687e-06
  u_166: mean = 8.279822e-06, std = 6.450957e-06
  u_167: mean = 7.490191e-06, std = 4.375885e-06
  u_168: mean = 8.205873e-06, std = 5.520148e-06
  u_169: mean = 6.726371e-06, std = 4.487408e-06
  u_170: mean = 7.171137e-06, std = 6.373051e-06
  u_171: mean = 6.539656e-06, std = 5.315022e-06
  u_172: mean = 8.041880e-06, std = 5.808810e-06
  u_173: mean = 7.212359e-06, std = 6.246100e-06
  u_174: mean = 9.658698e-06, std = 7.552494e-06
  u_175: mean = 6.789850e-06, std = 5.591723e-06
  u_176: mean = 8.684779e-06, std = 5.529632e-06
  u_177: mean = 7.877002e-06, std = 5.084809e-06
  u_178: mean = 7.568967e-06, std = 5.948248e-06
  u_179: mean = 8.663497e-06, std = 5.665425e-06
  u_180: mean = 7.351000e-06, std = 5.514538e-06
  u_181: mean = 1.049126e-05, std = 7.046892e-06
  u_182: mean = 6.668939e-06, std = 5.248151e-06
  u_183: mean = 9.241743e-06, std = 6.035678e-06
  u_184: mean = 7.279906e-06, std = 4.828751e-06
  u_185: mean = 8.277029e-06, std = 5.536979e-06
  u_186: mean = 7.596472e-06, std = 4.749939e-06
  u_187: mean = 7.052117e-06, std = 4.766538e-06
  u_188: mean = 7.669004e-06, std = 5.035717e-06
  u_189: mean = 7.180365e-06, std = 6.793072e-06
