Execution Time Report
======================
Training Time: 0.4655 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.735049e-05, std = 3.906360e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.761773e-04, std = 3.809811e-04
Test:
  alpha: mean = 6.206332e-05, std = 3.511051e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.106125e-04, std = 2.321085e-04

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.717310e-05, std = 5.395168e-05
  u_2: mean = 7.972329e-05, std = 6.085414e-05
  u_3: mean = 9.154711e-05, std = 7.697078e-05
  u_4: mean = 4.883641e-05, std = 5.871832e-05
  u_5: mean = 1.086358e-04, std = 8.198585e-05
  u_6: mean = 6.913812e-05, std = 5.903051e-05
  u_7: mean = 9.077969e-05, std = 6.390175e-05
  u_8: mean = 7.678897e-05, std = 5.710703e-05
  u_9: mean = 6.408530e-05, std = 5.386371e-05
  u_10: mean = 9.112599e-05, std = 6.112624e-05
  u_11: mean = 9.240986e-05, std = 6.797173e-05
  u_12: mean = 1.057086e-04, std = 5.261953e-05
  u_13: mean = 7.934857e-05, std = 5.687118e-05
  u_14: mean = 9.041261e-05, std = 6.928404e-05
  u_15: mean = 6.826331e-05, std = 4.452636e-05
  u_16: mean = 7.370668e-05, std = 5.838897e-05
  u_17: mean = 9.009847e-05, std = 7.128009e-05
  u_18: mean = 9.008497e-05, std = 6.867489e-05
  u_19: mean = 6.845620e-05, std = 5.683733e-05
  u_20: mean = 9.336334e-05, std = 6.310119e-05
  u_21: mean = 8.187114e-05, std = 6.910054e-05
  u_22: mean = 8.988352e-05, std = 5.793111e-05
  u_23: mean = 8.057706e-05, std = 5.480967e-05
  u_24: mean = 8.556159e-05, std = 5.932020e-05
  u_25: mean = 9.317502e-05, std = 5.863636e-05
  u_26: mean = 6.829765e-05, std = 5.694499e-05
  u_27: mean = 8.741930e-05, std = 7.428692e-05
  u_28: mean = 7.784782e-05, std = 6.219625e-05
  u_29: mean = 8.602989e-05, std = 5.696919e-05
  u_30: mean = 8.462342e-05, std = 7.006096e-05
  u_31: mean = 7.260605e-05, std = 5.016944e-05
  u_32: mean = 7.877760e-05, std = 7.562807e-05
  u_33: mean = 7.848971e-05, std = 5.693538e-05
  u_34: mean = 7.273865e-05, std = 5.514006e-05
  u_35: mean = 7.969152e-05, std = 7.286060e-05
  u_36: mean = 7.599003e-05, std = 5.804358e-05
  u_37: mean = 6.492693e-05, std = 4.338688e-05
  u_38: mean = 9.835959e-05, std = 6.096200e-05
  u_39: mean = 7.533256e-05, std = 4.906952e-05
  u_40: mean = 8.964251e-05, std = 6.459212e-05
  u_41: mean = 8.036580e-05, std = 6.715773e-05
  u_42: mean = 6.173091e-05, std = 5.439371e-05
  u_43: mean = 7.922067e-05, std = 6.833149e-05
  u_44: mean = 8.751455e-05, std = 5.366632e-05
  u_45: mean = 9.226523e-05, std = 6.940537e-05
  u_46: mean = 6.980232e-05, std = 5.239986e-05
  u_47: mean = 7.446370e-05, std = 6.470632e-05
  u_48: mean = 7.539381e-05, std = 3.928193e-05
  u_49: mean = 7.472506e-05, std = 5.765825e-05
  u_50: mean = 8.560437e-05, std = 6.389553e-05
  u_51: mean = 6.029945e-05, std = 4.799871e-05
