Execution Time Report
======================
Training Time: 0.4334 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.683534e-04, std = 1.572464e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.185014e-03, std = 1.816982e-03
Test:
  alpha: mean = 2.799271e-04, std = 1.643364e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.039206e-03, std = 1.730561e-03

U MAE:
Train:
  u_0: mean = 6.744267e-05, std = 4.955278e-05
  u_1: mean = 7.925978e-05, std = 5.524870e-05
  u_2: mean = 1.128019e-04, std = 7.419180e-05
  u_3: mean = 1.344900e-04, std = 9.606246e-05
  u_4: mean = 7.738508e-05, std = 7.098275e-05
  u_5: mean = 1.447160e-04, std = 1.209760e-04
  u_6: mean = 1.241288e-04, std = 6.172927e-05
  u_7: mean = 1.639589e-04, std = 8.247270e-05
  u_8: mean = 1.091913e-04, std = 8.425742e-05
  u_9: mean = 1.229212e-04, std = 7.080292e-05
  u_10: mean = 1.287106e-04, std = 9.084969e-05
  u_11: mean = 1.542441e-04, std = 1.003606e-04
  u_12: mean = 1.439583e-04, std = 1.037055e-04
  u_13: mean = 1.387337e-04, std = 9.611662e-05
  u_14: mean = 1.625224e-04, std = 1.067174e-04
  u_15: mean = 1.316501e-04, std = 7.868884e-05
  u_16: mean = 1.390310e-04, std = 8.844378e-05
  u_17: mean = 1.101039e-04, std = 8.090128e-05
  u_18: mean = 1.555198e-04, std = 8.341695e-05
  u_19: mean = 1.241943e-04, std = 8.981234e-05
  u_20: mean = 1.547404e-04, std = 1.056922e-04
  u_21: mean = 1.285821e-04, std = 8.258410e-05
  u_22: mean = 1.234366e-04, std = 9.639485e-05
  u_23: mean = 1.204788e-04, std = 9.467860e-05
  u_24: mean = 1.344955e-04, std = 7.618666e-05
  u_25: mean = 1.359414e-04, std = 1.077947e-04
  u_26: mean = 1.025472e-04, std = 8.485882e-05
  u_27: mean = 1.161065e-04, std = 8.138533e-05
  u_28: mean = 1.221070e-04, std = 8.593254e-05
  u_29: mean = 1.362843e-04, std = 9.007153e-05
  u_30: mean = 1.311069e-04, std = 9.873288e-05
  u_31: mean = 1.086347e-04, std = 8.069237e-05
  u_32: mean = 1.358057e-04, std = 8.996750e-05
  u_33: mean = 1.126136e-04, std = 6.355831e-05
  u_34: mean = 1.264903e-04, std = 8.571234e-05
  u_35: mean = 9.717584e-05, std = 8.844116e-05
  u_36: mean = 1.445861e-04, std = 7.193821e-05
  u_37: mean = 1.052292e-04, std = 6.676561e-05
  u_38: mean = 1.230464e-04, std = 9.823007e-05
  u_39: mean = 1.147136e-04, std = 6.460514e-05
  u_40: mean = 1.428160e-04, std = 8.757173e-05
  u_41: mean = 1.179058e-04, std = 8.462269e-05
  u_42: mean = 8.507910e-05, std = 8.055992e-05
  u_43: mean = 1.268376e-04, std = 9.344954e-05
  u_44: mean = 1.337042e-04, std = 7.024728e-05
  u_45: mean = 9.152098e-05, std = 8.955693e-05
  u_46: mean = 9.479846e-05, std = 5.709870e-05
  u_47: mean = 9.677191e-05, std = 8.829495e-05
  u_48: mean = 1.045023e-04, std = 6.391482e-05
  u_49: mean = 9.972367e-05, std = 6.799996e-05
  u_50: mean = 9.218187e-05, std = 7.172343e-05
  u_51: mean = 1.031815e-04, std = 6.257193e-05
  u_52: mean = 6.801723e-05, std = 5.426234e-05
  u_53: mean = 9.011400e-05, std = 7.389792e-05
  u_54: mean = 1.084624e-04, std = 8.642781e-05
  u_55: mean = 1.058639e-04, std = 6.872876e-05
  u_56: mean = 7.796771e-05, std = 6.202810e-05
  u_57: mean = 7.774852e-05, std = 6.354303e-05
  u_58: mean = 9.921683e-05, std = 6.199721e-05
  u_59: mean = 8.774012e-05, std = 6.371654e-05
  u_60: mean = 9.830797e-05, std = 7.877092e-05
  u_61: mean = 7.887325e-05, std = 5.570138e-05
  u_62: mean = 9.128582e-05, std = 7.191999e-05
  u_63: mean = 9.558289e-05, std = 5.797764e-05
  u_64: mean = 9.325585e-05, std = 7.150045e-05
  u_65: mean = 7.913503e-05, std = 6.681632e-05
  u_66: mean = 8.734562e-05, std = 6.949497e-05
  u_67: mean = 8.555202e-05, std = 5.204688e-05
  u_68: mean = 6.646627e-05, std = 6.494936e-05
  u_69: mean = 7.765244e-05, std = 6.048902e-05
  u_70: mean = 6.382527e-05, std = 5.352975e-05
  u_71: mean = 7.601906e-05, std = 6.313125e-05
  u_72: mean = 1.223519e-04, std = 8.979088e-05
  u_73: mean = 8.655344e-05, std = 7.124064e-05
  u_74: mean = 1.117959e-04, std = 9.469920e-05
  u_75: mean = 1.263650e-04, std = 9.643280e-05
  u_76: mean = 1.302409e-04, std = 1.052743e-04
  u_77: mean = 1.305549e-04, std = 9.753512e-05
  u_78: mean = 1.665721e-04, std = 1.259177e-04
  u_79: mean = 1.686249e-04, std = 1.146747e-04
  u_80: mean = 1.788454e-04, std = 1.160095e-04
  u_81: mean = 1.757629e-04, std = 1.123190e-04
  u_82: mean = 2.256173e-04, std = 1.161669e-04
  u_83: mean = 2.163493e-04, std = 1.283562e-04
  u_84: mean = 2.265918e-04, std = 1.312804e-04
  u_85: mean = 2.637387e-04, std = 1.257339e-04
  u_86: mean = 2.620533e-04, std = 1.574396e-04
  u_87: mean = 2.882376e-04, std = 1.452834e-04
  u_88: mean = 2.420976e-04, std = 1.313333e-04
  u_89: mean = 2.728781e-04, std = 1.760756e-04
  u_90: mean = 2.543216e-04, std = 1.609145e-04
  u_91: mean = 2.525177e-04, std = 1.527426e-04
  u_92: mean = 2.410647e-04, std = 1.721795e-04
  u_93: mean = 2.354892e-04, std = 1.286058e-04
  u_94: mean = 1.649615e-04, std = 1.044534e-04
  u_95: mean = 1.791016e-04, std = 1.035433e-04
  u_96: mean = 1.463780e-04, std = 1.095597e-04
  u_97: mean = 8.981690e-05, std = 4.960884e-05
  u_98: mean = 1.015020e-04, std = 7.004413e-05
  u_99: mean = 7.967763e-05, std = 6.721184e-05
  u_100: mean = 7.539417e-05, std = 4.682351e-05
  u_101: mean = 7.772611e-05, std = 6.045279e-05
  u_102: mean = 7.900398e-05, std = 6.858711e-05
  u_103: mean = 1.790695e-04, std = 1.122569e-04
  u_104: mean = 2.036418e-04, std = 1.223639e-04
  u_105: mean = 2.061457e-04, std = 1.345335e-04
  u_106: mean = 2.063679e-04, std = 1.617498e-04
  u_107: mean = 2.248826e-04, std = 1.489233e-04
  u_108: mean = 2.670186e-04, std = 1.671078e-04
  u_109: mean = 2.731116e-04, std = 1.599280e-04
  u_110: mean = 2.690959e-04, std = 1.462539e-04
  u_111: mean = 2.687060e-04, std = 1.603632e-04
  u_112: mean = 2.651759e-04, std = 1.663452e-04
  u_113: mean = 2.487773e-04, std = 1.403845e-04
  u_114: mean = 2.019829e-04, std = 1.219155e-04
  u_115: mean = 2.225873e-04, std = 1.539219e-04
  u_116: mean = 2.174979e-04, std = 1.454180e-04
  u_117: mean = 2.115045e-04, std = 1.148385e-04
  u_118: mean = 1.769490e-04, std = 1.139764e-04
  u_119: mean = 1.655001e-04, std = 1.163625e-04
  u_120: mean = 1.437543e-04, std = 8.709271e-05
