Execution Time Report
======================
Training Time: 0.4440 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.367899e-05, std = 4.175716e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.592664e-05, std = 9.109780e-05
Test:
  alpha: mean = 1.706655e-05, std = 2.006879e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 7.662772e-05, std = 9.205804e-05

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 2.049052e-06, std = 1.317743e-06
  u_2: mean = 3.184375e-06, std = 2.115323e-06
  u_3: mean = 3.965389e-06, std = 2.461623e-06
  u_4: mean = 4.378559e-06, std = 3.048080e-06
  u_5: mean = 4.993733e-06, std = 3.642262e-06
  u_6: mean = 5.125491e-06, std = 4.197983e-06
  u_7: mean = 5.730789e-06, std = 4.826752e-06
  u_8: mean = 5.823169e-06, std = 5.627269e-06
  u_9: mean = 5.801939e-06, std = 6.314370e-06
  u_10: mean = 6.328834e-06, std = 7.173366e-06
  u_11: mean = 6.199966e-06, std = 7.015103e-06
  u_12: mean = 6.548756e-06, std = 7.675853e-06
  u_13: mean = 6.604101e-06, std = 7.780632e-06
  u_14: mean = 6.663004e-06, std = 8.152616e-06
  u_15: mean = 6.984696e-06, std = 8.430548e-06
  u_16: mean = 6.788536e-06, std = 8.389672e-06
  u_17: mean = 7.107633e-06, std = 8.617125e-06
  u_18: mean = 7.048575e-06, std = 8.256030e-06
  u_19: mean = 7.329016e-06, std = 8.717207e-06
  u_20: mean = 6.784414e-06, std = 7.929667e-06
  u_21: mean = 6.585375e-06, std = 8.136278e-06
  u_22: mean = 6.692976e-06, std = 7.998596e-06
  u_23: mean = 6.137097e-06, std = 7.603546e-06
  u_24: mean = 6.128158e-06, std = 6.998947e-06
  u_25: mean = 5.810904e-06, std = 6.656242e-06
  u_26: mean = 5.512699e-06, std = 6.724920e-06
  u_27: mean = 5.240258e-06, std = 5.604915e-06
  u_28: mean = 4.749825e-06, std = 5.483074e-06
  u_29: mean = 4.691237e-06, std = 4.845465e-06
  u_30: mean = 3.859307e-06, std = 4.718441e-06
  u_31: mean = 3.864841e-06, std = 3.819076e-06
  u_32: mean = 3.513627e-06, std = 3.304986e-06
  u_33: mean = 2.643603e-06, std = 2.914132e-06
  u_34: mean = 2.366694e-06, std = 2.190328e-06
  u_35: mean = 2.336509e-06, std = 2.161424e-06
  u_36: mean = 2.006201e-06, std = 1.836284e-06
  u_37: mean = 2.074360e-06, std = 1.587880e-06
  u_38: mean = 1.978653e-06, std = 1.709094e-06
  u_39: mean = 1.773400e-06, std = 1.415389e-06
  u_40: mean = 2.219632e-06, std = 1.746801e-06
  u_41: mean = 2.443524e-06, std = 2.051863e-06
  u_42: mean = 3.354956e-06, std = 3.037872e-06
  u_43: mean = 3.439164e-06, std = 3.462390e-06
  u_44: mean = 3.533553e-06, std = 3.770177e-06
  u_45: mean = 4.044603e-06, std = 4.447336e-06
