Execution Time Report
======================
Training Time: 0.4558 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.169085e-06, std = 1.572963e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.522673e-05, std = 9.799713e-06
Test:
  alpha: mean = 3.687407e-06, std = 3.099149e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.799442e-05, std = 2.308219e-05

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.485652e-06, std = 5.052069e-06
  u_2: mean = 7.372806e-06, std = 4.214481e-06
  u_3: mean = 6.960792e-06, std = 6.368580e-06
  u_4: mean = 6.272933e-06, std = 4.991244e-06
  u_5: mean = 8.746956e-06, std = 6.838868e-06
  u_6: mean = 8.276866e-06, std = 4.558383e-06
  u_7: mean = 8.213518e-06, std = 6.074208e-06
  u_8: mean = 7.609614e-06, std = 6.948311e-06
  u_9: mean = 7.560351e-06, std = 6.015214e-06
  u_10: mean = 9.095934e-06, std = 7.294253e-06
  u_11: mean = 8.706058e-06, std = 9.446659e-06
  u_12: mean = 6.999037e-06, std = 6.522619e-06
  u_13: mean = 6.796479e-06, std = 6.177499e-06
  u_14: mean = 9.028293e-06, std = 5.757627e-06
  u_15: mean = 7.569081e-06, std = 5.184654e-06
  u_16: mean = 5.898098e-06, std = 4.404881e-06
  u_17: mean = 7.335383e-06, std = 5.915415e-06
  u_18: mean = 7.406899e-06, std = 6.126954e-06
  u_19: mean = 7.906727e-06, std = 5.578903e-06
  u_20: mean = 9.438823e-06, std = 6.031668e-06
  u_21: mean = 6.447365e-06, std = 3.768789e-06
  u_22: mean = 9.136079e-06, std = 6.458535e-06
  u_23: mean = 6.838003e-06, std = 4.697447e-06
  u_24: mean = 9.502497e-06, std = 5.401550e-06
  u_25: mean = 7.724266e-06, std = 5.546691e-06
  u_26: mean = 7.579766e-06, std = 5.431541e-06
  u_27: mean = 9.424592e-06, std = 5.850488e-06
  u_28: mean = 7.924334e-06, std = 4.839245e-06
  u_29: mean = 9.042875e-06, std = 4.814423e-06
  u_30: mean = 7.965792e-06, std = 7.572937e-06
  u_31: mean = 7.721981e-06, std = 6.464589e-06
  u_32: mean = 8.312832e-06, std = 6.562809e-06
  u_33: mean = 8.197466e-06, std = 5.470640e-06
  u_34: mean = 8.675462e-06, std = 5.355868e-06
  u_35: mean = 8.047215e-06, std = 5.756771e-06
  u_36: mean = 7.271712e-06, std = 5.846598e-06
  u_37: mean = 8.953641e-06, std = 7.595324e-06
  u_38: mean = 9.371230e-06, std = 5.635456e-06
  u_39: mean = 8.244635e-06, std = 4.387075e-06
  u_40: mean = 6.822013e-06, std = 5.820327e-06
  u_41: mean = 6.263579e-06, std = 3.576607e-06
  u_42: mean = 9.844623e-06, std = 6.903182e-06
  u_43: mean = 5.724398e-06, std = 3.731462e-06
  u_44: mean = 7.554634e-06, std = 5.766772e-06
  u_45: mean = 7.746995e-06, std = 5.991196e-06
  u_46: mean = 6.716992e-06, std = 4.728638e-06
  u_47: mean = 8.139956e-06, std = 5.166652e-06
  u_48: mean = 7.148525e-06, std = 5.392305e-06
  u_49: mean = 6.682500e-06, std = 5.044726e-06
  u_50: mean = 9.697715e-06, std = 6.487347e-06
  u_51: mean = 6.789677e-06, std = 5.449168e-06
  u_52: mean = 6.615234e-06, std = 4.592182e-06
  u_53: mean = 8.420971e-06, std = 7.665626e-06
  u_54: mean = 7.638674e-06, std = 5.574236e-06
  u_55: mean = 8.857321e-06, std = 6.755990e-06
  u_56: mean = 6.019546e-06, std = 5.371703e-06
  u_57: mean = 8.825526e-06, std = 7.528061e-06
  u_58: mean = 8.319620e-06, std = 6.414788e-06
  u_59: mean = 6.301931e-06, std = 4.085066e-06
  u_60: mean = 9.148476e-06, std = 6.431767e-06
  u_61: mean = 6.059169e-06, std = 4.562318e-06
  u_62: mean = 8.285329e-06, std = 5.333651e-06
  u_63: mean = 6.361980e-06, std = 6.565148e-06
  u_64: mean = 7.485475e-06, std = 5.914454e-06
  u_65: mean = 7.214359e-06, std = 5.529029e-06
  u_66: mean = 7.288329e-06, std = 6.639092e-06
  u_67: mean = 7.361216e-06, std = 4.671049e-06
  u_68: mean = 8.141709e-06, std = 5.465846e-06
  u_69: mean = 8.351940e-06, std = 5.913074e-06
  u_70: mean = 6.996345e-06, std = 6.558177e-06
  u_71: mean = 1.003287e-05, std = 7.457761e-06
  u_72: mean = 7.582458e-06, std = 6.693162e-06
  u_73: mean = 7.238113e-06, std = 5.391625e-06
  u_74: mean = 7.794964e-06, std = 4.427435e-06
  u_75: mean = 8.751231e-06, std = 6.293671e-06
  u_76: mean = 8.777596e-06, std = 6.563191e-06
  u_77: mean = 7.461045e-06, std = 4.717141e-06
  u_78: mean = 9.037467e-06, std = 5.570806e-06
  u_79: mean = 7.064634e-06, std = 4.785097e-06
  u_80: mean = 6.078660e-06, std = 7.047437e-06
  u_81: mean = 5.882946e-06, std = 4.195625e-06
  u_82: mean = 7.714655e-06, std = 5.332579e-06
  u_83: mean = 1.010740e-05, std = 6.246056e-06
  u_84: mean = 8.472573e-06, std = 7.488882e-06
  u_85: mean = 7.417736e-06, std = 4.497523e-06
  u_86: mean = 7.146127e-06, std = 4.385602e-06
  u_87: mean = 9.948963e-06, std = 6.229167e-06
  u_88: mean = 8.123467e-06, std = 6.387194e-06
  u_89: mean = 7.112586e-06, std = 5.693812e-06
  u_90: mean = 7.618358e-06, std = 6.276379e-06
  u_91: mean = 9.542054e-06, std = 6.779900e-06
  u_92: mean = 8.789775e-06, std = 5.296097e-06
  u_93: mean = 6.912850e-06, std = 4.845830e-06
  u_94: mean = 8.841899e-06, std = 6.095163e-06
  u_95: mean = 1.044981e-05, std = 7.521072e-06
  u_96: mean = 7.781826e-06, std = 4.701101e-06
  u_97: mean = 9.314455e-06, std = 5.752058e-06
  u_98: mean = 9.442846e-06, std = 6.773825e-06
  u_99: mean = 7.104091e-06, std = 5.702949e-06
  u_100: mean = 7.103298e-06, std = 6.770141e-06
  u_101: mean = 7.491639e-06, std = 6.001183e-06
  u_102: mean = 1.059166e-05, std = 5.712874e-06
  u_103: mean = 8.615826e-06, std = 5.279386e-06
  u_104: mean = 8.938143e-06, std = 6.150602e-06
  u_105: mean = 1.061151e-05, std = 8.010210e-06
  u_106: mean = 7.528480e-06, std = 5.554928e-06
  u_107: mean = 6.343644e-06, std = 4.548871e-06
  u_108: mean = 6.829966e-06, std = 5.989629e-06
